id,is_iceberg
ac31d9e4,0.999906
0c51475f,1.0
926b4b5d,1.0
3072aeb4,0.999743
5508aabc,1.36069e-30
7ff080c1,0.948774
c8137158,6.11285e-16
73f4c54a,0.961355
0ab19c8d,0.847488
57c090c7,0.998424
b3f4d7c8,0.999995
d4a81cf9,0.999856
497c4ff8,5.6051e-10
8949311b,0.999994
d4f17d1d,0.999984
cbd015d6,0.0
4ff7d773,8.0614e-07
5950d2f6,0.999997
f0b4c564,1.0
4727e088,0.998807
2c9b195c,0.926514
04c441b0,0.00330363
9f1e2246,0.994785
3bf56119,0.070744
385033f6,0.00305344
1e14e9eb,1.0
4ec14d05,1.0
d16ffa50,7.5932e-09
6f2147d7,2.01394e-13
13540275,1.0
280aaa6c,5.41235e-27
63d6fcf6,0.992262
e1130afc,1.0
8915b349,0.0285226
02cb6179,0.999999
816084ef,0.99997
e83e27ef,1.0
9928b6cb,0.958853
398c44d5,0.0671071
4e9944c8,0.994823
ade738c7,1.25627e-08
df106f1f,0.125848
707c42f2,0.0
c7d6c968,1.0
2f62a2d3,0.0
58a62136,0.00284044
8e16308d,6.60084e-34
10d97d10,1.42088e-09
862a2dd5,0.969719
45d7cd09,1.0
daef67d6,0.202847
40b9f916,3.1611e-14
c17dc729,0.93056
d008e04f,0.986179
a5a6fe15,0.000105913
e9ce7834,1.77757e-38
518a5aeb,0.997951
fd6e49ab,0.0436009
35ef2d54,0.8576
be1f3e73,0.986094
013825b7,4.7365e-07
c48b752b,0.000165265
a0f39ace,0.998779
800aff52,6.57437e-10
e0eb259a,1.32248e-05
404bdcc5,1.0
9be770cc,0.952423
e002bdfa,0.202398
511f8764,0.950978
d41e40d8,0.975459
ff846aa6,0.379915
c261a419,3.95189e-05
c3358fec,1.0
62972972,1.0
3f15e6a3,0.999953
f239dd72,0.000556054
e9d815ef,0.00401467
568085b5,3.6571e-21
80708782,0.828974
a578b01b,0.997498
04b81012,1.28898e-17
3fbd3a3e,1.0
536bc047,1.0
6905e82d,0.985258
352b0ab0,0.255938
205506f4,1.0
b4075da1,0.0
0132c59d,1.0
5c471255,0.999985
b9ee0383,0.999971
aee38fe1,0.969116
93eda776,6.96261e-26
d65ee363,1.0
7e6785d9,0.000409017
c006cf82,0.999996
197f9050,1.0
efce51fc,3.79297e-12
d8dd1b33,0.999968
ca5bae71,1.0
66eba58c,0.405482
e080fee1,7.30497e-07
9626a2b5,0.995672
c0298b7d,0.999673
80f17a8d,3.78587e-15
fefe71e5,0.000121363
92a45990,0.140654
8e922071,0.348174
d5952199,5.4059e-08
3c56cf59,0.998943
5b677f30,1.0
70986e85,0.645558
ee110bda,0.00121241
e7b4d317,0.999998
f59f29f5,0.964494
3d1e179e,0.917681
4e9c76d9,1.0
5b5d407e,0.0
bb4d8184,0.0325603
5f5ad493,0.00267695
a304ae2e,0.0
ac337f79,0.00686651
e00e495a,1.38393e-09
71477bcf,0.00098029
22ed2916,1.0
05fdb1ce,0.0
4c5e56dd,1.94412e-06
fab2df1f,7.31978e-33
afe6a1d1,2.73931e-05
fa03ba13,0.18844
663dd2bf,0.0208717
5d3aa488,4.10241e-15
11d63814,1.0
11ac5623,1.0
dd28b028,0.00213323
bf244975,0.986068
6a2fe659,0.0
bd689e7a,0.999974
a7b21484,1.0
06626706,1.0
2fcb2613,1.0
1ee7f506,0.989526
c462096f,0.999176
59b91711,0.999973
148ad313,1.0
a04c148d,0.99814
142d14f3,1.0
0dccef06,0.998228
bf9dea3e,1.0
121ec728,1.0
25ea1800,1.59454e-23
024bed49,1.0
771a9bc9,0.999765
8b2562e0,0.999535
fefe0db6,3.26108e-12
a6cc8fa1,0.984939
fe33ce5b,0.999956
c11a6fd5,1.0
69152132,2.40579e-06
dd54beb5,1.0
46d8944e,0.0
f278cc6a,0.999579
9cba91e4,0.0914183
37e80ad8,5.53985e-11
6247d06a,0.999013
0bb564ea,0.010922
f8802638,0.948061
cb77c1d4,1.0
edcad79c,0.480106
ade84952,0.0
e9a4a8f7,9.62161e-10
8c3c9c0b,0.0332277
c105af7a,0.999925
64a96816,0.684451
d435722b,7.19999e-11
f8c2c17d,1.0
30b0c5a1,0.0006442
a241eee2,1.0
577af3a1,0.997743
b1e49a9f,0.245063
49eff60f,9.70751e-05
171ffc36,1.0
2dbb2931,0.99958
851f9ad8,1.71766e-27
ef787241,1.0
3ed46d9b,0.117031
61a96458,0.028366
a0eb8b65,0.996835
8058e7e7,1.0
5d0969c3,0.996944
06dc5d13,1.0
614d8fdf,1.34283e-16
068ace8d,0.999748
55bd7491,0.793604
59db8d78,0.366297
ee9ba395,0.991074
3833c332,0.0
f9c56480,0.000341123
35041821,1.64164e-36
67426d52,0.999957
f2eba496,1.57797e-38
cfc6b272,0.953825
be6e6157,4.43707e-12
060762c6,1.42385e-16
28e5c819,0.996852
165b73a3,0.0518099
1a16ebf2,1.0
c76353ea,0.919655
c56aab52,0.0271924
19ba105e,0.448328
4ccf1d67,1.0
d3f00ca5,7.77239e-10
dc366696,0.973448
11ddfec4,0.84566
71036847,0.0
9108a260,0.00116883
812d2c7d,1.0
601d54b4,0.968782
2a21ddce,0.999126
e03f632f,0.0
27c1c4f4,4.54649e-22
9929fc67,0.909544
cc5b496e,1.10989e-09
9ec5c0b5,0.000127069
5fa292a8,0.957136
d0e35d53,0.00506938
cfc89ddf,0.998233
fd3916f4,1.0
019ab715,0.999154
d0a7830b,1.0
2e1acd63,0.999292
c5810152,0.345999
8dae1e77,0.000287674
afe44c59,0.00520589
ac640b5a,0.00672132
5c47f5bc,9.26109e-05
2e5e1053,7.21292e-18
e30d5450,0.983339
0de92cf0,0.999996
e97daf2c,0.511471
5bcc2bf5,0.0
d347d81e,0.999935
2799f5cd,0.0383353
ce4b96f7,3.18212e-19
a6365299,0.0120793
6eb86fb2,0.99984
d1384eb4,4.88309e-05
66c3ab6a,0.556811
9be981c9,0.999999
e5fc3dd4,0.774061
fd3f01fc,1.0
5fbb0aa0,1.0
6968f510,1.07998e-06
7509aad8,1.0
9cf9c8ce,0.678416
157c589d,0.00150896
fcc51d2f,0.999366
6852ee69,0.431315
8a388b27,8.19299e-07
e3b1fdd6,0.21155
1d644f91,5.98345e-06
893a7d79,0.999407
9ef2d53f,0.641438
eaea1243,1.56712e-06
2d210670,5.88779e-30
b04329c3,0.000655228
1d88e97d,1.0
e5c8ae65,0.00470012
841810cd,1.0
187a1e4b,0.820889
24f8bc83,0.000127085
071678c5,0.999383
3121517d,0.0694785
62db6263,0.0
4b6fe0a5,0.498598
016588cd,0.993177
e47db8cd,0.000479496
6009575c,0.999555
59d093d3,1.0
b3edce17,0.432183
77cb2808,1.17781e-05
b318189f,0.318816
eb804bc3,0.884912
27af98c1,0.187384
75bbd171,0.128808
26a7450a,0.997882
9f96c645,0.0
f295285a,0.99973
1861ae59,0.000143171
320e2661,6.14702e-09
48b64c84,1.0
596115ad,0.998306
24c5d2ad,0.211637
513481e4,0.998151
679ca3d6,0.981692
550511fc,0.998673
33ad621e,0.966274
a7cd4c8b,0.102657
942ce002,0.00400932
4a33d600,0.00341366
52512da4,0.107337
199d9dd5,1.98308e-22
910c7a11,0.73818
2dc4b47e,1.47707e-10
067c0baa,0.999983
66ec0485,2.30271e-12
93e203f1,1.0
1eae71e0,1.0
9a320603,0.0
97c75edc,0.866001
e3a3993c,0.927331
03647606,1.0
b5758e75,2.03259e-06
cb341897,1.02577e-13
80a1d2ad,1.80027e-07
f2afc45e,7.74792e-05
e2e037d3,3.57053e-11
d8513bb1,1.0
2bb05740,1.0
568eee1e,1.0
48073219,0.999736
52770a14,0.0407936
bb78aa77,2.46238e-06
d2041d74,0.974995
0c650b7b,0.965033
3ed634b4,0.84404
4e7ef4d3,6.88102e-17
dc676914,0.0
9ef182ba,0.806171
19456254,0.642071
45c7e999,0.137038
1e5f187e,0.995584
8372c5dc,0.745167
0a113574,0.239603
22ac144f,0.999992
82a0baaa,7.82805e-05
fb9c0a38,1.0
586d1724,8.1961e-05
42491e8b,0.999999
32d8d667,0.62258
2d658824,0.999966
79e58200,0.995269
50e426df,8.52847e-05
71d908c0,0.000343393
1f275072,1.0
a1bb2901,0.000188803
6c99ed0b,0.0497964
d8216f4c,3.95084e-05
ebb34ef7,0.551573
0a71e0d1,1.35163e-11
3bebe07a,0.999873
0de67b1a,4.72904e-10
7409fd1a,0.999869
1e27c8fd,0.0
65cfde78,1.7331e-13
ab7841b4,1.0
f5064f4e,0.643737
57457484,1.0
5492eb34,1.0
78dfcd52,5.09928e-13
7dcfa04d,0.944497
0f7ccad8,1.0
730b2296,0.999998
c1f05b03,0.011902
265ced3a,0.000433242
92f976d4,0.903808
2ac16805,1.0
b2de0386,0.223627
898f0d27,0.0258394
b6d290df,0.560194
64bc67c4,1.0
e54ee68e,0.999999
5f14e447,8.85208e-16
9c736f77,0.84079
328fd096,0.258475
e8e9dfc3,0.683948
a3a85eeb,9.16368e-05
d4b96d3f,1.0
bb255043,2.54431e-10
8696136a,0.990822
be23ea08,9.58499e-07
777d00a2,1.65825e-14
bc8d3476,1.06411e-18
f6f8857d,0.196892
c57f13ef,0.71261
7aa6b7a3,0.131698
512c569c,0.998389
48b1c243,1.0
75ff94ee,4.4695e-14
c60f051c,0.999946
032b1bda,7.81642e-06
77531032,0.999999
06210232,0.0176816
d7418c1f,1.0
e2e957ba,0.133043
566b0a76,3.72343e-06
7c6691b5,2.91645e-06
990a0ecd,0.976791
16914cc9,1.78174e-05
e78a6709,0.999215
98aa34a8,8.21248e-17
1908cc60,0.896244
81946709,1.0
2fd07377,0.143072
d5c0e0d7,3.98066e-08
58ec0c92,0.998684
3aeb362f,0.972933
147d59ab,0.000370733
e0829262,3.21881e-06
8b86d83e,1.0
9a350af0,0.00723607
aba1b542,9.07411e-31
b0112ad5,0.0
4ea094c0,5.4062e-22
74964450,0.999996
e4a06bc9,0.997389
245ef22c,0.0273552
828460e1,0.0971684
fcbdad05,1.0
50ff69e1,9.90694e-05
28cf2057,5.17348e-07
8ede8c69,4.49829e-21
323458ef,0.00392417
3c002c59,6.17093e-05
24e5b88f,1.0
a09d9139,0.999985
d0b1be68,0.0177846
bcd22f87,3.432e-17
f90b1c41,1.0
f14f533a,7.9852e-25
acfaa4ff,0.999999
78e7617b,3.54876e-07
febe6575,0.0
5cd96fb8,0.000477079
88027f9c,0.991154
388dd3bb,0.023464
8e6cf4d3,0.999998
0b2daf85,7.81029e-24
63f51c56,1.0
5b6305ad,0.0286193
241c50cb,0.0
495a6ed2,4.34885e-08
b04bf998,1.0
c55e7096,0.000990136
2c9d1b48,0.0
e20a003b,0.78661
33725817,0.999999
fe05fc09,0.852081
b9022c8f,0.0866947
b5abb620,0.0
e62b3eb0,0.00591627
95812205,0.736426
209f8e41,0.0
9bb3cd44,0.999123
86bf6810,0.0217198
919cb6af,0.933618
8cabc104,0.961996
ca5fec7b,0.102725
01e7f145,0.010415
d2826f8e,0.00361281
e584f028,0.199073
4bdcb525,0.833021
6b2bc3e9,0.999998
7a523e74,2.71188e-19
1c3a420c,0.00275243
8b383772,0.999997
c420c42d,1.0
f0326766,0.999989
d67ae313,0.00927026
7a00e52a,0.999999
fd60ce30,1.0
d0de0afb,1.0
5dab3243,1.0
e82b326f,0.871249
96ca682f,3.64419e-10
e7ba2cd2,0.00310785
47f2fbed,0.000427744
faac6b8d,0.690575
2eb785f3,1.0
95f440be,4.75437e-21
e735e243,0.325625
bd83f233,0.935129
e2315156,0.15512
07945467,0.0
256daf6a,2.52578e-15
70801a8b,1.0
518578cb,1.0
5e630a80,2.52796e-05
b2df2187,0.999528
ff32d7dd,0.397766
5144d458,1.0
f9f973c1,2.42458e-07
ac65b2c5,0.999919
e5cece41,3.80704e-15
cc9ca990,5.16389e-09
2b771726,0.121142
fcea895a,1.0
fd477a03,1.0
4aa26de8,1.0
9a842704,0.516165
b1bb19c4,1.96044e-18
fc46a862,0.0
e43d659f,1.0
f344be4c,8.30917e-29
31671342,0.7708
4d67ed4e,0.999888
1dd1c8e2,0.969349
ab08e37e,0.999212
c2924cd3,1.31872e-08
fde48cdb,0.0
3c7c170d,0.325385
ebeedf33,0.999962
6235d8b4,1.0
73a8162b,0.00362884
b37e2349,0.924469
0dbc58b1,0.979177
14741b3d,0.00481416
fe1f82c2,1.0
9a75c053,0.931332
581d8a32,1.19665e-05
eedeabd8,0.995768
2208fecd,0.0
b68c71e6,1.47633e-07
dea2cdb7,0.281282
ff3401e1,0.0
5ccfa32c,0.999986
15370256,0.999515
d81a82c6,0.00282472
c78671c6,0.120687
7fbf3fc8,0.0361165
de8159e7,0.0213415
efcca249,1.0
c3cdfd7c,0.998955
1fbae11c,0.744844
a78197b9,1.0
9510487f,1.0
11f770cd,3.82517e-11
d2401c84,2.04286e-31
781d4a78,0.902773
236f4be5,1.0
df56ab4b,0.997845
ea825acf,0.00225499
cf992e29,0.0
66750962,0.999942
fa423857,5.95858e-05
d6889deb,0.907887
e62ff090,8.76263e-12
47acfd80,1.58968e-05
b9f5efc5,2.26871e-36
1a2a1f7f,0.0
e8067065,0.180973
db61755b,0.999995
c97e4c01,0.975681
02538d0d,0.999971
9930fe8b,0.999013
1e053314,0.999996
247e0650,0.0
a4eb05bf,0.760718
66ea133d,0.209548
3220362c,1.0
67162075,7.074e-27
5af75025,9.40448e-18
5dd87bb9,0.989554
010dc181,0.787426
40dbd0a9,0.940614
0c10fd9e,0.999986
39c38975,6.24513e-12
20f60e12,1.0
4fb6e67f,0.999925
d7d3e9fa,0.99458
787d0e9a,3.76235e-22
7d92a013,0.0
65f79253,0.000381739
a20dfd11,0.999908
c04f50a0,0.981421
a007e147,1.0
80e35877,0.0146008
e3631e6a,1.0
684fd7ec,0.0773032
9dbdb2b8,1.0
1768e4bb,1.0
d84884d6,0.999973
838a14ae,0.996176
6e007f95,0.0337345
6e0c3725,0.99615
d4c5252a,9.0997e-21
209cba64,1.0
1df44a05,0.919685
d925c0cc,0.145782
85981d62,3.22202e-31
18b93e7f,3.55522e-25
4936bb64,0.999652
d57686b7,2.84382e-09
0d6d23b5,0.99997
3859bfa4,1.0
2cfddca9,0.297173
32eebbf8,0.997021
79c40371,0.0601097
f7f432f6,1.14269e-13
d50e3a56,0.104372
b63bbdee,1.0
de327375,1.0
43a0d395,8.31431e-07
db465006,0.976861
44809656,6.91119e-06
3c72f288,1.0
3f449132,1.0
ec5d4a58,1.0
49d62856,0.997001
b80fb15c,0.955212
368e304e,0.734852
f19bdd74,1.30275e-19
b55e823c,1.0
89dd11b9,5.91069e-19
4286352d,9.66927e-19
4b10a9dc,1.21726e-14
3bdbb13c,1.0
7e9f355f,1.0
f420301b,0.697258
4e3c03ff,2.37668e-10
3227e0ba,0.684593
d12d7771,0.726252
6616970c,0.999353
186ea788,0.00275702
42867a33,1.0
7ed03e02,0.00572548
f24ce309,1.12827e-30
18d7021a,2.27544e-20
9a18807f,4.71542e-06
a94b079b,0.0213415
255c4f02,2.48235e-10
93ba10ba,0.991309
95567789,0.00433755
bb09a45b,0.0
a972a7db,0.927129
2bd5da67,7.54826e-09
7a43c51d,0.999992
29adcf10,1.0
6742855f,0.972901
d20e49b2,0.0312684
9f81771e,2.16289e-09
de27fefb,0.936042
d18f6f0e,1.0
69973737,1.0
76509472,2.99343e-05
57157f35,0.999965
72f5cc06,0.998254
19982389,0.620651
4ed21d3b,0.998662
5a0ca890,0.999767
65ea29c4,1.25988e-36
b4f11fb6,0.999722
8836e0c8,1.0
30456db6,0.0108772
19174e69,0.0678844
8baa045a,2.56212e-05
bfc86919,1.0
2f93bac6,3.02914e-07
c44960f2,0.69173
b660e80e,2.98019e-18
76411374,6.62958e-06
839bbcfe,0.997049
bc8c483e,0.0
d9577013,1.0
b47fc3d2,1.0
a57ef2a1,0.999226
d6908d52,0.391481
99814ee7,0.977886
0b6c4509,0.99974
095f1797,0.864136
7dd828c0,0.951291
764b4e82,0.0
91ef8a0c,5.26434e-09
a91ee052,1.0
a01318ab,0.944782
325ad084,1.0
2ceb258a,0.999997
a969eea6,1.0
1a538ed3,0.999954
65e14f46,0.999856
77c165c3,1.0
14c60c1d,1.0
630360e8,1.0
8d7026fa,0.043167
13964a63,0.977123
d0155b0f,0.000646838
46afff48,0.992724
4868f534,0.954741
26743a5c,0.999997
ad50aaf3,1.80841e-08
89cc4fce,0.99985
715785e6,7.88819e-06
3d28a858,0.984333
ba36851a,0.898248
51ecc6ab,1.0
b1ec4727,0.552585
040c5d78,1.43055e-23
a8a77c55,0.999993
32f51fe6,1.02661e-21
8ef7a06b,0.0
838fafac,1.0
7d0b89b1,0.405416
7d9636c4,0.501079
8d37529b,1.0
5fd612ad,0.0112299
323ca98d,0.000693503
842d7d88,0.999466
c7529197,0.000620839
3235b7ca,0.404052
2436a25b,0.980272
e6d8d670,6.0977e-15
1c5a5a1f,5.47001e-11
1c1d6c80,0.999986
9579aa49,0.532314
aeb95ac9,0.998848
db172beb,1.0
ae2a516d,0.0
63e579b1,0.999984
a49b42ff,0.00609713
99fb914f,1.0
d86b48d1,1.0
6bca064a,1.0
d3bc5515,1.0
ded30e1d,7.29583e-05
d88e4b44,0.00975227
6f688a3c,0.00430805
a98dcb63,1.0
6d9d1eca,0.000271018
51924408,5.4021e-19
a8f910bb,0.999999
7f12814f,2.04668e-06
cdcdc401,1.0
5dea100e,0.846668
04738deb,2.564e-27
e4064b10,1.75909e-07
c84df9ea,0.0758219
ba8130e2,0.0
7535f0cd,0.0961621
c915f66c,5.0314e-16
f0c360e7,0.0
fed2396a,9.25661e-08
5d58a277,2.03626e-05
21279402,1.0
873d8adc,0.999951
2fb68d77,0.997033
8fb1a67b,1.0
fe8c6150,0.000442153
c00db5d4,0.86072
2e3a38d3,0.993449
38464042,0.999967
58d4e224,7.93971e-05
a7bfbc2a,3.1936e-07
9cdcf947,1.0
6c610fd4,0.962635
50fd58f2,0.000145838
b093a813,0.997333
28f4e51e,1.99356e-09
2d01ecdc,0.00216285
290992c4,1.0
e0f83a9b,2.95921e-16
7cdbe05e,0.475719
2a33464b,0.0366041
84521f2c,0.99989
a1d7e535,0.0
f77a2b74,1.0
f2c5216a,0.998437
b516302a,0.859551
564266ec,0.218112
56d23ee0,0.999859
8c9971b5,0.235976
fe75e357,0.128221
cfab3237,7.57835e-29
f7258c56,0.999252
e79cb5cf,0.392218
efbb58a0,0.299196
ff8d6575,6.29688e-06
cf6d0221,0.0327572
b057a3cf,0.999696
d7aa3d66,1.0
db1b3f2d,0.000474742
9cfd7cd3,0.00829413
0dc59065,4.07195e-16
f2742949,1.0
cfa8905d,1.77886e-09
6bc7bb68,0.910562
df228195,0.00728796
92b3fd07,0.999364
99181903,0.619571
17b47421,1.0
54c58af0,1.31241e-08
c533141a,0.0
3a89f639,2.50233e-35
2b9438cd,1.0
de0fc4ea,0.979033
d0b4812d,0.0472235
5ab3daa8,2.34726e-10
3a205fb9,0.999943
81d06d13,0.999991
5b155890,0.254326
b7332f47,4.00546e-07
13a49895,1.0
a9dcaf7e,1.31917e-07
daccb199,0.653248
0a31aaec,1.0
effc32ab,0.847373
b9b1d1ae,0.00155471
837567b0,0.000372705
76364052,1.0
614324a1,1.0
3b20239f,1.39971e-05
49054d2e,1.19803e-25
59eea5d5,1.0
eaa8408c,0.077873
3b3369f8,0.993739
06f7cf48,0.0
99cae923,0.0
c2b732c8,0.0573805
5652b0eb,1.0
033f2509,0.999822
d32b7520,0.998189
86bfefc7,0.000212243
3279d1d5,0.997823
22221e9d,0.886339
9bdc1896,0.99258
49fa8e72,1.0
d911954a,3.46669e-06
16fcc6f5,0.0481364
b5e8f248,0.987669
10f410ba,1.0
fb702ee7,0.998706
a162448e,1.0
2e757023,0.994131
877bcc05,0.998864
0dfcd873,1.0
c4e06675,0.301124
a1c03878,0.0043234
d187d757,2.60897e-06
967875e8,3.08248e-05
7fe478cb,0.999647
d43aa540,0.000773008
964acdef,1.37151e-10
d7ecc1b7,0.99993
a5b32893,0.0903606
5b68a817,0.993749
8f374224,0.893561
8deced1c,2.40938e-15
c5959db1,1.0
d3c61d2b,7.68721e-12
f4cb6420,0.114904
18b8670f,4.56154e-09
777d03d6,0.999973
57b18759,0.00161434
4843496a,0.342197
6156c963,0.992863
73165630,0.950117
53c49cf8,0.00103749
1f2e9806,6.85227e-29
5addc113,0.546967
35d2fbc5,1.07238e-05
3a451e5b,1.0
59b9eb6e,0.996276
f8669a86,0.236457
fa3ff835,0.988842
6e7e427b,0.999929
8b05e1a1,0.192676
ad3727d3,0.851097
8965e560,0.861764
821e0c31,9.38339e-22
2b33b417,0.999716
acc4dd50,0.96924
4a0a5cd5,0.544452
21aa40fc,0.999888
1d91bf6e,4.12042e-08
923910f8,3.13755e-06
54c012c3,0.943538
00d366d6,0.0052795
278627ff,0.995685
1372a58e,2.75321e-24
4b4247a5,0.999983
0c496d3a,1.0
d6774ba7,0.0305561
814bc35f,0.999972
36497217,0.0296612
c9a9bb5b,1.0
ac07e085,0.000221325
f806ebf1,0.999236
bd9dd604,0.0
3679bbf9,0.972063
db1343a0,0.00900754
679dd63b,0.0102738
43eebf55,0.916064
74e2d160,0.999999
e09bc632,0.99986
1b2227be,0.185337
989685c7,0.955454
05ba66d2,0.999999
ed366c4e,0.000576415
954f4238,0.000138242
21f4f395,0.893429
127bda37,1.0
ca5c432e,1.1984e-37
4429971a,1.0
a6179f95,9.17811e-13
d0d5165e,0.00033393
fe3f7d13,0.123221
66be84a3,0.997251
154d8985,0.0
27260e05,0.936203
6c37d4ca,0.0960778
69a6b224,0.0
9d37a1ab,5.30929e-06
5998bcf9,0.723975
1198c02c,0.999973
9b7c82ed,1.0
4b335d8a,0.99818
9655bde5,3.8838e-19
2df55cab,0.0638906
97c45082,0.697415
a8ad8cd3,0.996117
591b8504,0.979421
4cfc4b39,0.356339
cf87475a,0.999997
ea222d2d,0.999852
f1266956,0.999261
c3bf1074,0.910306
92633d3e,0.99992
bfe11458,0.157693
f142d550,0.805919
03942109,1.0
9381009e,0.99908
db9508e8,0.999993
dc61215b,1.0
d7b962ae,0.0168816
ac883af0,0.994157
a18d0c4a,0.999976
4b656126,0.000133049
6adfd15a,1.0
5ebfa034,0.984051
3363e0db,0.0488686
852a432a,0.999979
6fa80d7a,0.368104
569c4651,0.005304
57422abf,0.99989
64c1438f,4.37639e-29
0f7a771a,0.000664344
cf68a502,0.959824
ebc580bb,0.0
17d13500,0.0231235
f1565d79,0.164969
e5ac1d27,1.1908e-06
62339204,0.995987
49807b4a,0.997967
8935c7e2,3.16701e-18
a561f2b4,0.3256
04387235,1.11627e-21
04aac344,7.67037e-29
54063004,0.000124264
1b5e08dd,2.42892e-09
6968282d,1.0
281524f9,0.999964
fd553fc8,0.999736
e45f0b13,0.0915815
b34a4ca2,9.32304e-05
0dcd8be5,0.00698954
c90f547a,4.30412e-23
4c34de66,0.998027
a47f4d0f,0.0
2a317a41,1.0
b64c8598,0.909493
2bdbb188,0.972529
ccc89b62,0.927319
645ba2a0,1.0
09e8a5e5,0.00511156
be3a1e7a,0.421025
92d0180c,2.31133e-05
2e8ae485,0.000789091
007f8195,0.0126286
2bc2e785,0.999965
baed3d4d,0.997337
fe9848ab,1.0
426619f5,0.9996
6d129e11,0.999995
906e6124,1.02836e-24
d96aba17,1.0
2d18a140,0.995363
4b6c1a2b,1.0
da62caad,1.0
5a0cfeff,1.0
befbb68e,0.0
cad3b152,1.0
d79fa5f7,0.144818
7462cddb,0.999981
0097d47d,0.522893
68d6335c,0.999949
9f81549c,0.0
638d49b9,0.999592
51a50ebd,0.898876
95131535,0.518158
3c470d57,0.000618699
845a97f7,0.999969
feed4566,0.999641
fb6a5915,0.0
4d47e42c,3.49188e-10
930bcf1b,9.02584e-05
69aa8b45,1.0
14c07f0b,1.0
90e44340,0.0650019
1b8f6a9e,0.253671
3552689b,4.27888e-17
087c5094,0.0759114
087e1232,0.805612
321e2099,1.0
e08939b8,0.0
e624f417,1.0
93291138,0.956246
9c3c7962,0.00010002
56c42675,0.989686
736c4009,0.319369
6a203662,2.70012e-06
7e4ad586,1.0
3aa99a38,0.0
8c74137b,1.0
b4181d37,0.22478
fc80eb35,0.998483
64e1b981,9.75102e-05
1286ea75,1.0
7d276b6e,0.00507897
a386d706,1.0
ec149576,1.11849e-08
cd93b8c8,0.998386
a534e7e7,0.999979
ac9eb453,1.0
90076078,1.0
2cc7deb1,0.0
8a1d8803,0.240072
ed549ef5,1.0
52f93bc4,7.09472e-07
87b26c7e,4.23167e-23
8b4b736a,1.0
51f1f1c1,0.97925
7ccb045d,0.99949
fc6879b6,0.14762
af01f762,1.69638e-35
95e519dd,0.999943
7e83b19b,1.63865e-05
a14f35c8,9.73108e-06
a61cadc3,1.0
1b769b14,1.0
80c3cbdb,1.0
843612fe,0.0
59fcb7e0,0.999954
529593d3,1.0
5898a695,1.0
081c5fef,1.0
517c5fab,3.5633e-28
4daf7af0,1.57299e-18
85b02f43,0.621659
2773053c,0.0854837
8fbc896a,0.999986
3d6d6648,0.00391162
bb671f69,0.061457
5332d0ac,0.905356
efdf6eff,0.0
1f3e21c9,1.0
4060450c,0.000263555
1cd8282a,0.00220591
22807879,0.0693421
a30f4fb7,1.79025e-09
2560cee9,0.0
f85dfff6,0.00174757
6fe4f47e,1.0
69d6387a,0.999996
98842917,1.0
fcc96959,1.0
7e26baf0,0.999944
4d609734,0.0
c96d08d2,0.98623
11b14d14,1.0
22b68133,1.44621e-13
65cb30aa,1.0
80967ba7,1.0
b54aef48,1.0
020dfbda,0.00440247
4de9c502,3.91455e-06
e9f4af18,0.984037
04c7c4f2,1.0
1ffbf411,1.0
cc57c57b,7.82668e-12
15373a40,1.0
a992225a,0.0109095
fbaf302b,0.998925
8339a6ca,0.998036
29d824f7,0.990089
659f11a0,0.948394
88fb9b4e,1.0
db2d689d,5.84541e-11
18da6fdd,0.00686016
0c16c0ce,0.0
7b7da3de,1.0
a44e0e0f,0.00348425
490e3fb1,0.0
0ffe1475,0.12011
27efabd7,0.996612
3dcdfda3,0.999872
637da450,1.0
16b64b9d,2.37904e-06
c76b1927,0.729089
9126c78e,0.982911
ceea2fdf,0.847654
371c75e1,4.38457e-15
dd09f50d,0.00960407
73674456,1.0
68d33c24,0.00041639
f703b77f,1.0
732d6b4f,0.999997
5085b269,0.99322
f42e8155,1.0
7fd58dbd,0.689794
22666426,1.0
4bae16b9,1.0
a5953b7b,1.0
720ddece,0.999967
e4fc697d,0.971953
e2e1df27,0.966222
42a1cc87,0.0303741
7cd4c795,0.996957
912c11aa,0.000222746
619f82b2,1.0
a883693e,1.52885e-13
6b810953,0.991059
7b8ec14a,6.41784e-11
ce40c72a,0.956216
88d0e09f,0.994924
5be97bce,0.00146339
26014fd2,1.0
278008b7,0.998134
e8cf967c,4.30113e-09
7045bc53,0.914813
da9cbaf4,0.00183169
8d656494,1.0
c55988d0,1.0
780e1171,0.977014
13a31d5e,0.999985
1883e583,0.00796423
5ee65141,1.0
260e1d2e,0.0474645
c874b041,1.82382e-19
04f5386e,0.999998
e575d0c0,3.78901e-14
44d63bf6,0.0536484
5c4e9b0b,7.03865e-23
eebcc3b6,8.20021e-05
2f33c31e,0.0413473
28f5f216,8.55664e-06
bb368d74,4.35391e-08
9dd66aea,1.0
bf89449d,3.92848e-11
de1b8020,0.929009
e9af758d,0.792995
64022bd4,1.0
526789d8,2.56948e-20
09025dbe,0.0
115c6134,4.22432e-05
ce6aa2b2,0.999998
b80c3064,0.026327
4e2762bd,1.0
364242f4,0.279336
bd3a96f4,0.9921
73d09bf9,0.0
86937a8c,0.998498
0969a0e4,1.57809e-10
cfa4c867,4.13425e-05
da1e5985,0.0
dd22bfc6,0.999929
2fa1cecb,1.0
4fde6327,0.0096893
4457c5ae,0.945946
ad27be49,1.0
