id,is_iceberg
5950d2f6,0.766979
f0b4c564,0.704005
4727e088,0.749254
2c9b195c,0.542411
04c441b0,0.779787
9f1e2246,0.712054
3bf56119,0.726207
385033f6,0.712967
1e14e9eb,0.780019
4ec14d05,0.610035
d16ffa50,0.645523
6f2147d7,0.175647
13540275,0.817848
280aaa6c,0.56051
63d6fcf6,0.664008
e1130afc,0.809219
8915b349,0.649715
02cb6179,0.726207
816084ef,0.863315
e83e27ef,0.70858
9928b6cb,0.828163
398c44d5,0.744284
4e9944c8,0.918568
ade738c7,0.309083
df106f1f,0.737168
707c42f2,3.9149e-19
c7d6c968,0.544404
2f62a2d3,1.49423e-18
58a62136,0.371929
8e16308d,1.00755e-06
10d97d10,0.69351
862a2dd5,0.744221
45d7cd09,0.416657
daef67d6,0.767648
40b9f916,0.132028
c17dc729,0.721836
d008e04f,0.724669
a5a6fe15,0.862022
e9ce7834,7.20498e-08
518a5aeb,0.726207
fd6e49ab,0.862575
35ef2d54,0.830047
be1f3e73,0.726207
013825b7,0.653558
c48b752b,0.753146
a0f39ace,0.533552
800aff52,0.205298
e0eb259a,0.516357
404bdcc5,0.67911
9be770cc,0.386454
e002bdfa,0.726207
511f8764,0.609981
d41e40d8,0.673165
ff846aa6,0.726207
c261a419,0.382557
c3358fec,0.537503
62972972,0.378723
3f15e6a3,0.77212
f239dd72,0.474272
e9d815ef,0.740583
568085b5,2.88194e-05
80708782,0.583038
a578b01b,0.726207
04b81012,0.020764
3fbd3a3e,0.339302
536bc047,0.757653
6905e82d,0.648244
352b0ab0,0.421317
205506f4,0.317218
b4075da1,4.83388e-29
0132c59d,0.880587
5c471255,0.729507
b9ee0383,0.726207
aee38fe1,0.291378
93eda776,6.6578e-08
d65ee363,0.392869
7e6785d9,0.683467
c006cf82,0.547314
197f9050,0.726207
efce51fc,0.0075727
d8dd1b33,0.797562
ca5bae71,0.973378
66eba58c,0.726207
e080fee1,0.169099
9626a2b5,0.704142
c0298b7d,0.726207
80f17a8d,0.0322705
fefe71e5,0.794956
92a45990,0.726207
8e922071,0.642996
d5952199,0.0323209
3c56cf59,0.477976
5b677f30,0.859541
70986e85,0.726207
ee110bda,0.726207
e7b4d317,0.612121
f59f29f5,0.738524
3d1e179e,0.702707
4e9c76d9,0.538095
5b5d407e,1.24475e-20
bb4d8184,0.738379
5f5ad493,0.667633
a304ae2e,4.76982e-25
ac337f79,0.0408927
e00e495a,0.640709
71477bcf,0.611823
22ed2916,0.854782
05fdb1ce,1.67775e-21
4c5e56dd,0.25437
fab2df1f,2.02371e-12
afe6a1d1,0.418773
fa03ba13,0.715551
663dd2bf,0.78284
5d3aa488,0.00230485
11d63814,0.4447
11ac5623,0.543932
dd28b028,0.634892
bf244975,0.693427
6a2fe659,7.23441e-05
bd689e7a,0.776996
a7b21484,0.827362
06626706,0.479801
2fcb2613,0.814227
1ee7f506,0.440979
c462096f,0.674106
59b91711,0.785281
148ad313,0.723461
a04c148d,0.543055
142d14f3,0.756607
0dccef06,0.616002
bf9dea3e,0.809497
121ec728,0.582246
25ea1800,0.175313
024bed49,0.47006
771a9bc9,0.788355
8b2562e0,0.726207
fefe0db6,0.102361
a6cc8fa1,0.726207
fe33ce5b,0.807287
c11a6fd5,0.726207
69152132,0.666541
dd54beb5,0.758363
46d8944e,0.000444698
f278cc6a,0.734097
9cba91e4,0.563098
37e80ad8,0.248168
6247d06a,0.726207
0bb564ea,0.59389
f8802638,0.797604
cb77c1d4,0.734781
edcad79c,0.858806
ade84952,0.537325
e9a4a8f7,0.00333606
8c3c9c0b,0.905147
c105af7a,0.864304
64a96816,0.684349
d435722b,0.0144093
f8c2c17d,0.764058
30b0c5a1,0.651866
a241eee2,0.762386
577af3a1,0.733699
b1e49a9f,0.436475
49eff60f,0.576874
171ffc36,0.713946
2dbb2931,0.748806
851f9ad8,1.20495e-11
ef787241,0.910988
3ed46d9b,0.726207
61a96458,0.638375
a0eb8b65,0.713942
8058e7e7,0.799643
5d0969c3,0.726207
06dc5d13,0.845906
614d8fdf,0.0105141
068ace8d,0.803946
55bd7491,0.726207
59db8d78,0.635914
ee9ba395,0.819204
3833c332,2.09281e-17
f9c56480,0.725281
35041821,1.63501e-05
67426d52,0.815155
f2eba496,1.36647e-11
cfc6b272,0.85127
be6e6157,0.75073
060762c6,0.503678
28e5c819,0.728848
165b73a3,0.743237
1a16ebf2,0.867076
c76353ea,0.726207
c56aab52,0.726207
19ba105e,0.771678
4ccf1d67,0.778081
d3f00ca5,0.0552536
dc366696,0.726207
11ddfec4,0.726207
71036847,0.0
9108a260,0.00726219
812d2c7d,0.932768
601d54b4,0.385144
2a21ddce,0.743624
e03f632f,4.84598e-08
27c1c4f4,2.70546e-07
9929fc67,0.726207
cc5b496e,0.048955
9ec5c0b5,0.630088
5fa292a8,0.739423
d0e35d53,0.726051
cfc89ddf,0.672209
fd3916f4,0.792096
019ab715,0.0145952
d0a7830b,0.762827
2e1acd63,0.726207
c5810152,0.726207
8dae1e77,0.801273
afe44c59,0.75748
ac640b5a,0.654868
5c47f5bc,0.604292
2e5e1053,1.92356e-05
e30d5450,0.403616
0de92cf0,0.66354
e97daf2c,0.592021
5bcc2bf5,0.0
d347d81e,0.459593
2799f5cd,0.851487
ce4b96f7,3.92024e-09
a6365299,0.78117
6eb86fb2,0.504236
d1384eb4,0.621677
66c3ab6a,0.624992
9be981c9,0.726207
e5fc3dd4,0.659696
fd3f01fc,0.748968
5fbb0aa0,0.726207
6968f510,0.125798
7509aad8,0.726207
9cf9c8ce,0.666912
157c589d,0.28118
fcc51d2f,0.760443
6852ee69,0.722026
8a388b27,0.825596
e3b1fdd6,0.722802
1d644f91,0.736355
893a7d79,0.726207
9ef2d53f,0.620568
eaea1243,0.690781
2d210670,1.58538e-11
b04329c3,0.660935
1d88e97d,0.725637
e5c8ae65,0.500501
841810cd,0.867233
187a1e4b,0.693281
24f8bc83,0.530251
071678c5,0.699381
3121517d,0.76576
62db6263,1.55561e-31
4b6fe0a5,0.882294
016588cd,0.726207
e47db8cd,0.285733
6009575c,0.949043
59d093d3,0.729224
b3edce17,0.413155
77cb2808,0.683321
b318189f,0.762314
eb804bc3,0.692864
27af98c1,0.685739
75bbd171,0.618132
26a7450a,0.790398
9f96c645,0.0
f295285a,0.591995
1861ae59,0.293447
320e2661,0.0822745
48b64c84,0.952143
596115ad,0.726207
24c5d2ad,0.453244
513481e4,0.724938
679ca3d6,0.726207
550511fc,0.726207
33ad621e,0.729273
a7cd4c8b,0.726207
942ce002,0.716586
4a33d600,0.242271
52512da4,0.538242
199d9dd5,7.09891e-08
910c7a11,0.726207
2dc4b47e,0.0221513
067c0baa,0.534099
66ec0485,3.2679e-06
93e203f1,0.726207
1eae71e0,0.636586
9a320603,9.03383e-16
97c75edc,0.726207
e3a3993c,0.73997
03647606,0.760419
b5758e75,0.677326
cb341897,0.328584
80a1d2ad,0.636142
f2afc45e,0.726207
e2e037d3,0.802246
d8513bb1,0.716899
2bb05740,0.756213
568eee1e,0.628313
48073219,0.549538
52770a14,0.726207
bb78aa77,0.657357
d2041d74,0.723206
0c650b7b,0.726207
3ed634b4,0.726207
4e7ef4d3,0.00122286
dc676914,6.49873e-09
9ef182ba,0.625143
19456254,0.601181
45c7e999,0.726207
1e5f187e,0.715176
8372c5dc,0.796939
0a113574,0.676093
22ac144f,0.575388
82a0baaa,0.587423
fb9c0a38,0.837908
586d1724,0.154213
42491e8b,0.75637
32d8d667,0.726207
2d658824,0.714552
79e58200,0.669006
50e426df,0.726207
71d908c0,0.507986
1f275072,0.0537465
a1bb2901,0.772018
6c99ed0b,0.768584
d8216f4c,0.716689
ebb34ef7,0.229604
0a71e0d1,0.225279
3bebe07a,0.717596
0de67b1a,0.540612
7409fd1a,0.731458
1e27c8fd,3.00491e-23
65cfde78,0.525635
ab7841b4,0.79177
f5064f4e,0.667484
57457484,0.885351
5492eb34,0.817756
78dfcd52,0.29612
7dcfa04d,0.726207
0f7ccad8,0.873655
730b2296,0.48638
c1f05b03,0.643911
265ced3a,0.566447
92f976d4,0.718143
2ac16805,0.32968
b2de0386,0.742546
898f0d27,0.563987
b6d290df,0.811671
64bc67c4,0.57135
e54ee68e,0.392911
5f14e447,0.0906896
9c736f77,0.726207
328fd096,0.63559
e8e9dfc3,0.691302
a3a85eeb,0.473019
d4b96d3f,0.788304
bb255043,0.0690089
8696136a,0.726207
be23ea08,0.505669
777d00a2,0.780937
bc8d3476,0.104995
f6f8857d,0.785901
c57f13ef,0.747627
7aa6b7a3,0.703625
512c569c,0.749622
48b1c243,0.81386
75ff94ee,0.00580168
c60f051c,0.432312
032b1bda,0.510358
77531032,0.8218
06210232,0.585766
d7418c1f,0.735781
e2e957ba,0.385705
566b0a76,0.212499
7c6691b5,0.485661
990a0ecd,0.471346
16914cc9,0.260481
e78a6709,0.418314
98aa34a8,0.76138
1908cc60,0.816251
81946709,0.882221
2fd07377,0.720662
d5c0e0d7,0.65271
58ec0c92,0.742806
3aeb362f,0.708003
147d59ab,0.726207
e0829262,0.53599
8b86d83e,0.855952
9a350af0,0.266419
aba1b542,2.71402e-07
b0112ad5,2.22098e-28
4ea094c0,0.0703847
74964450,0.851468
e4a06bc9,0.119561
245ef22c,0.579422
828460e1,0.748242
fcbdad05,0.567634
50ff69e1,0.695303
28cf2057,0.336032
8ede8c69,0.154219
323458ef,0.725935
3c002c59,0.445022
24e5b88f,0.739896
a09d9139,0.797885
d0b1be68,0.75614
bcd22f87,0.5731
f90b1c41,0.529566
f14f533a,0.0424506
acfaa4ff,0.978832
78e7617b,0.734189
febe6575,1.0251e-30
5cd96fb8,0.830195
88027f9c,0.744296
388dd3bb,0.568385
8e6cf4d3,0.726207
0b2daf85,0.181036
63f51c56,0.456368
5b6305ad,0.716422
241c50cb,3.72082e-21
495a6ed2,0.598864
b04bf998,0.459922
c55e7096,0.699137
2c9d1b48,3.00301e-16
e20a003b,0.80222
33725817,0.726207
fe05fc09,0.296552
b9022c8f,0.670497
b5abb620,6.78016e-06
e62b3eb0,0.704459
95812205,0.757771
209f8e41,0.0
9bb3cd44,0.698617
86bf6810,0.792676
919cb6af,0.746266
8cabc104,0.726207
ca5fec7b,0.647493
01e7f145,0.477476
d2826f8e,0.494934
e584f028,0.792821
4bdcb525,0.722022
6b2bc3e9,0.880214
7a523e74,0.000272562
1c3a420c,0.764729
8b383772,0.794165
c420c42d,0.572166
f0326766,0.731044
d67ae313,0.608471
7a00e52a,0.763856
fd60ce30,0.784282
d0de0afb,0.56659
5dab3243,0.830768
e82b326f,0.671402
96ca682f,0.0976563
e7ba2cd2,0.766219
47f2fbed,0.39676
faac6b8d,0.627132
2eb785f3,0.818883
95f440be,0.126182
e735e243,0.726207
bd83f233,0.692538
e2315156,0.793382
07945467,0.0
256daf6a,0.0076518
70801a8b,0.876742
518578cb,0.571525
5e630a80,0.575
b2df2187,0.726207
ff32d7dd,0.677521
5144d458,0.619751
f9f973c1,0.540135
ac65b2c5,0.726207
e5cece41,0.0656183
cc9ca990,0.692
2b771726,0.770133
fcea895a,0.566254
fd477a03,0.880032
4aa26de8,0.417601
9a842704,0.726207
b1bb19c4,0.000167485
fc46a862,0.0
e43d659f,0.600113
f344be4c,1.54821e-06
31671342,0.726207
4d67ed4e,0.698844
1dd1c8e2,0.726207
ab08e37e,0.743347
c2924cd3,0.503636
fde48cdb,6.46947e-07
3c7c170d,0.720248
ebeedf33,0.660308
6235d8b4,0.690494
73a8162b,0.747572
b37e2349,0.635945
0dbc58b1,0.598013
14741b3d,0.665808
fe1f82c2,0.726207
9a75c053,0.757509
581d8a32,0.497857
eedeabd8,0.726207
2208fecd,6.31879e-26
b68c71e6,0.154161
dea2cdb7,0.849601
ff3401e1,9.58371e-20
5ccfa32c,0.758408
15370256,0.526763
d81a82c6,0.725849
c78671c6,0.758655
7fbf3fc8,0.692051
de8159e7,0.520946
efcca249,0.760993
c3cdfd7c,0.468516
1fbae11c,0.657651
a78197b9,0.770639
9510487f,0.306035
11f770cd,0.0990961
d2401c84,0.00209754
781d4a78,0.726207
236f4be5,0.970424
df56ab4b,0.268997
ea825acf,0.538074
cf992e29,5.18764e-13
66750962,0.96774
fa423857,0.484684
d6889deb,0.770347
e62ff090,0.233143
47acfd80,0.708041
b9f5efc5,0.0400462
1a2a1f7f,2.05316e-25
e8067065,0.482063
db61755b,0.82038
c97e4c01,0.726207
02538d0d,0.641808
9930fe8b,0.73733
1e053314,0.824639
247e0650,1.18793e-09
a4eb05bf,0.0234248
66ea133d,0.726207
3220362c,0.72945
67162075,0.000166597
5af75025,0.000744248
5dd87bb9,0.758083
010dc181,0.726207
40dbd0a9,0.725281
0c10fd9e,0.726207
39c38975,0.642606
20f60e12,0.874743
4fb6e67f,0.669396
d7d3e9fa,0.663541
787d0e9a,1.1887e-06
7d92a013,1.46537e-16
65f79253,0.0947306
a20dfd11,0.907371
c04f50a0,0.852883
a007e147,0.721484
80e35877,0.763203
e3631e6a,0.72548
684fd7ec,0.3443
9dbdb2b8,0.822755
1768e4bb,0.902309
d84884d6,0.726207
838a14ae,0.655987
6e007f95,0.682894
6e0c3725,0.648739
d4c5252a,0.327042
209cba64,0.726207
1df44a05,0.729929
d925c0cc,0.713057
85981d62,1.62453e-08
18b93e7f,0.00384504
4936bb64,0.718794
d57686b7,0.164303
0d6d23b5,0.74733
3859bfa4,0.726207
2cfddca9,0.726207
32eebbf8,0.726207
79c40371,0.667718
f7f432f6,0.436264
d50e3a56,0.563033
b63bbdee,0.741065
de327375,0.754894
43a0d395,0.201573
db465006,0.697491
44809656,0.588788
3c72f288,0.389776
3f449132,0.569718
ec5d4a58,0.655518
49d62856,0.726207
b80fb15c,0.332313
368e304e,0.725244
f19bdd74,0.0842014
b55e823c,0.455911
89dd11b9,0.017896
4286352d,3.43785e-05
4b10a9dc,0.161219
3bdbb13c,0.530617
7e9f355f,0.855874
f420301b,0.726207
4e3c03ff,0.203461
3227e0ba,0.769006
d12d7771,0.848772
6616970c,0.726207
186ea788,0.604573
42867a33,0.829641
7ed03e02,0.530973
f24ce309,5.61534e-07
18d7021a,0.000442529
9a18807f,0.549254
a94b079b,0.702829
255c4f02,0.20308
93ba10ba,0.726207
95567789,0.726117
bb09a45b,4.73112e-15
a972a7db,0.726207
2bd5da67,0.893075
7a43c51d,0.730187
29adcf10,0.175553
6742855f,0.181741
d20e49b2,0.354368
9f81771e,0.0472391
de27fefb,0.726207
d18f6f0e,0.479412
69973737,0.214082
76509472,0.478271
57157f35,0.617351
72f5cc06,0.726207
19982389,0.726093
4ed21d3b,0.728306
5a0ca890,0.893723
65ea29c4,2.97961e-05
b4f11fb6,0.726207
8836e0c8,0.608081
30456db6,0.447218
19174e69,0.722098
8baa045a,0.863121
bfc86919,0.132977
2f93bac6,0.484949
c44960f2,0.805885
b660e80e,0.57856
76411374,0.654315
839bbcfe,0.726207
bc8c483e,5.97321e-17
d9577013,0.797318
b47fc3d2,0.726207
a57ef2a1,0.726207
d6908d52,0.423087
99814ee7,0.726207
0b6c4509,0.723564
095f1797,0.721909
7dd828c0,0.69835
764b4e82,0.0
91ef8a0c,0.0606688
a91ee052,0.480818
a01318ab,0.721797
325ad084,0.728076
2ceb258a,0.756501
a969eea6,0.777579
1a538ed3,0.973416
65e14f46,0.722099
77c165c3,0.795991
14c60c1d,0.794677
630360e8,0.726207
8d7026fa,0.714338
13964a63,0.673952
d0155b0f,0.00564625
46afff48,0.726207
4868f534,0.794494
26743a5c,0.714505
ad50aaf3,0.180984
89cc4fce,0.902489
715785e6,0.827302
3d28a858,0.370701
ba36851a,0.726207
51ecc6ab,0.793807
b1ec4727,0.436185
040c5d78,0.000285256
a8a77c55,0.726207
32f51fe6,9.02289e-11
8ef7a06b,6.14265e-05
838fafac,0.871949
7d0b89b1,0.725303
7d9636c4,0.813675
8d37529b,0.722789
5fd612ad,0.732946
323ca98d,0.676531
842d7d88,0.62865
c7529197,0.770006
3235b7ca,0.726207
2436a25b,0.726207
e6d8d670,0.03008
1c5a5a1f,0.610206
1c1d6c80,0.726207
9579aa49,0.726207
aeb95ac9,0.726207
db172beb,0.0352114
ae2a516d,2.70275e-17
63e579b1,0.916638
a49b42ff,0.675166
99fb914f,0.726207
d86b48d1,0.706654
6bca064a,0.747745
d3bc5515,0.828589
ded30e1d,0.106621
d88e4b44,0.367014
6f688a3c,0.519094
a98dcb63,0.259097
6d9d1eca,0.72056
51924408,0.0206575
a8f910bb,0.769148
7f12814f,0.790293
cdcdc401,0.633112
5dea100e,0.726207
04738deb,9.24076e-06
e4064b10,0.471801
c84df9ea,0.699232
ba8130e2,1.13852e-14
7535f0cd,0.683094
c915f66c,0.27897
f0c360e7,1.14313e-15
fed2396a,0.581519
5d58a277,0.788284
21279402,0.726207
873d8adc,0.741741
2fb68d77,0.772568
8fb1a67b,0.905066
fe8c6150,0.995715
c00db5d4,0.7065
2e3a38d3,0.726207
38464042,0.903006
58d4e224,0.2095
a7bfbc2a,0.643424
9cdcf947,0.723696
6c610fd4,0.726207
50fd58f2,0.60285
b093a813,0.870364
28f4e51e,0.192248
2d01ecdc,0.729459
290992c4,0.820806
e0f83a9b,0.171399
7cdbe05e,0.759542
2a33464b,0.810919
84521f2c,0.529794
a1d7e535,0.0
f77a2b74,0.97693
f2c5216a,0.7804
b516302a,0.512872
564266ec,0.775445
56d23ee0,0.601317
8c9971b5,0.558492
fe75e357,0.624641
cfab3237,2.48297e-10
f7258c56,0.892271
e79cb5cf,0.831296
efbb58a0,0.719608
ff8d6575,0.298585
cf6d0221,0.702527
b057a3cf,0.726207
d7aa3d66,0.956572
db1b3f2d,0.497633
9cfd7cd3,0.722645
0dc59065,0.561274
f2742949,0.824205
cfa8905d,0.216196
6bc7bb68,0.726207
df228195,0.862047
92b3fd07,0.724998
99181903,0.745624
17b47421,0.591593
54c58af0,0.769411
c533141a,8.60621e-16
3a89f639,1.1357e-07
2b9438cd,0.251056
de0fc4ea,0.726207
d0b4812d,0.726207
5ab3daa8,0.0362818
3a205fb9,0.731206
81d06d13,0.756056
5b155890,0.726207
b7332f47,0.772363
13a49895,0.842405
a9dcaf7e,0.336969
daccb199,0.67065
0a31aaec,0.892006
effc32ab,0.717086
b9b1d1ae,0.674834
837567b0,0.257403
76364052,0.888628
614324a1,0.750701
3b20239f,0.665645
49054d2e,0.04682
59eea5d5,0.587879
eaa8408c,0.740477
3b3369f8,0.726207
06f7cf48,9.17178e-34
99cae923,6.40474e-07
c2b732c8,0.730085
5652b0eb,0.910626
033f2509,0.818409
d32b7520,0.74928
86bfefc7,0.132705
3279d1d5,0.804892
22221e9d,0.596316
9bdc1896,0.726207
49fa8e72,0.602771
d911954a,0.411974
16fcc6f5,0.671595
b5e8f248,0.726207
10f410ba,0.802493
fb702ee7,0.725011
a162448e,0.180868
2e757023,0.741359
877bcc05,0.726207
0dfcd873,0.726207
c4e06675,0.56209
a1c03878,0.710167
d187d757,0.671938
967875e8,0.488939
7fe478cb,0.851186
d43aa540,0.596251
964acdef,0.586383
d7ecc1b7,0.726207
a5b32893,0.74354
5b68a817,0.852535
8f374224,0.726207
8deced1c,0.00160056
c5959db1,0.62867
d3c61d2b,0.0218776
f4cb6420,0.648278
18b8670f,0.187969
777d03d6,0.722427
57b18759,0.49311
4843496a,0.757127
6156c963,0.876627
73165630,0.771534
53c49cf8,0.479404
1f2e9806,0.00047652
5addc113,0.515118
35d2fbc5,0.836326
3a451e5b,0.471802
59b9eb6e,0.726207
f8669a86,0.542381
fa3ff835,0.894258
6e7e427b,0.811276
8b05e1a1,0.765016
ad3727d3,0.785401
8965e560,0.726207
821e0c31,0.000324513
2b33b417,0.645729
acc4dd50,0.705356
4a0a5cd5,0.711181
21aa40fc,0.896073
1d91bf6e,0.334899
923910f8,0.00534769
54c012c3,0.726207
00d366d6,0.779273
278627ff,0.525422
1372a58e,3.23913e-06
4b4247a5,0.748387
0c496d3a,0.70602
d6774ba7,0.863653
814bc35f,0.800194
36497217,0.705593
c9a9bb5b,0.221777
ac07e085,0.650607
f806ebf1,0.726207
bd9dd604,1.56584e-12
3679bbf9,0.707952
db1343a0,0.442988
679dd63b,0.726207
43eebf55,0.621826
74e2d160,0.737947
e09bc632,0.726207
1b2227be,0.495934
989685c7,0.765477
05ba66d2,0.726207
ed366c4e,0.726207
954f4238,0.76121
21f4f395,0.726207
127bda37,0.874818
ca5c432e,1.65908e-09
4429971a,0.603331
a6179f95,0.0165699
d0d5165e,0.667472
fe3f7d13,0.698538
66be84a3,0.835911
154d8985,4.39991e-12
27260e05,0.695482
6c37d4ca,0.749507
69a6b224,3.07284e-14
9d37a1ab,0.46038
5998bcf9,0.384491
1198c02c,0.88433
9b7c82ed,0.626583
4b335d8a,0.837269
9655bde5,0.113131
2df55cab,0.669872
97c45082,0.708862
a8ad8cd3,0.633037
591b8504,0.496949
4cfc4b39,0.717822
cf87475a,0.744852
ea222d2d,0.870332
f1266956,0.722834
c3bf1074,0.726207
92633d3e,0.914712
bfe11458,0.58694
f142d550,0.56011
03942109,0.490755
9381009e,0.726207
db9508e8,0.749127
dc61215b,0.815065
d7b962ae,0.810582
ac883af0,0.726207
a18d0c4a,0.625731
4b656126,0.709614
6adfd15a,0.886332
5ebfa034,0.77227
3363e0db,0.68579
852a432a,0.809563
6fa80d7a,0.791395
569c4651,0.746704
57422abf,0.724633
64c1438f,0.0109119
0f7a771a,0.726207
cf68a502,0.827071
ebc580bb,5.97506e-06
17d13500,0.726207
f1565d79,0.726207
e5ac1d27,0.598029
62339204,0.619241
49807b4a,0.422165
8935c7e2,0.571982
a561f2b4,0.685872
04387235,0.000412351
04aac344,4.8648e-09
54063004,0.476281
1b5e08dd,0.822825
6968282d,0.726207
281524f9,0.743226
fd553fc8,0.864978
e45f0b13,0.594763
b34a4ca2,0.858895
0dcd8be5,0.391256
c90f547a,3.75798e-05
4c34de66,0.831912
a47f4d0f,6.41802e-33
2a317a41,0.496364
b64c8598,0.79896
2bdbb188,0.781149
ccc89b62,0.726207
645ba2a0,0.726207
09e8a5e5,0.657305
be3a1e7a,0.661318
92d0180c,0.0400793
2e8ae485,0.637372
007f8195,0.761118
2bc2e785,0.726207
baed3d4d,0.621551
fe9848ab,0.726207
426619f5,0.726207
6d129e11,0.773063
906e6124,0.516569
d96aba17,0.752033
2d18a140,0.726207
4b6c1a2b,0.726207
da62caad,0.335313
5a0cfeff,0.959095
befbb68e,0.00148332
cad3b152,0.875423
d79fa5f7,0.466357
7462cddb,0.726207
0097d47d,0.55106
68d6335c,0.80781
9f81549c,0.0003858
638d49b9,0.747506
51a50ebd,0.930641
95131535,0.832686
3c470d57,0.513025
845a97f7,0.5547
feed4566,0.729653
fb6a5915,3.84899e-27
4d47e42c,0.7402
930bcf1b,0.712744
69aa8b45,0.723421
14c07f0b,0.807394
90e44340,0.63049
1b8f6a9e,0.777531
3552689b,0.000113107
087c5094,0.848637
087e1232,0.743936
321e2099,0.726207
e08939b8,4.57152e-18
e624f417,0.726207
93291138,0.731984
9c3c7962,0.73028
56c42675,0.726207
736c4009,0.644798
6a203662,0.658346
7e4ad586,0.662746
3aa99a38,0.0
8c74137b,0.657308
b4181d37,0.708962
fc80eb35,0.780941
64e1b981,0.707381
1286ea75,0.0762967
7d276b6e,0.726207
a386d706,0.803457
ec149576,0.647695
cd93b8c8,0.726207
a534e7e7,0.742895
ac9eb453,0.726207
90076078,0.728191
2cc7deb1,1.96662e-15
8a1d8803,0.726102
ed549ef5,0.526973
52f93bc4,0.00795342
87b26c7e,0.252988
8b4b736a,0.813562
51f1f1c1,0.73381
7ccb045d,0.726207
fc6879b6,0.490385
af01f762,2.09011e-09
95e519dd,0.726207
7e83b19b,0.704104
a14f35c8,0.272057
a61cadc3,0.654388
1b769b14,0.726207
80c3cbdb,0.591449
843612fe,5.22341e-28
59fcb7e0,0.274409
529593d3,0.726207
5898a695,0.0672654
081c5fef,0.590303
517c5fab,0.507402
4daf7af0,1.97106e-09
85b02f43,0.711371
2773053c,0.434158
8fbc896a,0.422386
3d6d6648,0.722654
bb671f69,0.669785
5332d0ac,0.690288
efdf6eff,5.01465e-34
1f3e21c9,0.758057
4060450c,0.756385
1cd8282a,0.673371
22807879,0.682975
a30f4fb7,0.628327
2560cee9,0.0305909
f85dfff6,0.626833
6fe4f47e,0.692059
69d6387a,0.735893
98842917,0.845443
fcc96959,0.931539
7e26baf0,0.70577
4d609734,3.97329e-10
c96d08d2,0.769868
11b14d14,0.65935
22b68133,0.243323
65cb30aa,0.931413
80967ba7,0.454082
b54aef48,0.498772
020dfbda,0.726207
4de9c502,0.68577
e9f4af18,0.726207
04c7c4f2,0.602531
1ffbf411,0.633502
cc57c57b,0.90164
15373a40,0.758796
a992225a,0.774011
fbaf302b,0.719871
8339a6ca,0.726207
29d824f7,0.793694
659f11a0,0.758548
88fb9b4e,0.791207
db2d689d,0.539849
18da6fdd,0.671057
0c16c0ce,8.73255e-36
7b7da3de,0.557376
a44e0e0f,0.693061
490e3fb1,0.0
0ffe1475,0.69681
27efabd7,0.937599
3dcdfda3,0.693007
637da450,0.748262
16b64b9d,0.814369
c76b1927,0.784618
9126c78e,0.726207
ceea2fdf,0.726207
371c75e1,0.000982772
dd09f50d,0.867361
73674456,0.726207
68d33c24,0.744582
f703b77f,0.582936
732d6b4f,0.844681
5085b269,0.770305
f42e8155,0.664055
7fd58dbd,0.726207
22666426,0.483899
4bae16b9,0.762237
a5953b7b,0.725822
720ddece,0.683939
e4fc697d,0.76848
e2e1df27,0.714702
42a1cc87,0.801883
7cd4c795,0.726207
912c11aa,0.551652
619f82b2,0.804232
a883693e,0.000963517
6b810953,0.671934
7b8ec14a,0.0323622
ce40c72a,0.742254
88d0e09f,0.817471
5be97bce,0.641154
26014fd2,5.81357e-05
278008b7,0.726207
e8cf967c,0.0292844
7045bc53,0.6861
da9cbaf4,0.152531
8d656494,0.725462
c55988d0,0.75587
780e1171,0.733752
13a31d5e,0.801105
1883e583,0.684421
5ee65141,0.0606648
260e1d2e,0.840551
c874b041,0.000212577
04f5386e,0.564889
e575d0c0,0.180283
44d63bf6,0.107642
5c4e9b0b,0.0088792
eebcc3b6,0.826541
2f33c31e,0.67936
28f5f216,0.726207
bb368d74,0.220742
9dd66aea,0.784715
bf89449d,0.398766
de1b8020,0.726207
e9af758d,0.623897
64022bd4,0.798572
526789d8,0.00269653
09025dbe,1.50965e-26
115c6134,0.737204
ce6aa2b2,0.766442
b80c3064,0.559688
4e2762bd,0.392278
364242f4,0.752246
bd3a96f4,0.901264
73d09bf9,5.15993e-22
86937a8c,0.682781
0969a0e4,0.999624
cfa4c867,0.0303536
da1e5985,0.0
dd22bfc6,0.874193
2fa1cecb,0.791655
4fde6327,0.737934
4457c5ae,0.732193
ad27be49,0.478208
ba21ffbe,0.519947
abd65309,0.351265
6e3587f9,0.807812
0e02c37f,0.652429
b3fbf138,0.34623
5d494001,0.74379
d5d660bf,5.1662e-09
e4b67cb7,0.675283
2fbc6b02,0.726207
3ca0c3b2,0.810821
7af13b7c,0.00201144
382198f0,0.00192891
cdc5c9ed,2.61619e-33
cca129c4,0.63554
be9a6bea,0.688119
0c2b9434,0.672608
15e0def7,0.503691
c193ae99,0.681375
42ec7df2,0.763265
917300c1,0.727288
29e487c8,0.675156
ff66dfbd,0.601425
1dfbef19,0.652104
ef8d5737,4.00922e-05
5ac62625,0.699178
9eda83f8,0.698288
c5ff45a7,0.0301479
8b031162,0.762193
11fa3e76,0.726207
93da94f9,0.726207
68e53103,0.793054
dc0dc7fe,0.726207
24e94921,0.522251
d392087f,0.769768
f5e7a1bc,0.645681
7b42399c,0.490967
9e2f2501,0.746124
88f7c9f8,0.773745
889ea184,0.547174
5e0d7a22,8.50391e-14
