id,is_iceberg
93b7cc9d,7.80E-01
dcd0ddc6,4.02E-01
16655d5c,1.88E-01
2a6150ae,4.57E-01
601fa9bc,3.51E-01
3644a31b,4.58E-01
396254ec,7.26E-05
b01bf536,5.35E-01
ff13313c,1.08E-01
18c308c7,7.73E-01
50b69cc6,3.45E-01
76bd6e6a,3.06E-01
74c587bb,4.23E-01
11b26a63,5.40E-01
bf2bc384,5.07E-01
075634d5,3.14E-05
7b1e388b,9.38E-03
8eb02fc2,5.20E-01
5b09ed4a,2.47E-01
371b935e,5.90E-01
7a1cbaab,5.27E-01
c5c72595,9.72E-01
c5ea95c0,5.75E-01
a5b61d35,1.76E-02
2c252c46,1.79E-01
7d8e52d9,3.34E-01
13fe65d5,5.19E-01
a3d2abc6,6.10E-01
9248daa9,7.10E-01
605470fc,4.78E-01
38717ccd,8.30E-01
1144cbd0,8.65E-01
6d32e09b,6.32E-01
89b138f7,3.58E-22
a83f69a4,9.87E-02
68b7f89d,4.40E-01
a0998397,3.94E-01
7e20006f,4.65E-10
93b12419,6.57E-01
475c5a35,1.72E-01
67f42c90,4.70E-01
45a114e0,1.75E-01
41a59ee9,2.13E-01
6c2c6a39,3.01E-01
9f840a7d,7.38E-13
2ad5ee96,2.62E-03
cb8b875e,9.73E-01
2283d088,6.89E-01
545f8210,1.58E-07
7eeed38a,7.35E-01
be77b9e7,4.09E-02
16ec40a3,4.14E-01
b7e74bcf,8.81E-01
8a36acfd,5.75E-01
d2e5b493,9.21E-01
bd88797b,3.72E-05
78566a26,1.61E-02
32449528,7.51E-01
5f6ffdad,4.16E-01
38bdc33c,5.32E-01
f88a9ed3,1.29E-01
c1fe2103,7.07E-07
63f7ddd9,2.66E-02
97e123d2,1.36E-01
7d078228,3.64E-01
6b43e60f,9.72E-01
e07665a4,8.85E-01
4da0c147,1.32E-03
1d2474a1,4.30E-01
f39a3050,6.83E-02
aaeb3f89,4.73E-02
daa3d1e9,2.81E-01
23cad3ed,9.19E-01
dc8fd92d,9.01E-01
994a2787,2.92E-03
5009ce8c,7.52E-01
95ba90c7,1.21E-04
bb176f20,1.05E-03
57ccd603,9.27E-02
c3767f5b,7.05E-01
076492b4,4.88E-01
68864007,4.30E-01
fb124dd7,9.44E-02
c59fbfc0,2.36E-18
ddce9f51,2.45E-01
c459dbf6,5.33E-01
1a39b44e,1.82E-01
a31f8519,2.13E-03
29ff4d55,1.80E-03
c0a87a44,4.16E-01
aa07ea34,3.28E-07
ed7b77f3,6.95E-01
ccb10918,2.14E-01
aba1f2cc,1.17E-01
0c4b7ce6,4.86E-01
26a29fae,7.31E-22
6a1a9b91,4.57E-01
fda0d9b3,1.02E-01
2f7da2f9,5.54E-01
948317c5,4.25E-01
df315de0,2.30E-01
51762e5e,4.22E-01
9be1f9d4,3.37E-01
b20f16ca,1.76E-01
24f677ab,2.70E-01
19d36f67,5.55E-17
db098e36,5.70E-01
3ab323b5,8.70E-01
db204654,1.76E-01
f0b7c362,1.34E-01
9c36083a,5.51E-01
2.47E+50,9.31E-01
99064331,9.72E-03
fb023b97,1.03E-01
834a13a2,2.28E-01
b4fb7c3b,4.14E-01
cccc91e5,1.60E-01
e777f5c4,2.75E-08
8a367850,8.50E-02
01aee49b,8.22E-01
09a3f3cb,2.32E-01
b7837a99,8.28E-01
0e5c18fe,1.21E-03
433d92a6,8.33E-02
d8c1c90e,4.25E-03
5cf350ea,4.31E-01
9e6adfeb,3.70E-01
398c373b,1.35E-04
8e1cb96b,7.98E-01
c0ab7de5,9.49E-03
b7519f43,4.75E-01
54d7929f,1.31E-13
222a4407,4.83E-01
4cd8d439,3.20E-01
ac31d9e4,3.94E-01
0c51475f,4.23E-03
926b4b5d,9.61E-01
3072aeb4,6.77E-01
5508aabc,1.35E-06
7ff080c1,7.95E-01
c8137158,1.32E-01
73f4c54a,2.06E-03
0ab19c8d,4.38E-01
57c090c7,5.26E-01
b3f4d7c8,8.01E-01
d4a81cf9,3.78E-01
497c4ff8,4.19E-01
8949311b,9.65E-01
d4f17d1d,1.42E-01
cbd015d6,9.60E-09
4ff7d773,7.44E-02
5950d2f6,4.56E-01
f0b4c564,2.29E-01
4.73E+91,4.22E-01
2c9b195c,4.96E-01
04c441b0,4.83E-01
9f1e2246,4.72E-01
3bf56119,5.53E-01
385033f6,3.95E-01
1e14e9eb,2.72E-01
4ec14d05,2.88E-02
d16ffa50,7.79E-02
6f2147d7,1.79E-01
13540275,9.39E-01
280aaa6c,3.70E-02
63d6fcf6,4.41E-01
e1130afc,4.83E-01
8915b349,1.75E-01
02cb6179,8.65E-01
816084ef,4.40E-01
e83e27ef,1.89E-01
9928b6cb,5.43E-01
398c44d5,4.80E-01
4e9944c8,1.57E-01
ade738c7,3.37E-01
df106f1f,3.27E-01
707c42f2,1.89E-07
c7d6c968,3.95E-01
2f62a2d3,1.54E-12
58a62136,2.70E-02
8e16308d,5.00E-05
10d97d10,2.86E-01
862a2dd5,5.02E-01
45d7cd09,1.45E-01
daef67d6,9.66E-01
40b9f916,4.52E-01
c17dc729,3.49E-01
d008e04f,5.53E-01
a5a6fe15,4.85E-01
e9ce7834,5.59E-04
518a5aeb,6.70E-01
fd6e49ab,2.41E-01
35ef2d54,3.12E-01
be1f3e73,6.00E-01
013825b7,1.99E-01
c48b752b,1.28E-02
a0f39ace,1.21E-01
800aff52,3.58E-03
e0eb259a,6.43E-02
404bdcc5,4.43E-01
9be770cc,3.93E-01
e002bdfa,8.60E-01
511f8764,4.35E-01
d41e40d8,4.81E-01
ff846aa6,4.99E-01
c261a419,7.86E-02
c3358fec,2.96E-01
62972972,2.16E-01
3f15e6a3,9.63E-06
f239dd72,1.13E-01
e9d815ef,3.69E-01
568085b5,2.15E-02
80708782,6.78E-01
a578b01b,7.92E-01
04b81012,2.39E-01
3fbd3a3e,4.40E-03
536bc047,8.87E-01
6905e82d,4.52E-01
352b0ab0,3.94E-01
205506f4,2.80E-02
b4075da1,1.50E-14
0132c59d,4.88E-01
5c471255,9.28E-01
b9ee0383,8.83E-01
aee38fe1,2.52E-01
93eda776,2.83E-04
d65ee363,1.00E-01
7e6785d9,5.44E-01
c006cf82,5.13E-01
197f9050,8.81E-01
efce51fc,4.03E-02
d8dd1b33,2.39E-01
ca5bae71,5.16E-01
66eba58c,5.49E-01
e080fee1,2.84E-01
9626a2b5,4.96E-01
c0298b7d,7.73E-01
80f17a8d,9.09E-02
fefe71e5,1.45E-01
92a45990,5.67E-01
8e922071,3.35E-01
d5952199,2.17E-02
3c56cf59,4.96E-01
5b677f30,9.82E-01
7.10E+89,4.90E-01
ee110bda,6.00E-01
e7b4d317,5.09E-01
f59f29f5,1.64E-01
3d1e179e,8.35E-02
4e9c76d9,3.36E-01
5b5d407e,5.20E-12
bb4d8184,4.58E-01
5f5ad493,4.34E-01
a304ae2e,1.05E-10
ac337f79,2.65E-01
e00e495a,2.49E-01
71477bcf,3.73E-01
22ed2916,3.17E-01
05fdb1ce,4.52E-11
4c5e56dd,8.47E-02
fab2df1f,7.95E-07
afe6a1d1,3.87E-01
fa03ba13,4.67E-01
663dd2bf,2.12E-01
5d3aa488,5.52E-02
11d63814,1.50E-01
11ac5623,4.30E-01
dd28b028,4.60E-01
bf244975,4.86E-01
6a2fe659,3.54E-10
bd689e7a,4.84E-01
a7b21484,3.55E-01
6626706,8.89E-02
2fcb2613,2.89E-01
1ee7f506,1.76E-01
c462096f,3.80E-01
59b91711,4.16E-01
148ad313,2.24E-01
a04c148d,5.31E-01
142d14f3,9.02E-01
0dccef06,4.63E-01
bf9dea3e,9.50E-01
121ec728,4.27E-02
25ea1800,1.41E-03
024bed49,4.01E-04
771a9bc9,4.83E-01
8b2562e0,6.81E-01
fefe0db6,2.95E-01
a6cc8fa1,5.22E-01
fe33ce5b,2.65E-01
c11a6fd5,9.08E-01
69152132,3.27E-01
dd54beb5,8.94E-01
46d8944e,8.43E-05
f278cc6a,6.01E-01
9cba91e4,3.70E-01
37e80ad8,2.52E-01
6247d06a,5.46E-01
0bb564ea,4.19E-01
f8802638,4.72E-01
cb77c1d4,4.41E-01
edcad79c,1.31E-01
ade84952,4.61E-02
e9a4a8f7,3.10E-03
8c3c9c0b,1.07E-02
c105af7a,2.50E-01
64a96816,6.84E-01
d435722b,3.77E-02
f8c2c17d,3.39E-01
30b0c5a1,1.09E-01
a241eee2,8.40E-01
577af3a1,4.46E-01
b1e49a9f,7.17E-02
49eff60f,3.78E-01
171ffc36,1.74E-03
2dbb2931,2.46E-01
851f9ad8,1.14E-05
ef787241,5.05E-02
3ed46d9b,5.54E-01
61a96458,2.42E-01
a0eb8b65,3.06E-01
8058e7e7,7.26E-01
5d0969c3,7.83E-01
06dc5d13,9.62E-01
614d8fdf,1.10E-01
068ace8d,9.03E-01
55bd7491,6.86E-01
59db8d78,6.49E-02
ee9ba395,2.86E-01
3833c332,1.56E-07
f9c56480,3.27E-01
35041821,2.28E-05
67426d52,3.01E-01
f2eba496,2.72E-06
cfc6b272,3.81E-01
be6e6157,8.30E-02
060762c6,5.02E-01
28e5c819,3.70E-01
165b73a3,4.14E-01
1a16ebf2,9.17E-02
c76353ea,5.97E-01
c56aab52,4.82E-01
19ba105e,3.18E-01
4ccf1d67,4.46E-01
d3f00ca5,8.20E-02
dc366696,6.53E-01
11ddfec4,4.66E-01
71036847,1.06E-25
9108a260,3.88E-01
812d2c7d,8.92E-04
601d54b4,1.90E-03
2a21ddce,3.41E-01
e03f632f,6.70E-08
27c1c4f4,1.81E-05
9929fc67,6.10E-01
cc5b496e,1.39E-01
9ec5c0b5,1.36E-01
5fa292a8,4.73E-01
d0e35d53,4.35E-01
cfc89ddf,5.30E-01
fd3916f4,8.98E-01
019ab715,1.04E-11
d0a7830b,3.29E-01
2e1acd63,6.64E-01
c5810152,6.41E-01
8dae1e77,4.37E-01
afe44c59,2.11E-01
ac640b5a,3.73E-01
5c47f5bc,4.07E-04
2e5e1053,1.11E-04
e30d5450,2.95E-01
0de92cf0,6.60E-01
e97daf2c,2.58E-01
5bcc2bf5,6.27E-35
d347d81e,1.36E-01
2799f5cd,4.42E-01
ce4b96f7,1.01E-07
a6365299,1.77E-01
6eb86fb2,7.15E-03
d1384eb4,2.59E-01
66c3ab6a,3.37E-01
9be981c9,7.14E-01
e5fc3dd4,4.49E-01
fd3f01fc,9.00E-01
5fbb0aa0,9.07E-01
6968f510,3.98E-02
7509aad8,8.36E-01
9cf9c8ce,4.82E-01
157c589d,7.60E-01
fcc51d2f,3.83E-01
6852ee69,7.27E-02
8a388b27,3.38E-01
e3b1fdd6,5.26E-01
1d644f91,1.41E-01
893a7d79,7.48E-01
9ef2d53f,2.37E-02
eaea1243,1.22E-01
2d210670,1.01E-09
b04329c3,3.60E-01
1d88e97d,6.82E-01
e5c8ae65,2.63E-01
841810cd,5.98E-02
187a1e4b,3.52E-01
24f8bc83,3.33E-01
071678c5,3.96E-01
3121517d,3.21E-01
62db6263,2.04E-11
4b6fe0a5,1.88E-01
016588cd,8.32E-01
e47db8cd,5.84E-02
6009575c,3.55E-01
59d093d3,4.86E-01
b3edce17,3.73E-01
77cb2808,5.13E-01
b318189f,3.78E-01
eb804bc3,2.76E-01
27af98c1,4.58E-01
75bbd171,7.84E-02
26a7450a,3.71E-01
9f96c645,4.82E-14
f295285a,3.11E-01
1861ae59,3.60E-01
320e2661,4.67E-02
48b64c84,8.94E-02
596115ad,4.79E-01
24c5d2ad,5.03E-01
5.13E+09,3.40E-01
679ca3d6,6.27E-01
550511fc,5.14E-01
33ad621e,4.46E-01
a7cd4c8b,6.56E-01
942ce002,4.49E-01
4a33d600,2.00E-02
52512da4,2.20E-01
199d9dd5,1.46E-02
910c7a11,5.33E-01
2dc4b47e,1.22E-01
067c0baa,4.49E-01
66ec0485,1.03E-03
93e203f1,8.73E-01
1eae71e0,1.85E-01
9a320603,3.86E-09
97c75edc,8.89E-01
e3a3993c,4.76E-01
3647606,7.52E-01
b5758e75,5.18E-01
cb341897,4.79E-04
80a1d2ad,2.97E-01
f2afc45e,9.45E-01
e2e037d3,7.02E-02
d8513bb1,9.13E-01
2bb05740,9.33E-01
568eee1e,1.75E-02
48073219,1.18E-01
52770a14,5.30E-01
bb78aa77,3.79E-01
d2041d74,6.79E-01
0c650b7b,7.29E-01
3ed634b4,6.82E-01
4e7ef4d3,9.23E-03
dc676914,1.73E-03
9ef182ba,6.81E-01
19456254,3.82E-01
45c7e999,4.94E-01
1e5f187e,7.88E-02
8372c5dc,4.55E-01
0a113574,1.70E-01
22ac144f,3.54E-01
82a0baaa,4.89E-01
fb9c0a38,9.81E-01
586d1724,2.16E-03
42491e8b,4.26E-01
32d8d667,5.16E-01
2d658824,8.27E-01
79e58200,4.41E-01
50e426df,5.39E-01
71d908c0,4.21E-01
1f275072,3.98E-06
a1bb2901,2.57E-01
6c99ed0b,4.81E-01
d8216f4c,2.69E-01
ebb34ef7,4.40E-04
0a71e0d1,1.62E-01
3bebe07a,8.63E-01
0de67b1a,1.84E-01
7409fd1a,4.00E-01
1e27c8fd,8.28E-11
65cfde78,6.17E-02
ab7841b4,3.70E-01
f5064f4e,2.53E-01
57457484,9.45E-01
5492eb34,2.34E-04
78dfcd52,4.29E-01
7dcfa04d,7.48E-01
0f7ccad8,1.84E-01
730b2296,3.51E-01
c1f05b03,8.74E-03
265ced3a,4.25E-01
92f976d4,6.65E-01
2ac16805,6.29E-04
b2de0386,4.76E-01
898f0d27,2.52E-02
b6d290df,3.68E-01
64bc67c4,2.05E-03
e54ee68e,7.85E-02
5f14e447,1.31E-01
9c736f77,7.03E-01
328fd096,4.31E-01
e8e9dfc3,3.53E-01
a3a85eeb,4.30E-02
d4b96d3f,1.57E-01
bb255043,4.73E-02
8696136a,4.95E-01
be23ea08,4.90E-01
777d00a2,8.41E-02
bc8d3476,1.31E-01
f6f8857d,4.41E-01
c57f13ef,9.41E-01
7aa6b7a3,4.17E-01
512c569c,3.71E-01
48b1c243,4.25E-01
75ff94ee,3.18E-02
c60f051c,2.06E-01
032b1bda,3.05E-01
77531032,3.84E-01
6210232,4.39E-01
d7418c1f,1.57E-01
e2e957ba,6.00E-01
566b0a76,2.23E-01
7c6691b5,1.42E-02
990a0ecd,1.50E-01
16914cc9,5.09E-01
e78a6709,7.67E-01
98aa34a8,7.41E-02
1908cc60,3.98E-01
81946709,2.57E-01
2fd07377,6.33E-01
d5c0e0d7,1.52E-01
58ec0c92,2.17E-01
3aeb362f,4.29E-01
147d59ab,7.21E-01
e0829262,2.25E-01
8b86d83e,2.89E-01
9a350af0,4.42E-01
aba1b542,7.34E-05
b0112ad5,1.55E-10
4ea094c0,1.98E-04
74964450,5.28E-01
e4a06bc9,2.74E-04
245ef22c,2.72E-01
8.28E+06,3.32E-01
fcbdad05,1.94E-05
50ff69e1,4.38E-01
28cf2057,7.32E-03
8ede8c69,1.03E-01
323458ef,4.08E-01
3c002c59,1.28E-01
24e5b88f,8.94E-01
a09d9139,9.38E-01
d0b1be68,3.36E-01
bcd22f87,1.86E-02
f90b1c41,5.84E-03
f14f533a,5.74E-03
acfaa4ff,3.35E-01
78e7617b,5.93E-01
febe6575,3.82E-14
5cd96fb8,2.93E-01
88027f9c,4.64E-01
388dd3bb,2.81E-01
8e6cf4d3,7.00E-01
0b2daf85,1.05E-03
63f51c56,3.23E-01
5b6305ad,5.44E-01
241c50cb,1.56E-11
495a6ed2,1.27E-01
b04bf998,2.01E-01
c55e7096,5.80E-01
2c9d1b48,2.95E-09
e20a003b,1.56E-01
33725817,7.69E-01
fe05fc09,4.51E-01
b9022c8f,3.50E-01
b5abb620,2.31E-02
e62b3eb0,3.14E-01
95812205,4.11E-01
209f8e41,1.38E-23
9bb3cd44,3.14E-01
86bf6810,5.37E-01
919cb6af,5.20E-01
8cabc104,5.61E-01
ca5fec7b,3.85E-01
01e7f145,2.12E-02
d2826f8e,1.17E-01
e584f028,2.46E-02
4bdcb525,5.03E-01
6b2bc3e9,2.00E-01
7a523e74,6.78E-03
1c3a420c,4.93E-01
8b383772,4.19E-02
c420c42d,4.42E-01
f0326766,4.52E-01
d67ae313,1.01E-01
7a00e52a,4.59E-01
fd60ce30,9.74E-01
d0de0afb,1.87E-01
5dab3243,9.57E-01
e82b326f,4.45E-01
96ca682f,3.59E-04
e7ba2cd2,1.65E-01
47f2fbed,4.85E-01
faac6b8d,2.00E-01
2eb785f3,3.52E-01
95f440be,2.04E-02
e735e243,6.76E-01
bd83f233,4.26E-01
e2315156,5.39E-01
7945467,3.40E-28
256daf6a,1.12E-03
70801a8b,1.06E-01
518578cb,5.57E-03
5e630a80,3.63E-01
b2df2187,6.59E-01
ff32d7dd,5.13E-01
5144d458,5.75E-06
f9f973c1,3.72E-01
ac65b2c5,7.71E-01
e5cece41,3.05E-02
cc9ca990,4.05E-01
2b771726,3.67E-02
fcea895a,3.74E-03
fd477a03,4.30E-01
4aa26de8,1.10E-03
9a842704,7.36E-01
b1bb19c4,1.38E-01
fc46a862,0.00E+00
e43d659f,8.33E-02
f344be4c,3.66E-04
31671342,6.72E-01
4d67ed4e,3.87E-01
1dd1c8e2,5.74E-01
ab08e37e,4.88E-01
c2924cd3,2.70E-01
fde48cdb,4.27E-06
3c7c170d,4.48E-01
ebeedf33,3.88E-01
6235d8b4,9.24E-01
73a8162b,2.10E-01
b37e2349,3.34E-01
0dbc58b1,7.62E-03
14741b3d,4.75E-02
fe1f82c2,8.33E-01
9a75c053,4.91E-01
581d8a32,5.32E-03
eedeabd8,5.69E-01
2208fecd,1.15E-08
b68c71e6,1.45E-01
dea2cdb7,3.73E-01
ff3401e1,2.83E-09
5ccfa32c,2.57E-01
15370256,4.39E-01
d81a82c6,4.89E-01
c78671c6,5.14E-01
7fbf3fc8,4.88E-01
de8159e7,5.40E-01
efcca249,8.78E-02
c3cdfd7c,2.18E-02
1fbae11c,2.71E-01
a78197b9,4.61E-01
9510487f,3.09E-05
11f770cd,2.73E-03
d2401c84,7.01E-05
781d4a78,6.64E-01
236f4be5,2.82E-01
df56ab4b,6.50E-01
ea825acf,3.03E-01
cf992e29,1.13E-06
66750962,3.32E-01
fa423857,2.54E-01
d6889deb,9.68E-01
e62ff090,1.94E-01
47acfd80,2.18E-02
b9f5efc5,2.18E-05
1a2a1f7f,6.15E-12
e8067065,4.49E-03
db61755b,4.75E-01
c97e4c01,5.49E-01
02538d0d,8.76E-01
9930fe8b,3.31E-02
1e053314,9.00E-01
247e0650,2.45E-05
a4eb05bf,3.78E-06
66ea133d,8.11E-01
3220362c,4.24E-01
67162075,9.38E-08
5af75025,2.60E-03
5dd87bb9,4.65E-01
010dc181,6.39E-01
40dbd0a9,3.74E-01
0c10fd9e,6.81E-01
39c38975,4.74E-02
20f60e12,3.22E-01
4fb6e67f,1.85E-04
d7d3e9fa,4.62E-01
787d0e9a,1.08E-04
7d92a013,1.70E-09
65f79253,3.32E-01
a20dfd11,1.20E-01
c04f50a0,4.24E-01
a007e147,9.40E-01
80e35877,4.45E-01
e3631e6a,5.24E-02
684fd7ec,2.08E-02
9dbdb2b8,1.84E-01
1768e4bb,3.29E-01
d84884d6,7.88E-01
838a14ae,4.80E-01
6e007f95,3.37E-01
6e0c3725,7.44E-01
d4c5252a,2.49E-03
209cba64,6.19E-01
1df44a05,4.25E-01
d925c0cc,5.47E-01
85981d62,1.17E-05
18b93e7f,7.78E-07
4936bb64,7.37E-01
d57686b7,4.87E-01
0d6d23b5,8.89E-01
3859bfa4,9.23E-01
2cfddca9,6.15E-01
32eebbf8,5.45E-01
79c40371,1.34E-01
f7f432f6,1.91E-02
d50e3a56,2.18E-01
b63bbdee,7.51E-02
de327375,5.06E-01
43a0d395,1.68E-01
db465006,5.01E-01
44809656,1.55E-02
3c72f288,9.82E-01
3f449132,6.63E-01
ec5d4a58,5.27E-02
49d62856,6.02E-01
b80fb15c,4.45E-05
368e304e,4.84E-01
f19bdd74,4.39E-04
b55e823c,4.29E-01
89dd11b9,5.50E-02
4286352d,2.36E-03
4b10a9dc,4.39E-02
3bdbb13c,3.01E-02
7e9f355f,6.21E-03
f420301b,8.92E-01
4e3c03ff,7.93E-02
3227e0ba,3.70E-01
d12d7771,6.30E-01
6616970c,6.09E-01
186ea788,2.13E-02
42867a33,9.48E-01
7ed03e02,3.91E-02
f24ce309,5.19E-05
18d7021a,7.31E-03
9a18807f,2.52E-01
a94b079b,5.82E-01
255c4f02,1.73E-01
93ba10ba,7.43E-01
95567789,5.71E-02
bb09a45b,7.22E-07
a972a7db,5.88E-01
2bd5da67,9.03E-03
7a43c51d,3.31E-01
29adcf10,1.72E-03
6742855f,2.67E-05
d20e49b2,4.16E-01
9f81771e,1.85E-02
de27fefb,6.90E-01
d18f6f0e,7.10E-01
69973737,3.77E-01
76509472,1.02E-02
57157f35,2.00E-01
72f5cc06,7.55E-01
19982389,2.85E-01
4ed21d3b,7.84E-01
5a0ca890,4.48E-01
65ea29c4,1.43E-04
b4f11fb6,7.39E-01
8836e0c8,5.41E-02
30456db6,6.35E-02
1.92E+73,4.62E-01
8baa045a,3.20E-01
bfc86919,1.97E-01
2f93bac6,1.14E-02
c44960f2,2.59E-01
b660e80e,8.89E-03
76411374,3.76E-01
839bbcfe,6.62E-01
bc8c483e,5.01E-09
d9577013,1.87E-01
b47fc3d2,9.81E-01
a57ef2a1,7.69E-01
d6908d52,7.08E-01
99814ee7,5.88E-01
0b6c4509,3.47E-01
095f1797,5.16E-01
7dd828c0,4.17E-01
764b4e82,7.00E-20
91ef8a0c,1.92E-03
a91ee052,1.79E-02
a01318ab,5.41E-01
325ad084,3.21E-01
2ceb258a,5.03E-01
a969eea6,1.75E-05
1a538ed3,8.21E-02
65e14f46,4.38E-01
77c165c3,1.55E-05
14c60c1d,8.53E-01
6.30E+13,7.08E-01
8d7026fa,1.03E-01
13964a63,4.52E-01
d0155b0f,2.65E-07
46afff48,6.11E-01
4868f534,2.05E-01
26743a5c,2.54E-01
ad50aaf3,4.06E-01
89cc4fce,7.40E-03
7.16E+11,5.26E-01
3d28a858,2.05E-01
ba36851a,5.42E-01
51ecc6ab,2.49E-01
b1ec4727,4.26E-01
040c5d78,1.69E-04
a8a77c55,6.22E-01
32f51fe6,1.58E-05
8ef7a06b,3.80E-05
838fafac,1.32E-01
7d0b89b1,4.40E-01
7d9636c4,4.94E-01
8d37529b,6.37E-02
5fd612ad,6.44E-03
323ca98d,3.55E-01
842d7d88,5.14E-01
c7529197,4.43E-01
3235b7ca,5.28E-01
2436a25b,4.79E-01
e6d8d670,4.75E-02
1c5a5a1f,1.49E-03
1c1d6c80,7.62E-01
9579aa49,5.79E-01
aeb95ac9,7.33E-01
db172beb,7.32E-04
ae2a516d,2.08E-08
63e579b1,3.79E-01
a49b42ff,4.44E-01
99fb914f,9.07E-01
d86b48d1,2.64E-02
6bca064a,8.06E-01
d3bc5515,8.86E-01
ded30e1d,3.06E-01
d88e4b44,5.05E-01
6f688a3c,4.65E-01
a98dcb63,8.19E-07
6d9d1eca,3.66E-01
51924408,2.19E-01
a8f910bb,9.08E-01
7f12814f,1.45E-01
cdcdc401,5.43E-01
5dea100e,5.38E-01
04738deb,1.74E-04
e4064b10,3.75E-01
c84df9ea,5.24E-01
ba8130e2,4.35E-08
7535f0cd,4.20E-01
c915f66c,8.36E-02
f0c360e7,3.13E-06
fed2396a,2.74E-01
5d58a277,1.97E-01
21279402,5.82E-01
873d8adc,7.27E-01
2fb68d77,3.69E-01
8fb1a67b,2.69E-01
fe8c6150,3.31E-02
c00db5d4,4.87E-01
2e3a38d3,7.18E-01
38464042,4.29E-01
58d4e224,5.78E-01
a7bfbc2a,2.83E-02
9cdcf947,8.82E-01
6c610fd4,6.27E-01
50fd58f2,4.56E-01
b093a813,4.84E-01
28f4e51e,1.91E-02
2d01ecdc,3.79E-01
290992c4,6.53E-01
e0f83a9b,2.24E-02
7cdbe05e,4.12E-01
2a33464b,3.77E-01
84521f2c,3.18E-01
a1d7e535,8.55E-21
f77a2b74,9.02E-03
f2c5216a,2.16E-01
b516302a,4.93E-01
564266ec,2.92E-01
56d23ee0,4.49E-01
8c9971b5,9.00E-02
fe75e357,3.10E-01
cfab3237,8.95E-05
f7258c56,3.31E-01
e79cb5cf,1.73E-01
efbb58a0,4.31E-01
ff8d6575,3.91E-02
cf6d0221,4.49E-01
b057a3cf,6.67E-01
d7aa3d66,9.68E-01
db1b3f2d,2.66E-01
9cfd7cd3,4.34E-01
0dc59065,4.71E-03
f2742949,9.80E-01
cfa8905d,1.70E-01
6bc7bb68,6.59E-01
df228195,4.96E-02
92b3fd07,4.81E-01
99181903,3.17E-01
17b47421,1.70E-04
54c58af0,3.42E-01
c533141a,4.05E-08
3a89f639,4.76E-04
2b9438cd,3.42E-02
de0fc4ea,5.07E-01
d0b4812d,5.92E-01
5ab3daa8,3.67E-03
3a205fb9,8.09E-01
81d06d13,9.88E-02
5b155890,8.40E-01
b7332f47,4.43E-01
13a49895,9.66E-01
a9dcaf7e,1.86E-04
daccb199,3.67E-01
0a31aaec,1.28E-01
effc32ab,4.13E-01
b9b1d1ae,4.48E-01
837567b0,1.77E-05
76364052,9.39E-01
614324a1,9.45E-01
3b20239f,3.32E-01
49054d2e,2.11E-06
59eea5d5,1.75E-02
eaa8408c,4.42E-01
3b3369f8,5.88E-01
06f7cf48,3.43E-20
99cae923,4.43E-06
c2b732c8,9.21E-02
5652b0eb,9.68E-01
033f2509,1.65E-01
d32b7520,1.17E-01
86bfefc7,1.68E-01
3279d1d5,4.21E-01
22221e9d,4.64E-01
9bdc1896,4.89E-01
49fa8e72,5.59E-01
d911954a,1.27E-03
16fcc6f5,3.34E-01
b5e8f248,5.33E-01
10f410ba,9.64E-01
fb702ee7,6.82E-02
a162448e,6.99E-05
2e757023,5.07E-01
877bcc05,6.63E-01
0dfcd873,8.66E-01
c4e06675,4.62E-01
a1c03878,6.29E-01
d187d757,1.65E-02
9.68E+13,4.93E-03
7fe478cb,5.15E-01
d43aa540,5.03E-01
964acdef,3.44E-01
d7ecc1b7,7.99E-01
a5b32893,5.06E-01
5b68a817,3.39E-01
8f374224,5.61E-01
8deced1c,2.24E-02
c5959db1,1.20E-01
d3c61d2b,3.12E-02
f4cb6420,8.30E-02
18b8670f,3.64E-01
777d03d6,8.92E-01
57b18759,1.97E-01
4843496a,4.35E-01
6156c963,3.44E-01
73165630,4.05E-01
53c49cf8,4.70E-02
1f2e9806,2.15E-03
5addc113,3.88E-02
35d2fbc5,2.03E-02
3a451e5b,4.86E-01
59b9eb6e,7.00E-01
f8669a86,3.41E-01
fa3ff835,1.63E-01
6e7e427b,4.67E-01
8b05e1a1,3.28E-01
ad3727d3,4.00E-01
8965e560,6.87E-01
821e0c31,2.76E-03
2b33b417,2.85E-01
acc4dd50,4.24E-01
4a0a5cd5,4.36E-01
21aa40fc,4.68E-01
1d91bf6e,7.78E-02
923910f8,3.34E-02
54c012c3,5.23E-01
00d366d6,4.42E-01
278627ff,4.89E-01
1372a58e,2.55E-03
4b4247a5,4.64E-01
0c496d3a,7.29E-01
d6774ba7,1.37E-02
814bc35f,3.87E-01
36497217,4.94E-03
c9a9bb5b,5.33E-03
ac07e085,1.10E-02
f806ebf1,7.23E-01
bd9dd604,4.23E-06
3679bbf9,1.87E-01
db1343a0,4.80E-01
679dd63b,5.36E-01
43eebf55,2.59E-01
74e2d160,9.05E-01
e09bc632,8.80E-01
1b2227be,1.91E-01
989685c7,4.58E-01
05ba66d2,8.29E-01
ed366c4e,8.70E-01
954f4238,5.23E-01
21f4f395,7.25E-01
127bda37,9.11E-01
ca5c432e,9.09E-06
4429971a,1.59E-01
a6179f95,4.48E-03
d0d5165e,3.50E-01
fe3f7d13,8.67E-01
66be84a3,3.12E-01
154d8985,4.42E-07
