id,is_iceberg
a658f1ba,1.60617e-05
0b4e7093,6.53637e-05
4d59af79,0.000245098
99a7b417,2.12192e-10
e5798365,2.29627e-20
078c699f,2.88464e-07
b2cd6017,4.58002e-06
89b3960f,3.77603e-08
104d981d,0.000174086
05e410e9,0.000121087
44556da6,8.35032e-09
207e5145,3.89058e-10
390ddfc0,1.38934e-09
2e82728f,1.80809e-05
4245d2cc,1.13828e-09
d43a187c,3.09787e-07
52b60236,3.11184e-19
cc22996f,3.74776e-06
bf08f16a,2.88377e-25
47dea2c3,7.81023e-16
22ac0bab,1.3349e-13
49c670ad,8.46371e-08
1040e727,3.1573e-05
f39933c4,1.08165e-10
30474ea4,1.43632e-07
73978670,4.38615e-05
527ad437,1.61607e-14
78f83e41,0.000111203
12921cf8,1.78607e-12
b960192b,2.35114e-15
9dfaf61b,0.0
cec954d2,2.4555e-22
00bb437f,1.24106e-10
06458d98,2.25372e-07
37ba4455,9.41552e-22
2feeeaf3,0.000102246
06c83a48,6.36246e-22
dfe4fd55,1.44703e-30
0b7fb9da,8.12016e-29
52d1ae5f,2.68124e-13
0ef51267,4.52541e-05
0d9822ce,6.74155e-06
bcad7099,1.92773e-09
a26a7454,1.13762e-16
93b7cc9d,1.41235e-08
dcd0ddc6,4.05152e-07
16655d5c,1.83065e-10
2a6150ae,5.15462e-06
601fa9bc,1.6737e-05
3644a31b,6.91217e-06
396254ec,1.36193e-38
b01bf536,3.99475e-08
ff13313c,4.23278e-15
18c308c7,8.78293e-07
50b69cc6,2.2141e-09
76bd6e6a,3.00107e-06
74c587bb,5.88109e-12
11b26a63,1.48525e-07
bf2bc384,5.39708e-06
075634d5,6.09634e-11
7b1e388b,2.88543e-16
8eb02fc2,1.63183e-09
5b09ed4a,0.000872081
371b935e,0.0013548
7a1cbaab,4.10907e-06
c5c72595,1.82804e-10
c5ea95c0,1.82576e-09
a5b61d35,5.25015e-21
2c252c46,4.16158e-09
7d8e52d9,1.42653e-08
13fe65d5,2.73278e-05
a3d2abc6,5.77232e-06
9248daa9,2.2018e-08
605470fc,1.29973e-06
38717ccd,1.70505e-08
1144cbd0,3.86576e-06
6d32e09b,2.39733e-05
89b138f7,0.0
a83f69a4,3.98928e-20
68b7f89d,9.28167e-05
a0998397,0.00144787
7e20006f,0.0
93b12419,1.5867e-29
475c5a35,4.8848e-12
67f42c90,4.47854e-05
45a114e0,9.22609e-14
41a59ee9,7.33242e-16
6c2c6a39,6.44091e-14
9f840a7d,0.0
2ad5ee96,3.55628e-14
cb8b875e,8.94054e-11
2283d088,9.29226e-07
545f8210,1.95328e-30
7eeed38a,0.000437364
be77b9e7,2.90515e-08
16ec40a3,2.21936e-07
b7e74bcf,1.75411e-12
8a36acfd,1.73138e-05
d2e5b493,2.09523e-19
bd88797b,0.0
78566a26,3.57516e-13
32449528,9.17279e-05
5f6ffdad,6.31116e-10
38bdc33c,0.00078555
f88a9ed3,6.79633e-07
c1fe2103,0.0
63f7ddd9,4.89845e-24
97e123d2,6.69464e-21
7d078228,1.10867e-05
6b43e60f,3.79456e-13
e07665a4,4.97051e-15
4da0c147,8.79188e-10
1d2474a1,0.000346361
f39a3050,1.49576e-11
aaeb3f89,1.70657e-07
daa3d1e9,2.73282e-09
23cad3ed,3.59132e-10
dc8fd92d,5.35807e-11
994a2787,2.05863e-27
5009ce8c,1.1824e-05
95ba90c7,1.12875e-24
bb176f20,3.45756e-21
57ccd603,9.67103e-14
c3767f5b,2.25116e-16
076492b4,6.02372e-07
68864007,1.46208e-06
fb124dd7,6.03592e-17
c59fbfc0,0.0
ddce9f51,4.27589e-08
c459dbf6,0.000176011
1a39b44e,2.47131e-12
a31f8519,8.86728e-17
29ff4d55,1.6181e-09
c0a87a44,1.92766e-05
aa07ea34,0.0
ed7b77f3,0.00056894
ccb10918,4.29642e-17
aba1f2cc,1.28733e-07
0c4b7ce6,2.00658e-08
26a29fae,0.0
6a1a9b91,5.63813e-18
fda0d9b3,1.16069e-20
2f7da2f9,0.000535879
948317c5,0.00140811
df315de0,2.94812e-11
51762e5e,2.27534e-06
9be1f9d4,2.68797e-10
b20f16ca,5.34448e-12
24f677ab,1.72345e-08
19d36f67,0.0
db098e36,9.43151e-07
3ab323b5,1.84123e-05
db204654,1.25336e-16
f0b7c362,9.49443e-09
9c36083a,3.37916e-07
00247e48,2.15868e-26
99064331,1.26848e-31
fb023b97,6.63281e-07
834a13a2,1.51531e-09
b4fb7c3b,4.83994e-13
cccc91e5,1.55486e-08
e777f5c4,0.0
8a367850,5.05795e-09
01aee49b,0.000125892
09a3f3cb,2.06528e-09
b7837a99,1.75306e-07
0e5c18fe,5.01494e-17
433d92a6,1.8917e-21
d8c1c90e,3.13139e-07
5cf350ea,1.69221e-06
9e6adfeb,8.18377e-09
398c373b,6.79867e-10
8e1cb96b,4.04769e-09
c0ab7de5,2.04236e-14
b7519f43,0.000132484
54d7929f,0.0
222a4407,7.65521e-07
4cd8d439,1.51475e-08
ac31d9e4,1.00762e-06
0c51475f,2.55698e-18
926b4b5d,2.28361e-23
3072aeb4,6.7872e-08
5508aabc,3.55484e-37
7ff080c1,1.07666e-10
c8137158,4.55577e-09
73f4c54a,2.34694e-21
0ab19c8d,6.42435e-06
57c090c7,6.83022e-06
b3f4d7c8,6.55946e-09
d4a81cf9,9.13803e-15
497c4ff8,1.0742e-05
8949311b,2.87059e-11
d4f17d1d,7.15629e-22
cbd015d6,0.0
4ff7d773,3.92145e-10
5950d2f6,6.02153e-06
f0b4c564,0.0194007
4727e088,3.29575e-13
2c9b195c,6.41501e-10
04c441b0,0.000144363
9f1e2246,1.53735e-10
3bf56119,1.63307e-05
385033f6,2.93919e-08
1e14e9eb,2.68076e-06
4ec14d05,4.18857e-14
d16ffa50,0.000133131
6f2147d7,7.99893e-10
13540275,3.48134e-09
280aaa6c,2.01186e-07
63d6fcf6,0.00436731
e1130afc,1.96017e-06
8915b349,4.21732e-07
02cb6179,7.92275e-05
816084ef,3.55853e-10
e83e27ef,6.94195e-14
9928b6cb,4.33092e-05
398c44d5,0.000493534
4e9944c8,6.87436e-16
ade738c7,2.83507e-11
df106f1f,3.95555e-06
707c42f2,0.0
c7d6c968,2.23292e-12
2f62a2d3,0.0
58a62136,1.19859e-21
8e16308d,8.97454e-19
10d97d10,1.23677e-05
862a2dd5,3.23276e-06
45d7cd09,4.07538e-09
daef67d6,2.62049e-12
40b9f916,4.49931e-24
c17dc729,7.57897e-07
d008e04f,2.89089e-10
a5a6fe15,7.09495e-12
e9ce7834,1.05186e-20
518a5aeb,0.000661854
fd6e49ab,0.00126937
35ef2d54,1.49834e-05
be1f3e73,0.00329244
013825b7,2.06181e-07
c48b752b,1.29329e-15
a0f39ace,7.02676e-11
800aff52,2.30645e-15
e0eb259a,7.83762e-20
404bdcc5,3.86758e-07
9be770cc,5.02297e-21
e002bdfa,3.5096e-07
511f8764,7.11565e-13
d41e40d8,2.3855e-05
ff846aa6,0.000109149
c261a419,1.46706e-12
c3358fec,0.0131959
62972972,4.33084e-06
3f15e6a3,1.05839e-36
f239dd72,4.56732e-10
e9d815ef,2.558e-08
568085b5,9.57711e-32
80708782,1.85066e-06
a578b01b,4.7366e-08
04b81012,1.40522e-16
3fbd3a3e,0.0156359
536bc047,1.53284e-05
6905e82d,1.11622e-06
352b0ab0,6.86867e-12
205506f4,1.0
b4075da1,0.0
0132c59d,5.48586e-06
5c471255,3.59657e-20
b9ee0383,3.75401e-10
aee38fe1,1.33884e-05
93eda776,8.40858e-31
d65ee363,2.0519e-06
7e6785d9,1.97354e-06
c006cf82,0.000209793
197f9050,1.34592e-09
efce51fc,8.11563e-08
d8dd1b33,3.48485e-08
ca5bae71,1.97189e-06
66eba58c,1.73631e-05
e080fee1,4.49998e-07
9626a2b5,0.00132309
c0298b7d,8.70663e-06
80f17a8d,1.875e-09
fefe71e5,3.05963e-14
92a45990,8.37946e-06
8e922071,5.63441e-08
d5952199,5.71248e-22
3c56cf59,0.000250724
5b677f30,8.61922e-17
70986e85,0.000363763
ee110bda,4.83732e-05
e7b4d317,1.93144e-05
f59f29f5,5.18396e-08
3d1e179e,8.84375e-13
4e9c76d9,1.89168e-10
5b5d407e,0.0
bb4d8184,3.53056e-05
5f5ad493,3.43299e-06
a304ae2e,0.0
ac337f79,1.30148e-09
e00e495a,7.4473e-07
71477bcf,3.90944e-07
22ed2916,2.28913e-07
05fdb1ce,0.0
4c5e56dd,3.36745e-15
fab2df1f,9.04014e-25
afe6a1d1,1.50173e-12
fa03ba13,4.02319e-08
663dd2bf,7.32527e-13
5d3aa488,2.12581e-35
11d63814,3.96247e-10
11ac5623,2.39197e-06
dd28b028,3.84186e-07
bf244975,0.000119707
6a2fe659,2.46688e-37
bd689e7a,0.000163762
a7b21484,4.38532e-07
06626706,0.00288991
2fcb2613,3.18431e-05
1ee7f506,1.02671e-07
c462096f,5.92438e-05
59b91711,3.87141e-05
148ad313,9.83038e-13
a04c148d,1.01372e-06
142d14f3,4.1207e-10
0dccef06,0.000105969
bf9dea3e,3.19908e-10
121ec728,1.0
25ea1800,8.4673e-21
024bed49,3.40887e-12
771a9bc9,4.53909e-05
8b2562e0,4.9223e-05
fefe0db6,1.24417e-07
a6cc8fa1,0.000120737
fe33ce5b,3.96213e-06
c11a6fd5,1.84187e-09
69152132,6.17989e-14
dd54beb5,1.77895e-17
46d8944e,6.61476e-27
f278cc6a,3.19408e-07
9cba91e4,1.33904e-09
37e80ad8,1.256e-06
6247d06a,1.2479e-11
0bb564ea,1.22306e-09
f8802638,1.87726e-05
cb77c1d4,3.58525e-06
edcad79c,1.52918e-11
ade84952,1.03928e-07
e9a4a8f7,1.93457e-16
8c3c9c0b,5.48619e-21
c105af7a,2.8302e-08
64a96816,4.13825e-05
d435722b,1.01256e-11
f8c2c17d,6.18475e-10
30b0c5a1,7.26477e-14
a241eee2,2.51689e-06
577af3a1,4.47113e-09
b1e49a9f,5.00683e-07
49eff60f,8.59357e-07
171ffc36,5.56826e-12
2dbb2931,8.12944e-09
851f9ad8,0.0
ef787241,6.7303e-22
3ed46d9b,1.59103e-09
61a96458,8.91983e-10
a0eb8b65,1.02728e-08
8058e7e7,2.23e-12
5d0969c3,2.97154e-07
06dc5d13,2.21787e-18
614d8fdf,9.03004e-17
068ace8d,4.21379e-07
55bd7491,1.85726e-06
59db8d78,9.3324e-05
ee9ba395,4.10875e-08
3833c332,0.0
f9c56480,6.64249e-06
35041821,2.0078e-29
67426d52,2.28117e-05
f2eba496,6.519e-23
cfc6b272,1.25315e-07
be6e6157,1.07305e-17
060762c6,4.25758e-05
28e5c819,2.3069e-09
165b73a3,4.20855e-10
1a16ebf2,7.81217e-09
c76353ea,0.000285378
c56aab52,2.69849e-05
19ba105e,1.40607e-21
4ccf1d67,5.90183e-08
d3f00ca5,4.76646e-13
dc366696,8.53721e-06
11ddfec4,1.18292e-09
71036847,0.0
9108a260,1.5133e-28
812d2c7d,5.41657e-11
601d54b4,1.83168e-06
2a21ddce,3.90081e-05
e03f632f,0.0
27c1c4f4,2.74381e-35
9929fc67,0.000952581
cc5b496e,4.95962e-15
9ec5c0b5,4.90538e-20
5fa292a8,5.60925e-11
d0e35d53,7.44312e-07
cfc89ddf,1.80189e-05
fd3916f4,2.9831e-06
019ab715,7.53166e-38
d0a7830b,3.4189e-11
2e1acd63,2.05427e-05
c5810152,6.24146e-06
8dae1e77,5.22896e-09
afe44c59,1.35346e-06
ac640b5a,3.1421e-06
5c47f5bc,1.82322e-10
2e5e1053,1.664e-24
e30d5450,3.22414e-09
0de92cf0,3.19994e-09
e97daf2c,2.97993e-10
5bcc2bf5,0.0
d347d81e,1.37857e-07
2799f5cd,0.00054414
ce4b96f7,0.0
a6365299,1.09564e-13
6eb86fb2,9.21071e-17
d1384eb4,7.50625e-06
66c3ab6a,9.59012e-07
9be981c9,1.32598e-06
e5fc3dd4,2.48624e-10
fd3f01fc,2.00745e-12
5fbb0aa0,2.27125e-06
6968f510,8.88819e-11
7509aad8,2.11283e-07
9cf9c8ce,1.32749e-06
157c589d,8.46483e-10
fcc51d2f,7.3704e-09
6852ee69,5.04366e-07
8a388b27,4.79121e-11
e3b1fdd6,7.79091e-11
1d644f91,6.08669e-13
893a7d79,1.09638e-05
9ef2d53f,1.13918e-19
eaea1243,6.00912e-11
2d210670,7.5293e-31
b04329c3,8.07324e-15
1d88e97d,1.31661e-06
e5c8ae65,2.88071e-07
841810cd,9.43494e-10
187a1e4b,2.53073e-15
24f8bc83,1.6822e-09
071678c5,2.83754e-12
3121517d,1.02148e-06
62db6263,0.0
4b6fe0a5,8.23419e-13
016588cd,1.7e-09
e47db8cd,3.19255e-14
6009575c,6.13494e-09
59d093d3,2.35237e-09
b3edce17,1.64959e-08
77cb2808,1.43431e-08
b318189f,1.60087e-08
eb804bc3,2.20105e-07
27af98c1,7.11787e-07
75bbd171,4.3024e-05
26a7450a,1.64739e-09
9f96c645,0.0
f295285a,6.06716e-10
1861ae59,3.04449e-18
320e2661,1.3074e-29
48b64c84,1.46671e-09
596115ad,2.00295e-13
24c5d2ad,1.33319e-11
513481e4,1.1531e-06
679ca3d6,5.78387e-05
550511fc,0.00075806
33ad621e,8.97147e-09
a7cd4c8b,7.08907e-05
942ce002,8.39532e-06
4a33d600,5.83424e-22
52512da4,8.51326e-06
199d9dd5,6.94806e-20
910c7a11,0.00443381
2dc4b47e,3.72655e-21
067c0baa,3.40266e-08
66ec0485,1.5093e-38
93e203f1,2.59794e-06
1eae71e0,4.19864e-15
9a320603,0.0
97c75edc,4.03702e-10
e3a3993c,1.49516e-05
03647606,1.41837e-06
b5758e75,5.85483e-08
cb341897,3.6406e-13
80a1d2ad,1.72509e-07
f2afc45e,2.19119e-09
e2e037d3,1.69895e-05
d8513bb1,2.33012e-15
2bb05740,2.4824e-16
568eee1e,5.2161e-13
48073219,4.40664e-15
52770a14,4.66481e-05
bb78aa77,8.88022e-08
d2041d74,2.37201e-11
0c650b7b,0.000421918
3ed634b4,3.7822e-07
4e7ef4d3,3.97088e-25
dc676914,4.36407e-37
9ef182ba,1.27634e-15
19456254,0.00220862
45c7e999,0.000379871
1e5f187e,4.07222e-08
8372c5dc,9.12781e-05
0a113574,0.000187349
22ac144f,5.03042e-09
82a0baaa,3.31372e-05
fb9c0a38,3.44384e-14
586d1724,9.69032e-19
42491e8b,0.00011227
32d8d667,0.000212496
2d658824,2.78671e-11
79e58200,0.130576
50e426df,9.13729e-06
71d908c0,9.25666e-05
1f275072,1.61425e-27
a1bb2901,2.37791e-07
6c99ed0b,3.29494e-06
d8216f4c,9.1288e-13
ebb34ef7,4.50014e-21
0a71e0d1,3.20665e-06
3bebe07a,1.60531e-09
0de67b1a,5.97225e-16
7409fd1a,1.378e-06
1e27c8fd,0.0
65cfde78,1.34944e-16
ab7841b4,1.52701e-07
f5064f4e,1.37037e-14
57457484,2.02614e-35
5492eb34,9.77292e-05
78dfcd52,5.35207e-12
7dcfa04d,1.90629e-06
0f7ccad8,9.1085e-18
730b2296,4.00257e-07
c1f05b03,8.1976e-13
265ced3a,6.81494e-06
92f976d4,1.7379e-05
2ac16805,2.49888e-35
b2de0386,1.98944e-06
898f0d27,3.84468e-22
b6d290df,1.90712e-05
64bc67c4,6.21466e-08
e54ee68e,2.56549e-06
5f14e447,4.0354e-13
9c736f77,4.54707e-05
328fd096,1.40615e-08
e8e9dfc3,5.23808e-10
a3a85eeb,4.21985e-09
d4b96d3f,1.14385e-11
bb255043,2.7197e-19
8696136a,1.23849e-05
be23ea08,0.000175827
777d00a2,1.62902e-14
bc8d3476,5.11642e-11
f6f8857d,4.64067e-11
c57f13ef,1.45415e-11
7aa6b7a3,2.89134e-11
512c569c,1.99374e-08
48b1c243,0.000143809
75ff94ee,1.14141e-36
c60f051c,2.4808e-11
032b1bda,1.72677e-11
77531032,4.72472e-13
06210232,8.19741e-05
d7418c1f,2.0204e-15
e2e957ba,2.26352e-05
566b0a76,2.15297e-15
7c6691b5,7.46767e-09
990a0ecd,6.866e-09
16914cc9,7.36388e-12
e78a6709,3.18026e-08
98aa34a8,3.8616e-18
1908cc60,3.23977e-06
81946709,6.55907e-07
2fd07377,6.00969e-07
d5c0e0d7,1.12866e-10
58ec0c92,8.67721e-06
3aeb362f,5.05774e-11
147d59ab,6.26859e-06
e0829262,2.69401e-07
8b86d83e,1.59465e-13
9a350af0,2.45236e-07
aba1b542,4.10892e-36
b0112ad5,0.0
4ea094c0,2.63984e-18
74964450,7.19915e-05
e4a06bc9,1.62736e-14
245ef22c,1.02227e-09
828460e1,3.65301e-08
fcbdad05,9.69154e-27
50ff69e1,3.42975e-06
28cf2057,5.55182e-09
8ede8c69,2.75074e-09
323458ef,1.09511e-13
3c002c59,2.24302e-06
24e5b88f,4.8296e-09
a09d9139,2.61284e-08
d0b1be68,0.000120738
bcd22f87,1.02577e-21
f90b1c41,5.29659e-09
f14f533a,7.43178e-19
acfaa4ff,5.79664e-15
78e7617b,0.000298072
febe6575,0.0
5cd96fb8,7.98711e-08
88027f9c,0.000713729
388dd3bb,8.0174e-09
8e6cf4d3,9.53347e-05
0b2daf85,1.90143e-25
63f51c56,2.23737e-08
5b6305ad,5.50404e-08
241c50cb,0.0
495a6ed2,5.12421e-12
b04bf998,1.25432e-05
c55e7096,1.51947e-09
2c9d1b48,3.08743e-34
e20a003b,2.90116e-15
33725817,4.17973e-05
fe05fc09,4.56998e-09
b9022c8f,6.57361e-13
b5abb620,2.16158e-11
e62b3eb0,9.4715e-10
95812205,8.15043e-09
209f8e41,0.0
9bb3cd44,1.06203e-06
86bf6810,0.000211251
919cb6af,7.97908e-05
8cabc104,2.93802e-05
ca5fec7b,2.89485e-06
01e7f145,1.26965e-26
d2826f8e,5.44003e-07
e584f028,7.05911e-08
4bdcb525,1.91352e-05
6b2bc3e9,1.67257e-09
7a523e74,4.32151e-22
1c3a420c,4.119e-07
8b383772,3.09762e-26
c420c42d,1.71721e-06
f0326766,8.83558e-08
d67ae313,8.23585e-07
7a00e52a,6.3218e-07
fd60ce30,1.08933e-11
d0de0afb,1.10329e-15
5dab3243,2.79513e-16
e82b326f,0.000425029
96ca682f,3.11583e-18
e7ba2cd2,6.47511e-08
47f2fbed,9.92432e-06
faac6b8d,1.41425e-07
2eb785f3,4.77354e-10
95f440be,3.75706e-17
e735e243,3.60768e-08
bd83f233,0.000142779
e2315156,8.31391e-05
07945467,0.0
256daf6a,2.27984e-26
70801a8b,0.517987
518578cb,9.23043e-11
5e630a80,1.5628e-05
b2df2187,6.52737e-07
ff32d7dd,6.91328e-10
5144d458,2.41026e-10
f9f973c1,1.45346e-09
ac65b2c5,1.84866e-08
e5cece41,8.35107e-18
cc9ca990,2.12513e-07
2b771726,4.22992e-27
fcea895a,5.90769e-07
fd477a03,1.24434e-07
4aa26de8,0.0998094
9a842704,2.34178e-07
b1bb19c4,3.12597e-21
fc46a862,0.0
e43d659f,7.16049e-15
f344be4c,0.0
31671342,0.00031877
4d67ed4e,3.41057e-09
1dd1c8e2,2.14852e-05
ab08e37e,2.07412e-11
c2924cd3,9.47821e-11
fde48cdb,9.96178e-29
3c7c170d,3.82555e-07
ebeedf33,0.000156368
6235d8b4,5.3713e-06
73a8162b,1.93581e-06
b37e2349,8.00526e-11
0dbc58b1,1.93797e-25
14741b3d,9.48639e-23
fe1f82c2,1.76269e-05
9a75c053,1.72504e-05
581d8a32,1.99097e-14
eedeabd8,1.68787e-05
2208fecd,0.0
b68c71e6,2.00888e-07
dea2cdb7,9.09835e-06
ff3401e1,0.0
5ccfa32c,7.09235e-07
15370256,0.00156278
d81a82c6,0.000304996
c78671c6,1.12311e-06
7fbf3fc8,4.82097e-09
de8159e7,2.61284e-05
efcca249,0.143778
c3cdfd7c,2.1814e-14
1fbae11c,1.65325e-10
a78197b9,2.18218e-08
9510487f,3.19839e-38
11f770cd,6.2725e-21
d2401c84,2.60715e-12
781d4a78,4.38564e-05
236f4be5,7.1782e-14
df56ab4b,2.29649e-18
ea825acf,1.9595e-15
cf992e29,1.63733e-37
66750962,2.8827e-08
fa423857,8.69329e-15
d6889deb,2.26907e-19
e62ff090,9.22544e-10
47acfd80,5.10456e-23
b9f5efc5,2.81016e-32
1a2a1f7f,0.0
e8067065,4.25615e-07
db61755b,3.07867e-05
c97e4c01,0.000439357
02538d0d,1.96604e-06
9930fe8b,1.51467e-09
1e053314,3.13459e-05
247e0650,7.15715e-25
a4eb05bf,2.02052e-12
66ea133d,3.21224e-11
3220362c,1.07398e-05
67162075,6.71756e-37
5af75025,1.35836e-09
5dd87bb9,4.73988e-09
010dc181,1.20483e-05
40dbd0a9,2.48767e-11
0c10fd9e,0.000676102
39c38975,3.02452e-13
20f60e12,1.42027e-10
4fb6e67f,1.26685e-22
d7d3e9fa,1.80827e-06
787d0e9a,5.06637e-29
7d92a013,0.0
65f79253,1.58791e-21
a20dfd11,1.56211e-10
c04f50a0,4.05426e-08
a007e147,8.63828e-09
80e35877,8.63434e-06
e3631e6a,2.25314e-11
684fd7ec,1.91366e-13
9dbdb2b8,5.14774e-14
1768e4bb,1.69455e-08
d84884d6,8.17497e-12
838a14ae,1.13252e-07
6e007f95,1.72107e-12
6e0c3725,1.91657e-09
d4c5252a,1.74192e-06
209cba64,0.000114288
1df44a05,9.61468e-13
d925c0cc,1.45394e-06
85981d62,9.11179e-21
18b93e7f,1.35702e-19
4936bb64,9.04026e-06
d57686b7,1.14169e-08
0d6d23b5,1.38954e-05
3859bfa4,1.35073e-07
2cfddca9,2.01071e-07
32eebbf8,5.92269e-05
79c40371,3.30491e-15
f7f432f6,7.60821e-08
d50e3a56,2.15441e-05
b63bbdee,2.37479e-11
de327375,1.51563e-09
43a0d395,3.73584e-13
db465006,3.07529e-07
44809656,1.64005e-32
3c72f288,1.06996e-07
3f449132,4.01465e-13
ec5d4a58,9.43178e-12
49d62856,1.75694e-05
b80fb15c,2.65903e-23
368e304e,6.54643e-06
f19bdd74,4.80064e-27
b55e823c,0.0001559
89dd11b9,3.48844e-22
4286352d,4.6643e-25
4b10a9dc,2.29908e-22
3bdbb13c,1.75829e-06
7e9f355f,4.01815e-12
f420301b,2.21124e-18
4e3c03ff,1.31517e-10
3227e0ba,1.57006e-08
d12d7771,1.69935e-06
6616970c,1.26252e-12
186ea788,8.38799e-21
42867a33,1.21872e-24
7ed03e02,3.29878e-15
f24ce309,2.38995e-24
18d7021a,8.92462e-19
9a18807f,1.31032e-07
a94b079b,0.000111181
255c4f02,4.98446e-10
93ba10ba,0.000432755
95567789,2.85764e-17
bb09a45b,2.7673e-34
a972a7db,0.000369167
2bd5da67,2.0823e-20
7a43c51d,0.000282097
29adcf10,6.33656e-08
6742855f,6.54888e-18
d20e49b2,5.67639e-08
9f81771e,6.52611e-19
de27fefb,1.0655e-05
d18f6f0e,3.4397e-07
69973737,1.0
76509472,1.32025e-18
57157f35,1.06819e-06
72f5cc06,0.000103177
19982389,6.48752e-17
4ed21d3b,0.0004788
5a0ca890,4.16069e-12
65ea29c4,1.3977e-21
b4f11fb6,2.17613e-05
8836e0c8,5.36003e-13
30456db6,7.70649e-06
19174e69,0.000336118
8baa045a,1.7059e-06
bfc86919,6.24559e-06
2f93bac6,1.68631e-07
c44960f2,3.49434e-15
b660e80e,9.8885e-07
76411374,4.97721e-05
839bbcfe,6.16415e-09
bc8c483e,0.0
d9577013,2.65609e-05
b47fc3d2,9.46253e-07
a57ef2a1,0.000128238
d6908d52,1.33182e-08
99814ee7,4.16801e-06
0b6c4509,1.77754e-07
095f1797,1.55679e-08
7dd828c0,1.21242e-09
764b4e82,0.0
91ef8a0c,2.714e-29
a91ee052,7.70249e-05
a01318ab,5.53953e-10
325ad084,6.80056e-07
2ceb258a,4.52466e-07
a969eea6,5.23826e-14
1a538ed3,9.603e-08
65e14f46,7.91188e-07
77c165c3,9.50801e-18
14c60c1d,1.77563e-07
630360e8,2.99003e-08
8d7026fa,2.17685e-10
13964a63,5.38508e-06
d0155b0f,9.66526e-26
46afff48,0.000131458
4868f534,9.2672e-07
26743a5c,3.83732e-07
ad50aaf3,0.000118973
89cc4fce,3.06874e-06
715785e6,3.09268e-08
3d28a858,4.31748e-11
ba36851a,1.62338e-05
51ecc6ab,2.12677e-13
b1ec4727,2.95391e-06
040c5d78,5.88939e-27
a8a77c55,1.92732e-09
32f51fe6,0.0
8ef7a06b,2.84167e-19
838fafac,2.6309e-12
7d0b89b1,1.50169e-05
7d9636c4,1.37893e-08
8d37529b,0.000349199
5fd612ad,2.34929e-27
323ca98d,2.44021e-07
842d7d88,4.00873e-08
c7529197,7.27908e-07
3235b7ca,9.00941e-06
2436a25b,0.000283941
e6d8d670,2.11402e-07
1c5a5a1f,9.12843e-32
1c1d6c80,2.22094e-07
9579aa49,9.32931e-08
aeb95ac9,5.87908e-09
db172beb,9.90108e-24
ae2a516d,0.0
63e579b1,2.95992e-08
a49b42ff,1.59791e-07
99fb914f,3.44983e-07
d86b48d1,4.20287e-25
6bca064a,2.67357e-06
d3bc5515,4.92297e-08
ded30e1d,1.38203e-05
d88e4b44,8.56973e-05
6f688a3c,7.30244e-06
a98dcb63,1.14109e-31
6d9d1eca,1.03592e-07
51924408,3.50236e-15
a8f910bb,7.04473e-12
7f12814f,3.99306e-09
cdcdc401,2.16553e-13
5dea100e,4.41584e-08
04738deb,1.25248e-18
e4064b10,5.66935e-06
c84df9ea,1.3693e-06
ba8130e2,0.0
7535f0cd,2.93386e-05
c915f66c,1.46686e-16
f0c360e7,0.0
fed2396a,2.0778e-11
5d58a277,6.18686e-12
21279402,5.00434e-06
873d8adc,4.5354e-08
2fb68d77,8.72285e-09
8fb1a67b,3.91191e-05
fe8c6150,3.17099e-10
c00db5d4,7.03755e-07
2e3a38d3,1.12295e-05
38464042,8.50852e-07
58d4e224,6.44891e-11
a7bfbc2a,0.00015642
9cdcf947,1.96344e-06
6c610fd4,2.06122e-08
50fd58f2,9.02495e-06
b093a813,9.49448e-05
28f4e51e,4.48813e-06
2d01ecdc,6.44279e-11
290992c4,2.14651e-07
e0f83a9b,3.17969e-05
7cdbe05e,2.08343e-07
2a33464b,2.39593e-12
84521f2c,3.57842e-07
a1d7e535,0.0
f77a2b74,2.91778e-19
f2c5216a,1.74298e-13
b516302a,3.83996e-10
564266ec,1.42858e-06
56d23ee0,5.51032e-07
8c9971b5,3.52503e-20
fe75e357,1.46394e-11
cfab3237,0.0
f7258c56,3.38187e-11
e79cb5cf,4.83824e-13
efbb58a0,4.13822e-06
ff8d6575,5.21093e-14
cf6d0221,1.40211e-07
b057a3cf,1.16805e-13
d7aa3d66,1.60391e-10
db1b3f2d,4.07789e-11
9cfd7cd3,1.78709e-07
0dc59065,3.75451e-21
f2742949,4.4826e-19
cfa8905d,2.5448e-13
6bc7bb68,6.46126e-11
df228195,6.04971e-16
92b3fd07,1.27256e-06
99181903,7.47935e-08
17b47421,2.3408e-12
54c58af0,4.10852e-13
c533141a,0.0
3a89f639,2.09389e-23
2b9438cd,1.26235e-08
de0fc4ea,3.58118e-12
d0b4812d,4.58002e-05
5ab3daa8,4.42122e-29
3a205fb9,6.98382e-07
81d06d13,1.21155e-18
5b155890,4.29412e-10
b7332f47,0.000118917
13a49895,1.50757e-27
a9dcaf7e,4.31347e-13
daccb199,4.84455e-09
0a31aaec,3.55109e-11
effc32ab,1.78956e-06
b9b1d1ae,3.41065e-06
837567b0,5.23008e-21
76364052,1.63871e-14
614324a1,1.08108e-16
3b20239f,2.11675e-11
49054d2e,1.64159e-29
59eea5d5,9.04673e-05
eaa8408c,2.83515e-08
3b3369f8,7.68698e-06
06f7cf48,0.0
99cae923,9.75373e-28
c2b732c8,1.14499e-14
5652b0eb,7.8686e-13
033f2509,1.63304e-11
