id,is_iceberg
0c51475f,1.0
926b4b5d,1.0
3072aeb4,0.99999
5508aabc,1.41338e-23
7ff080c1,0.996316
c8137158,2.17166e-14
73f4c54a,1.0
0ab19c8d,0.00169154
57c090c7,0.204375
b3f4d7c8,0.999996
d4a81cf9,0.996549
497c4ff8,0.000129037
8949311b,0.999979
d4f17d1d,0.000278707
cbd015d6,0.0
4ff7d773,0.0119206
5950d2f6,1.0
f0b4c564,1.0
4727e088,0.240066
2c9b195c,0.951675
04c441b0,0.0250876
9f1e2246,0.99912
3bf56119,0.00192399
385033f6,0.00631339
1e14e9eb,0.115757
4ec14d05,0.997577
d16ffa50,0.977227
6f2147d7,7.77146e-10
13540275,0.999999
280aaa6c,0.00189553
63d6fcf6,0.0773664
e1130afc,0.0058663
8915b349,0.842705
02cb6179,0.999998
816084ef,0.999999
e83e27ef,0.986721
9928b6cb,0.998798
398c44d5,0.12581
4e9944c8,8.19074e-06
ade738c7,1.1249e-17
df106f1f,0.999623
707c42f2,0.0
c7d6c968,0.999838
2f62a2d3,0.0
58a62136,2.54137e-05
8e16308d,7.77689e-20
10d97d10,0.185422
862a2dd5,0.757337
45d7cd09,1.0
daef67d6,0.999823
40b9f916,4.42555e-19
c17dc729,0.00925157
d008e04f,0.999948
a5a6fe15,0.870414
e9ce7834,2.48525e-33
518a5aeb,0.997237
fd6e49ab,0.197714
35ef2d54,0.557675
be1f3e73,0.964383
013825b7,0.986378
c48b752b,0.224063
a0f39ace,4.76796e-05
800aff52,2.58366e-10
e0eb259a,4.99755e-11
404bdcc5,0.99992
9be770cc,0.015219
e002bdfa,0.0013653
511f8764,0.0225679
d41e40d8,0.0497239
ff846aa6,0.235677
c261a419,9.01461e-06
c3358fec,1.0
62972972,1.0
3f15e6a3,0.0898613
f239dd72,0.00970373
e9d815ef,0.994721
568085b5,8.16167e-24
80708782,0.999684
a578b01b,0.999881
04b81012,1.30344e-08
3fbd3a3e,1.0
536bc047,0.999999
6905e82d,0.0567679
352b0ab0,0.0565413
205506f4,1.0
b4075da1,0.0
0132c59d,0.129953
5c471255,0.100522
b9ee0383,0.999996
aee38fe1,0.99725
93eda776,2.85952e-24
d65ee363,1.0
7e6785d9,4.40726e-06
c006cf82,0.999342
197f9050,0.999995
efce51fc,4.65888e-08
d8dd1b33,1.0
ca5bae71,1.0
66eba58c,0.992023
e080fee1,1.92086e-05
9626a2b5,0.198454
c0298b7d,0.99976
80f17a8d,2.86137e-14
fefe71e5,1.0
92a45990,0.0128719
8e922071,0.0313699
d5952199,7.20572e-25
3c56cf59,0.30827
5b677f30,1.0
70986e85,0.411763
ee110bda,0.00439313
e7b4d317,0.991523
f59f29f5,0.027552
3d1e179e,0.988858
4e9c76d9,0.998326
5b5d407e,0.0
bb4d8184,0.762235
5f5ad493,0.169358
a304ae2e,0.0
ac337f79,0.00121235
e00e495a,0.997783
71477bcf,0.0596899
22ed2916,0.995287
05fdb1ce,0.0
4c5e56dd,1.75219e-09
fab2df1f,1.35639e-28
afe6a1d1,0.999999
fa03ba13,0.57984
663dd2bf,0.969824
5d3aa488,2.37888e-26
11d63814,1.0
11ac5623,1.0
dd28b028,6.0155e-06
bf244975,0.0751805
6a2fe659,2.13071e-33
bd689e7a,0.999628
a7b21484,1.0
06626706,1.0
2fcb2613,0.995542
1ee7f506,0.815967
c462096f,0.0259343
59b91711,0.999158
148ad313,0.990387
a04c148d,0.0749232
142d14f3,1.0
0dccef06,0.999641
bf9dea3e,1.0
121ec728,1.0
25ea1800,3.55204e-18
024bed49,0.999999
771a9bc9,0.962764
8b2562e0,0.111221
fefe0db6,4.43743e-12
a6cc8fa1,0.352621
fe33ce5b,0.991491
c11a6fd5,1.0
69152132,0.998418
dd54beb5,0.999999
46d8944e,0.0
f278cc6a,0.966772
9cba91e4,0.000318852
37e80ad8,4.79825e-08
6247d06a,0.988082
0bb564ea,0.99928
f8802638,0.0218464
cb77c1d4,0.99899
edcad79c,0.00180706
ade84952,0.999108
e9a4a8f7,1.82744e-13
8c3c9c0b,1.27001e-05
c105af7a,0.465618
64a96816,0.000849174
d435722b,2.45766e-08
f8c2c17d,0.00214811
30b0c5a1,0.00248882
a241eee2,1.0
577af3a1,0.0501003
b1e49a9f,0.472897
49eff60f,0.999755
171ffc36,1.0
2dbb2931,0.000564107
851f9ad8,0.0
ef787241,0.285186
3ed46d9b,0.282158
61a96458,0.946742
a0eb8b65,0.944441
8058e7e7,0.999922
5d0969c3,0.999965
06dc5d13,1.0
614d8fdf,9.07636e-08
068ace8d,0.999999
55bd7491,0.000276074
59db8d78,0.0512026
ee9ba395,0.976471
3833c332,0.0
f9c56480,0.0280289
35041821,7.06815e-19
67426d52,0.961381
f2eba496,4.06454e-38
cfc6b272,0.928556
be6e6157,1.83306e-13
060762c6,1.0
28e5c819,0.00047329
165b73a3,0.0265329
1a16ebf2,1.0
c76353ea,0.199134
c56aab52,0.00323319
19ba105e,0.934635
4ccf1d67,1.0
d3f00ca5,7.95561e-11
dc366696,0.999977
11ddfec4,0.988777
71036847,0.0
9108a260,0.0333128
812d2c7d,1.0
601d54b4,1.25075e-29
2a21ddce,0.867814
e03f632f,0.0
27c1c4f4,1.10761e-28
9929fc67,0.00105944
cc5b496e,1.22001e-09
9ec5c0b5,9.15351e-09
5fa292a8,0.0154914
d0e35d53,0.223715
cfc89ddf,0.756586
fd3916f4,1.0
019ab715,0.0120805
d0a7830b,0.781101
2e1acd63,0.999559
c5810152,0.992244
8dae1e77,0.921373
afe44c59,0.0132004
ac640b5a,0.977333
5c47f5bc,3.8453e-24
2e5e1053,2.60383e-19
e30d5450,0.0147856
0de92cf0,0.999956
e97daf2c,0.999744
5bcc2bf5,0.0
d347d81e,1.8681e-06
2799f5cd,1.01142e-05
ce4b96f7,0.0
a6365299,0.768551
6eb86fb2,0.0795801
d1384eb4,1.0
66c3ab6a,0.999619
9be981c9,0.999998
e5fc3dd4,0.0135502
fd3f01fc,1.0
5fbb0aa0,0.999997
6968f510,6.9657e-08
7509aad8,1.0
9cf9c8ce,0.000793303
157c589d,4.78602e-07
fcc51d2f,0.146707
6852ee69,0.999998
8a388b27,0.982485
e3b1fdd6,0.998827
1d644f91,0.000179052
893a7d79,0.998777
9ef2d53f,0.00122715
eaea1243,1.0
2d210670,0.0
b04329c3,0.956931
1d88e97d,0.999991
e5c8ae65,0.99757
841810cd,1.0
187a1e4b,0.231862
24f8bc83,0.0332954
071678c5,0.403034
3121517d,0.681728
62db6263,0.0
4b6fe0a5,0.986161
016588cd,0.999519
e47db8cd,2.02827e-05
6009575c,0.0917326
59d093d3,0.00469457
b3edce17,0.0174103
77cb2808,5.74792e-05
b318189f,0.0817496
eb804bc3,1.0
27af98c1,0.997843
75bbd171,0.975888
26a7450a,2.52487e-05
9f96c645,0.0
f295285a,0.992122
1861ae59,7.6129e-09
320e2661,0.012336
48b64c84,0.999982
596115ad,0.0580923
24c5d2ad,0.163116
513481e4,0.0444651
679ca3d6,0.0617503
550511fc,0.534887
33ad621e,0.449082
a7cd4c8b,0.00149896
942ce002,0.238553
4a33d600,3.25106e-10
52512da4,1.0
199d9dd5,1.68552e-22
910c7a11,0.141751
2dc4b47e,6.69859e-16
067c0baa,0.999999
66ec0485,1.6345e-19
93e203f1,1.0
1eae71e0,1.0
9a320603,0.0
97c75edc,0.602191
e3a3993c,0.00134197
03647606,1.0
b5758e75,0.963756
cb341897,0.294245
80a1d2ad,0.011122
f2afc45e,0.545763
e2e037d3,1.0
d8513bb1,1.0
2bb05740,1.0
568eee1e,1.0
48073219,0.000147662
52770a14,0.024764
bb78aa77,0.000872571
d2041d74,0.0308976
0c650b7b,0.0305934
3ed634b4,0.9999
4e7ef4d3,3.51319e-20
dc676914,1.83886e-21
9ef182ba,0.161141
19456254,0.943858
45c7e999,0.0562495
1e5f187e,0.999987
8372c5dc,0.0217883
0a113574,1.0
22ac144f,0.999995
82a0baaa,0.999999
fb9c0a38,1.0
586d1724,4.27091e-07
42491e8b,0.999999
32d8d667,0.0121117
2d658824,1.0
79e58200,0.999664
50e426df,6.38962e-09
71d908c0,0.000245715
1f275072,4.49029e-06
a1bb2901,1.0
6c99ed0b,0.966587
d8216f4c,1.46467e-06
ebb34ef7,0.00404844
0a71e0d1,3.96434e-07
3bebe07a,0.999999
0de67b1a,0.000645794
7409fd1a,0.992537
1e27c8fd,0.0
65cfde78,2.09437e-09
ab7841b4,0.999628
f5064f4e,0.998374
57457484,1.0
5492eb34,1.0
78dfcd52,3.84288e-17
7dcfa04d,0.0313099
0f7ccad8,0.997214
730b2296,3.20818e-06
c1f05b03,0.968359
265ced3a,0.99855
92f976d4,0.99995
2ac16805,1.0
b2de0386,0.995977
898f0d27,0.048816
b6d290df,0.0616189
64bc67c4,1.0
e54ee68e,1.0
5f14e447,2.33915e-21
9c736f77,5.46162e-05
328fd096,1.0
e8e9dfc3,0.875191
a3a85eeb,4.40949e-06
d4b96d3f,1.0
bb255043,1.09809e-10
8696136a,0.0117027
be23ea08,0.999762
777d00a2,0.00116245
bc8d3476,1.86153e-17
f6f8857d,0.686439
c57f13ef,0.951427
7aa6b7a3,0.000116757
512c569c,0.11555
48b1c243,1.0
75ff94ee,4.76291e-23
c60f051c,0.0862626
032b1bda,7.93667e-10
77531032,0.539976
06210232,0.00307126
d7418c1f,0.999996
e2e957ba,8.58199e-05
566b0a76,3.8682e-06
7c6691b5,0.0199661
990a0ecd,0.998631
16914cc9,6.25225e-07
e78a6709,0.999998
98aa34a8,1.0
1908cc60,0.102034
81946709,1.0
2fd07377,0.0175446
d5c0e0d7,3.48545e-06
58ec0c92,0.0119223
3aeb362f,0.0105262
147d59ab,5.6671e-05
e0829262,0.314622
8b86d83e,1.0
9a350af0,0.000416632
aba1b542,0.0
b0112ad5,0.0
4ea094c0,1.0
74964450,0.999465
e4a06bc9,1.0
245ef22c,0.739016
828460e1,0.994773
fcbdad05,1.0
50ff69e1,0.000569147
28cf2057,1.01628e-07
8ede8c69,3.0465e-16
323458ef,0.13186
3c002c59,5.22946e-05
24e5b88f,1.0
a09d9139,1.0
d0b1be68,0.176221
bcd22f87,5.09246e-15
f90b1c41,1.0
f14f533a,3.38297e-16
acfaa4ff,1.0
78e7617b,0.969492
febe6575,0.0
5cd96fb8,0.999796
88027f9c,0.541215
388dd3bb,0.00241495
8e6cf4d3,0.999917
0b2daf85,2.37803e-18
63f51c56,0.653341
5b6305ad,0.0103719
241c50cb,0.0
495a6ed2,6.58e-07
b04bf998,1.0
c55e7096,0.000910749
2c9d1b48,0.0
e20a003b,0.000199765
33725817,0.999988
fe05fc09,0.0022355
b9022c8f,0.198007
b5abb620,1.70271e-38
e62b3eb0,2.61372e-06
95812205,0.0184918
209f8e41,0.0
9bb3cd44,0.757113
86bf6810,0.925971
919cb6af,0.929194
8cabc104,0.94675
ca5fec7b,0.999944
01e7f145,0.533556
d2826f8e,0.00945742
e584f028,0.00523912
4bdcb525,0.320192
6b2bc3e9,1.0
7a523e74,4.32222e-19
1c3a420c,0.0673422
8b383772,3.58602e-06
c420c42d,1.0
f0326766,0.00855575
d67ae313,1.0
7a00e52a,0.581362
fd60ce30,1.0
d0de0afb,0.999977
5dab3243,1.0
e82b326f,0.999406
96ca682f,1.0
e7ba2cd2,0.92524
47f2fbed,4.65587e-05
faac6b8d,8.50177e-06
2eb785f3,0.223118
95f440be,5.74497e-08
e735e243,0.192564
bd83f233,0.027635
e2315156,0.359915
07945467,0.0
256daf6a,1.67664e-19
70801a8b,1.0
518578cb,1.0
5e630a80,0.00140345
b2df2187,0.999757
ff32d7dd,0.985196
5144d458,1.0
f9f973c1,0.00430003
ac65b2c5,0.999983
e5cece41,7.14801e-10
cc9ca990,0.0132374
2b771726,2.40632e-08
fcea895a,1.0
fd477a03,0.99988
4aa26de8,1.0
9a842704,0.999484
b1bb19c4,2.06024e-26
fc46a862,0.0
e43d659f,0.0059613
f344be4c,3.89871e-38
31671342,0.0159532
4d67ed4e,0.922875
1dd1c8e2,0.108361
ab08e37e,0.003036
c2924cd3,0.000342228
fde48cdb,0.0
3c7c170d,0.445302
ebeedf33,0.00290711
6235d8b4,1.0
73a8162b,0.185634
b37e2349,0.139684
0dbc58b1,2.93119e-08
14741b3d,0.00417842
fe1f82c2,0.999994
9a75c053,0.150771
581d8a32,2.85224e-10
eedeabd8,0.865632
2208fecd,0.0
b68c71e6,0.000593604
dea2cdb7,0.875779
ff3401e1,0.0
5ccfa32c,2.00993e-06
15370256,0.999341
d81a82c6,0.092094
c78671c6,0.994594
7fbf3fc8,0.934223
de8159e7,0.00312835
efcca249,1.0
c3cdfd7c,1.0
1fbae11c,0.0276631
a78197b9,1.0
9510487f,0.999999
11f770cd,2.50209e-12
d2401c84,1.02018e-10
781d4a78,0.995754
236f4be5,1.0
df56ab4b,0.854748
ea825acf,0.629195
cf992e29,3.71639e-28
66750962,2.53854e-06
fa423857,5.11631e-05
d6889deb,0.999987
e62ff090,5.76819e-12
47acfd80,1.55939e-11
b9f5efc5,1.41237e-15
1a2a1f7f,0.0
e8067065,0.998729
db61755b,0.931899
c97e4c01,0.0660495
02538d0d,0.999975
9930fe8b,1.0
1e053314,1.0
247e0650,0.935286
a4eb05bf,0.0524828
66ea133d,0.00535327
3220362c,0.998173
67162075,9.48255e-25
5af75025,1.73905e-13
5dd87bb9,0.9833
010dc181,0.276232
40dbd0a9,0.000193472
0c10fd9e,0.161715
39c38975,7.82761e-07
20f60e12,1.0
4fb6e67f,1.0
d7d3e9fa,0.99928
787d0e9a,5.21523e-33
7d92a013,0.0
65f79253,0.0103377
a20dfd11,6.68703e-06
c04f50a0,0.755986
a007e147,0.999375
80e35877,0.00287797
e3631e6a,1.0
684fd7ec,5.17911e-16
9dbdb2b8,1.0
1768e4bb,0.999994
d84884d6,0.0547827
838a14ae,0.000505911
6e007f95,0.0124301
6e0c3725,0.992022
d4c5252a,1.0
209cba64,0.999887
1df44a05,6.56663e-05
d925c0cc,0.662101
85981d62,1.10915e-37
18b93e7f,1.0
4936bb64,0.999804
d57686b7,3.10156e-11
0d6d23b5,0.999959
3859bfa4,0.999999
2cfddca9,0.00393574
32eebbf8,0.35266
79c40371,0.0385821
f7f432f6,1.30393e-06
d50e3a56,6.04559e-06
b63bbdee,0.0971705
de327375,0.0245866
43a0d395,4.47696e-15
db465006,0.0157449
44809656,1.07875e-05
3c72f288,1.0
3f449132,1.0
ec5d4a58,0.999851
49d62856,0.0150275
b80fb15c,0.980236
368e304e,0.999449
f19bdd74,9.75644e-38
b55e823c,0.0911408
89dd11b9,4.72086e-29
4286352d,5.0785e-23
4b10a9dc,9.17074e-17
3bdbb13c,0.537041
7e9f355f,1.0
f420301b,0.0453108
4e3c03ff,5.40163e-06
3227e0ba,0.997858
d12d7771,0.0856322
6616970c,0.997769
186ea788,0.00618933
42867a33,1.0
7ed03e02,0.0238787
f24ce309,1.09901e-24
18d7021a,1.44554e-13
9a18807f,0.000286971
a94b079b,0.958294
255c4f02,2.3138e-17
93ba10ba,0.999949
95567789,0.420022
bb09a45b,5.15782e-31
a972a7db,0.222097
2bd5da67,1.0
7a43c51d,0.0546375
29adcf10,8.06709e-06
6742855f,1.0
d20e49b2,1.0
9f81771e,9.06304e-08
de27fefb,0.00992949
d18f6f0e,1.0
69973737,1.0
76509472,0.999984
57157f35,1.0
72f5cc06,0.999971
19982389,0.00494071
4ed21d3b,0.98899
5a0ca890,0.999981
65ea29c4,2.04483e-17
b4f11fb6,0.99999
8836e0c8,1.0
30456db6,1.0
19174e69,0.0215441
8baa045a,8.96795e-05
bfc86919,1.0
2f93bac6,0.0674497
c44960f2,0.754258
b660e80e,1.34564e-12
76411374,0.69483
839bbcfe,0.9924
bc8c483e,0.0
d9577013,1.0
b47fc3d2,1.0
a57ef2a1,0.926117
d6908d52,0.00517773
99814ee7,0.0617589
0b6c4509,0.0477914
095f1797,0.855918
7dd828c0,0.0055476
764b4e82,0.0
91ef8a0c,9.46055e-13
a91ee052,1.0
a01318ab,0.980224
325ad084,0.999998
2ceb258a,0.0179877
a969eea6,1.0
1a538ed3,7.11089e-24
65e14f46,0.00439757
77c165c3,1.0
14c60c1d,1.0
630360e8,0.999812
8d7026fa,1.0
13964a63,0.620969
d0155b0f,0.52004
46afff48,0.973331
4868f534,0.0147046
26743a5c,0.116544
ad50aaf3,5.90669e-10
89cc4fce,0.0707123
715785e6,0.951205
3d28a858,0.0784332
ba36851a,0.507462
51ecc6ab,0.0103575
b1ec4727,0.0335303
040c5d78,7.14136e-24
a8a77c55,0.164142
32f51fe6,0.0
8ef7a06b,2.15861e-23
838fafac,1.0
7d0b89b1,0.783573
7d9636c4,0.00223098
8d37529b,1.0
5fd612ad,0.999967
323ca98d,0.99413
842d7d88,0.0371345
c7529197,0.0280141
3235b7ca,0.579283
2436a25b,0.939951
e6d8d670,2.33208e-05
1c5a5a1f,1.49336e-07
1c1d6c80,1.0
9579aa49,0.998196
aeb95ac9,0.999962
db172beb,2.85032e-24
ae2a516d,0.0
63e579b1,0.000984141
a49b42ff,0.00414481
99fb914f,1.0
d86b48d1,1.0
6bca064a,1.0
d3bc5515,1.0
ded30e1d,0.00454773
d88e4b44,0.00111642
6f688a3c,0.00214868
a98dcb63,0.000490831
6d9d1eca,0.978669
51924408,2.05794e-16
a8f910bb,1.0
7f12814f,0.00022005
cdcdc401,0.357448
5dea100e,0.998203
04738deb,3.51768e-29
e4064b10,5.03233e-06
c84df9ea,0.998037
ba8130e2,0.0
7535f0cd,0.96914
c915f66c,1.07462e-05
f0c360e7,0.0
fed2396a,4.3052e-05
5d58a277,1.0
21279402,0.999953
873d8adc,1.0
2fb68d77,0.0431627
8fb1a67b,1.0
fe8c6150,1.29591e-12
c00db5d4,0.00605916
2e3a38d3,0.999322
38464042,0.999986
58d4e224,5.26436e-10
a7bfbc2a,6.93996e-05
9cdcf947,0.99999
6c610fd4,0.982743
50fd58f2,0.010117
b093a813,0.535912
28f4e51e,0.000361932
2d01ecdc,0.0950317
290992c4,1.0
e0f83a9b,1.0
7cdbe05e,0.99919
2a33464b,0.00069215
84521f2c,3.66427e-08
a1d7e535,0.0
f77a2b74,4.37589e-13
f2c5216a,0.00103501
b516302a,0.999034
564266ec,0.113978
56d23ee0,0.99958
8c9971b5,0.419999
fe75e357,0.000293643
cfab3237,0.0
f7258c56,0.00169802
e79cb5cf,0.998152
efbb58a0,0.00237578
ff8d6575,6.83458e-07
cf6d0221,1.0
b057a3cf,0.904284
d7aa3d66,1.0
db1b3f2d,0.023849
9cfd7cd3,0.546856
0dc59065,0.00106237
f2742949,1.0
cfa8905d,1.57911e-09
6bc7bb68,0.999994
df228195,0.000259012
92b3fd07,0.724885
99181903,0.984349
17b47421,1.0
54c58af0,1.0
c533141a,2.82394e-37
3a89f639,1.03547e-31
2b9438cd,1.0
de0fc4ea,0.0537186
d0b4812d,0.250623
5ab3daa8,1.60222e-18
3a205fb9,0.997496
81d06d13,3.37065e-08
5b155890,0.848944
b7332f47,0.619637
13a49895,0.0325075
a9dcaf7e,1.49475e-16
daccb199,0.99136
0a31aaec,0.718922
effc32ab,0.995812
b9b1d1ae,0.97131
837567b0,4.26733e-18
76364052,1.0
614324a1,0.0694745
3b20239f,0.0596322
49054d2e,5.19932e-24
59eea5d5,0.999999
eaa8408c,0.0173637
3b3369f8,0.0677902
06f7cf48,0.0
99cae923,0.00187882
c2b732c8,0.0819045
5652b0eb,1.0
033f2509,0.999622
d32b7520,0.999865
86bfefc7,1.80923e-09
3279d1d5,0.898413
22221e9d,0.870954
9bdc1896,0.997922
49fa8e72,0.999968
d911954a,0.999994
16fcc6f5,0.976901
b5e8f248,0.571413
10f410ba,1.0
fb702ee7,7.43844e-07
a162448e,1.0
2e757023,0.95497
877bcc05,0.99997
0dfcd873,1.0
c4e06675,0.107929
a1c03878,0.00111816
d187d757,0.999774
967875e8,1.75856e-11
7fe478cb,0.998536
d43aa540,1.116e-10
964acdef,0.000191846
d7ecc1b7,0.998996
a5b32893,0.980063
5b68a817,0.994417
8f374224,0.35167
8deced1c,3.6512e-16
c5959db1,1.0
d3c61d2b,7.4101e-11
f4cb6420,1.5556e-09
18b8670f,1.91955e-09
777d03d6,0.999999
57b18759,0.683636
4843496a,0.191487
6156c963,0.428
73165630,0.00739295
53c49cf8,1.86084e-10
1f2e9806,3.53647e-25
5addc113,0.999997
35d2fbc5,1.0
3a451e5b,1.0
59b9eb6e,0.0256962
f8669a86,0.0136754
fa3ff835,0.90149
6e7e427b,0.999972
8b05e1a1,0.995784
ad3727d3,0.0344137
8965e560,0.600884
821e0c31,6.5891e-31
2b33b417,0.00283829
acc4dd50,0.0149413
4a0a5cd5,0.00324048
21aa40fc,1.0
1d91bf6e,1.31369e-05
923910f8,3.74968e-30
54c012c3,0.767126
00d366d6,0.949722
278627ff,0.996106
1372a58e,1.98167e-17
4b4247a5,0.0720582
0c496d3a,0.999136
d6774ba7,1.0
814bc35f,1.0
36497217,1.0
c9a9bb5b,1.0
ac07e085,0.997629
f806ebf1,0.998729
bd9dd604,0.0
3679bbf9,0.199485
db1343a0,0.149197
679dd63b,4.9813e-10
43eebf55,0.928958
74e2d160,0.38992
e09bc632,0.661545
1b2227be,1.0
989685c7,0.0383995
05ba66d2,0.999999
ed366c4e,0.416135
954f4238,0.108013
21f4f395,0.206664
127bda37,1.0
ca5c432e,0.0
4429971a,0.999774
a6179f95,9.6524e-19
d0d5165e,0.999699
fe3f7d13,0.34341
66be84a3,0.832432
154d8985,0.0
27260e05,0.981736
6c37d4ca,0.000105203
69a6b224,0.0
9d37a1ab,0.00137562
5998bcf9,2.94552e-10
1198c02c,0.994808
9b7c82ed,1.0
4b335d8a,0.147503
9655bde5,1.16772e-14
2df55cab,0.36885
97c45082,0.972888
a8ad8cd3,1.0
591b8504,2.7187e-08
4cfc4b39,0.00188785
cf87475a,0.999972
ea222d2d,1.0
f1266956,0.486444
c3bf1074,0.0912657
92633d3e,1.0
bfe11458,0.000147546
f142d550,1.0
03942109,0.942453
9381009e,0.996559
db9508e8,0.00293822
dc61215b,1.0
d7b962ae,0.0508682
ac883af0,0.811458
a18d0c4a,1.0
4b656126,0.924828
6adfd15a,1.0
5ebfa034,0.00629607
3363e0db,1.0
852a432a,0.997208
6fa80d7a,0.0451953
569c4651,0.0129193
57422abf,0.990392
64c1438f,1.34141e-19
0f7a771a,0.929589
cf68a502,0.909158
ebc580bb,4.57146e-31
17d13500,0.0269934
f1565d79,0.929831
e5ac1d27,0.930999
62339204,0.00323965
49807b4a,6.77142e-07
8935c7e2,3.60255e-09
a561f2b4,0.0104935
04387235,4.67673e-22
04aac344,1.38564e-24
54063004,0.360771
1b5e08dd,2.04175e-16
6968282d,0.999979
281524f9,0.198773
fd553fc8,0.999898
e45f0b13,0.00156444
b34a4ca2,7.03085e-09
0dcd8be5,5.76915e-07
c90f547a,1.95957e-11
4c34de66,0.998357
a47f4d0f,0.0
2a317a41,0.475129
b64c8598,0.999989
2bdbb188,0.999999
ccc89b62,0.416555
645ba2a0,1.0
09e8a5e5,0.165828
be3a1e7a,0.0983516
92d0180c,0.0851082
2e8ae485,9.20453e-09
007f8195,0.406958
2bc2e785,0.999474
baed3d4d,0.999216
fe9848ab,1.0
426619f5,0.999993
6d129e11,0.165513
906e6124,0.000870101
d96aba17,1.0
2d18a140,0.989797
4b6c1a2b,0.999999
da62caad,1.0
5a0cfeff,0.999999
befbb68e,1.0
cad3b152,0.999792
d79fa5f7,1.0
7462cddb,0.999991
0097d47d,0.999975
68d6335c,0.999997
9f81549c,1.0
638d49b9,0.96845
51a50ebd,0.00217666
95131535,1.0
3c470d57,0.000204978
845a97f7,0.999999
feed4566,0.0305262
fb6a5915,2.58934e-38
4d47e42c,9.53039e-08
930bcf1b,0.00306559
69aa8b45,0.999999
14c07f0b,0.946769
90e44340,0.963777
1b8f6a9e,0.907833
3552689b,1.95201e-28
087c5094,0.999572
087e1232,0.919954
321e2099,0.999998
e08939b8,3.91679e-37
e624f417,1.0
93291138,0.998196
9c3c7962,0.896461
56c42675,0.999544
736c4009,0.00130999
6a203662,0.98608
7e4ad586,1.0
3aa99a38,0.0
8c74137b,1.0
b4181d37,0.484287
fc80eb35,0.0155987
64e1b981,0.0689191
1286ea75,1.0
7d276b6e,0.00487292
a386d706,1.0
ec149576,3.08072e-09
cd93b8c8,0.999079
a534e7e7,0.416968
ac9eb453,1.0
90076078,0.0834181
2cc7deb1,0.0
8a1d8803,0.0339255
ed549ef5,0.436622
52f93bc4,0.0269559
87b26c7e,0.987487
8b4b736a,1.0
51f1f1c1,0.737033
7ccb045d,0.999956
fc6879b6,8.79297e-05
af01f762,9.73987e-34
95e519dd,0.999992
7e83b19b,0.962342
a14f35c8,1.59085e-06
a61cadc3,1.0
1b769b14,1.0
80c3cbdb,1.77094e-05
843612fe,0.0
59fcb7e0,0.00734052
529593d3,1.0
5898a695,0.999905
081c5fef,1.0
517c5fab,3.93808e-31
4daf7af0,3.32383e-34
85b02f43,0.000904994
2773053c,0.0238369
8fbc896a,0.972724
3d6d6648,0.0262455
bb671f69,1.0
5332d0ac,1.0
efdf6eff,0.0
1f3e21c9,0.999987
4060450c,0.992228
1cd8282a,1.0
22807879,0.00648514
a30f4fb7,2.73023e-05
2560cee9,2.11764e-16
f85dfff6,2.50326e-08
6fe4f47e,0.999908
69d6387a,0.999859
98842917,1.0
fcc96959,1.0
7e26baf0,1.0
4d609734,0.0
c96d08d2,0.293054
11b14d14,1.0
22b68133,1.0
65cb30aa,1.0
80967ba7,1.0
b54aef48,1.0
020dfbda,6.16367e-07
4de9c502,0.00967501
e9f4af18,0.889816
04c7c4f2,0.99972
1ffbf411,0.998771
cc57c57b,1.0
15373a40,0.547998
a992225a,0.99999
fbaf302b,0.119533
8339a6ca,0.965507
29d824f7,0.966339
659f11a0,0.0938465
88fb9b4e,1.0
db2d689d,0.0904182
18da6fdd,0.852987
0c16c0ce,0.0
7b7da3de,0.999631
a44e0e0f,0.58367
490e3fb1,0.0
0ffe1475,0.0352336
27efabd7,1.05393e-05
3dcdfda3,0.000299276
637da450,1.0
16b64b9d,1.0
c76b1927,0.992221
9126c78e,0.999534
ceea2fdf,0.960772
371c75e1,1.14126e-22
dd09f50d,0.896038
73674456,0.999935
68d33c24,0.0123349
f703b77f,0.0162807
732d6b4f,1.0
5085b269,0.893838
f42e8155,1.0
7fd58dbd,0.081559
22666426,1.0
4bae16b9,1.0
a5953b7b,0.55541
720ddece,1.0
e4fc697d,0.349488
e2e1df27,0.871892
42a1cc87,0.000210008
7cd4c795,0.959727
912c11aa,1.62987e-05
619f82b2,1.0
a883693e,1.92115e-18
6b810953,1.0
7b8ec14a,0.639708
ce40c72a,0.982691
88d0e09f,0.823924
5be97bce,0.950014
26014fd2,1.0
278008b7,0.997686
e8cf967c,7.28213e-09
7045bc53,0.988248
da9cbaf4,0.0172155
8d656494,1.0
c55988d0,1.0
780e1171,0.000983674
13a31d5e,0.0836974
1883e583,0.886412
5ee65141,1.0
260e1d2e,0.999613
c874b041,1.99602e-24
04f5386e,1.0
e575d0c0,3.69163e-17
44d63bf6,5.02339e-17
5c4e9b0b,7.6624e-18
eebcc3b6,0.00168022
2f33c31e,0.211704
28f5f216,0.00143568
bb368d74,1.29856e-08
9dd66aea,1.0
bf89449d,0.00113027
de1b8020,0.60174
e9af758d,0.0384044
64022bd4,1.0
526789d8,5.246e-31
09025dbe,0.0
115c6134,0.986082
ce6aa2b2,0.0330537
b80c3064,0.458323
4e2762bd,1.0
364242f4,0.0025117
bd3a96f4,0.999987
73d09bf9,0.0
86937a8c,0.0024569
0969a0e4,1.0
cfa4c867,7.24923e-13
da1e5985,0.0
dd22bfc6,1.0
2fa1cecb,1.0
