id,is_iceberg
ac31d9e4,0.564918
0c51475f,0.121269
926b4b5d,0.960234
3072aeb4,0.931584
5508aabc,1.21971e-07
7ff080c1,0.545743
c8137158,0.00370776
73f4c54a,0.0229062
0ab19c8d,0.677335
57c090c7,0.632204
b3f4d7c8,0.976119
d4a81cf9,0.696129
497c4ff8,0.985251
8949311b,0.949423
d4f17d1d,0.690789
cbd015d6,2.5724e-16
4ff7d773,0.574751
5950d2f6,0.749434
f0b4c564,0.977839
4727e088,0.644127
2c9b195c,0.604375
04c441b0,0.590522
9f1e2246,0.70238
3bf56119,0.494758
385033f6,0.333134
1e14e9eb,0.811436
4ec14d05,0.481728
d16ffa50,0.211114
6f2147d7,0.00788561
13540275,0.997464
280aaa6c,0.476401
63d6fcf6,0.501922
e1130afc,0.680511
8915b349,0.5163
02cb6179,0.96127
816084ef,0.687509
e83e27ef,0.659747
9928b6cb,0.625489
398c44d5,0.691971
4e9944c8,0.568575
ade738c7,0.0208251
df106f1f,0.882308
707c42f2,3.74853e-13
c7d6c968,0.707463
2f62a2d3,1.29786e-12
58a62136,0.0279208
8e16308d,5.8911e-06
10d97d10,0.0202485
862a2dd5,0.551489
45d7cd09,0.747498
daef67d6,0.91075
40b9f916,0.119412
c17dc729,0.442915
d008e04f,0.809305
a5a6fe15,0.855778
e9ce7834,1.52586e-06
518a5aeb,0.813434
fd6e49ab,0.689294
35ef2d54,0.940809
be1f3e73,0.797419
013825b7,0.605576
c48b752b,0.0568383
a0f39ace,0.53992
800aff52,0.00242734
e0eb259a,0.0749349
404bdcc5,0.947578
9be770cc,0.405455
e002bdfa,0.784839
511f8764,0.640025
d41e40d8,0.655073
ff846aa6,0.592533
c261a419,0.112538
c3358fec,0.983079
62972972,0.961371
3f15e6a3,0.014205
f239dd72,0.17453
e9d815ef,0.487174
568085b5,8.94975e-05
80708782,0.773909
a578b01b,0.896309
04b81012,0.000845117
3fbd3a3e,0.409769
536bc047,0.982561
6905e82d,0.568398
352b0ab0,0.544544
205506f4,0.999963
b4075da1,2.62867e-18
0132c59d,0.949214
5c471255,0.831775
b9ee0383,0.902796
aee38fe1,0.586739
93eda776,8.54633e-06
d65ee363,0.568493
7e6785d9,0.278312
c006cf82,0.203376
197f9050,0.865819
efce51fc,0.00164732
d8dd1b33,0.655403
ca5bae71,0.991681
66eba58c,0.562389
e080fee1,0.0207589
9626a2b5,0.438634
c0298b7d,0.865461
80f17a8d,7.58206e-05
fefe71e5,0.00165327
92a45990,0.639453
8e922071,0.460824
d5952199,0.0254892
3c56cf59,0.640647
5b677f30,0.999419
70986e85,0.62414
ee110bda,0.706084
e7b4d317,0.607901
f59f29f5,0.731356
3d1e179e,0.513653
4e9c76d9,0.732318
5b5d407e,3.58934e-10
bb4d8184,0.638994
5f5ad493,0.764688
a304ae2e,4.15062e-14
ac337f79,0.0395906
e00e495a,0.255701
71477bcf,0.306919
22ed2916,0.663847
05fdb1ce,1.98565e-13
4c5e56dd,0.00120687
fab2df1f,1.69595e-09
afe6a1d1,0.835957
fa03ba13,0.673529
663dd2bf,0.668044
5d3aa488,0.738854
11d63814,0.887954
11ac5623,0.890368
dd28b028,0.434784
bf244975,0.638813
6a2fe659,3.58197e-15
bd689e7a,0.770395
a7b21484,0.871464
06626706,0.996789
2fcb2613,0.899305
1ee7f506,0.831599
c462096f,0.300425
59b91711,0.933861
148ad313,0.953054
a04c148d,0.796185
142d14f3,0.998161
0dccef06,0.655358
bf9dea3e,0.999744
121ec728,0.970413
25ea1800,0.00194437
024bed49,0.396409
771a9bc9,0.64995
8b2562e0,0.763896
fefe0db6,0.00666338
a6cc8fa1,0.732246
fe33ce5b,0.811477
c11a6fd5,0.942728
69152132,0.757809
dd54beb5,0.931576
46d8944e,0.0145327
f278cc6a,0.768371
9cba91e4,0.61355
37e80ad8,0.00542051
6247d06a,0.802818
0bb564ea,0.164435
f8802638,0.585723
cb77c1d4,0.719813
edcad79c,0.764057
ade84952,0.00212451
e9a4a8f7,0.0204538
8c3c9c0b,5.23544e-07
c105af7a,0.646869
64a96816,0.471067
d435722b,0.00067436
f8c2c17d,0.656654
30b0c5a1,0.117776
a241eee2,0.992537
577af3a1,0.658902
b1e49a9f,0.0939345
49eff60f,0.581743
171ffc36,0.935272
2dbb2931,0.74196
851f9ad8,1.89218e-08
ef787241,0.00459394
3ed46d9b,0.569531
61a96458,0.529612
a0eb8b65,0.63332
8058e7e7,0.997603
5d0969c3,0.907015
06dc5d13,0.978806
614d8fdf,0.0266026
068ace8d,0.95756
55bd7491,0.918058
59db8d78,0.7713
ee9ba395,0.747315
3833c332,4.08486e-14
f9c56480,0.580013
35041821,1.32759e-06
67426d52,0.0392716
f2eba496,8.10558e-09
cfc6b272,0.791322
be6e6157,0.205108
060762c6,0.567342
28e5c819,0.634538
165b73a3,0.754678
1a16ebf2,0.951128
c76353ea,0.740014
c56aab52,0.648657
19ba105e,0.676713
4ccf1d67,0.677964
d3f00ca5,0.00366219
dc366696,0.849574
11ddfec4,0.592533
71036847,1.03622e-30
9108a260,0.804527
812d2c7d,0.676884
601d54b4,0.0157972
2a21ddce,0.588559
e03f632f,2.82699e-07
27c1c4f4,1.12017e-05
9929fc67,0.625487
cc5b496e,0.00569716
9ec5c0b5,0.27421
5fa292a8,0.567542
d0e35d53,0.551605
cfc89ddf,0.576687
fd3916f4,0.97863
019ab715,7.60494e-21
d0a7830b,0.85468
2e1acd63,0.917943
c5810152,0.796655
8dae1e77,0.708847
afe44c59,0.306499
ac640b5a,0.372353
5c47f5bc,0.980571
2e5e1053,3.40605e-06
e30d5450,0.404433
0de92cf0,0.794246
e97daf2c,0.215639
5bcc2bf5,5.88425e-35
d347d81e,0.33358
2799f5cd,0.891781
ce4b96f7,1.81117e-07
a6365299,0.633185
6eb86fb2,0.952846
d1384eb4,0.0190217
66c3ab6a,0.723215
9be981c9,0.947675
e5fc3dd4,0.649545
fd3f01fc,0.913122
5fbb0aa0,0.995212
6968f510,0.000871759
7509aad8,0.993711
9cf9c8ce,0.686972
157c589d,0.516197
fcc51d2f,0.149013
6852ee69,0.485983
8a388b27,0.0641293
e3b1fdd6,0.616319
1d644f91,0.196113
893a7d79,0.926705
9ef2d53f,0.400338
eaea1243,0.893702
2d210670,1.03662e-08
b04329c3,0.806319
1d88e97d,0.900039
e5c8ae65,0.452826
841810cd,0.713735
187a1e4b,0.530031
24f8bc83,0.467865
071678c5,0.697962
3121517d,0.645482
62db6263,2.5533e-17
4b6fe0a5,0.629811
016588cd,0.921065
e47db8cd,0.00907477
6009575c,0.0755586
59d093d3,0.785873
b3edce17,0.701987
77cb2808,0.108533
b318189f,0.603578
eb804bc3,0.819203
27af98c1,0.76606
75bbd171,0.836424
26a7450a,0.755798
9f96c645,1.24522e-21
f295285a,0.783974
1861ae59,0.330787
320e2661,0.00819718
48b64c84,0.298749
596115ad,0.592854
24c5d2ad,0.352671
513481e4,0.563268
679ca3d6,0.733954
550511fc,0.694668
33ad621e,0.57643
a7cd4c8b,0.609352
942ce002,0.656457
4a33d600,0.00387389
52512da4,0.573733
199d9dd5,0.000197192
910c7a11,0.597611
2dc4b47e,0.182724
067c0baa,0.966787
66ec0485,1.29619e-06
93e203f1,0.982608
1eae71e0,0.676056
9a320603,3.33387e-10
97c75edc,0.801001
e3a3993c,0.652162
03647606,0.990425
b5758e75,0.949953
cb341897,0.408193
80a1d2ad,0.00726701
f2afc45e,0.806391
e2e037d3,0.0501626
d8513bb1,0.995024
2bb05740,0.952211
568eee1e,0.987407
48073219,0.0820931
52770a14,0.592533
bb78aa77,0.939974
d2041d74,0.863476
0c650b7b,0.760213
3ed634b4,0.905437
4e7ef4d3,7.98277e-06
dc676914,1.78912e-10
9ef182ba,0.678317
19456254,0.645975
45c7e999,0.716493
1e5f187e,0.746719
8372c5dc,0.773109
0a113574,0.0416454
22ac144f,0.742856
82a0baaa,0.67659
fb9c0a38,0.998622
586d1724,0.0319616
42491e8b,0.774938
32d8d667,0.592533
2d658824,0.859428
79e58200,0.865684
50e426df,0.294027
71d908c0,0.191766
1f275072,3.32995e-08
a1bb2901,0.639155
6c99ed0b,0.414397
d8216f4c,0.185919
ebb34ef7,8.86058e-10
0a71e0d1,0.0940881
3bebe07a,0.908125
0de67b1a,0.392131
7409fd1a,0.698561
1e27c8fd,2.38958e-13
65cfde78,0.0302025
ab7841b4,0.780809
f5064f4e,0.898772
57457484,0.999914
5492eb34,0.999752
78dfcd52,0.01021
7dcfa04d,0.808539
0f7ccad8,0.905186
730b2296,0.763702
c1f05b03,0.540421
265ced3a,0.531342
92f976d4,0.873474
2ac16805,0.282017
b2de0386,0.787427
898f0d27,0.566372
b6d290df,0.24678
64bc67c4,0.0170429
e54ee68e,0.348268
5f14e447,0.00680343
9c736f77,0.717946
328fd096,0.945804
e8e9dfc3,0.547025
a3a85eeb,0.948351
d4b96d3f,0.605779
bb255043,0.0010197
8696136a,0.348262
be23ea08,0.733635
777d00a2,0.0259158
bc8d3476,0.0271445
f6f8857d,0.881323
c57f13ef,0.839023
7aa6b7a3,0.605589
512c569c,0.496958
48b1c243,0.80374
75ff94ee,0.000522217
c60f051c,0.0233677
032b1bda,0.175482
77531032,0.347163
06210232,0.33833
d7418c1f,0.785663
e2e957ba,0.542615
566b0a76,0.049613
7c6691b5,0.628399
990a0ecd,0.540575
16914cc9,0.262078
e78a6709,0.676638
98aa34a8,0.239768
1908cc60,0.566002
81946709,0.00785001
2fd07377,0.748379
d5c0e0d7,0.243099
58ec0c92,0.270505
3aeb362f,0.545867
147d59ab,0.47061
e0829262,0.456291
8b86d83e,0.929582
9a350af0,0.294713
aba1b542,0.000205342
b0112ad5,3.95574e-16
4ea094c0,0.0196582
74964450,0.529099
e4a06bc9,0.72419
245ef22c,0.728694
828460e1,0.547332
fcbdad05,0.872995
50ff69e1,0.491731
28cf2057,0.000903845
8ede8c69,0.0826061
323458ef,0.756064
3c002c59,0.109314
24e5b88f,0.986744
a09d9139,0.995585
d0b1be68,0.494704
bcd22f87,0.657791
f90b1c41,0.163427
f14f533a,0.000270977
acfaa4ff,0.999961
78e7617b,0.524556
febe6575,2.4963e-16
5cd96fb8,0.624291
88027f9c,0.752224
388dd3bb,0.0147831
8e6cf4d3,0.787296
0b2daf85,0.080597
63f51c56,0.995988
5b6305ad,0.401176
241c50cb,3.56838e-14
495a6ed2,0.116195
b04bf998,0.844359
c55e7096,0.752698
2c9d1b48,5.31712e-09
e20a003b,0.618689
33725817,0.962669
fe05fc09,0.420928
b9022c8f,0.692712
b5abb620,3.71602e-09
e62b3eb0,0.423847
95812205,0.62342
209f8e41,1.97847e-28
9bb3cd44,0.850161
86bf6810,0.722164
919cb6af,0.608859
8cabc104,0.791999
ca5fec7b,0.661871
01e7f145,0.0654247
d2826f8e,0.637802
e584f028,0.739735
4bdcb525,0.707013
6b2bc3e9,0.667768
7a523e74,0.000104892
1c3a420c,0.757424
8b383772,0.419385
c420c42d,0.966062
f0326766,0.593451
d67ae313,0.33125
7a00e52a,0.816743
fd60ce30,0.977313
d0de0afb,0.472841
5dab3243,0.99973
e82b326f,0.615097
96ca682f,0.409058
e7ba2cd2,0.116405
47f2fbed,0.0712997
faac6b8d,0.378352
2eb785f3,0.634125
95f440be,0.225348
e735e243,0.708832
bd83f233,0.638132
e2315156,0.936458
07945467,6.62842e-28
256daf6a,0.000341561
70801a8b,0.999928
518578cb,0.996438
5e630a80,0.654438
b2df2187,0.799384
ff32d7dd,0.575852
5144d458,0.979039
f9f973c1,0.672729
ac65b2c5,0.930439
e5cece41,0.00785236
cc9ca990,0.563992
2b771726,0.51721
fcea895a,0.304324
fd477a03,0.931952
4aa26de8,0.999926
9a842704,0.849538
b1bb19c4,1.86119e-05
fc46a862,0.0
e43d659f,0.725452
f344be4c,3.02905e-07
31671342,0.800435
4d67ed4e,0.609478
1dd1c8e2,0.716067
ab08e37e,0.601991
c2924cd3,0.961682
fde48cdb,1.39011e-10
3c7c170d,0.656406
ebeedf33,0.73431
6235d8b4,0.987575
73a8162b,0.181252
b37e2349,0.637631
0dbc58b1,0.356362
14741b3d,0.634408
fe1f82c2,0.96208
9a75c053,0.65045
581d8a32,8.84283e-06
eedeabd8,0.770423
2208fecd,1.78336e-15
b68c71e6,0.138091
dea2cdb7,0.517172
ff3401e1,4.13149e-20
5ccfa32c,0.443964
15370256,0.75396
d81a82c6,0.64677
c78671c6,0.460929
7fbf3fc8,0.691654
de8159e7,0.714511
efcca249,0.810435
c3cdfd7c,0.139988
1fbae11c,0.356483
a78197b9,0.877815
9510487f,0.000175302
11f770cd,0.000507675
d2401c84,2.75593e-06
781d4a78,0.896522
236f4be5,0.560372
df56ab4b,0.744585
ea825acf,0.892776
cf992e29,2.72248e-08
66750962,0.600846
fa423857,0.644826
d6889deb,0.975497
e62ff090,0.000952228
47acfd80,0.000561883
b9f5efc5,0.000193491
1a2a1f7f,6.39676e-17
e8067065,0.0444067
db61755b,0.585523
c97e4c01,0.715062
02538d0d,0.724526
9930fe8b,0.91641
1e053314,0.979699
247e0650,7.55748e-11
a4eb05bf,0.409248
66ea133d,0.839863
3220362c,0.868144
67162075,2.01291e-05
5af75025,1.41961e-07
5dd87bb9,0.53465
010dc181,0.731819
40dbd0a9,0.528723
0c10fd9e,0.780535
39c38975,0.00024028
20f60e12,0.729475
4fb6e67f,0.0217093
d7d3e9fa,0.615445
787d0e9a,1.72632e-06
7d92a013,6.91959e-12
65f79253,0.468134
a20dfd11,0.00997129
c04f50a0,0.589916
a007e147,0.977828
80e35877,0.626025
e3631e6a,0.999814
684fd7ec,0.000987786
9dbdb2b8,0.965072
1768e4bb,0.707782
d84884d6,0.654921
838a14ae,0.787075
6e007f95,0.339207
6e0c3725,0.723738
d4c5252a,0.100328
209cba64,0.927176
1df44a05,0.47928
d925c0cc,0.566045
85981d62,8.00892e-07
18b93e7f,1.22586e-10
4936bb64,0.875326
d57686b7,0.0116776
0d6d23b5,0.964809
3859bfa4,0.907276
2cfddca9,0.751588
32eebbf8,0.703595
79c40371,0.384813
f7f432f6,0.00412301
d50e3a56,0.760857
b63bbdee,0.705214
de327375,0.503843
43a0d395,0.627411
db465006,0.701376
44809656,0.123112
3c72f288,0.996348
3f449132,0.998184
ec5d4a58,0.759695
49d62856,0.631821
b80fb15c,0.016654
368e304e,0.749135
f19bdd74,0.0151405
b55e823c,0.275248
89dd11b9,0.000553031
4286352d,6.1779e-05
4b10a9dc,0.000351509
3bdbb13c,0.685009
7e9f355f,0.96602
f420301b,0.793996
4e3c03ff,0.037032
3227e0ba,0.773141
d12d7771,0.664718
6616970c,0.847556
186ea788,0.88923
42867a33,0.995924
7ed03e02,0.328756
f24ce309,3.96745e-05
18d7021a,0.000719246
9a18807f,0.253007
a94b079b,0.610096
255c4f02,0.0238925
93ba10ba,0.904552
95567789,0.244154
bb09a45b,1.12184e-11
a972a7db,0.814782
2bd5da67,0.052269
7a43c51d,0.726203
29adcf10,0.182153
6742855f,0.457734
d20e49b2,0.800055
9f81771e,0.0124566
de27fefb,0.677803
d18f6f0e,0.4798
69973737,0.999376
76509472,0.965131
57157f35,0.863274
72f5cc06,0.914484
19982389,0.598188
4ed21d3b,0.949371
5a0ca890,0.688656
65ea29c4,5.90153e-06
b4f11fb6,0.966532
8836e0c8,0.638094
30456db6,0.366284
19174e69,0.656582
8baa045a,0.0299273
bfc86919,0.889572
2f93bac6,0.152593
c44960f2,0.528589
b660e80e,0.873926
76411374,0.814881
839bbcfe,0.769522
bc8c483e,4.89796e-14
d9577013,0.025949
b47fc3d2,0.957445
a57ef2a1,0.723575
d6908d52,0.594524
99814ee7,0.766898
0b6c4509,0.499561
095f1797,0.616552
7dd828c0,0.483525
764b4e82,2.71601e-22
91ef8a0c,4.60003e-07
a91ee052,0.979183
a01318ab,0.746463
325ad084,0.542653
2ceb258a,0.721503
a969eea6,0.995377
1a538ed3,0.968111
65e14f46,0.629957
77c165c3,0.962344
14c60c1d,0.996435
630360e8,0.9779
8d7026fa,0.811945
13964a63,0.665631
d0155b0f,4.39774e-10
46afff48,0.781217
4868f534,0.637099
26743a5c,0.88826
ad50aaf3,0.0102308
89cc4fce,3.15587e-06
715785e6,0.870598
3d28a858,0.44104
ba36851a,0.592533
51ecc6ab,0.692299
b1ec4727,0.62575
040c5d78,5.97762e-07
a8a77c55,0.95081
32f51fe6,2.26767e-05
8ef7a06b,3.1838e-08
838fafac,0.556377
7d0b89b1,0.592533
7d9636c4,0.607914
8d37529b,0.792286
5fd612ad,0.567992
323ca98d,0.641399
842d7d88,0.954154
c7529197,0.729552
3235b7ca,0.676461
2436a25b,0.612544
e6d8d670,0.00761065
1c5a5a1f,0.0527035
1c1d6c80,0.946697
9579aa49,0.564568
aeb95ac9,0.853358
db172beb,0.0551888
ae2a516d,4.93317e-08
63e579b1,0.601707
a49b42ff,0.637005
99fb914f,0.987969
d86b48d1,0.792636
6bca064a,0.934429
d3bc5515,0.985372
ded30e1d,0.117427
d88e4b44,0.338612
6f688a3c,0.637264
a98dcb63,4.24884e-09
6d9d1eca,0.340544
51924408,6.96642e-05
a8f910bb,0.987613
7f12814f,0.644021
cdcdc401,0.979163
5dea100e,0.711234
04738deb,5.34994e-05
e4064b10,0.0996266
c84df9ea,0.268362
ba8130e2,1.84047e-08
7535f0cd,0.228241
c915f66c,0.000226947
f0c360e7,5.22632e-10
fed2396a,0.761495
5d58a277,0.897619
21279402,0.862116
873d8adc,0.865079
2fb68d77,0.694669
8fb1a67b,0.564442
fe8c6150,0.999737
c00db5d4,0.741162
2e3a38d3,0.75127
38464042,0.982854
58d4e224,0.0717666
a7bfbc2a,0.551764
9cdcf947,0.957046
6c610fd4,0.745004
50fd58f2,0.198355
b093a813,0.780678
28f4e51e,0.0222599
2d01ecdc,0.0509732
290992c4,0.997681
e0f83a9b,0.997122
7cdbe05e,0.912681
2a33464b,0.654195
84521f2c,0.513448
a1d7e535,9.56837e-33
f77a2b74,0.999999
f2c5216a,0.43954
b516302a,0.693868
564266ec,0.629606
56d23ee0,0.248501
8c9971b5,0.0655594
fe75e357,0.638798
cfab3237,5.00104e-09
f7258c56,0.879282
e79cb5cf,0.170567
efbb58a0,0.597622
ff8d6575,0.0428191
cf6d0221,0.869509
b057a3cf,0.892472
d7aa3d66,0.999856
db1b3f2d,0.190578
9cfd7cd3,0.559851
0dc59065,0.081646
f2742949,0.991294
cfa8905d,0.0751774
6bc7bb68,0.920129
df228195,0.737307
92b3fd07,0.785614
99181903,0.624448
17b47421,0.89742
54c58af0,0.725337
c533141a,9.31956e-10
3a89f639,2.62344e-05
2b9438cd,0.891921
de0fc4ea,0.600573
d0b4812d,0.708503
5ab3daa8,1.0
3a205fb9,0.983588
81d06d13,0.516746
5b155890,0.809264
b7332f47,0.825513
13a49895,0.995323
a9dcaf7e,0.0432938
daccb199,0.633467
0a31aaec,0.95912
effc32ab,0.636916
b9b1d1ae,0.753663
837567b0,0.000631667
76364052,0.999658
614324a1,0.944811
3b20239f,0.676777
49054d2e,0.485542
59eea5d5,0.824991
eaa8408c,0.664124
3b3369f8,0.727425
06f7cf48,1.53192e-27
99cae923,0.000145533
c2b732c8,0.453711
5652b0eb,0.999471
033f2509,0.427487
d32b7520,0.734826
86bfefc7,0.102975
3279d1d5,0.677067
22221e9d,0.603397
9bdc1896,0.655228
49fa8e72,0.793688
d911954a,0.383073
16fcc6f5,0.325313
b5e8f248,0.723341
10f410ba,0.994645
fb702ee7,0.168215
a162448e,0.995637
2e757023,0.71214
877bcc05,0.850749
0dfcd873,0.979956
c4e06675,0.172601
a1c03878,0.665734
d187d757,0.693133
967875e8,0.00906927
7fe478cb,0.8072
d43aa540,0.572173
964acdef,0.16079
d7ecc1b7,0.781773
a5b32893,0.563916
5b68a817,0.880178
8f374224,0.717585
8deced1c,0.0519713
c5959db1,0.805545
d3c61d2b,0.0132902
f4cb6420,0.190285
18b8670f,0.0167974
777d03d6,0.822345
57b18759,0.241488
4843496a,0.843162
6156c963,0.918697
73165630,0.627554
53c49cf8,0.101516
1f2e9806,8.0851e-08
5addc113,0.898671
35d2fbc5,0.00311734
3a451e5b,0.663472
59b9eb6e,0.814924
f8669a86,0.235166
fa3ff835,0.545083
6e7e427b,0.81537
8b05e1a1,0.604529
ad3727d3,0.641709
8965e560,0.86352
821e0c31,1.66723e-06
2b33b417,0.418028
acc4dd50,0.515549
4a0a5cd5,0.618481
21aa40fc,0.779358
1d91bf6e,0.117556
923910f8,0.907502
54c012c3,0.691116
00d366d6,0.553486
278627ff,0.602878
1372a58e,9.38875e-05
4b4247a5,0.702541
0c496d3a,0.900684
d6774ba7,0.668802
814bc35f,0.648851
36497217,0.460591
c9a9bb5b,0.996377
ac07e085,0.565251
f806ebf1,0.864078
bd9dd604,2.1522e-10
3679bbf9,0.642779
db1343a0,0.259949
679dd63b,0.612271
43eebf55,0.781134
74e2d160,0.965186
e09bc632,0.96213
1b2227be,0.65749
989685c7,0.333539
05ba66d2,0.938668
ed366c4e,0.781703
954f4238,0.758731
21f4f395,0.66081
127bda37,0.999825
ca5c432e,2.11628e-05
4429971a,0.456751
a6179f95,0.00014745
d0d5165e,0.778321
fe3f7d13,0.685485
66be84a3,0.77628
154d8985,3.25534e-09
27260e05,0.727419
6c37d4ca,0.182066
69a6b224,6.91172e-05
9d37a1ab,0.388406
5998bcf9,0.0101498
1198c02c,0.754607
9b7c82ed,0.958664
4b335d8a,0.628609
9655bde5,0.00186182
2df55cab,0.083785
97c45082,0.670248
a8ad8cd3,0.813019
591b8504,0.571701
4cfc4b39,0.357089
cf87475a,0.680221
ea222d2d,0.301023
f1266956,0.0100006
c3bf1074,0.668566
92633d3e,0.9593
bfe11458,0.524876
f142d550,0.566139
03942109,0.906627
9381009e,0.860858
db9508e8,0.688678
dc61215b,0.999508
d7b962ae,0.658752
ac883af0,0.783844
a18d0c4a,0.443604
4b656126,0.389494
6adfd15a,0.852161
5ebfa034,0.336191
3363e0db,0.525373
852a432a,0.674588
6fa80d7a,0.751737
569c4651,0.430471
57422abf,0.920758
64c1438f,5.47327e-05
0f7a771a,0.592533
cf68a502,0.438524
ebc580bb,6.84344e-11
17d13500,0.663868
f1565d79,0.770682
e5ac1d27,0.704672
62339204,0.401447
49807b4a,0.407382
8935c7e2,0.31259
a561f2b4,0.406428
04387235,0.000236275
04aac344,1.58158e-06
54063004,0.0448235
1b5e08dd,0.240483
6968282d,0.932241
281524f9,0.501354
fd553fc8,0.768398
e45f0b13,0.253606
b34a4ca2,0.438087
0dcd8be5,0.776088
c90f547a,0.000859993
4c34de66,0.442965
a47f4d0f,1.11346e-16
2a317a41,0.970919
b64c8598,0.560891
2bdbb188,0.91803
ccc89b62,0.592533
645ba2a0,0.909941
09e8a5e5,0.655885
be3a1e7a,0.811709
92d0180c,0.323011
2e8ae485,0.0786361
007f8195,0.356943
2bc2e785,0.837113
baed3d4d,0.686354
fe9848ab,0.979096
426619f5,0.966053
6d129e11,0.61668
906e6124,0.249607
d96aba17,0.98239
2d18a140,0.712618
4b6c1a2b,0.921885
da62caad,0.994179
5a0cfeff,0.986066
befbb68e,1.00282e-08
cad3b152,0.852394
d79fa5f7,0.886398
7462cddb,0.925309
0097d47d,0.139848
68d6335c,0.979129
9f81549c,0.0260998
638d49b9,0.438744
51a50ebd,0.882785
95131535,0.809854
3c470d57,0.0581405
845a97f7,0.952426
feed4566,0.0845242
fb6a5915,3.25202e-18
4d47e42c,0.514844
930bcf1b,0.54148
69aa8b45,0.976033
14c07f0b,0.706576
90e44340,0.582263
1b8f6a9e,0.171375
3552689b,1.39284e-05
087c5094,0.715225
087e1232,0.762261
321e2099,0.978655
e08939b8,5.8598e-15
e624f417,0.946241
93291138,0.839758
9c3c7962,0.629906
56c42675,0.865331
736c4009,0.536129
6a203662,0.78718
7e4ad586,0.999999
3aa99a38,5.15813e-19
8c74137b,0.99996
b4181d37,0.626761
fc80eb35,0.513194
64e1b981,0.761521
1286ea75,0.972102
7d276b6e,0.44755
a386d706,0.998668
ec149576,0.0627656
cd93b8c8,0.858742
a534e7e7,0.609928
ac9eb453,0.989148
90076078,0.548028
2cc7deb1,2.05641e-20
8a1d8803,0.707942
ed549ef5,0.293557
52f93bc4,0.460079
87b26c7e,4.72244e-07
8b4b736a,0.999283
51f1f1c1,0.64808
7ccb045d,0.932328
fc6879b6,0.265264
af01f762,4.05449e-09
95e519dd,0.870216
7e83b19b,0.857552
a14f35c8,0.0414311
a61cadc3,0.999048
1b769b14,0.926781
80c3cbdb,0.345804
843612fe,2.02624e-12
59fcb7e0,0.512615
529593d3,0.993444
5898a695,0.904502
081c5fef,0.965691
517c5fab,0.0263884
4daf7af0,1.81771e-05
85b02f43,0.756067
2773053c,0.625645
8fbc896a,0.809163
3d6d6648,0.723673
bb671f69,0.797023
5332d0ac,0.711368
efdf6eff,2.44705e-23
1f3e21c9,0.98051
4060450c,0.52612
1cd8282a,0.104964
22807879,0.645089
a30f4fb7,4.93031e-06
2560cee9,1.4808e-08
f85dfff6,0.0599372
6fe4f47e,0.838661
69d6387a,0.941425
98842917,0.995366
fcc96959,0.997504
7e26baf0,0.939629
4d609734,7.09082e-07
c96d08d2,0.69644
11b14d14,0.666573
22b68133,0.25053
65cb30aa,0.773527
80967ba7,0.974102
b54aef48,0.999278
020dfbda,0.37906
4de9c502,0.722163
e9f4af18,0.879507
04c7c4f2,0.950729
1ffbf411,0.889842
cc57c57b,1.83958e-05
15373a40,0.936211
a992225a,0.59783
fbaf302b,0.800308
8339a6ca,0.798446
29d824f7,0.456633
659f11a0,0.720421
88fb9b4e,0.987754
db2d689d,0.789253
18da6fdd,0.221211
0c16c0ce,1.04279e-15
7b7da3de,0.157316
a44e0e0f,0.29374
490e3fb1,2.23269e-27
0ffe1475,0.731582
27efabd7,0.394602
3dcdfda3,0.45095
637da450,0.991329
16b64b9d,0.956107
c76b1927,0.478055
9126c78e,0.779906
ceea2fdf,0.685736
371c75e1,0.00695605
dd09f50d,0.7642
73674456,0.973057
68d33c24,0.649205
f703b77f,0.806218
732d6b4f,0.979496
5085b269,0.723774
f42e8155,0.74447
7fd58dbd,0.551119
22666426,0.725521
4bae16b9,0.998082
a5953b7b,0.0165462
720ddece,0.926168
e4fc697d,0.58595
e2e1df27,0.553784
42a1cc87,0.641024
7cd4c795,0.745006
912c11aa,0.120694
619f82b2,0.962614
a883693e,5.44616e-05
6b810953,0.62491
7b8ec14a,0.607093
ce40c72a,0.674587
88d0e09f,0.530778
5be97bce,0.134723
26014fd2,0.99982
278008b7,0.839276
e8cf967c,0.000682942
7045bc53,0.558723
da9cbaf4,0.161683
8d656494,0.919096
c55988d0,0.991925
780e1171,0.632484
13a31d5e,0.018726
1883e583,0.626704
5ee65141,0.907122
260e1d2e,0.538117
c874b041,4.86236e-08
04f5386e,0.751539
e575d0c0,0.00485542
44d63bf6,2.63712e-17
5c4e9b0b,0.000159346
eebcc3b6,0.565751
2f33c31e,0.445045
28f5f216,0.690113
bb368d74,0.00983784
9dd66aea,0.941489
bf89449d,0.0419322
de1b8020,0.85906
e9af758d,0.586525
64022bd4,0.971436
526789d8,4.03435e-05
09025dbe,5.78846e-30
115c6134,0.569467
ce6aa2b2,0.685716
b80c3064,0.290686
4e2762bd,0.999999
364242f4,0.553619
bd3a96f4,0.9762
73d09bf9,8.16876e-14
86937a8c,0.655419
0969a0e4,0.0011362
cfa4c867,0.317661
da1e5985,3.87293e-32
dd22bfc6,0.0619857
2fa1cecb,0.998386
4fde6327,0.712175
4457c5ae,0.811468
ad27be49,0.964204
ba21ffbe,0.624679
abd65309,0.0267993
6e3587f9,0.652768
0e02c37f,0.641379
b3fbf138,0.779756
5d494001,0.595534
d5d660bf,1.43286e-05
e4b67cb7,0.579589
