id,is_iceberg
5cf350ea,0.95625
9e6adfeb,0.181342
398c373b,1.0
8e1cb96b,0.455033
c0ab7de5,7.2768e-15
b7519f43,0.0949178
54d7929f,0.0
222a4407,0.999711
4cd8d439,0.820698
ac31d9e4,0.966588
0c51475f,0.998055
926b4b5d,1.0
3072aeb4,0.998796
5508aabc,1.3278e-13
7ff080c1,0.0478246
c8137158,4.51875e-08
73f4c54a,0.500156
0ab19c8d,0.0354706
57c090c7,0.996454
b3f4d7c8,0.999837
d4a81cf9,0.898138
497c4ff8,0.00792881
8949311b,0.998879
d4f17d1d,0.329304
cbd015d6,1.13677e-36
4ff7d773,0.904122
5950d2f6,0.999754
f0b4c564,1.0
4727e088,0.978628
2c9b195c,0.847804
04c441b0,0.78288
9f1e2246,0.998999
3bf56119,0.0350184
385033f6,0.095489
1e14e9eb,1.0
4ec14d05,0.999997
d16ffa50,0.000278705
6f2147d7,6.09455e-08
13540275,1.0
280aaa6c,0.0262672
63d6fcf6,0.446603
e1130afc,0.984057
8915b349,0.999634
02cb6179,0.999995
816084ef,0.985078
e83e27ef,0.4161
9928b6cb,0.946237
398c44d5,0.692669
4e9944c8,0.00988037
ade738c7,3.82327e-08
df106f1f,0.999338
707c42f2,4.26889e-23
c7d6c968,0.882815
2f62a2d3,1.42776e-23
58a62136,0.0188085
8e16308d,1.53014e-18
10d97d10,0.0480391
862a2dd5,0.990605
45d7cd09,0.779013
daef67d6,0.808758
40b9f916,5.11772e-13
c17dc729,0.302492
d008e04f,0.998866
a5a6fe15,0.088196
e9ce7834,1.30619e-23
518a5aeb,0.998521
fd6e49ab,0.00142756
35ef2d54,0.352217
be1f3e73,0.998333
013825b7,0.583584
c48b752b,0.0284461
a0f39ace,4.88005e-08
800aff52,0.00277742
e0eb259a,0.0667484
404bdcc5,0.999996
9be770cc,0.48173
e002bdfa,0.948032
511f8764,0.528212
d41e40d8,0.997808
ff846aa6,0.103407
c261a419,0.0259688
c3358fec,0.999986
62972972,0.873819
3f15e6a3,3.78281e-14
f239dd72,0.272659
e9d815ef,0.268102
568085b5,1.51996e-12
80708782,0.99989
a578b01b,0.99456
04b81012,0.00010976
3fbd3a3e,0.583956
536bc047,0.999999
6905e82d,0.999672
352b0ab0,0.0525692
205506f4,1.0
b4075da1,4.46381e-35
0132c59d,0.998085
5c471255,0.732755
b9ee0383,0.928473
aee38fe1,0.961572
93eda776,2.04759e-15
d65ee363,0.0306369
7e6785d9,0.0391362
c006cf82,0.711883
197f9050,0.988698
efce51fc,1.2476e-08
d8dd1b33,0.000109485
ca5bae71,0.999999
66eba58c,0.902377
e080fee1,0.000179502
9626a2b5,0.991021
c0298b7d,0.990573
80f17a8d,4.31133e-07
fefe71e5,0.957793
92a45990,0.849223
8e922071,0.0250918
d5952199,1.25081e-06
3c56cf59,0.43674
5b677f30,1.0
70986e85,0.679609
ee110bda,0.983515
e7b4d317,0.988734
f59f29f5,0.999975
3d1e179e,0.999476
4e9c76d9,0.794684
5b5d407e,5.77216e-25
bb4d8184,0.76822
5f5ad493,0.0396289
a304ae2e,1.82571e-33
ac337f79,0.999796
e00e495a,0.143845
71477bcf,0.387857
22ed2916,0.999932
05fdb1ce,4.91041e-33
4c5e56dd,1.92535e-05
fab2df1f,1.94095e-23
afe6a1d1,0.308929
fa03ba13,0.75251
663dd2bf,0.979814
5d3aa488,0.0586631
11d63814,2.74062e-10
11ac5623,1.0
dd28b028,0.00165045
bf244975,0.973212
6a2fe659,4.90598e-12
bd689e7a,0.996031
a7b21484,1.0
06626706,0.963609
2fcb2613,0.930941
1ee7f506,1.53489e-05
c462096f,0.133441
59b91711,0.999557
148ad313,0.999874
a04c148d,0.663441
142d14f3,1.0
0dccef06,0.000565874
bf9dea3e,1.0
121ec728,0.432415
25ea1800,1.14068e-18
024bed49,0.00162751
771a9bc9,0.727879
8b2562e0,0.998614
fefe0db6,0.000188035
a6cc8fa1,0.942405
fe33ce5b,0.997682
c11a6fd5,0.999959
69152132,0.00093791
dd54beb5,1.0
46d8944e,2.08133e-15
f278cc6a,0.995507
9cba91e4,0.999408
37e80ad8,0.00164501
6247d06a,0.999894
0bb564ea,0.931627
f8802638,0.495552
cb77c1d4,0.99979
edcad79c,0.112071
ade84952,0.376311
e9a4a8f7,5.56709e-06
8c3c9c0b,1.23734e-05
c105af7a,0.800996
64a96816,0.280281
d435722b,2.28638e-09
f8c2c17d,0.760208
30b0c5a1,0.00686588
a241eee2,1.0
577af3a1,0.898308
b1e49a9f,2.1598e-07
49eff60f,0.0517572
171ffc36,0.27155
2dbb2931,0.268484
851f9ad8,1.86866e-10
ef787241,0.600454
3ed46d9b,0.992339
61a96458,0.992205
a0eb8b65,0.966556
8058e7e7,1.0
5d0969c3,0.996747
06dc5d13,1.0
614d8fdf,5.41389e-05
068ace8d,0.997697
55bd7491,0.850977
59db8d78,0.15334
ee9ba395,0.115222
3833c332,1.52122e-23
f9c56480,0.647343
35041821,1.2196e-05
67426d52,0.996562
f2eba496,7.57771e-24
cfc6b272,0.991572
be6e6157,2.86403e-08
060762c6,0.00190846
28e5c819,0.878589
165b73a3,0.976209
1a16ebf2,0.998849
c76353ea,0.99793
c56aab52,0.985784
19ba105e,0.002928
4ccf1d67,0.999793
d3f00ca5,3.29498e-08
dc366696,0.999337
11ddfec4,0.963057
71036847,0.0
9108a260,6.12287e-06
812d2c7d,1.0
601d54b4,9.13548e-06
2a21ddce,0.919602
e03f632f,2.3043e-21
27c1c4f4,1.54831e-10
9929fc67,0.428185
cc5b496e,3.23455e-08
9ec5c0b5,2.96097e-06
5fa292a8,0.940377
d0e35d53,0.605958
cfc89ddf,0.546229
fd3916f4,0.999998
019ab715,3.96837e-12
d0a7830b,0.439791
2e1acd63,0.999984
c5810152,0.998092
8dae1e77,0.257246
afe44c59,0.901308
ac640b5a,0.966757
5c47f5bc,0.382977
2e5e1053,1.67247e-09
e30d5450,0.0302623
0de92cf0,0.998888
e97daf2c,0.00992924
5bcc2bf5,0.0
d347d81e,0.999037
2799f5cd,0.129083
ce4b96f7,1.73265e-06
a6365299,0.745435
6eb86fb2,0.0348812
d1384eb4,0.000299538
66c3ab6a,0.258704
9be981c9,0.999748
e5fc3dd4,0.991883
fd3f01fc,0.998458
5fbb0aa0,0.999994
6968f510,0.142621
7509aad8,1.0
9cf9c8ce,0.096616
157c589d,0.0763642
fcc51d2f,0.888053
6852ee69,0.966132
8a388b27,0.79604
e3b1fdd6,0.988236
1d644f91,0.0232498
893a7d79,0.999843
9ef2d53f,0.0614711
eaea1243,0.387998
2d210670,4.6266e-21
b04329c3,0.994588
1d88e97d,0.999967
e5c8ae65,0.0162893
841810cd,0.488433
187a1e4b,0.234507
24f8bc83,0.00448231
071678c5,0.999809
3121517d,0.191581
62db6263,0.0
4b6fe0a5,4.87652e-05
016588cd,0.991063
e47db8cd,0.787708
6009575c,0.0258031
59d093d3,0.985185
b3edce17,0.583122
77cb2808,4.27084e-07
b318189f,0.523998
eb804bc3,0.999568
27af98c1,0.321528
75bbd171,0.539241
26a7450a,0.654976
9f96c645,0.0
f295285a,0.000655007
1861ae59,0.00980891
320e2661,0.992143
48b64c84,0.155396
596115ad,0.963369
24c5d2ad,0.475368
513481e4,0.108196
679ca3d6,0.996561
550511fc,0.979787
33ad621e,0.834959
a7cd4c8b,0.565837
942ce002,0.996368
4a33d600,8.78935e-06
52512da4,0.0206553
199d9dd5,1.98938e-06
910c7a11,0.625511
2dc4b47e,8.73706e-07
067c0baa,0.769338
66ec0485,3.02105e-06
93e203f1,1.0
1eae71e0,0.905521
9a320603,7.09599e-22
97c75edc,0.585238
e3a3993c,0.0558707
03647606,1.0
b5758e75,0.882958
cb341897,0.958223
80a1d2ad,0.998365
f2afc45e,9.026e-08
e2e037d3,1.0
d8513bb1,1.0
2bb05740,0.999998
568eee1e,0.722732
48073219,0.000112756
52770a14,0.861281
bb78aa77,0.999783
d2041d74,0.99718
0c650b7b,0.994132
3ed634b4,0.997124
4e7ef4d3,8.06923e-15
dc676914,2.99529e-22
9ef182ba,0.999907
19456254,0.987698
45c7e999,0.060317
1e5f187e,0.427814
8372c5dc,0.225049
0a113574,0.216214
22ac144f,0.0564187
82a0baaa,0.985203
fb9c0a38,1.0
586d1724,0.00298999
42491e8b,0.999982
32d8d667,0.0241728
2d658824,0.99976
79e58200,1.0
50e426df,1.24374e-05
71d908c0,0.00177218
1f275072,0.000334678
a1bb2901,0.99977
6c99ed0b,0.0835414
d8216f4c,0.143817
ebb34ef7,1.38565e-06
0a71e0d1,0.00124103
3bebe07a,0.999792
0de67b1a,0.874833
7409fd1a,0.987157
1e27c8fd,1.02921e-36
65cfde78,8.50426e-06
ab7841b4,0.670362
f5064f4e,0.998952
57457484,1.0
5492eb34,1.0
78dfcd52,2.79262e-11
7dcfa04d,0.853146
0f7ccad8,0.997123
730b2296,0.0157682
c1f05b03,0.786105
265ced3a,0.73102
92f976d4,0.996942
2ac16805,0.982168
b2de0386,0.999826
898f0d27,0.0261595
b6d290df,0.999663
64bc67c4,0.481241
e54ee68e,0.000146888
5f14e447,2.88387e-10
9c736f77,0.00204476
328fd096,0.999999
e8e9dfc3,0.0105795
a3a85eeb,0.821101
d4b96d3f,1.0
bb255043,0.00325264
8696136a,0.162499
be23ea08,0.976966
777d00a2,0.490942
bc8d3476,0.00919062
f6f8857d,0.437915
c57f13ef,0.576164
7aa6b7a3,0.865207
512c569c,0.115331
48b1c243,1.0
75ff94ee,9.76141e-12
c60f051c,0.0030945
032b1bda,0.0133463
77531032,0.979234
06210232,0.770528
d7418c1f,0.909271
e2e957ba,0.777145
566b0a76,0.958608
7c6691b5,4.22261e-06
990a0ecd,1.69388e-10
16914cc9,0.000316203
e78a6709,0.999966
98aa34a8,0.894002
1908cc60,0.896302
81946709,1.0
2fd07377,0.933948
d5c0e0d7,0.000101604
58ec0c92,0.998872
3aeb362f,0.813707
147d59ab,0.00182453
e0829262,0.289861
8b86d83e,0.99527
9a350af0,0.331376
aba1b542,1.16407e-10
b0112ad5,1.51615e-30
4ea094c0,0.408589
74964450,0.850805
e4a06bc9,0.991662
245ef22c,0.0794006
828460e1,0.999126
fcbdad05,2.91688e-10
50ff69e1,0.392217
28cf2057,6.84494e-05
8ede8c69,0.00194163
323458ef,0.354502
3c002c59,0.0327405
24e5b88f,1.0
a09d9139,0.999992
d0b1be68,0.788618
bcd22f87,9.82611e-06
f90b1c41,0.979867
f14f533a,3.2245e-10
acfaa4ff,0.994154
78e7617b,0.00472662
febe6575,0.0
5cd96fb8,0.998331
88027f9c,0.986369
388dd3bb,0.000127118
8e6cf4d3,0.999826
0b2daf85,0.00108156
63f51c56,0.999869
5b6305ad,0.234618
241c50cb,5.08229e-32
495a6ed2,0.0200658
b04bf998,0.00145408
c55e7096,0.0223945
2c9d1b48,4.73824e-26
e20a003b,0.0525528
33725817,0.999094
fe05fc09,0.84975
b9022c8f,0.682285
b5abb620,2.1522e-15
e62b3eb0,0.0263041
95812205,0.926562
209f8e41,0.0
9bb3cd44,0.597998
86bf6810,0.994576
919cb6af,0.962481
8cabc104,0.990243
ca5fec7b,1.72259e-11
01e7f145,0.00199753
d2826f8e,0.998793
e584f028,0.388922
4bdcb525,0.971283
6b2bc3e9,0.999809
7a523e74,1.20996e-14
1c3a420c,0.426267
8b383772,0.0231829
c420c42d,0.751467
f0326766,0.647603
d67ae313,0.589476
7a00e52a,0.863318
fd60ce30,1.0
d0de0afb,0.972665
5dab3243,1.0
e82b326f,0.0182159
96ca682f,2.22566e-05
e7ba2cd2,0.00984778
47f2fbed,0.000153863
faac6b8d,0.000314048
2eb785f3,0.141041
95f440be,1.01453e-14
e735e243,0.639291
bd83f233,0.24237
e2315156,0.983457
07945467,0.0
256daf6a,2.50946e-10
70801a8b,0.236348
518578cb,0.914444
5e630a80,0.00177722
b2df2187,0.996112
ff32d7dd,0.893677
5144d458,0.99987
f9f973c1,0.478908
ac65b2c5,0.999893
e5cece41,1.7916e-08
cc9ca990,0.283764
2b771726,0.0404966
fcea895a,2.23904e-05
fd477a03,0.957927
4aa26de8,0.710849
9a842704,0.990981
b1bb19c4,0.0490505
fc46a862,0.0
e43d659f,0.869837
f344be4c,7.5902e-17
31671342,0.935194
4d67ed4e,0.689075
1dd1c8e2,0.95403
ab08e37e,0.909836
c2924cd3,0.999353
fde48cdb,3.74669e-15
3c7c170d,0.655173
ebeedf33,0.8112
6235d8b4,1.0
73a8162b,0.977216
b37e2349,0.00578535
0dbc58b1,3.52822e-05
14741b3d,0.949615
fe1f82c2,0.999987
9a75c053,0.997454
581d8a32,0.0183735
eedeabd8,0.990906
2208fecd,5.10502e-20
b68c71e6,2.63964e-06
dea2cdb7,0.991441
ff3401e1,2.54672e-24
5ccfa32c,0.881359
15370256,0.103208
d81a82c6,0.997425
c78671c6,0.997773
7fbf3fc8,0.994774
de8159e7,0.0109449
efcca249,0.993982
c3cdfd7c,0.00412969
1fbae11c,0.979568
a78197b9,0.999936
9510487f,0.000366381
11f770cd,2.17932e-08
d2401c84,0.000203399
781d4a78,0.989101
236f4be5,1.0
df56ab4b,1.0
ea825acf,3.5625e-06
cf992e29,6.19156e-19
66750962,0.667388
fa423857,0.0630275
d6889deb,1.0
e62ff090,0.00540838
47acfd80,0.000179376
b9f5efc5,8.84407e-06
1a2a1f7f,0.0
e8067065,0.0463464
db61755b,0.992583
c97e4c01,0.428254
02538d0d,0.999999
9930fe8b,1.0
1e053314,0.999998
247e0650,0.996315
a4eb05bf,1.18545e-20
66ea133d,0.691347
3220362c,0.999992
67162075,0.0120273
5af75025,0.110747
5dd87bb9,0.96263
010dc181,0.748458
40dbd0a9,0.779153
0c10fd9e,0.993374
39c38975,0.00543594
20f60e12,0.999961
4fb6e67f,0.848477
d7d3e9fa,0.112811
787d0e9a,8.9093e-15
7d92a013,5.98431e-25
65f79253,1.0
a20dfd11,0.00493308
c04f50a0,0.995853
a007e147,0.999315
80e35877,0.997628
e3631e6a,1.0
684fd7ec,0.0391112
9dbdb2b8,0.999985
1768e4bb,1.0
d84884d6,0.987236
838a14ae,0.60048
6e007f95,0.0888263
6e0c3725,0.964929
d4c5252a,3.83722e-07
209cba64,0.999954
1df44a05,0.242395
d925c0cc,0.676447
85981d62,9.87636e-19
18b93e7f,1.0
4936bb64,0.999882
d57686b7,5.80156e-05
0d6d23b5,0.999705
3859bfa4,0.974801
2cfddca9,0.96722
32eebbf8,0.852024
79c40371,0.637991
f7f432f6,1.36489e-07
d50e3a56,0.127772
b63bbdee,0.99998
de327375,0.737751
43a0d395,3.75474e-08
db465006,0.999989
44809656,0.21962
3c72f288,1.0
3f449132,1.0
ec5d4a58,0.995352
49d62856,0.946931
b80fb15c,6.89332e-09
368e304e,0.99074
f19bdd74,1.87353e-08
b55e823c,5.55081e-08
89dd11b9,3.62836e-12
4286352d,3.321e-10
4b10a9dc,4.71198e-05
3bdbb13c,0.154701
7e9f355f,0.000899485
f420301b,0.0713029
4e3c03ff,1.71052e-06
3227e0ba,0.999999
d12d7771,0.364518
6616970c,0.999809
186ea788,0.0119355
42867a33,1.0
7ed03e02,0.779216
f24ce309,1.42689e-14
18d7021a,1.43399e-10
9a18807f,0.0768055
a94b079b,0.890322
255c4f02,9.20495e-05
93ba10ba,0.999533
95567789,0.0375957
bb09a45b,1.07414e-24
a972a7db,0.999252
2bd5da67,0.999919
7a43c51d,0.995249
29adcf10,8.35096e-09
6742855f,6.86371e-05
d20e49b2,0.999357
9f81771e,2.54443e-06
de27fefb,0.859413
d18f6f0e,0.0514804
69973737,0.779389
76509472,0.843665
57157f35,0.991644
72f5cc06,0.999743
19982389,0.283162
4ed21d3b,0.992655
5a0ca890,1.0
65ea29c4,1.35059e-12
b4f11fb6,0.999926
8836e0c8,6.18097e-05
30456db6,0.000130065
19174e69,0.998764
8baa045a,0.462394
bfc86919,0.961318
2f93bac6,2.56095e-08
c44960f2,0.00953818
b660e80e,0.839047
76411374,0.993422
839bbcfe,0.995999
bc8c483e,4.5772e-32
d9577013,1.0
b47fc3d2,0.998784
a57ef2a1,0.984712
d6908d52,0.73255
99814ee7,0.99021
0b6c4509,0.998996
095f1797,0.964319
7dd828c0,0.378168
764b4e82,0.0
91ef8a0c,3.07842e-14
a91ee052,0.305234
a01318ab,0.981821
325ad084,0.999222
2ceb258a,0.994918
a969eea6,0.150855
1a538ed3,2.66628e-05
65e14f46,0.718434
77c165c3,0.208834
14c60c1d,0.999993
630360e8,0.999992
8d7026fa,0.671629
13964a63,0.136748
d0155b0f,6.63169e-06
46afff48,0.999754
4868f534,0.993032
26743a5c,0.990837
ad50aaf3,3.36713e-05
89cc4fce,0.00045093
715785e6,0.069514
3d28a858,0.0619226
ba36851a,0.803756
51ecc6ab,0.999998
b1ec4727,0.0295072
040c5d78,9.68323e-18
a8a77c55,1.0
32f51fe6,1.0074e-10
8ef7a06b,4.80584e-14
838fafac,0.995031
7d0b89b1,0.962982
7d9636c4,0.999266
8d37529b,1.0
5fd612ad,0.00818779
323ca98d,0.918941
842d7d88,0.249445
c7529197,0.991621
3235b7ca,0.982009
2436a25b,0.999588
e6d8d670,1.65577e-06
1c5a5a1f,0.111145
1c1d6c80,0.999994
9579aa49,0.835065
aeb95ac9,0.990163
db172beb,3.17869e-10
ae2a516d,8.2639e-15
63e579b1,0.999563
a49b42ff,0.0538676
99fb914f,0.999999
d86b48d1,0.945171
6bca064a,1.0
d3bc5515,1.0
ded30e1d,0.018537
d88e4b44,0.00092614
6f688a3c,0.342913
a98dcb63,6.29331e-12
6d9d1eca,0.534021
51924408,1.88913e-07
a8f910bb,0.999964
7f12814f,0.0736897
cdcdc401,0.99412
5dea100e,0.998983
04738deb,1.48776e-13
e4064b10,0.0001165
c84df9ea,0.999375
ba8130e2,3.25985e-16
7535f0cd,0.00248088
c915f66c,0.000361126
f0c360e7,7.99349e-25
fed2396a,2.65037e-05
5d58a277,2.1564e-06
21279402,0.999985
873d8adc,0.99986
2fb68d77,0.991041
8fb1a67b,0.999998
fe8c6150,5.47262e-06
c00db5d4,0.970442
2e3a38d3,0.926126
38464042,0.021066
58d4e224,0.00914667
a7bfbc2a,1.0
9cdcf947,0.999995
6c610fd4,0.994713
50fd58f2,0.0651458
b093a813,0.979343
28f4e51e,0.143245
2d01ecdc,0.0531691
290992c4,1.0
e0f83a9b,0.859962
7cdbe05e,0.996549
2a33464b,0.263664
84521f2c,7.72972e-07
a1d7e535,0.0
f77a2b74,0.999995
f2c5216a,0.886522
b516302a,0.662862
564266ec,0.350911
56d23ee0,0.999807
8c9971b5,0.253877
fe75e357,0.970388
cfab3237,1.08655e-12
f7258c56,0.936125
e79cb5cf,0.999431
efbb58a0,0.77258
ff8d6575,0.0222783
cf6d0221,0.999982
b057a3cf,0.99978
d7aa3d66,1.0
db1b3f2d,0.144281
9cfd7cd3,0.999759
0dc59065,0.264532
f2742949,1.0
cfa8905d,1.02034e-05
6bc7bb68,0.99984
df228195,0.751881
92b3fd07,0.996285
99181903,0.996509
17b47421,0.986929
54c58af0,0.427235
c533141a,8.96564e-25
3a89f639,2.55821e-12
2b9438cd,0.996734
de0fc4ea,0.731549
d0b4812d,0.964429
5ab3daa8,0.365855
3a205fb9,0.998458
81d06d13,0.0126356
5b155890,0.36549
b7332f47,0.068114
13a49895,1.0
a9dcaf7e,0.000118849
daccb199,0.99779
0a31aaec,0.989133
effc32ab,0.997036
b9b1d1ae,0.999138
837567b0,6.39235e-08
76364052,1.0
614324a1,0.999718
3b20239f,0.381663
49054d2e,1.0
59eea5d5,0.386005
eaa8408c,0.757868
3b3369f8,0.986579
06f7cf48,0.0
99cae923,0.00561318
c2b732c8,0.681043
5652b0eb,1.0
033f2509,0.992959
d32b7520,0.00943217
86bfefc7,0.000133999
3279d1d5,0.807985
22221e9d,0.966599
9bdc1896,0.957083
49fa8e72,1.0
d911954a,0.00322018
16fcc6f5,0.926723
b5e8f248,0.99297
10f410ba,1.0
fb702ee7,0.0106246
a162448e,0.999013
2e757023,0.96405
877bcc05,0.999155
0dfcd873,1.0
c4e06675,0.914075
a1c03878,0.0763041
d187d757,0.236731
967875e8,4.51825e-11
7fe478cb,0.996309
d43aa540,0.000947657
964acdef,0.0324927
d7ecc1b7,0.955798
a5b32893,0.284266
5b68a817,0.999806
8f374224,0.968732
8deced1c,1.11225e-08
c5959db1,0.961607
d3c61d2b,3.35141e-06
f4cb6420,0.0181047
18b8670f,0.000212718
777d03d6,0.999878
57b18759,0.981241
4843496a,0.174353
6156c963,0.62408
73165630,0.828012
53c49cf8,0.109153
1f2e9806,5.03729e-21
5addc113,0.996136
35d2fbc5,3.21643e-07
3a451e5b,1.0
59b9eb6e,0.997308
f8669a86,0.0180696
fa3ff835,0.229215
6e7e427b,0.999826
8b05e1a1,0.0825009
ad3727d3,0.996964
8965e560,0.992173
821e0c31,6.61833e-15
2b33b417,0.969457
acc4dd50,0.022196
4a0a5cd5,0.988675
21aa40fc,0.999976
1d91bf6e,0.0367739
923910f8,0.983008
54c012c3,0.850932
00d366d6,0.0859266
278627ff,0.239869
1372a58e,6.38904e-08
4b4247a5,0.988426
0c496d3a,0.999865
d6774ba7,0.00145544
814bc35f,0.997067
36497217,0.0143628
c9a9bb5b,7.88941e-05
ac07e085,0.258697
f806ebf1,0.996698
bd9dd604,2.24645e-13
3679bbf9,0.0593599
db1343a0,0.506087
679dd63b,0.0111718
43eebf55,8.64354e-08
74e2d160,0.999516
e09bc632,0.999127
1b2227be,0.976705
989685c7,0.00122186
05ba66d2,0.999998
ed366c4e,2.36556e-05
954f4238,0.998415
21f4f395,0.948316
127bda37,1.0
ca5c432e,1.48301e-10
4429971a,0.0656873
a6179f95,8.91448e-09
d0d5165e,0.998025
fe3f7d13,0.0051813
66be84a3,0.999802
154d8985,0.0590678
27260e05,0.999657
6c37d4ca,0.019305
69a6b224,1.33804e-19
9d37a1ab,0.0283499
5998bcf9,1.29277e-05
1198c02c,0.99937
9b7c82ed,0.985596
4b335d8a,0.55003
9655bde5,6.56625e-14
2df55cab,0.137101
97c45082,0.888345
a8ad8cd3,0.999997
591b8504,0.0132703
4cfc4b39,0.000164513
cf87475a,0.997849
ea222d2d,0.999952
f1266956,0.000121373
c3bf1074,0.373338
92633d3e,0.999999
bfe11458,0.251708
f142d550,0.999936
03942109,0.99934
9381009e,0.965697
db9508e8,0.627488
dc61215b,0.999447
d7b962ae,0.06292
ac883af0,0.975142
a18d0c4a,0.975216
4b656126,0.327536
6adfd15a,1.0
5ebfa034,0.300244
3363e0db,0.5497
852a432a,0.97117
6fa80d7a,0.158803
569c4651,0.123371
57422abf,0.999199
64c1438f,1.8271e-08
0f7a771a,0.995442
cf68a502,0.999022
ebc580bb,7.80559e-08
17d13500,0.311028
f1565d79,0.997646
e5ac1d27,0.00652104
62339204,0.00106175
49807b4a,1.63438e-05
8935c7e2,0.960523
a561f2b4,0.0619378
04387235,1.73821e-07
04aac344,2.2126e-17
54063004,0.42702
1b5e08dd,1.14476e-13
6968282d,0.999995
281524f9,0.782905
fd553fc8,0.998295
e45f0b13,0.0751123
b34a4ca2,0.000100039
0dcd8be5,0.464401
c90f547a,3.87068e-10
4c34de66,0.993819
a47f4d0f,6.01818e-37
2a317a41,0.999995
b64c8598,0.938949
2bdbb188,1.0
ccc89b62,0.80416
645ba2a0,0.999998
09e8a5e5,0.144989
be3a1e7a,0.765266
92d0180c,0.999999
2e8ae485,0.261771
007f8195,0.390659
2bc2e785,0.999652
baed3d4d,0.892897
fe9848ab,0.999939
426619f5,0.999596
6d129e11,0.445491
906e6124,0.278886
d96aba17,1.0
2d18a140,0.96452
4b6c1a2b,0.999957
da62caad,0.999994
5a0cfeff,0.999997
befbb68e,1.0
cad3b152,0.995842
d79fa5f7,1.0
7462cddb,0.999652
0097d47d,0.537719
68d6335c,0.999989
9f81549c,1.07954e-12
638d49b9,0.999959
51a50ebd,0.387203
95131535,1.0
3c470d57,0.036489
845a97f7,0.999998
feed4566,0.64149
fb6a5915,8.93843e-18
4d47e42c,4.79041e-13
930bcf1b,0.724647
69aa8b45,0.0376065
14c07f0b,0.993403
90e44340,0.986212
1b8f6a9e,0.963329
3552689b,6.55367e-12
087c5094,0.319082
087e1232,0.956452
321e2099,1.0
e08939b8,0.264917
e624f417,0.999997
93291138,0.929252
9c3c7962,0.999513
56c42675,0.983362
736c4009,0.154332
6a203662,0.998488
7e4ad586,0.801817
3aa99a38,0.0
8c74137b,0.150911
b4181d37,0.360386
fc80eb35,0.0536717
64e1b981,0.999189
1286ea75,1.0
7d276b6e,0.449332
a386d706,1.0
ec149576,0.00238302
cd93b8c8,0.981584
a534e7e7,0.999625
ac9eb453,1.0
90076078,0.960453
2cc7deb1,0.0
8a1d8803,0.949027
ed549ef5,0.00023174
52f93bc4,0.00400467
87b26c7e,0.999997
8b4b736a,1.0
51f1f1c1,0.997394
7ccb045d,0.998337
fc6879b6,0.00171877
af01f762,2.34797e-19
95e519dd,0.999992
7e83b19b,0.999994
a14f35c8,7.8057e-07
a61cadc3,0.999999
1b769b14,0.999979
80c3cbdb,1.38725e-07
843612fe,4.24297e-22
59fcb7e0,0.00391425
529593d3,1.0
5898a695,1.0
081c5fef,1.0
517c5fab,0.0943257
4daf7af0,1.04564e-30
85b02f43,0.222259
2773053c,0.610925
8fbc896a,3.03617e-09
3d6d6648,0.988535
bb671f69,0.0166462
5332d0ac,0.442593
efdf6eff,0.0
1f3e21c9,1.0
4060450c,0.171648
1cd8282a,0.000644862
22807879,0.999394
a30f4fb7,8.92555e-06
2560cee9,1.71568e-10
f85dfff6,0.000105589
6fe4f47e,0.999814
69d6387a,0.999046
98842917,1.0
fcc96959,1.0
7e26baf0,0.999835
4d609734,3.46999e-07
c96d08d2,0.209294
11b14d14,1.0
22b68133,0.000221324
65cb30aa,0.999971
80967ba7,0.758447
b54aef48,3.07944e-05
020dfbda,0.0533798
4de9c502,0.557695
e9f4af18,0.978698
04c7c4f2,0.942305
1ffbf411,0.999474
cc57c57b,0.999927
15373a40,0.999946
a992225a,0.811515
fbaf302b,0.726369
8339a6ca,0.985638
29d824f7,0.770653
659f11a0,0.974096
88fb9b4e,0.999999
db2d689d,0.775168
18da6fdd,0.0612251
0c16c0ce,0.0
7b7da3de,0.0015681
a44e0e0f,0.935664
490e3fb1,0.0
0ffe1475,0.415358
27efabd7,0.779198
3dcdfda3,0.0106236
637da450,0.999771
16b64b9d,0.630602
c76b1927,0.999379
9126c78e,0.998075
ceea2fdf,0.989124
371c75e1,0.0250699
dd09f50d,0.176305
73674456,0.999998
68d33c24,0.89118
f703b77f,0.367628
732d6b4f,0.999308
5085b269,0.999803
f42e8155,1.0
7fd58dbd,0.170674
22666426,0.665091
4bae16b9,1.0
a5953b7b,0.00261813
720ddece,0.999526
e4fc697d,0.849939
e2e1df27,0.814357
42a1cc87,0.407168
7cd4c795,0.972362
912c11aa,0.000152135
619f82b2,0.999998
a883693e,6.2692e-13
6b810953,0.993548
7b8ec14a,1.15751e-06
ce40c72a,0.994565
88d0e09f,0.60428
5be97bce,0.0210888
26014fd2,0.08089
278008b7,0.978449
e8cf967c,1.24107e-06
7045bc53,0.95871
da9cbaf4,0.026276
8d656494,7.40205e-06
c55988d0,1.0
780e1171,0.938592
13a31d5e,0.251309
1883e583,0.156377
5ee65141,0.0901706
260e1d2e,0.947415
c874b041,1.05141e-10
04f5386e,0.983655
e575d0c0,5.49285e-08
44d63bf6,0.00143853
5c4e9b0b,0.760062
eebcc3b6,0.999741
2f33c31e,0.0210595
28f5f216,6.99131e-07
bb368d74,7.19e-05
9dd66aea,0.995863
bf89449d,0.0221534
de1b8020,0.997039
e9af758d,0.159864
64022bd4,1.0
526789d8,5.07297e-13
09025dbe,1.85998e-38
115c6134,0.828161
