id,is_iceberg
926b4b5d,0.979786
3072aeb4,0.891488
5508aabc,4.55534e-08
7ff080c1,0.545648
c8137158,7.07071e-06
73f4c54a,0.913112
0ab19c8d,0.925914
57c090c7,0.657537
b3f4d7c8,0.941625
d4a81cf9,0.987757
497c4ff8,0.531847
8949311b,0.773426
d4f17d1d,0.619338
cbd015d6,2.14034e-12
4ff7d773,0.797266
5950d2f6,0.965264
f0b4c564,0.999928
4727e088,0.728135
2c9b195c,0.718327
04c441b0,0.753004
9f1e2246,0.789721
3bf56119,0.350149
385033f6,0.487566
1e14e9eb,0.963062
4ec14d05,0.759659
d16ffa50,0.237656
6f2147d7,0.000269771
13540275,0.999293
280aaa6c,0.223678
63d6fcf6,0.341031
e1130afc,0.971483
8915b349,0.535312
02cb6179,0.967323
816084ef,0.986246
e83e27ef,0.489824
9928b6cb,0.53541
398c44d5,0.535322
4e9944c8,0.539233
ade738c7,0.00290293
df106f1f,0.309413
707c42f2,2.20572e-12
c7d6c968,0.956171
2f62a2d3,3.20449e-11
58a62136,0.0314642
8e16308d,1.74124e-07
10d97d10,0.00418854
862a2dd5,0.745502
45d7cd09,1.0
daef67d6,0.221364
40b9f916,0.0531184
c17dc729,0.64356
d008e04f,0.891245
a5a6fe15,0.799382
e9ce7834,5.05102e-10
518a5aeb,0.852752
fd6e49ab,0.106152
35ef2d54,0.915776
be1f3e73,0.77969
013825b7,0.375253
c48b752b,0.416232
a0f39ace,0.733728
800aff52,4.57571e-05
e0eb259a,0.0715564
404bdcc5,0.999924
9be770cc,0.30654
e002bdfa,0.851397
511f8764,0.65804
d41e40d8,0.852255
ff846aa6,0.527174
c261a419,0.0537907
c3358fec,1.0
62972972,0.884508
3f15e6a3,0.52441
f239dd72,0.0701662
e9d815ef,0.403875
568085b5,0.000329834
80708782,0.818002
a578b01b,0.921924
04b81012,6.10641e-05
3fbd3a3e,0.999575
536bc047,0.992272
6905e82d,0.324344
352b0ab0,0.743007
205506f4,1.0
b4075da1,1.28905e-19
0132c59d,0.999055
5c471255,0.973257
b9ee0383,0.571551
aee38fe1,0.999894
93eda776,3.21861e-07
d65ee363,0.960925
7e6785d9,0.163155
c006cf82,0.828454
197f9050,0.701316
efce51fc,2.00677e-05
d8dd1b33,0.883156
ca5bae71,0.967226
66eba58c,0.796129
e080fee1,0.0030082
9626a2b5,0.910061
c0298b7d,0.901591
80f17a8d,3.06788e-06
fefe71e5,0.930841
92a45990,0.73671
8e922071,0.35132
d5952199,0.0225858
3c56cf59,0.975853
5b677f30,0.99954
70986e85,0.612707
ee110bda,0.682959
e7b4d317,0.630721
f59f29f5,0.123895
3d1e179e,0.50539
4e9c76d9,0.995954
5b5d407e,4.72419e-16
bb4d8184,0.746434
5f5ad493,0.666429
a304ae2e,1.89453e-16
ac337f79,0.00308012
e00e495a,0.473018
71477bcf,0.303181
22ed2916,0.992015
05fdb1ce,5.22729e-15
4c5e56dd,0.0189696
fab2df1f,3.88339e-10
afe6a1d1,0.796682
fa03ba13,0.745514
663dd2bf,0.909405
5d3aa488,0.00719622
11d63814,0.545583
11ac5623,0.999578
dd28b028,0.283478
bf244975,0.740861
6a2fe659,2.26295e-07
bd689e7a,0.789181
a7b21484,0.979741
06626706,1.0
2fcb2613,0.986648
1ee7f506,0.59759
c462096f,0.535949
59b91711,0.985293
148ad313,0.92088
a04c148d,0.843178
142d14f3,0.986051
0dccef06,0.602234
bf9dea3e,0.980757
121ec728,0.999197
25ea1800,1.186e-08
024bed49,0.74722
771a9bc9,0.932358
8b2562e0,0.786111
fefe0db6,0.00209982
a6cc8fa1,0.673395
fe33ce5b,0.716182
c11a6fd5,0.875844
69152132,0.998657
dd54beb5,0.906047
46d8944e,1.06119e-10
f278cc6a,0.724222
9cba91e4,0.15427
37e80ad8,0.00201188
6247d06a,0.812356
0bb564ea,0.881271
f8802638,0.635434
cb77c1d4,0.996665
edcad79c,0.729027
ade84952,0.0496228
e9a4a8f7,0.0211284
8c3c9c0b,0.17138
c105af7a,0.937929
64a96816,0.439997
d435722b,0.00019528
f8c2c17d,0.381914
30b0c5a1,0.537152
a241eee2,0.960263
577af3a1,0.791192
b1e49a9f,0.528665
49eff60f,0.83167
171ffc36,0.985386
2dbb2931,0.666106
851f9ad8,1.13188e-07
ef787241,0.0523666
3ed46d9b,0.490456
61a96458,0.241382
a0eb8b65,0.694465
8058e7e7,0.998626
5d0969c3,0.891525
06dc5d13,0.954523
614d8fdf,0.00165754
068ace8d,0.989586
55bd7491,0.896106
59db8d78,0.689659
ee9ba395,0.40619
3833c332,5.96573e-11
f9c56480,0.331932
35041821,2.52319e-08
67426d52,0.637063
f2eba496,9.04148e-10
cfc6b272,0.829242
be6e6157,0.00021884
060762c6,0.414346
28e5c819,0.49392
165b73a3,0.888468
1a16ebf2,0.939385
c76353ea,0.666422
c56aab52,0.425694
19ba105e,0.216588
4ccf1d67,0.981782
d3f00ca5,0.00014994
dc366696,0.818875
11ddfec4,0.602527
71036847,9.41844e-35
9108a260,0.0131092
812d2c7d,1.0
601d54b4,0.901931
2a21ddce,0.765207
e03f632f,1.89599e-08
27c1c4f4,2.9946e-06
9929fc67,0.538897
cc5b496e,0.00462011
9ec5c0b5,0.0985968
5fa292a8,0.714902
d0e35d53,0.600702
cfc89ddf,0.643184
fd3916f4,0.984194
019ab715,2.66224e-08
d0a7830b,0.536162
2e1acd63,0.874891
c5810152,0.39219
8dae1e77,0.360407
afe44c59,0.892347
ac640b5a,0.261444
5c47f5bc,7.95129e-06
2e5e1053,1.41899e-05
e30d5450,0.733526
0de92cf0,0.391425
e97daf2c,0.446239
5bcc2bf5,0.0
d347d81e,0.162966
2799f5cd,0.999729
ce4b96f7,3.93565e-07
a6365299,0.468867
6eb86fb2,0.961249
d1384eb4,0.994996
66c3ab6a,0.481495
9be981c9,0.89962
e5fc3dd4,0.76569
fd3f01fc,0.921453
5fbb0aa0,0.984139
6968f510,0.00216744
7509aad8,0.938755
9cf9c8ce,0.624753
157c589d,0.144752
fcc51d2f,0.418676
6852ee69,0.611712
8a388b27,0.971658
e3b1fdd6,0.604346
1d644f91,0.124195
893a7d79,0.938294
9ef2d53f,0.470159
eaea1243,0.998055
2d210670,1.13502e-10
b04329c3,0.681576
1d88e97d,0.859595
e5c8ae65,0.748169
841810cd,0.999794
187a1e4b,0.296899
24f8bc83,0.752412
071678c5,0.98603
3121517d,0.654924
62db6263,8.98084e-19
4b6fe0a5,0.873174
016588cd,0.895281
e47db8cd,0.000172468
6009575c,0.972968
59d093d3,0.819247
b3edce17,1.0
77cb2808,0.187336
b318189f,0.460454
eb804bc3,0.967136
27af98c1,0.51896
75bbd171,0.998817
26a7450a,0.631423
9f96c645,4.15217e-35
f295285a,0.76785
1861ae59,0.159466
320e2661,0.0407111
48b64c84,0.162859
596115ad,0.581382
24c5d2ad,0.174099
513481e4,0.464268
679ca3d6,0.770847
550511fc,0.725058
33ad621e,0.800381
a7cd4c8b,0.334789
942ce002,0.677641
4a33d600,0.0514063
52512da4,0.435653
199d9dd5,7.16488e-06
910c7a11,0.497392
2dc4b47e,0.0741581
067c0baa,0.574493
66ec0485,4.32767e-07
93e203f1,0.993223
1eae71e0,0.999976
9a320603,1.14217e-11
97c75edc,0.677086
e3a3993c,0.545041
03647606,0.92162
b5758e75,0.944792
cb341897,0.179817
80a1d2ad,0.862011
f2afc45e,0.122262
e2e037d3,0.964745
d8513bb1,0.977546
2bb05740,0.899197
568eee1e,0.676246
48073219,0.417358
52770a14,0.650945
bb78aa77,0.941339
d2041d74,0.893226
0c650b7b,0.730023
3ed634b4,0.87251
4e7ef4d3,0.000268566
dc676914,1.32229e-08
9ef182ba,0.0999357
19456254,0.465727
45c7e999,0.774811
1e5f187e,0.807292
8372c5dc,0.663964
0a113574,0.311505
22ac144f,0.999937
82a0baaa,0.898321
fb9c0a38,0.999895
586d1724,0.00502327
42491e8b,0.985145
32d8d667,0.374167
2d658824,0.849832
79e58200,0.999415
50e426df,0.0819626
71d908c0,0.279532
1f275072,0.00904458
a1bb2901,0.0309328
6c99ed0b,0.525266
d8216f4c,0.314297
ebb34ef7,0.0017631
0a71e0d1,0.0269511
3bebe07a,0.978749
0de67b1a,0.212251
7409fd1a,0.457422
1e27c8fd,2.20031e-16
65cfde78,0.134645
ab7841b4,0.479362
f5064f4e,0.228775
57457484,0.994253
5492eb34,0.999903
78dfcd52,0.000164168
7dcfa04d,0.899226
0f7ccad8,0.987522
730b2296,0.632795
c1f05b03,0.910764
265ced3a,0.622114
92f976d4,0.887855
2ac16805,0.980114
b2de0386,0.917742
898f0d27,0.353766
b6d290df,0.989629
64bc67c4,0.277696
e54ee68e,0.999997
5f14e447,0.000695632
9c736f77,0.76754
328fd096,0.996467
e8e9dfc3,0.487842
a3a85eeb,0.0326884
d4b96d3f,0.999802
bb255043,0.000481393
8696136a,0.591745
be23ea08,0.700161
777d00a2,0.102662
bc8d3476,0.000170521
f6f8857d,0.869112
c57f13ef,0.501522
7aa6b7a3,0.425532
512c569c,0.372266
48b1c243,0.414151
75ff94ee,0.00363416
c60f051c,0.649881
032b1bda,0.0584188
77531032,0.798665
06210232,0.159493
d7418c1f,0.974488
e2e957ba,0.125701
566b0a76,0.0219159
7c6691b5,0.976284
990a0ecd,0.578796
16914cc9,0.143121
e78a6709,0.419924
98aa34a8,0.700398
1908cc60,0.789952
81946709,0.999998
2fd07377,0.748408
d5c0e0d7,0.248316
58ec0c92,0.476578
3aeb362f,0.733161
147d59ab,0.364409
e0829262,0.278688
8b86d83e,0.999508
9a350af0,0.0815322
aba1b542,5.09096e-06
b0112ad5,2.47194e-24
4ea094c0,2.9462e-07
74964450,0.916422
e4a06bc9,0.000944434
245ef22c,0.680118
828460e1,0.46127
fcbdad05,0.999976
50ff69e1,0.854193
28cf2057,0.00970784
8ede8c69,0.383582
323458ef,0.798409
3c002c59,0.28715
24e5b88f,0.923404
a09d9139,0.989448
d0b1be68,0.410593
bcd22f87,0.0142343
f90b1c41,0.999086
f14f533a,0.018427
acfaa4ff,1.0
78e7617b,0.890074
febe6575,4.02057e-21
5cd96fb8,0.943282
88027f9c,0.871422
388dd3bb,0.0274745
8e6cf4d3,0.716452
0b2daf85,0.140457
63f51c56,0.998496
5b6305ad,0.204343
241c50cb,3.82886e-14
495a6ed2,0.0844458
b04bf998,0.995511
c55e7096,0.614173
2c9d1b48,1.14052e-12
e20a003b,0.535806
33725817,0.933492
fe05fc09,0.0626798
b9022c8f,0.795854
b5abb620,2.52201e-12
e62b3eb0,0.109579
95812205,0.353379
209f8e41,2.10064e-25
9bb3cd44,0.99875
86bf6810,0.910181
919cb6af,0.726118
8cabc104,0.628712
ca5fec7b,0.46552
01e7f145,0.056134
d2826f8e,0.876649
e584f028,0.372367
4bdcb525,0.579687
6b2bc3e9,0.747889
7a523e74,1.52184e-05
1c3a420c,0.769728
8b383772,0.49103
c420c42d,0.998686
f0326766,0.763662
d67ae313,0.033889
7a00e52a,0.829595
fd60ce30,0.992367
d0de0afb,0.708043
5dab3243,0.995101
e82b326f,0.976068
96ca682f,0.593839
e7ba2cd2,0.0171784
47f2fbed,0.014636
faac6b8d,0.570989
2eb785f3,0.406975
95f440be,0.0176683
e735e243,0.821444
bd83f233,0.359866
e2315156,0.986155
07945467,1.89147e-29
256daf6a,2.67795e-06
70801a8b,1.0
518578cb,1.0
5e630a80,0.184393
b2df2187,0.86602
ff32d7dd,0.560861
5144d458,0.999999
f9f973c1,0.490587
ac65b2c5,0.881139
e5cece41,0.00418357
cc9ca990,0.355055
2b771726,0.363737
fcea895a,0.985645
fd477a03,0.944038
4aa26de8,0.999998
9a842704,0.885989
b1bb19c4,0.000498582
fc46a862,0.0
e43d659f,0.37729
f344be4c,2.39205e-07
31671342,0.771964
4d67ed4e,0.297173
1dd1c8e2,0.741405
ab08e37e,0.584248
c2924cd3,0.00589031
fde48cdb,2.19307e-10
3c7c170d,0.691041
ebeedf33,0.901199
6235d8b4,0.984891
73a8162b,0.39039
b37e2349,0.689436
0dbc58b1,0.079742
14741b3d,0.232705
fe1f82c2,0.961933
9a75c053,0.708117
581d8a32,0.00441923
eedeabd8,0.720768
2208fecd,2.6447e-22
b68c71e6,0.00513622
dea2cdb7,0.883117
ff3401e1,3.58412e-15
5ccfa32c,0.953579
15370256,0.999032
d81a82c6,0.751973
c78671c6,0.988177
7fbf3fc8,0.980125
de8159e7,0.305432
efcca249,1.0
c3cdfd7c,0.0486894
1fbae11c,0.969171
a78197b9,0.994373
9510487f,0.367155
11f770cd,0.002227
d2401c84,2.26199e-06
781d4a78,0.845177
236f4be5,0.961603
df56ab4b,0.999388
ea825acf,0.110125
cf992e29,2.06671e-09
66750962,0.984043
fa423857,0.732525
d6889deb,0.999767
e62ff090,0.013427
47acfd80,0.0297661
b9f5efc5,0.00229168
1a2a1f7f,1.11412e-25
e8067065,0.0605378
db61755b,0.579274
c97e4c01,0.768624
02538d0d,0.763415
9930fe8b,0.990307
1e053314,0.973706
247e0650,3.19572e-12
a4eb05bf,0.998266
66ea133d,0.681746
3220362c,0.993296
67162075,0.873736
5af75025,1.16455e-07
5dd87bb9,0.65743
010dc181,0.787616
40dbd0a9,0.632802
0c10fd9e,0.822969
39c38975,0.000517686
20f60e12,0.980245
4fb6e67f,0.000821992
d7d3e9fa,0.662869
787d0e9a,1.32329e-06
7d92a013,2.42238e-13
65f79253,0.988399
a20dfd11,0.602806
c04f50a0,0.914343
a007e147,0.983053
80e35877,0.781853
e3631e6a,1.0
684fd7ec,0.544251
9dbdb2b8,0.999906
1768e4bb,0.998028
d84884d6,0.949242
838a14ae,0.765344
6e007f95,0.289852
6e0c3725,0.521694
d4c5252a,1.58691e-05
209cba64,0.834502
1df44a05,0.657045
d925c0cc,0.396921
85981d62,2.00814e-08
18b93e7f,3.35845e-15
4936bb64,0.953006
d57686b7,0.000957232
0d6d23b5,0.948431
3859bfa4,0.760327
2cfddca9,0.836562
32eebbf8,0.764343
79c40371,0.346482
f7f432f6,0.0244884
d50e3a56,0.133122
b63bbdee,0.994316
de327375,0.378389
43a0d395,0.0441743
db465006,0.441307
44809656,0.333549
3c72f288,0.999896
3f449132,0.882963
ec5d4a58,0.420304
49d62856,0.702363
b80fb15c,0.0422684
368e304e,0.774197
f19bdd74,7.90181e-06
b55e823c,0.985345
89dd11b9,0.010417
4286352d,3.61259e-05
4b10a9dc,0.00164422
3bdbb13c,0.968729
7e9f355f,0.000173684
f420301b,0.274818
4e3c03ff,0.00984849
3227e0ba,0.958847
d12d7771,0.968451
6616970c,0.466319
186ea788,0.689282
42867a33,0.997018
7ed03e02,0.392191
f24ce309,5.42239e-06
18d7021a,3.35835e-05
9a18807f,0.124007
a94b079b,0.423206
255c4f02,0.0120547
93ba10ba,0.851964
95567789,0.199333
bb09a45b,1.25208e-12
a972a7db,0.764023
2bd5da67,0.0372215
7a43c51d,0.452918
29adcf10,0.00662255
6742855f,0.000290196
d20e49b2,0.999321
9f81771e,0.000960995
de27fefb,0.782322
d18f6f0e,0.975087
69973737,1.0
76509472,0.979629
57157f35,0.173165
72f5cc06,0.907789
19982389,0.674274
4ed21d3b,0.936704
5a0ca890,0.472273
65ea29c4,1.75286e-05
b4f11fb6,0.915464
8836e0c8,0.998214
30456db6,0.653792
19174e69,0.802557
8baa045a,0.363244
bfc86919,0.999952
2f93bac6,0.305193
c44960f2,0.619361
b660e80e,0.101109
76411374,0.903653
839bbcfe,0.820077
bc8c483e,1.45183e-11
d9577013,0.965223
b47fc3d2,0.726256
a57ef2a1,0.774148
d6908d52,0.50739
99814ee7,0.745534
0b6c4509,0.951248
095f1797,0.522298
7dd828c0,0.32895
764b4e82,0.0
91ef8a0c,0.000228277
a91ee052,0.990057
a01318ab,0.473362
325ad084,0.909576
2ceb258a,0.816304
a969eea6,0.999306
1a538ed3,0.0205588
65e14f46,0.630269
77c165c3,7.20362e-07
14c60c1d,0.898665
630360e8,0.862321
8d7026fa,0.94211
13964a63,0.560984
d0155b0f,0.0745067
46afff48,0.832509
4868f534,0.996178
26743a5c,0.702228
ad50aaf3,0.00340194
89cc4fce,0.00457024
715785e6,0.998831
3d28a858,0.481018
ba36851a,0.7536
51ecc6ab,0.885341
b1ec4727,0.964668
040c5d78,6.44855e-07
a8a77c55,0.892081
32f51fe6,5.50827e-05
8ef7a06b,1.93712e-05
838fafac,0.995279
7d0b89b1,0.634156
7d9636c4,0.585228
8d37529b,1.0
5fd612ad,0.321177
323ca98d,0.341675
842d7d88,0.710596
c7529197,0.721149
3235b7ca,0.666263
2436a25b,0.713753
e6d8d670,0.00267011
1c5a5a1f,0.176235
1c1d6c80,0.910999
9579aa49,0.762726
aeb95ac9,0.904437
db172beb,0.0108014
ae2a516d,4.23383e-09
63e579b1,0.930912
a49b42ff,0.260747
99fb914f,0.983064
d86b48d1,0.966592
6bca064a,0.912934
d3bc5515,0.995853
ded30e1d,0.0186271
d88e4b44,0.0667322
6f688a3c,0.771065
a98dcb63,1.31207e-05
6d9d1eca,0.191342
51924408,0.000253124
a8f910bb,0.920768
7f12814f,0.32765
cdcdc401,0.993818
5dea100e,0.784429
04738deb,7.58979e-07
e4064b10,0.037911
c84df9ea,0.951913
ba8130e2,2.2241e-13
7535f0cd,0.861216
c915f66c,0.000409468
f0c360e7,2.11065e-12
fed2396a,0.261366
5d58a277,0.196433
21279402,0.454346
873d8adc,0.806997
2fb68d77,0.691605
8fb1a67b,0.998164
fe8c6150,0.993563
c00db5d4,0.495599
2e3a38d3,0.816215
38464042,0.999794
58d4e224,0.133393
a7bfbc2a,0.999921
9cdcf947,0.985169
6c610fd4,0.7483
50fd58f2,0.487195
b093a813,0.827877
28f4e51e,0.00643732
2d01ecdc,0.927397
290992c4,0.174892
e0f83a9b,0.992138
7cdbe05e,0.76647
2a33464b,0.470811
84521f2c,0.395382
a1d7e535,0.0
f77a2b74,0.00082812
f2c5216a,0.800438
b516302a,0.70969
564266ec,0.281943
56d23ee0,0.343927
8c9971b5,0.989819
fe75e357,0.755119
cfab3237,6.08438e-09
f7258c56,0.914547
e79cb5cf,0.0947596
efbb58a0,0.552365
ff8d6575,0.0630515
cf6d0221,0.995413
b057a3cf,0.934163
d7aa3d66,0.999565
db1b3f2d,0.0678823
9cfd7cd3,0.972601
0dc59065,0.0188268
f2742949,0.997975
cfa8905d,0.165762
6bc7bb68,0.888072
df228195,0.526417
92b3fd07,0.542081
99181903,0.842447
17b47421,7.03806e-06
54c58af0,0.792385
c533141a,2.63305e-10
3a89f639,2.67677e-08
2b9438cd,0.175647
de0fc4ea,0.554998
d0b4812d,0.637937
5ab3daa8,3.71308e-07
3a205fb9,0.966886
81d06d13,0.363376
5b155890,0.514249
b7332f47,0.976422
13a49895,0.999404
a9dcaf7e,9.85844e-05
daccb199,0.882846
0a31aaec,0.948517
effc32ab,0.936042
b9b1d1ae,0.958408
837567b0,0.00542561
76364052,0.99966
614324a1,0.92059
3b20239f,0.707721
49054d2e,1.47404e-12
59eea5d5,0.974445
eaa8408c,0.763497
3b3369f8,0.793101
06f7cf48,6.09085e-27
99cae923,3.44935e-10
c2b732c8,0.495827
5652b0eb,0.999961
033f2509,0.858301
d32b7520,0.652786
86bfefc7,0.0899035
3279d1d5,0.775489
22221e9d,0.875401
9bdc1896,0.644257
49fa8e72,0.875414
d911954a,0.0284458
16fcc6f5,0.22831
b5e8f248,0.629756
10f410ba,0.998161
fb702ee7,0.293072
a162448e,0.000315281
2e757023,0.837231
877bcc05,0.846637
0dfcd873,0.968493
c4e06675,0.142067
a1c03878,0.354669
d187d757,0.521659
967875e8,0.0911786
7fe478cb,0.840496
d43aa540,0.105392
964acdef,0.325702
d7ecc1b7,0.879019
a5b32893,0.564873
5b68a817,0.999341
8f374224,0.770214
8deced1c,7.70493e-05
c5959db1,0.997336
d3c61d2b,0.00135655
f4cb6420,0.177776
18b8670f,0.0114103
777d03d6,0.94336
57b18759,0.0834909
4843496a,0.713695
6156c963,0.932493
73165630,0.666781
53c49cf8,0.209142
1f2e9806,1.17906e-07
5addc113,0.993189
35d2fbc5,0.0229747
3a451e5b,0.848856
59b9eb6e,0.848877
f8669a86,0.254611
fa3ff835,0.920742
6e7e427b,0.98003
8b05e1a1,0.767943
ad3727d3,0.964454
8965e560,0.851118
821e0c31,4.84727e-06
2b33b417,0.486259
acc4dd50,0.755817
4a0a5cd5,0.504027
21aa40fc,0.970806
1d91bf6e,0.149625
923910f8,0.0344026
54c012c3,0.764299
00d366d6,0.858841
278627ff,0.88467
1372a58e,8.35928e-06
4b4247a5,0.731599
0c496d3a,0.923768
d6774ba7,0.00394753
814bc35f,0.784341
36497217,0.000327818
c9a9bb5b,0.999999
ac07e085,0.0290831
f806ebf1,0.888541
bd9dd604,3.74249e-10
3679bbf9,0.341157
db1343a0,0.0764396
679dd63b,0.491234
43eebf55,0.136622
74e2d160,0.980305
e09bc632,0.968472
1b2227be,0.904287
989685c7,0.349053
05ba66d2,0.950003
ed366c4e,0.246073
954f4238,0.835385
21f4f395,0.800728
127bda37,0.979232
ca5c432e,3.3835e-07
4429971a,0.707217
a6179f95,0.000381011
d0d5165e,0.916508
fe3f7d13,0.638691
66be84a3,0.23775
154d8985,2.09455e-12
27260e05,0.57337
6c37d4ca,0.621331
69a6b224,1.67009e-12
9d37a1ab,0.162124
5998bcf9,0.4282
1198c02c,0.784031
9b7c82ed,0.992502
4b335d8a,0.715064
9655bde5,6.68902e-06
2df55cab,0.23039
97c45082,0.46412
a8ad8cd3,0.92339
591b8504,0.777015
4cfc4b39,0.230951
cf87475a,0.896622
ea222d2d,0.998801
f1266956,0.890702
c3bf1074,0.768913
92633d3e,0.953515
bfe11458,0.217328
f142d550,0.89504
03942109,0.931555
9381009e,0.834713
db9508e8,0.456892
dc61215b,0.9469
d7b962ae,0.591904
ac883af0,0.809207
a18d0c4a,0.565366
4b656126,0.59869
6adfd15a,0.999017
5ebfa034,0.568262
3363e0db,0.990432
852a432a,0.955092
6fa80d7a,0.974745
569c4651,0.414992
57422abf,0.950867
64c1438f,3.9066e-08
0f7a771a,0.714068
cf68a502,0.90001
ebc580bb,4.02749e-07
17d13500,0.400571
f1565d79,0.796189
e5ac1d27,0.11979
62339204,0.325858
49807b4a,0.961268
8935c7e2,0.00725814
a561f2b4,0.383843
04387235,3.02601e-05
04aac344,2.40176e-07
54063004,0.297065
1b5e08dd,0.0445215
6968282d,0.846013
281524f9,0.501132
fd553fc8,0.790866
e45f0b13,0.18819
b34a4ca2,0.327029
0dcd8be5,0.0409744
c90f547a,1.76699e-05
4c34de66,0.915836
a47f4d0f,2.52501e-20
2a317a41,0.989815
b64c8598,0.959098
2bdbb188,0.990036
ccc89b62,0.529467
645ba2a0,0.756878
09e8a5e5,0.585576
be3a1e7a,0.115015
92d0180c,0.0807867
2e8ae485,0.115538
007f8195,0.523462
2bc2e785,0.856627
baed3d4d,0.916385
fe9848ab,0.973589
426619f5,0.865174
6d129e11,0.839658
906e6124,0.00196132
d96aba17,1.0
2d18a140,0.790086
4b6c1a2b,0.736753
da62caad,0.996557
5a0cfeff,0.994858
befbb68e,9.54661e-24
cad3b152,0.764233
d79fa5f7,0.2381
7462cddb,0.929962
0097d47d,0.365719
68d6335c,0.989094
9f81549c,4.42341e-12
638d49b9,0.862456
51a50ebd,0.721361
95131535,0.994935
3c470d57,0.163815
845a97f7,0.972027
feed4566,0.418103
fb6a5915,1.10414e-16
4d47e42c,0.0870989
930bcf1b,0.406301
69aa8b45,0.997928
14c07f0b,0.789492
90e44340,0.28534
1b8f6a9e,0.530376
3552689b,8.02173e-05
087c5094,0.255063
087e1232,0.478398
321e2099,0.971593
e08939b8,4.94606e-21
e624f417,0.841851
93291138,0.733672
9c3c7962,0.990233
56c42675,0.803165
736c4009,0.293878
6a203662,0.599111
7e4ad586,1.0
3aa99a38,1.6933e-30
8c74137b,1.0
b4181d37,0.831336
fc80eb35,0.520234
64e1b981,0.93681
1286ea75,0.0134827
7d276b6e,0.471842
a386d706,0.999052
ec149576,0.024142
cd93b8c8,0.826512
a534e7e7,0.993217
ac9eb453,0.982869
90076078,0.460451
2cc7deb1,5.57729e-19
8a1d8803,0.608908
ed549ef5,0.0305754
52f93bc4,0.00229995
87b26c7e,0.0680824
8b4b736a,0.943831
51f1f1c1,0.636073
7ccb045d,0.894014
fc6879b6,0.321213
af01f762,6.55382e-08
95e519dd,0.867664
7e83b19b,0.740014
a14f35c8,0.00136495
a61cadc3,1.0
1b769b14,0.882505
80c3cbdb,0.00172671
843612fe,1.98252e-12
59fcb7e0,0.980358
529593d3,0.985873
5898a695,0.818466
081c5fef,0.980475
517c5fab,0.00190936
4daf7af0,2.1699e-06
85b02f43,0.968189
2773053c,0.701245
8fbc896a,0.0234153
3d6d6648,0.929057
bb671f69,0.995957
5332d0ac,0.78079
efdf6eff,3.99837e-32
1f3e21c9,0.993537
4060450c,0.816875
1cd8282a,0.333396
22807879,0.348122
a30f4fb7,0.00155133
2560cee9,1.15263e-06
f85dfff6,0.127676
6fe4f47e,0.983073
69d6387a,0.940192
98842917,0.999315
fcc96959,0.999653
7e26baf0,0.927599
4d609734,0.000123132
c96d08d2,0.789174
11b14d14,1.0
22b68133,0.00164033
65cb30aa,0.95983
80967ba7,0.954675
b54aef48,0.99754
020dfbda,0.703701
4de9c502,0.585445
e9f4af18,0.886522
04c7c4f2,0.999068
1ffbf411,0.996718
cc57c57b,0.367197
15373a40,0.978751
a992225a,0.19942
fbaf302b,0.887029
8339a6ca,0.84502
29d824f7,0.824221
659f11a0,0.871167
88fb9b4e,0.99265
db2d689d,0.362112
18da6fdd,0.80863
0c16c0ce,1.20977e-21
7b7da3de,0.8215
a44e0e0f,0.148936
490e3fb1,2.07827e-21
0ffe1475,0.737145
27efabd7,0.717693
3dcdfda3,0.427003
637da450,0.930613
16b64b9d,0.787766
c76b1927,0.724103
9126c78e,0.827384
ceea2fdf,0.593716
371c75e1,1.09585e-06
dd09f50d,0.553467
73674456,0.980482
68d33c24,0.738971
f703b77f,0.202869
732d6b4f,0.985261
5085b269,0.870644
f42e8155,0.961484
7fd58dbd,0.437945
22666426,0.801484
4bae16b9,0.916207
a5953b7b,0.51208
720ddece,0.859673
e4fc697d,0.87049
e2e1df27,0.610611
42a1cc87,0.400079
7cd4c795,0.624322
912c11aa,0.222867
619f82b2,0.988523
a883693e,3.05743e-07
6b810953,0.99989
7b8ec14a,0.0612957
ce40c72a,0.615735
88d0e09f,0.490076
5be97bce,0.207595
26014fd2,0.999998
278008b7,0.807797
e8cf967c,0.000152141
7045bc53,0.529405
da9cbaf4,0.0178222
8d656494,0.998334
c55988d0,0.934474
780e1171,0.523377
13a31d5e,0.380403
1883e583,0.433358
5ee65141,0.0134479
260e1d2e,0.546014
c874b041,1.20219e-09
04f5386e,0.997434
e575d0c0,0.000448505
44d63bf6,2.92417e-08
5c4e9b0b,0.000163881
eebcc3b6,0.682392
2f33c31e,0.334827
28f5f216,0.112682
bb368d74,0.00193288
9dd66aea,0.967126
bf89449d,0.0708777
de1b8020,0.822019
e9af758d,0.74933
64022bd4,0.860814
526789d8,0.00058993
09025dbe,1.11351e-23
115c6134,0.932533
ce6aa2b2,0.87139
b80c3064,0.204928
4e2762bd,1.0
364242f4,0.305489
bd3a96f4,0.665659
73d09bf9,4.37697e-14
86937a8c,0.770108
0969a0e4,2.16078e-06
cfa4c867,0.0649616
da1e5985,0.0
dd22bfc6,0.999318
2fa1cecb,0.99979
4fde6327,0.499907
4457c5ae,0.785919
ad27be49,1.0
ba21ffbe,0.566129
abd65309,0.0120167
6e3587f9,0.860583
0e02c37f,0.0706211
b3fbf138,0.999539
5d494001,0.47447
d5d660bf,0.169505
e4b67cb7,0.41481
2fbc6b02,0.947823
