id,is_iceberg
c0ab7de5,0.101796
b7519f43,0.609828
54d7929f,1.03531e-19
222a4407,0.923253
4cd8d439,0.422796
ac31d9e4,0.65068
0c51475f,0.00214463
926b4b5d,0.999644
3072aeb4,0.922454
5508aabc,1.38451e-06
7ff080c1,0.601114
c8137158,0.00257842
73f4c54a,0.00895661
0ab19c8d,0.594761
57c090c7,0.815835
b3f4d7c8,0.989849
d4a81cf9,0.746096
497c4ff8,0.553702
8949311b,0.992408
d4f17d1d,0.720003
cbd015d6,1.76237e-16
4ff7d773,0.148737
5950d2f6,0.804603
f0b4c564,0.465792
4727e088,0.576555
2c9b195c,0.545152
04c441b0,0.622229
9f1e2246,0.524382
3bf56119,0.53304
385033f6,0.479597
1e14e9eb,0.639073
4ec14d05,0.640134
d16ffa50,0.247283
6f2147d7,0.000232822
13540275,0.997292
280aaa6c,0.0186149
63d6fcf6,0.252187
e1130afc,0.782297
8915b349,0.221572
02cb6179,0.979197
816084ef,0.636611
e83e27ef,0.454576
9928b6cb,0.757775
398c44d5,0.54134
4e9944c8,0.631764
ade738c7,0.000310205
df106f1f,0.487889
707c42f2,1.93755e-16
c7d6c968,0.508852
2f62a2d3,6.25275e-10
58a62136,0.11642
8e16308d,4.53451e-06
10d97d10,0.157272
862a2dd5,0.664506
45d7cd09,0.252471
daef67d6,0.975463
40b9f916,0.00540149
c17dc729,0.530383
d008e04f,0.77188
a5a6fe15,0.304277
e9ce7834,3.8854e-08
518a5aeb,0.889301
fd6e49ab,0.340849
35ef2d54,0.647752
be1f3e73,0.857905
013825b7,0.6228
c48b752b,0.0520138
a0f39ace,0.0157176
800aff52,0.00366244
e0eb259a,0.0646443
404bdcc5,0.900426
9be770cc,0.228033
e002bdfa,0.790291
511f8764,0.475614
d41e40d8,0.700661
ff846aa6,0.645269
c261a419,0.0659846
c3358fec,0.931342
62972972,0.138356
3f15e6a3,4.62534e-05
f239dd72,0.0961983
e9d815ef,0.498218
568085b5,2.59362e-05
80708782,0.573293
a578b01b,0.795175
04b81012,0.0218009
3fbd3a3e,0.0122533
536bc047,0.982022
6905e82d,0.492449
352b0ab0,0.105587
205506f4,0.985608
b4075da1,8.60413e-20
0132c59d,0.849025
5c471255,0.895931
b9ee0383,0.983985
aee38fe1,0.135334
93eda776,3.67643e-06
d65ee363,0.102345
7e6785d9,0.167575
c006cf82,0.638261
197f9050,0.973756
efce51fc,0.000803882
d8dd1b33,0.368162
ca5bae71,0.946458
66eba58c,0.595461
e080fee1,0.00317421
9626a2b5,0.721855
c0298b7d,0.739566
80f17a8d,1.3994e-07
fefe71e5,0.333626
92a45990,0.644718
8e922071,0.459131
d5952199,7.3555e-05
3c56cf59,0.39024
5b677f30,0.999857
70986e85,0.678403
ee110bda,0.813989
e7b4d317,0.687603
f59f29f5,0.521937
3d1e179e,0.566178
4e9c76d9,0.372499
5b5d407e,1.0507e-13
bb4d8184,0.630753
5f5ad493,0.36373
a304ae2e,4.98432e-20
ac337f79,0.00332755
e00e495a,0.200332
71477bcf,0.581496
22ed2916,0.225245
05fdb1ce,1.74298e-17
4c5e56dd,0.896981
fab2df1f,6.4003e-11
afe6a1d1,0.275636
fa03ba13,0.773746
663dd2bf,0.547781
5d3aa488,0.0195433
11d63814,0.00884323
11ac5623,0.987149
dd28b028,0.475713
bf244975,0.654417
6a2fe659,4.8822e-09
bd689e7a,0.624079
a7b21484,0.405065
06626706,0.60075
2fcb2613,0.604069
1ee7f506,0.187357
c462096f,0.455519
59b91711,0.656607
148ad313,0.907444
a04c148d,0.631632
142d14f3,0.999741
0dccef06,0.279904
bf9dea3e,0.99994
121ec728,3.69937e-05
25ea1800,1.14858e-05
024bed49,0.000463651
771a9bc9,0.64444
8b2562e0,0.80391
fefe0db6,0.000282634
a6cc8fa1,0.733544
fe33ce5b,0.619865
c11a6fd5,0.994453
69152132,0.668215
dd54beb5,0.963649
46d8944e,5.63241e-06
f278cc6a,0.846568
9cba91e4,0.647247
37e80ad8,0.000520448
6247d06a,0.893382
0bb564ea,0.498289
f8802638,0.628843
cb77c1d4,0.677476
edcad79c,0.700993
ade84952,0.00456899
e9a4a8f7,0.000118513
8c3c9c0b,0.00472879
c105af7a,0.682529
64a96816,0.600235
d435722b,0.000246442
f8c2c17d,0.483543
30b0c5a1,0.01828
a241eee2,0.999856
577af3a1,0.641276
b1e49a9f,0.0105074
49eff60f,0.322631
171ffc36,0.0150494
2dbb2931,0.586255
851f9ad8,4.29633e-07
ef787241,0.302565
3ed46d9b,0.634378
61a96458,0.143426
a0eb8b65,0.812875
8058e7e7,0.999958
5d0969c3,0.902869
06dc5d13,0.999765
614d8fdf,1.05505e-05
068ace8d,0.785456
55bd7491,0.929368
59db8d78,0.097741
ee9ba395,0.854326
3833c332,2.17322e-11
f9c56480,0.541681
35041821,0.000227553
67426d52,0.43526
f2eba496,7.46102e-10
cfc6b272,0.554303
be6e6157,0.0567822
060762c6,0.101708
28e5c819,0.532045
165b73a3,0.530727
1a16ebf2,0.161183
c76353ea,0.803393
c56aab52,0.669658
19ba105e,0.102201
4ccf1d67,0.55586
d3f00ca5,0.000391784
dc366696,0.89597
11ddfec4,0.645343
71036847,0.0
9108a260,0.900632
812d2c7d,0.699527
601d54b4,0.00336555
2a21ddce,0.438729
e03f632f,9.87474e-08
27c1c4f4,6.94778e-07
9929fc67,0.551382
cc5b496e,0.00019452
9ec5c0b5,0.160999
5fa292a8,0.706506
d0e35d53,0.578835
cfc89ddf,0.631295
fd3916f4,0.996138
019ab715,1.61812e-06
d0a7830b,0.470073
2e1acd63,0.864177
c5810152,0.50287
8dae1e77,0.589406
afe44c59,0.634006
ac640b5a,0.356536
5c47f5bc,0.0837909
2e5e1053,1.14347e-07
e30d5450,0.541697
0de92cf0,0.492475
e97daf2c,0.0735594
5bcc2bf5,0.0
d347d81e,0.0731638
2799f5cd,0.643852
ce4b96f7,2.78338e-06
a6365299,0.57671
6eb86fb2,0.0792141
d1384eb4,0.355868
66c3ab6a,0.190572
9be981c9,0.98074
e5fc3dd4,0.655711
fd3f01fc,0.96291
5fbb0aa0,0.998728
6968f510,0.0273364
7509aad8,0.989987
9cf9c8ce,0.489125
157c589d,0.070469
fcc51d2f,0.489736
6852ee69,0.523536
8a388b27,0.674044
e3b1fdd6,0.612214
1d644f91,0.170388
893a7d79,0.9709
9ef2d53f,0.114962
eaea1243,0.150784
2d210670,1.8089e-11
b04329c3,0.450908
1d88e97d,0.984738
e5c8ae65,0.100786
841810cd,0.013001
187a1e4b,0.526835
24f8bc83,0.391272
071678c5,0.801167
3121517d,0.605717
62db6263,6.59973e-27
4b6fe0a5,0.194377
016588cd,0.875623
e47db8cd,0.0515902
6009575c,0.113534
59d093d3,0.330268
b3edce17,0.0873604
77cb2808,0.0528088
b318189f,0.538927
eb804bc3,0.171487
27af98c1,0.548935
75bbd171,0.533433
26a7450a,0.644476
9f96c645,5.46315e-28
f295285a,0.177044
1861ae59,0.0673874
320e2661,0.00380834
48b64c84,0.50506
596115ad,0.537613
24c5d2ad,0.248117
513481e4,0.365013
679ca3d6,0.714817
550511fc,0.871185
33ad621e,0.629148
a7cd4c8b,0.479767
942ce002,0.628105
4a33d600,0.00502251
52512da4,0.00530463
199d9dd5,8.50577e-05
910c7a11,0.740398
2dc4b47e,0.00827238
067c0baa,0.167496
66ec0485,1.53953e-05
93e203f1,0.997073
1eae71e0,0.260422
9a320603,5.20189e-11
97c75edc,0.878115
e3a3993c,0.37417
03647606,0.999166
b5758e75,0.6254
cb341897,0.0188833
80a1d2ad,0.181966
f2afc45e,0.785527
e2e037d3,0.534404
d8513bb1,0.998967
2bb05740,0.99855
568eee1e,0.546342
48073219,0.518814
52770a14,0.718693
bb78aa77,0.538276
d2041d74,0.874972
0c650b7b,0.577478
3ed634b4,0.858271
4e7ef4d3,1.81407e-07
dc676914,5.00319e-11
9ef182ba,0.506133
19456254,0.727053
45c7e999,0.606186
1e5f187e,0.257801
8372c5dc,0.39673
0a113574,0.57601
22ac144f,0.645457
82a0baaa,0.319547
fb9c0a38,0.999785
586d1724,0.0182449
42491e8b,0.91915
32d8d667,0.447047
2d658824,0.961349
79e58200,0.869598
50e426df,0.131196
71d908c0,0.52128
1f275072,1.79529e-05
a1bb2901,0.258636
6c99ed0b,0.476926
d8216f4c,0.727886
ebb34ef7,1.49137e-05
0a71e0d1,0.0909713
3bebe07a,0.879561
0de67b1a,0.220481
7409fd1a,0.579807
1e27c8fd,1.9578e-21
65cfde78,0.166032
ab7841b4,0.59392
f5064f4e,0.261813
57457484,0.999999
5492eb34,0.00318169
78dfcd52,1.85953e-05
7dcfa04d,0.753837
0f7ccad8,0.693253
730b2296,0.604005
c1f05b03,0.316968
265ced3a,0.355359
92f976d4,0.839674
2ac16805,0.118222
b2de0386,0.894281
898f0d27,0.0990303
b6d290df,0.765381
64bc67c4,0.119823
e54ee68e,0.0325771
5f14e447,1.90444e-05
9c736f77,0.741064
328fd096,0.727904
e8e9dfc3,0.713448
a3a85eeb,0.0526929
d4b96d3f,0.914911
bb255043,0.0613725
8696136a,0.338369
be23ea08,0.48436
777d00a2,0.0655169
bc8d3476,0.0876173
f6f8857d,0.61182
c57f13ef,0.889161
7aa6b7a3,0.561333
512c569c,0.553151
48b1c243,0.479534
75ff94ee,9.83204e-05
c60f051c,0.010826
032b1bda,0.022037
77531032,0.573913
06210232,0.309296
d7418c1f,0.680655
e2e957ba,0.468694
566b0a76,0.00968212
7c6691b5,0.01077
990a0ecd,0.00211005
16914cc9,0.0259347
e78a6709,0.989511
98aa34a8,0.090594
1908cc60,0.462994
81946709,0.233583
2fd07377,0.75163
d5c0e0d7,0.017071
58ec0c92,0.451382
3aeb362f,0.612227
147d59ab,0.474152
e0829262,0.14278
8b86d83e,0.78389
9a350af0,0.231585
aba1b542,5.00659e-06
b0112ad5,1.68222e-20
4ea094c0,0.00956734
74964450,0.525893
e4a06bc9,0.00218154
245ef22c,0.639296
828460e1,0.556999
fcbdad05,7.03434e-06
50ff69e1,0.674442
28cf2057,0.024881
8ede8c69,0.000548734
323458ef,0.567442
3c002c59,0.0318644
24e5b88f,0.999564
a09d9139,0.998392
d0b1be68,0.445017
bcd22f87,0.32108
f90b1c41,0.00155174
f14f533a,0.03889
acfaa4ff,0.0196976
78e7617b,0.15894
febe6575,2.71708e-19
5cd96fb8,0.402111
88027f9c,0.858637
388dd3bb,0.0367885
8e6cf4d3,0.952306
0b2daf85,0.394344
63f51c56,0.798014
5b6305ad,0.181496
241c50cb,7.78988e-16
495a6ed2,0.000694081
b04bf998,0.0227452
c55e7096,0.0837464
2c9d1b48,5.38623e-16
e20a003b,0.262767
33725817,0.980439
fe05fc09,0.159833
b9022c8f,0.340444
b5abb620,3.10708e-12
e62b3eb0,0.00229308
95812205,0.570649
209f8e41,3.79221e-26
9bb3cd44,0.875272
86bf6810,0.769293
919cb6af,0.712884
8cabc104,0.764521
ca5fec7b,0.00890184
01e7f145,0.110767
d2826f8e,0.996138
e584f028,0.128554
4bdcb525,0.483836
6b2bc3e9,0.610421
7a523e74,2.28979e-06
1c3a420c,0.64863
8b383772,0.103707
c420c42d,0.16988
f0326766,0.62249
d67ae313,0.115938
7a00e52a,0.705605
fd60ce30,0.998446
d0de0afb,0.434619
5dab3243,0.999996
e82b326f,0.642746
96ca682f,3.58025e-05
e7ba2cd2,0.265695
47f2fbed,0.0840835
faac6b8d,0.0987717
2eb785f3,0.549293
95f440be,0.00058846
e735e243,0.720265
bd83f233,0.562214
e2315156,0.791487
07945467,1.47755e-33
256daf6a,1.52879e-05
70801a8b,0.296106
518578cb,0.0311019
5e630a80,0.260294
b2df2187,0.932002
ff32d7dd,0.424828
5144d458,0.00901993
f9f973c1,0.499874
ac65b2c5,0.977683
e5cece41,0.000163379
cc9ca990,0.356141
2b771726,0.409733
fcea895a,0.0141191
fd477a03,0.875078
4aa26de8,0.0742809
9a842704,0.873881
b1bb19c4,0.000235933
fc46a862,0.0
e43d659f,0.131583
f344be4c,1.92322e-07
31671342,0.899094
4d67ed4e,0.694906
1dd1c8e2,0.802468
ab08e37e,0.597295
c2924cd3,0.885562
fde48cdb,1.13592e-05
3c7c170d,0.745888
ebeedf33,0.804781
6235d8b4,0.998655
73a8162b,0.569418
b37e2349,0.455908
0dbc58b1,0.304793
14741b3d,0.197035
fe1f82c2,0.974338
9a75c053,0.61994
581d8a32,0.00647006
eedeabd8,0.808263
2208fecd,6.21091e-18
b68c71e6,0.0233124
dea2cdb7,0.655347
ff3401e1,2.12167e-13
5ccfa32c,0.72501
15370256,0.0290822
d81a82c6,0.722061
c78671c6,0.746281
7fbf3fc8,0.913365
de8159e7,0.548653
efcca249,0.121278
c3cdfd7c,0.0160912
1fbae11c,0.415107
a78197b9,0.953301
9510487f,0.00577145
11f770cd,0.00419924
d2401c84,6.3908e-07
781d4a78,0.793889
236f4be5,0.339745
df56ab4b,0.626189
ea825acf,0.0221466
cf992e29,3.62655e-09
66750962,0.213391
fa423857,0.513461
d6889deb,0.449808
e62ff090,0.000261127
47acfd80,0.0122247
b9f5efc5,0.00109249
1a2a1f7f,6.21897e-18
e8067065,0.0174775
db61755b,0.681368
c97e4c01,0.634404
02538d0d,0.902816
9930fe8b,0.251352
1e053314,0.983504
247e0650,1.52474e-08
a4eb05bf,2.47883e-07
66ea133d,0.866088
3220362c,0.903595
67162075,0.842452
5af75025,0.000306478
5dd87bb9,0.727888
010dc181,0.761397
40dbd0a9,0.578826
0c10fd9e,0.849723
39c38975,0.0307024
20f60e12,0.592744
4fb6e67f,0.000850125
d7d3e9fa,0.49347
787d0e9a,1.27153e-06
7d92a013,5.4773e-12
65f79253,0.766932
a20dfd11,0.0106562
c04f50a0,0.665928
a007e147,0.995295
80e35877,0.657197
e3631e6a,0.588859
684fd7ec,0.00930142
9dbdb2b8,0.799935
1768e4bb,0.696418
d84884d6,0.587485
838a14ae,0.845793
6e007f95,0.356744
6e0c3725,0.707938
d4c5252a,7.38715e-05
209cba64,0.997007
1df44a05,0.555035
d925c0cc,0.70118
85981d62,2.58408e-08
18b93e7f,1.16701e-05
4936bb64,0.838159
d57686b7,0.0470646
0d6d23b5,0.941691
3859bfa4,0.981961
2cfddca9,0.671481
32eebbf8,0.662985
79c40371,0.35302
f7f432f6,0.0218651
d50e3a56,0.440274
b63bbdee,0.90747
de327375,0.525
43a0d395,0.0342955
db465006,0.605013
44809656,0.102248
3c72f288,0.99999
3f449132,0.999775
ec5d4a58,0.066659
49d62856,0.711524
b80fb15c,2.92421e-07
368e304e,0.650952
f19bdd74,0.00115554
b55e823c,0.197033
89dd11b9,1.09302e-06
4286352d,7.19098e-08
4b10a9dc,0.0722375
3bdbb13c,0.0102538
7e9f355f,0.00920562
f420301b,0.831021
4e3c03ff,0.0151142
3227e0ba,0.743757
d12d7771,0.972758
6616970c,0.788409
186ea788,0.0979997
42867a33,0.999895
7ed03e02,0.753492
f24ce309,1.02052e-08
18d7021a,0.000244602
9a18807f,0.0844012
a94b079b,0.573701
255c4f02,7.7875e-05
93ba10ba,0.97317
95567789,0.379618
bb09a45b,1.71431e-13
a972a7db,0.92116
2bd5da67,0.308246
7a43c51d,0.493943
29adcf10,0.0672551
6742855f,0.115393
d20e49b2,0.806407
9f81771e,0.00584721
de27fefb,0.779857
d18f6f0e,0.818627
69973737,8.25221e-05
76509472,0.479621
57157f35,0.265336
72f5cc06,0.970397
19982389,0.696559
4ed21d3b,0.894246
5a0ca890,0.650322
65ea29c4,0.00137129
b4f11fb6,0.944087
8836e0c8,0.0407713
30456db6,0.016614
19174e69,0.616912
8baa045a,0.353201
bfc86919,0.000447712
2f93bac6,0.00521389
c44960f2,0.317011
b660e80e,0.015598
76411374,0.604896
839bbcfe,0.815355
bc8c483e,2.37191e-19
d9577013,0.685075
b47fc3d2,0.993451
a57ef2a1,0.703255
d6908d52,0.652244
99814ee7,0.75973
0b6c4509,0.7214
095f1797,0.593037
7dd828c0,0.555054
764b4e82,1.77017e-30
91ef8a0c,7.5757e-06
a91ee052,0.127792
a01318ab,0.588982
325ad084,0.622632
2ceb258a,0.479162
a969eea6,0.000702096
1a538ed3,0.147206
65e14f46,0.570811
77c165c3,0.00181396
14c60c1d,0.999056
630360e8,0.993507
8d7026fa,0.0513853
13964a63,0.527894
d0155b0f,3.09916e-09
46afff48,0.812772
4868f534,0.598666
26743a5c,0.45291
ad50aaf3,0.0342531
89cc4fce,0.00400848
715785e6,0.716444
3d28a858,0.0546216
ba36851a,0.727252
51ecc6ab,0.750291
b1ec4727,0.584674
040c5d78,3.39996e-08
a8a77c55,0.810115
32f51fe6,1.497e-07
8ef7a06b,0.000261689
838fafac,0.499359
7d0b89b1,0.704447
7d9636c4,0.62291
8d37529b,0.904028
5fd612ad,0.00621145
323ca98d,0.555823
842d7d88,0.987228
c7529197,0.754425
3235b7ca,0.713147
2436a25b,0.664953
e6d8d670,0.00325509
1c5a5a1f,0.0075089
1c1d6c80,0.92218
9579aa49,0.594663
aeb95ac9,0.898981
db172beb,0.00394263
ae2a516d,8.32383e-13
63e579b1,0.764156
a49b42ff,0.537026
99fb914f,0.99459
d86b48d1,0.433323
6bca064a,0.992349
d3bc5515,0.999034
ded30e1d,0.114413
d88e4b44,0.165158
6f688a3c,0.484014
a98dcb63,3.19255e-06
6d9d1eca,0.235878
51924408,3.59009e-06
a8f910bb,0.98947
7f12814f,0.304112
cdcdc401,0.95511
5dea100e,0.854691
04738deb,0.000242417
e4064b10,0.00465352
c84df9ea,0.615918
ba8130e2,2.10532e-12
7535f0cd,0.154253
c915f66c,0.0143847
f0c360e7,5.60711e-18
fed2396a,0.0790101
5d58a277,0.00172191
21279402,0.925593
873d8adc,0.765771
2fb68d77,0.542242
8fb1a67b,0.744651
fe8c6150,0.131415
c00db5d4,0.466646
2e3a38d3,0.724561
38464042,0.70875
58d4e224,0.169139
a7bfbc2a,0.369357
9cdcf947,0.986306
6c610fd4,0.76205
50fd58f2,0.552387
b093a813,0.548608
28f4e51e,0.00749034
2d01ecdc,0.445776
290992c4,0.99961
e0f83a9b,0.22989
7cdbe05e,0.648786
2a33464b,0.520572
84521f2c,0.285411
a1d7e535,0.0
f77a2b74,0.794543
f2c5216a,0.69512
b516302a,0.430313
564266ec,0.372075
56d23ee0,0.519203
8c9971b5,0.0858503
fe75e357,0.559666
cfab3237,6.08995e-08
f7258c56,0.810392
e79cb5cf,0.664808
efbb58a0,0.454076
ff8d6575,0.179896
cf6d0221,0.656047
b057a3cf,0.798749
d7aa3d66,0.999884
db1b3f2d,0.144561
9cfd7cd3,0.786651
0dc59065,0.00500161
f2742949,0.999888
cfa8905d,0.000145133
6bc7bb68,0.927827
df228195,0.185723
92b3fd07,0.400205
99181903,0.789481
17b47421,0.150497
54c58af0,0.0966835
c533141a,1.10703e-10
3a89f639,4.72342e-08
2b9438cd,0.531015
de0fc4ea,0.531069
d0b4812d,0.704796
5ab3daa8,0.0802786
3a205fb9,0.975672
81d06d13,0.0220181
5b155890,0.923382
b7332f47,0.548342
13a49895,0.999587
a9dcaf7e,0.00257103
daccb199,0.785345
0a31aaec,0.535335
effc32ab,0.67422
b9b1d1ae,0.711528
837567b0,4.86746e-05
76364052,0.99976
614324a1,0.991302
3b20239f,0.275914
49054d2e,0.000181389
59eea5d5,0.115334
eaa8408c,0.652302
3b3369f8,0.763549
06f7cf48,6.95376e-27
99cae923,5.2483e-06
c2b732c8,0.456706
5652b0eb,0.999895
033f2509,0.512641
d32b7520,0.305123
86bfefc7,0.00216561
3279d1d5,0.71386
22221e9d,0.631729
9bdc1896,0.745574
49fa8e72,0.915562
d911954a,0.140505
16fcc6f5,0.250081
b5e8f248,0.797158
10f410ba,0.999502
fb702ee7,0.223983
a162448e,0.0645591
2e757023,0.73747
877bcc05,0.946305
0dfcd873,0.99431
c4e06675,0.107764
a1c03878,0.521735
d187d757,0.184745
967875e8,0.0160601
7fe478cb,0.763395
d43aa540,0.122859
964acdef,0.68215
d7ecc1b7,0.902076
a5b32893,0.444039
5b68a817,0.72342
8f374224,0.81029
8deced1c,0.00026231
c5959db1,0.169451
d3c61d2b,0.00072741
f4cb6420,0.164192
18b8670f,0.135948
777d03d6,0.963147
57b18759,0.207883
4843496a,0.324563
6156c963,0.727923
73165630,0.647739
53c49cf8,0.0340185
1f2e9806,3.49691e-10
5addc113,0.80587
35d2fbc5,0.0193642
3a451e5b,0.823337
59b9eb6e,0.82422
f8669a86,0.405046
fa3ff835,0.102364
6e7e427b,0.816141
8b05e1a1,0.433014
ad3727d3,0.550004
8965e560,0.725604
821e0c31,5.44579e-07
2b33b417,0.676953
acc4dd50,0.380756
4a0a5cd5,0.633783
21aa40fc,0.763847
1d91bf6e,0.350904
923910f8,0.932206
54c012c3,0.674456
00d366d6,0.52316
278627ff,0.235475
1372a58e,0.000326571
4b4247a5,0.576069
0c496d3a,0.993952
d6774ba7,0.0181848
814bc35f,0.664337
36497217,0.237963
c9a9bb5b,0.0414905
ac07e085,0.108308
f806ebf1,0.805757
bd9dd604,4.34938e-05
3679bbf9,0.518939
db1343a0,0.108067
679dd63b,0.246182
43eebf55,0.0149048
74e2d160,0.972179
e09bc632,0.864016
1b2227be,0.137518
989685c7,0.332456
05ba66d2,0.984239
ed366c4e,0.841792
954f4238,0.449478
21f4f395,0.796143
127bda37,0.999688
ca5c432e,9.70365e-09
4429971a,0.325813
a6179f95,4.19098e-07
d0d5165e,0.700264
fe3f7d13,0.577394
66be84a3,0.812709
154d8985,1.42342e-06
27260e05,0.631746
6c37d4ca,0.427387
69a6b224,1.40406e-10
9d37a1ab,0.341407
5998bcf9,0.00108336
1198c02c,0.563016
9b7c82ed,0.0525488
4b335d8a,0.352155
9655bde5,0.000236763
2df55cab,0.102192
97c45082,0.417739
a8ad8cd3,0.979251
591b8504,0.210487
4cfc4b39,0.137553
cf87475a,0.737679
ea222d2d,0.58423
f1266956,0.00678118
c3bf1074,0.706483
92633d3e,0.977376
bfe11458,0.157723
f142d550,0.427301
03942109,0.738849
9381009e,0.849677
db9508e8,0.512587
dc61215b,0.229772
d7b962ae,0.376531
ac883af0,0.817939
a18d0c4a,0.427097
4b656126,0.543036
6adfd15a,0.849682
5ebfa034,0.467739
3363e0db,0.296264
852a432a,0.682476
6fa80d7a,0.112222
569c4651,0.405202
57422abf,0.728693
64c1438f,5.03783e-07
0f7a771a,0.639244
cf68a502,0.629826
ebc580bb,1.15925e-07
17d13500,0.621532
f1565d79,0.807455
e5ac1d27,0.121336
62339204,0.533428
49807b4a,0.137163
8935c7e2,0.00377125
a561f2b4,0.139876
04387235,1.59303e-05
04aac344,3.81909e-08
54063004,0.80147
1b5e08dd,0.05506
6968282d,0.976204
281524f9,0.233356
fd553fc8,0.877618
e45f0b13,0.178463
b34a4ca2,0.533803
0dcd8be5,0.105477
c90f547a,2.07063e-07
4c34de66,0.659328
a47f4d0f,9.63626e-23
2a317a41,0.998238
b64c8598,0.653778
2bdbb188,0.952006
ccc89b62,0.708412
645ba2a0,0.982159
09e8a5e5,0.708373
be3a1e7a,0.828317
92d0180c,0.0415334
2e8ae485,0.118178
007f8195,0.507262
2bc2e785,0.95759
baed3d4d,0.342129
fe9848ab,0.985252
426619f5,0.96526
6d129e11,0.671252
906e6124,0.000940811
d96aba17,0.900318
2d18a140,0.829341
4b6c1a2b,0.990314
da62caad,0.00438363
5a0cfeff,0.974517
befbb68e,0.00345017
cad3b152,0.659894
d79fa5f7,0.16387
7462cddb,0.976885
0097d47d,0.541617
68d6335c,0.988657
9f81549c,2.96798e-07
638d49b9,0.663269
51a50ebd,0.45783
95131535,0.0578986
3c470d57,0.420765
845a97f7,0.988022
feed4566,0.275036
fb6a5915,2.07587e-13
4d47e42c,0.278386
930bcf1b,0.528165
69aa8b45,0.393607
14c07f0b,0.510539
90e44340,0.484642
1b8f6a9e,0.333269
3552689b,1.68654e-06
087c5094,0.443265
087e1232,0.521479
321e2099,0.997402
e08939b8,2.15365e-11
e624f417,0.997939
93291138,0.742238
9c3c7962,0.771814
56c42675,0.775437
736c4009,0.367813
6a203662,0.783401
7e4ad586,0.875935
3aa99a38,1.56191e-30
8c74137b,0.392465
b4181d37,0.531574
fc80eb35,0.552399
64e1b981,0.401708
1286ea75,0.847446
7d276b6e,0.601853
a386d706,0.999917
ec149576,0.0902903
cd93b8c8,0.929418
a534e7e7,0.832661
ac9eb453,0.980987
90076078,0.341148
2cc7deb1,4.0629e-17
8a1d8803,0.580341
ed549ef5,0.0434676
52f93bc4,0.0179682
87b26c7e,0.0218606
8b4b736a,0.99995
51f1f1c1,0.458857
7ccb045d,0.941257
fc6879b6,0.449896
af01f762,1.16398e-08
95e519dd,0.968445
7e83b19b,0.560683
a14f35c8,0.0230859
a61cadc3,0.982989
1b769b14,0.990576
80c3cbdb,0.000861671
843612fe,2.32765e-17
59fcb7e0,0.035707
529593d3,0.999659
5898a695,0.984183
081c5fef,0.842921
517c5fab,0.286151
4daf7af0,2.84767e-06
85b02f43,0.605876
2773053c,0.733628
8fbc896a,0.033625
3d6d6648,0.65402
bb671f69,0.0290719
5332d0ac,0.0966622
efdf6eff,1.17303e-29
1f3e21c9,0.9893
4060450c,0.450312
1cd8282a,0.123748
22807879,0.123924
a30f4fb7,0.4957
2560cee9,1.89872e-06
f85dfff6,0.0891826
6fe4f47e,0.616591
69d6387a,0.80839
98842917,0.995664
fcc96959,0.999955
7e26baf0,0.979631
4d609734,0.00465166
c96d08d2,0.510595
11b14d14,0.297357
22b68133,0.00223009
65cb30aa,0.797441
80967ba7,0.000174007
b54aef48,0.157262
020dfbda,0.675079
4de9c502,0.4398
e9f4af18,0.915643
04c7c4f2,0.932672
1ffbf411,0.613537
cc57c57b,0.0815241
15373a40,0.996132
a992225a,0.461706
fbaf302b,0.392071
8339a6ca,0.880958
29d824f7,0.640317
659f11a0,0.676193
88fb9b4e,0.998422
db2d689d,0.606361
18da6fdd,0.486134
0c16c0ce,3.88399e-29
7b7da3de,0.0681089
a44e0e0f,0.122421
490e3fb1,2.10267e-23
0ffe1475,0.618044
27efabd7,0.851179
3dcdfda3,0.578401
637da450,0.996495
16b64b9d,0.498496
c76b1927,0.673922
9126c78e,0.813227
ceea2fdf,0.641297
371c75e1,0.000524852
dd09f50d,0.359133
73674456,0.992562
68d33c24,0.58311
f703b77f,0.73872
732d6b4f,0.999556
5085b269,0.546575
f42e8155,0.791654
7fd58dbd,0.435991
22666426,0.352763
4bae16b9,0.999782
a5953b7b,0.513095
720ddece,0.729557
e4fc697d,0.624857
e2e1df27,0.563199
42a1cc87,0.405236
7cd4c795,0.845115
912c11aa,0.158264
619f82b2,0.998447
a883693e,2.87626e-06
6b810953,0.200866
7b8ec14a,0.00261716
ce40c72a,0.573906
88d0e09f,0.7042
5be97bce,0.422548
26014fd2,0.00498765
278008b7,0.80878
e8cf967c,7.20984e-07
7045bc53,0.616267
da9cbaf4,0.183688
8d656494,0.00689646
c55988d0,0.999561
780e1171,0.638731
13a31d5e,0.149562
1883e583,0.5091
5ee65141,0.415313
260e1d2e,0.861724
c874b041,9.52428e-07
04f5386e,0.952459
e575d0c0,4.92606e-06
44d63bf6,1.30871e-05
5c4e9b0b,0.11448
eebcc3b6,0.526911
2f33c31e,0.0495835
28f5f216,0.669994
bb368d74,0.00637716
9dd66aea,0.0678442
bf89449d,0.31909
de1b8020,0.739381
e9af758d,0.368489
64022bd4,0.999427
526789d8,2.8168e-06
09025dbe,1.65032e-18
115c6134,0.552591
ce6aa2b2,0.400392
b80c3064,0.0600323
4e2762bd,0.966539
364242f4,0.597658
bd3a96f4,0.995968
73d09bf9,1.05329e-15
86937a8c,0.282243
0969a0e4,1.20483e-06
cfa4c867,0.00776577
da1e5985,0.0
dd22bfc6,0.631343
