id,is_iceberg
57c090c7,0.646111
b3f4d7c8,0.688936
d4a81cf9,0.476377
497c4ff8,0.99863
8949311b,0.834236
d4f17d1d,0.864852
cbd015d6,4.29296e-25
4ff7d773,1.87656e-06
5950d2f6,0.999996
f0b4c564,1.0
4727e088,0.473508
2c9b195c,0.651055
04c441b0,0.739215
9f1e2246,0.763355
3bf56119,0.646111
385033f6,0.475138
1e14e9eb,0.841437
4ec14d05,0.604471
d16ffa50,0.00493496
6f2147d7,0.0546719
13540275,0.930332
280aaa6c,0.0120899
63d6fcf6,0.411771
e1130afc,0.685834
8915b349,0.596082
02cb6179,0.491146
816084ef,0.936385
e83e27ef,0.581016
9928b6cb,0.68039
398c44d5,0.780446
4e9944c8,0.837707
ade738c7,0.0483682
df106f1f,0.783512
707c42f2,7.46587e-29
c7d6c968,0.772957
2f62a2d3,1.18102e-35
58a62136,0.0203588
8e16308d,1.02516e-15
10d97d10,0.529386
862a2dd5,0.578055
45d7cd09,0.999961
daef67d6,0.830567
40b9f916,0.973764
c17dc729,0.662604
d008e04f,0.683126
a5a6fe15,0.764785
e9ce7834,8.60469e-18
518a5aeb,0.646111
fd6e49ab,0.855709
35ef2d54,0.946813
be1f3e73,0.646111
013825b7,0.169111
c48b752b,0.814479
a0f39ace,0.999592
800aff52,0.0489971
e0eb259a,0.00147848
404bdcc5,0.996536
9be770cc,0.115071
e002bdfa,0.646111
511f8764,0.519283
d41e40d8,0.872
ff846aa6,0.646111
c261a419,0.0163411
c3358fec,1.0
62972972,0.999938
3f15e6a3,5.73515e-05
f239dd72,0.472957
e9d815ef,0.217585
568085b5,9.64061e-07
80708782,0.128569
a578b01b,0.646111
04b81012,0.00320392
3fbd3a3e,1.0
536bc047,0.676567
6905e82d,0.357969
352b0ab0,0.550788
205506f4,1.0
b4075da1,0.0
0132c59d,0.72611
5c471255,0.86465
b9ee0383,0.649779
aee38fe1,1.0
93eda776,1.19523e-13
d65ee363,0.9337
7e6785d9,0.162859
c006cf82,0.96996
197f9050,0.642821
efce51fc,0.0121041
d8dd1b33,0.445974
ca5bae71,1.0
66eba58c,0.619081
e080fee1,0.302567
9626a2b5,0.935298
c0298b7d,0.646111
80f17a8d,7.75738e-05
fefe71e5,1.0
92a45990,0.646111
8e922071,0.622434
d5952199,1.57107e-05
3c56cf59,0.643837
5b677f30,0.982936
70986e85,0.675251
ee110bda,0.646111
e7b4d317,0.601805
f59f29f5,0.215429
3d1e179e,0.540089
4e9c76d9,0.993426
5b5d407e,1.99985e-31
bb4d8184,0.633006
5f5ad493,0.942381
a304ae2e,0.0
ac337f79,0.00392998
e00e495a,0.999849
71477bcf,0.545415
22ed2916,0.956491
05fdb1ce,0.0
4c5e56dd,5.12924e-05
fab2df1f,3.1599e-15
afe6a1d1,0.603574
fa03ba13,0.652217
663dd2bf,0.631353
5d3aa488,6.31498e-11
11d63814,1.0
11ac5623,0.999827
dd28b028,0.229294
bf244975,0.602533
6a2fe659,1.19834e-12
bd689e7a,0.593223
a7b21484,0.999989
06626706,1.0
2fcb2613,0.61069
1ee7f506,0.998765
c462096f,0.734368
59b91711,0.904967
148ad313,0.998096
a04c148d,0.896947
142d14f3,0.696599
0dccef06,0.760395
bf9dea3e,0.992356
121ec728,1.0
25ea1800,2.47645e-08
024bed49,1.0
771a9bc9,0.682274
8b2562e0,0.646111
fefe0db6,0.0244029
a6cc8fa1,0.646111
fe33ce5b,0.980612
c11a6fd5,0.652694
69152132,0.866451
dd54beb5,0.191276
46d8944e,1.65594e-09
f278cc6a,0.646111
9cba91e4,0.0119863
37e80ad8,0.0108917
6247d06a,0.646111
0bb564ea,0.94519
f8802638,0.775544
cb77c1d4,0.774102
edcad79c,0.0558665
ade84952,0.0973084
e9a4a8f7,3.59173e-10
8c3c9c0b,3.80899e-10
c105af7a,0.869784
64a96816,0.595402
d435722b,0.0613766
f8c2c17d,0.41926
30b0c5a1,0.0254343
a241eee2,0.994983
577af3a1,0.635228
b1e49a9f,0.00218399
49eff60f,0.477658
171ffc36,0.999506
2dbb2931,0.656305
851f9ad8,5.08918e-22
ef787241,0.256681
3ed46d9b,0.646111
61a96458,0.00956448
a0eb8b65,0.818103
8058e7e7,0.999999
5d0969c3,0.644674
06dc5d13,0.978353
614d8fdf,4.96714e-06
068ace8d,0.707352
55bd7491,0.646111
59db8d78,1.0
ee9ba395,0.568595
3833c332,7.12921e-27
f9c56480,0.168397
35041821,1.98878e-09
67426d52,0.394368
f2eba496,4.51772e-15
cfc6b272,0.666088
be6e6157,0.27337
060762c6,0.856503
28e5c819,0.932833
165b73a3,0.737109
1a16ebf2,0.998349
c76353ea,0.521932
c56aab52,0.646111
19ba105e,0.999887
4ccf1d67,0.951108
d3f00ca5,0.0395111
dc366696,0.646111
11ddfec4,0.646111
71036847,0.0
9108a260,0.255794
812d2c7d,1.0
601d54b4,0.999951
2a21ddce,0.861208
e03f632f,3.28603e-21
27c1c4f4,3.54785e-15
9929fc67,0.576815
cc5b496e,0.00779858
9ec5c0b5,0.001511
5fa292a8,0.649167
d0e35d53,0.721804
cfc89ddf,0.754033
fd3916f4,0.72194
019ab715,0.000716138
d0a7830b,0.115868
2e1acd63,0.646111
c5810152,0.638169
8dae1e77,0.809325
afe44c59,0.804617
ac640b5a,0.634785
5c47f5bc,0.999999
2e5e1053,5.22517e-13
e30d5450,0.608388
0de92cf0,0.966314
e97daf2c,0.068129
5bcc2bf5,0.0
d347d81e,0.971506
2799f5cd,0.999402
ce4b96f7,4.88856e-13
a6365299,0.689923
6eb86fb2,0.00202844
d1384eb4,0.99988
66c3ab6a,0.984946
9be981c9,0.646111
e5fc3dd4,0.606293
fd3f01fc,0.649885
5fbb0aa0,0.657848
6968f510,0.00261795
7509aad8,0.733505
9cf9c8ce,0.354048
157c589d,0.467129
fcc51d2f,0.255289
6852ee69,0.573793
8a388b27,0.970347
e3b1fdd6,0.560743
1d644f91,0.346747
893a7d79,0.656603
9ef2d53f,0.0116057
eaea1243,0.999973
2d210670,3.05915e-22
b04329c3,0.86333
1d88e97d,0.59896
e5c8ae65,0.510085
841810cd,1.0
187a1e4b,0.645712
24f8bc83,0.134608
071678c5,0.834183
3121517d,0.520781
62db6263,0.0
4b6fe0a5,0.885997
016588cd,0.649419
e47db8cd,0.0100835
6009575c,0.0267904
59d093d3,0.327152
b3edce17,0.999412
77cb2808,0.441852
b318189f,0.661715
eb804bc3,0.985886
27af98c1,0.819943
75bbd171,0.183069
26a7450a,0.251175
9f96c645,0.0
f295285a,0.657688
1861ae59,0.000408016
320e2661,9.71964e-09
48b64c84,0.95472
596115ad,0.646111
24c5d2ad,0.520304
513481e4,0.682268
679ca3d6,0.646111
550511fc,0.646111
33ad621e,0.581993
a7cd4c8b,0.613206
942ce002,0.308825
4a33d600,2.22177e-05
52512da4,0.999228
199d9dd5,5.78147e-13
910c7a11,0.646111
2dc4b47e,7.5036e-08
067c0baa,0.999743
66ec0485,1.70855e-13
93e203f1,0.652952
1eae71e0,0.000310037
9a320603,1.06213e-22
97c75edc,0.646111
e3a3993c,0.684454
03647606,0.947749
b5758e75,0.986292
cb341897,4.81009e-07
80a1d2ad,0.894158
f2afc45e,0.47481
e2e037d3,1.83382e-05
d8513bb1,0.313484
2bb05740,0.919631
568eee1e,1.0
48073219,0.0135489
52770a14,0.646111
bb78aa77,0.568381
d2041d74,0.646111
0c650b7b,0.646111
3ed634b4,0.422204
4e7ef4d3,1.25291e-12
dc676914,5.14829e-11
9ef182ba,0.611967
19456254,0.756497
45c7e999,0.646111
1e5f187e,0.00336719
8372c5dc,0.831221
0a113574,0.841626
22ac144f,0.948877
82a0baaa,0.853132
fb9c0a38,0.999857
586d1724,6.52433e-06
42491e8b,0.646806
32d8d667,0.646111
2d658824,0.603752
79e58200,0.996108
50e426df,0.42244
71d908c0,0.515604
1f275072,7.30275e-15
a1bb2901,0.00732443
6c99ed0b,0.563946
d8216f4c,0.167415
ebb34ef7,0.232894
0a71e0d1,0.0833517
3bebe07a,0.806729
0de67b1a,0.0329084
7409fd1a,0.941129
1e27c8fd,1.94362e-35
65cfde78,6.25039e-05
ab7841b4,0.990377
f5064f4e,0.98993
57457484,0.999876
5492eb34,1.0
78dfcd52,0.00749124
7dcfa04d,0.646111
0f7ccad8,0.992937
730b2296,0.211264
c1f05b03,3.74898e-08
265ced3a,0.551089
92f976d4,0.583373
2ac16805,0.0989512
b2de0386,0.878585
898f0d27,5.30062e-05
b6d290df,0.735601
64bc67c4,0.999613
e54ee68e,1.0
5f14e447,0.0265208
9c736f77,0.655695
328fd096,0.990005
e8e9dfc3,0.3931
a3a85eeb,0.379033
d4b96d3f,0.555755
bb255043,0.00369045
8696136a,0.646111
be23ea08,0.292251
777d00a2,0.0793515
bc8d3476,0.0012834
f6f8857d,0.445294
c57f13ef,0.90715
7aa6b7a3,0.623843
512c569c,0.604535
48b1c243,0.94639
75ff94ee,2.20558e-10
c60f051c,0.934263
032b1bda,0.216881
77531032,0.514433
06210232,0.408252
d7418c1f,0.0077687
e2e957ba,0.412243
566b0a76,0.00906651
7c6691b5,1.0
990a0ecd,0.996635
16914cc9,0.00914461
e78a6709,0.216796
98aa34a8,0.986358
1908cc60,0.259377
81946709,1.0
2fd07377,0.407543
d5c0e0d7,0.00561227
58ec0c92,0.355582
3aeb362f,0.642072
147d59ab,0.646111
e0829262,0.686289
8b86d83e,0.999994
9a350af0,0.414631
aba1b542,1.35941e-19
b0112ad5,6.86559e-35
4ea094c0,1.0
74964450,0.910415
e4a06bc9,1.0
245ef22c,0.282705
828460e1,0.216607
fcbdad05,0.999709
50ff69e1,0.742686
28cf2057,0.000159165
8ede8c69,0.00186466
323458ef,0.798407
3c002c59,0.000531297
24e5b88f,0.971472
a09d9139,0.885778
d0b1be68,0.636758
bcd22f87,0.999187
f90b1c41,2.03162e-06
f14f533a,1.65618e-07
acfaa4ff,1.0
78e7617b,0.76155
febe6575,0.0
5cd96fb8,0.581772
88027f9c,0.763348
388dd3bb,0.331159
8e6cf4d3,0.624283
0b2daf85,4.44659e-10
63f51c56,0.863976
5b6305ad,0.630014
241c50cb,2.04638e-32
495a6ed2,0.0409998
b04bf998,1.0
c55e7096,0.627916
2c9d1b48,2.1078e-32
e20a003b,0.982065
33725817,0.648957
fe05fc09,0.297087
b9022c8f,0.75397
b5abb620,1.02417e-11
e62b3eb0,0.63095
95812205,0.129657
209f8e41,0.0
9bb3cd44,0.874237
86bf6810,0.635271
919cb6af,0.613135
8cabc104,0.646111
ca5fec7b,0.999014
01e7f145,0.0313012
d2826f8e,0.995685
e584f028,0.00231553
4bdcb525,0.612723
6b2bc3e9,0.666481
7a523e74,6.89294e-08
1c3a420c,0.737426
8b383772,1.05892e-06
c420c42d,1.0
f0326766,0.711005
d67ae313,0.00121491
7a00e52a,0.947926
fd60ce30,0.932977
d0de0afb,0.529826
5dab3243,0.999929
e82b326f,0.970355
96ca682f,1.0
e7ba2cd2,0.0353109
47f2fbed,0.181941
faac6b8d,0.523234
2eb785f3,0.0342478
95f440be,0.0401914
e735e243,0.646111
bd83f233,0.582744
e2315156,0.867733
07945467,0.0
256daf6a,6.10502e-05
70801a8b,1.0
518578cb,1.0
5e630a80,0.997666
b2df2187,0.646111
ff32d7dd,0.47034
5144d458,1.0
f9f973c1,0.721038
ac65b2c5,0.646111
e5cece41,0.000131192
cc9ca990,0.387994
2b771726,0.000177162
fcea895a,0.974562
fd477a03,0.961046
4aa26de8,1.0
9a842704,0.646111
b1bb19c4,1.0
fc46a862,0.0
e43d659f,0.10353
f344be4c,1.36865e-15
31671342,0.646111
4d67ed4e,0.618468
1dd1c8e2,0.646111
ab08e37e,0.636339
c2924cd3,0.984603
fde48cdb,2.163e-19
3c7c170d,0.572566
ebeedf33,0.638364
6235d8b4,0.945086
73a8162b,0.533384
b37e2349,0.876925
0dbc58b1,0.00111905
14741b3d,0.998683
fe1f82c2,0.517565
9a75c053,0.586339
581d8a32,5.05345e-07
eedeabd8,0.646111
2208fecd,1.39752e-22
b68c71e6,0.231567
dea2cdb7,0.875911
ff3401e1,5.88976e-25
5ccfa32c,0.999265
15370256,0.99994
d81a82c6,0.644723
c78671c6,0.933218
7fbf3fc8,0.702815
de8159e7,0.553866
efcca249,1.0
c3cdfd7c,7.36623e-05
1fbae11c,0.724192
a78197b9,0.532751
9510487f,0.999873
11f770cd,1.74223e-05
d2401c84,1.90501e-12
781d4a78,0.646111
236f4be5,0.999442
df56ab4b,0.669979
ea825acf,0.999998
cf992e29,1.58167e-30
66750962,0.863202
fa423857,0.0349427
d6889deb,0.54558
e62ff090,0.000137768
47acfd80,1.10143e-05
b9f5efc5,0.999531
1a2a1f7f,3.76072e-33
e8067065,0.000281673
db61755b,0.680374
c97e4c01,0.646111
02538d0d,0.691348
9930fe8b,0.00235147
1e053314,0.934997
247e0650,1.18895e-05
a4eb05bf,1.0
66ea133d,0.571874
3220362c,0.895904
67162075,1.26407e-06
5af75025,1.0
5dd87bb9,0.641229
010dc181,0.646111
40dbd0a9,0.647465
0c10fd9e,0.646111
39c38975,0.000721316
20f60e12,0.577165
4fb6e67f,1.0
d7d3e9fa,0.43411
787d0e9a,2.66177e-18
7d92a013,5.226e-25
65f79253,2.33312e-06
a20dfd11,0.00409562
c04f50a0,0.746473
a007e147,0.864771
80e35877,0.67521
e3631e6a,1.0
684fd7ec,3.70735e-07
9dbdb2b8,0.999999
1768e4bb,0.989965
d84884d6,0.593852
838a14ae,0.846796
6e007f95,0.606519
6e0c3725,0.416131
d4c5252a,1.0
209cba64,0.661382
1df44a05,0.637406
d925c0cc,0.905995
85981d62,2.18682e-18
18b93e7f,1.0
4936bb64,0.584602
d57686b7,0.11728
0d6d23b5,0.680681
3859bfa4,0.646111
2cfddca9,0.646111
32eebbf8,0.646111
79c40371,0.133386
f7f432f6,6.75025e-06
d50e3a56,0.0757188
b63bbdee,0.691723
de327375,0.58686
43a0d395,0.339398
db465006,0.571166
44809656,6.48554e-09
3c72f288,0.999997
3f449132,0.731444
ec5d4a58,0.999963
49d62856,0.646111
b80fb15c,7.09378e-05
368e304e,0.602785
f19bdd74,3.64532e-12
b55e823c,0.996778
89dd11b9,2.2283e-05
4286352d,8.18877e-12
4b10a9dc,2.28668e-06
3bdbb13c,1.0
7e9f355f,1.0
f420301b,0.650935
4e3c03ff,0.047204
3227e0ba,0.731353
d12d7771,0.992239
6616970c,0.645902
186ea788,0.626027
42867a33,0.714868
7ed03e02,0.0134843
f24ce309,8.34106e-13
18d7021a,2.06812e-07
9a18807f,0.157495
a94b079b,0.612244
255c4f02,0.154328
93ba10ba,0.646111
95567789,0.111802
bb09a45b,7.8226e-26
a972a7db,0.646111
2bd5da67,0.999932
7a43c51d,0.617994
29adcf10,0.935075
6742855f,2.85046e-12
d20e49b2,1.0
9f81771e,0.00170135
de27fefb,0.646111
d18f6f0e,1.0
69973737,1.0
76509472,0.990256
57157f35,0.249402
72f5cc06,0.641424
19982389,0.9623
4ed21d3b,0.761125
5a0ca890,0.8638
65ea29c4,8.79721e-22
b4f11fb6,0.646111
8836e0c8,1.0
30456db6,0.730201
19174e69,0.453594
8baa045a,0.991174
bfc86919,1.0
2f93bac6,0.0176898
c44960f2,0.974882
b660e80e,0.999998
76411374,0.73371
839bbcfe,0.646111
bc8c483e,3.43351e-33
d9577013,0.999004
b47fc3d2,0.646111
a57ef2a1,0.682943
d6908d52,0.543191
99814ee7,0.646111
0b6c4509,0.851712
095f1797,0.646111
7dd828c0,0.704363
764b4e82,0.0
91ef8a0c,1.0
a91ee052,1.0
a01318ab,0.582955
325ad084,0.909025
2ceb258a,0.901311
a969eea6,1.0
1a538ed3,0.994709
65e14f46,0.68149
77c165c3,1.0
14c60c1d,0.995191
630360e8,0.646111
8d7026fa,0.0396814
13964a63,0.530256
d0155b0f,0.000125125
46afff48,0.646111
4868f534,0.514171
26743a5c,0.82532
ad50aaf3,0.0187498
89cc4fce,0.0175488
715785e6,0.971197
3d28a858,0.0844697
ba36851a,0.646111
51ecc6ab,0.118417
b1ec4727,0.530032
040c5d78,2.53909e-11
a8a77c55,0.646111
32f51fe6,4.36336e-14
8ef7a06b,8.48916e-16
838fafac,0.897362
7d0b89b1,0.649465
7d9636c4,0.59289
8d37529b,1.0
5fd612ad,1.0
323ca98d,0.130416
842d7d88,0.93409
c7529197,0.653387
3235b7ca,0.646111
2436a25b,0.646111
e6d8d670,0.00160111
1c5a5a1f,0.000924175
1c1d6c80,0.649496
9579aa49,0.646111
aeb95ac9,0.646111
db172beb,0.999636
ae2a516d,8.37141e-27
63e579b1,0.575906
a49b42ff,0.631226
99fb914f,0.381062
d86b48d1,1.0
6bca064a,0.697975
d3bc5515,0.797332
ded30e1d,0.372262
d88e4b44,0.350396
6f688a3c,0.861753
a98dcb63,0.2447
6d9d1eca,0.868905
51924408,0.0132246
a8f910bb,0.865224
7f12814f,0.464256
cdcdc401,0.92274
5dea100e,0.646111
04738deb,1.10445e-20
e4064b10,0.217718
c84df9ea,0.885428
ba8130e2,8.04849e-27
7535f0cd,0.999739
c915f66c,0.0984941
f0c360e7,1.77633e-29
fed2396a,0.43505
5d58a277,1.0
21279402,0.340333
873d8adc,0.723705
2fb68d77,0.584308
8fb1a67b,0.999757
fe8c6150,1.0
c00db5d4,0.483055
2e3a38d3,0.646111
38464042,0.999911
58d4e224,0.50541
a7bfbc2a,0.834744
9cdcf947,0.494277
6c610fd4,0.646111
50fd58f2,0.0945576
b093a813,0.993018
28f4e51e,0.00468329
2d01ecdc,0.150998
290992c4,0.993364
e0f83a9b,1.0
7cdbe05e,0.822135
2a33464b,0.619944
84521f2c,0.862882
a1d7e535,0.0
f77a2b74,1.0
f2c5216a,0.300255
b516302a,0.501917
564266ec,0.636572
56d23ee0,0.750762
8c9971b5,1.0
fe75e357,0.186085
cfab3237,5.30527e-13
f7258c56,0.921195
e79cb5cf,0.0309226
efbb58a0,0.649163
ff8d6575,0.610654
cf6d0221,0.653337
b057a3cf,0.633815
d7aa3d66,1.0
db1b3f2d,0.161987
9cfd7cd3,0.620595
0dc59065,2.25373e-06
f2742949,0.989118
cfa8905d,0.0520309
6bc7bb68,0.646111
df228195,0.963773
92b3fd07,0.694694
99181903,0.206722
17b47421,1.0
54c58af0,0.992093
c533141a,1.27265e-22
3a89f639,5.66253e-15
2b9438cd,1.0
de0fc4ea,0.646094
d0b4812d,0.646111
5ab3daa8,1.0
3a205fb9,0.718888
81d06d13,0.00496841
5b155890,0.646111
b7332f47,0.741859
13a49895,0.999959
a9dcaf7e,0.984028
daccb199,0.973638
0a31aaec,1.0
effc32ab,0.683557
b9b1d1ae,0.62074
837567b0,6.80723e-07
76364052,0.988874
614324a1,0.977354
3b20239f,0.560189
49054d2e,0.000957783
59eea5d5,0.997089
eaa8408c,0.704817
3b3369f8,0.646111
06f7cf48,0.0
99cae923,2.43595e-14
c2b732c8,0.548252
5652b0eb,0.999833
033f2509,0.676649
d32b7520,0.0793927
86bfefc7,0.0762141
3279d1d5,0.626357
22221e9d,0.528584
9bdc1896,0.646111
49fa8e72,0.638679
d911954a,0.00646225
16fcc6f5,0.256818
b5e8f248,0.646111
10f410ba,0.965394
fb702ee7,0.999983
a162448e,0.18494
2e757023,0.759532
877bcc05,0.646111
0dfcd873,0.646111
c4e06675,0.193318
a1c03878,0.646111
d187d757,0.873422
967875e8,0.000339643
7fe478cb,0.951505
d43aa540,0.840209
964acdef,0.232394
d7ecc1b7,0.646111
a5b32893,0.647626
5b68a817,0.900692
8f374224,0.646111
8deced1c,0.00439935
c5959db1,0.993232
d3c61d2b,4.76469e-05
f4cb6420,0.00813894
18b8670f,0.0602637
777d03d6,0.732394
57b18759,0.144979
4843496a,0.651993
6156c963,0.818559
73165630,0.596619
53c49cf8,0.00644651
1f2e9806,4.08276e-09
5addc113,0.997071
35d2fbc5,0.999998
3a451e5b,0.986309
59b9eb6e,0.646111
f8669a86,0.11533
fa3ff835,1.0
6e7e427b,0.808831
8b05e1a1,0.572628
ad3727d3,0.204298
8965e560,0.568379
821e0c31,1.46399e-13
2b33b417,0.462457
acc4dd50,0.678569
4a0a5cd5,0.741168
21aa40fc,0.407438
1d91bf6e,0.00190157
923910f8,0.00889836
54c012c3,0.646111
00d366d6,0.681254
278627ff,0.566334
1372a58e,2.1009e-11
4b4247a5,0.700775
0c496d3a,0.269987
d6774ba7,0.994405
814bc35f,0.596764
36497217,7.62203e-05
c9a9bb5b,1.0
ac07e085,0.000207884
f806ebf1,0.646111
bd9dd604,7.47298e-26
3679bbf9,0.15727
db1343a0,0.373365
679dd63b,0.646111
43eebf55,1.0
74e2d160,0.660321
e09bc632,0.615798
1b2227be,0.999997
989685c7,0.510481
05ba66d2,0.638952
ed366c4e,0.646111
954f4238,0.0144346
21f4f395,0.646111
127bda37,0.989191
ca5c432e,1.61453e-20
4429971a,0.97145
a6179f95,0.000119952
d0d5165e,0.842249
fe3f7d13,0.514416
66be84a3,0.0606429
154d8985,2.24613e-28
27260e05,0.485481
6c37d4ca,0.757637
69a6b224,1.23416e-19
9d37a1ab,0.233037
5998bcf9,0.0916369
1198c02c,0.824803
9b7c82ed,0.999996
4b335d8a,0.763878
9655bde5,0.016589
2df55cab,0.73859
97c45082,0.56758
a8ad8cd3,0.555523
591b8504,0.00247863
4cfc4b39,0.523294
cf87475a,0.924729
ea222d2d,0.999997
f1266956,0.0741647
c3bf1074,0.646111
92633d3e,0.914916
bfe11458,0.00143324
f142d550,0.742589
03942109,0.999974
9381009e,0.635891
db9508e8,0.693301
dc61215b,1.0
d7b962ae,0.863252
ac883af0,0.646111
a18d0c4a,0.194877
4b656126,0.646111
6adfd15a,0.999999
5ebfa034,0.408141
3363e0db,0.999996
852a432a,0.59548
6fa80d7a,0.86968
569c4651,0.483505
57422abf,0.631339
64c1438f,2.7364e-05
0f7a771a,0.632774
cf68a502,0.792423
ebc580bb,1.25761e-20
17d13500,0.646111
f1565d79,0.646111
e5ac1d27,0.928476
62339204,0.0120103
49807b4a,0.710098
8935c7e2,0.999997
a561f2b4,0.489577
04387235,1.56388e-05
04aac344,3.43662e-16
54063004,0.649534
1b5e08dd,0.150111
6968282d,0.714645
281524f9,0.00468458
fd553fc8,0.936672
e45f0b13,0.277407
b34a4ca2,0.893227
0dcd8be5,0.969973
c90f547a,1.70114e-07
4c34de66,0.91755
a47f4d0f,0.0
2a317a41,0.147748
b64c8598,0.996526
2bdbb188,0.89551
ccc89b62,0.646111
645ba2a0,0.646111
09e8a5e5,0.509036
be3a1e7a,0.00877177
92d0180c,2.16112e-05
2e8ae485,0.999816
007f8195,0.402101
2bc2e785,0.646111
baed3d4d,0.992574
fe9848ab,0.597607
426619f5,0.646111
6d129e11,0.466769
906e6124,9.2005e-11
d96aba17,0.999714
2d18a140,0.646111
4b6c1a2b,0.755415
da62caad,1.0
5a0cfeff,0.999565
befbb68e,1.0
cad3b152,0.25701
d79fa5f7,0.976037
7462cddb,0.646111
0097d47d,0.171951
68d6335c,0.967149
9f81549c,6.23708e-12
638d49b9,0.647756
51a50ebd,0.809646
95131535,0.999967
3c470d57,0.17031
845a97f7,0.981622
feed4566,0.0230409
fb6a5915,3.88284e-26
4d47e42c,0.382736
930bcf1b,0.635466
69aa8b45,1.0
14c07f0b,0.599515
90e44340,0.360744
1b8f6a9e,0.243139
3552689b,2.51003e-14
087c5094,0.785358
087e1232,0.671317
321e2099,0.646111
e08939b8,8.97985e-18
e624f417,0.646111
93291138,0.657557
9c3c7962,0.902312
56c42675,0.680653
736c4009,0.864038
6a203662,0.835109
7e4ad586,1.0
3aa99a38,0.0
8c74137b,1.0
b4181d37,0.583713
fc80eb35,0.70565
64e1b981,0.465303
1286ea75,1.0
7d276b6e,0.54476
a386d706,0.961445
ec149576,0.0195348
cd93b8c8,0.646111
a534e7e7,0.772609
ac9eb453,0.614052
90076078,0.00977158
2cc7deb1,0.0
8a1d8803,0.717617
ed549ef5,0.962006
52f93bc4,0.000417141
87b26c7e,0.9996
8b4b736a,0.955154
51f1f1c1,0.752806
7ccb045d,0.646111
fc6879b6,0.641128
af01f762,3.39972e-25
95e519dd,0.603425
7e83b19b,0.937569
a14f35c8,0.203082
a61cadc3,0.999999
1b769b14,0.646111
80c3cbdb,7.90236e-08
843612fe,3.27096e-33
59fcb7e0,0.820504
529593d3,0.618447
5898a695,0.666515
081c5fef,0.991379
517c5fab,6.6238e-06
4daf7af0,4.60806e-14
85b02f43,0.533167
2773053c,0.87546
8fbc896a,0.999949
3d6d6648,0.645884
bb671f69,0.0225573
5332d0ac,0.999632
efdf6eff,0.0
1f3e21c9,0.662145
4060450c,0.782106
1cd8282a,0.999998
22807879,0.443254
a30f4fb7,5.40189e-11
2560cee9,1.0
f85dfff6,0.377114
6fe4f47e,0.47535
69d6387a,0.704887
98842917,0.97591
fcc96959,0.999999
7e26baf0,0.660546
4d609734,5.383e-15
c96d08d2,0.670874
11b14d14,1.0
22b68133,0.00121216
65cb30aa,0.891611
80967ba7,1.0
b54aef48,1.0
020dfbda,0.646111
4de9c502,0.745474
e9f4af18,0.646111
04c7c4f2,0.976518
1ffbf411,0.581389
cc57c57b,1.0
15373a40,0.667991
a992225a,0.0300401
fbaf302b,0.830077
8339a6ca,0.646111
29d824f7,0.662979
659f11a0,0.860297
88fb9b4e,0.908511
db2d689d,0.349774
18da6fdd,0.292912
0c16c0ce,0.0
7b7da3de,0.829324
a44e0e0f,0.368083
490e3fb1,0.0
0ffe1475,0.501817
27efabd7,0.00222154
3dcdfda3,0.897488
637da450,0.573813
16b64b9d,0.0308556
c76b1927,0.652577
9126c78e,0.646111
ceea2fdf,0.636574
371c75e1,1.0
dd09f50d,0.742673
73674456,0.660997
68d33c24,0.747844
f703b77f,0.987574
732d6b4f,0.954321
5085b269,0.213292
f42e8155,0.992098
7fd58dbd,0.641061
22666426,0.607257
4bae16b9,0.99538
a5953b7b,0.182669
720ddece,0.534695
e4fc697d,0.741375
e2e1df27,0.646631
42a1cc87,0.533106
7cd4c795,0.646111
912c11aa,0.476909
619f82b2,0.888244
a883693e,1.72375e-05
6b810953,0.999992
7b8ec14a,2.82345e-08
ce40c72a,0.597293
88d0e09f,0.982161
5be97bce,0.221418
26014fd2,0.488081
278008b7,0.703705
e8cf967c,2.24256e-05
7045bc53,0.612907
da9cbaf4,0.352451
8d656494,1.0
c55988d0,0.830399
780e1171,0.601171
13a31d5e,0.219692
1883e583,0.833921
5ee65141,5.68341e-05
260e1d2e,0.51488
c874b041,7.85207e-06
04f5386e,0.998107
e575d0c0,0.00250005
44d63bf6,1.42124e-25
5c4e9b0b,1.67174e-07
eebcc3b6,0.0850042
2f33c31e,0.539073
28f5f216,0.655371
bb368d74,0.037107
9dd66aea,0.999997
bf89449d,0.355677
de1b8020,0.611063
e9af758d,0.42418
64022bd4,0.921129
526789d8,1.57153e-13
09025dbe,0.0
115c6134,0.0129152
ce6aa2b2,0.839762
b80c3064,0.0573085
4e2762bd,1.0
364242f4,0.57499
bd3a96f4,0.999996
73d09bf9,4.84178e-38
86937a8c,0.914992
0969a0e4,1.0
cfa4c867,8.25184e-06
da1e5985,0.0
dd22bfc6,1.0
2fa1cecb,0.94537
4fde6327,0.726946
4457c5ae,0.646111
ad27be49,1.0
ba21ffbe,0.998982
abd65309,0.0585294
6e3587f9,0.824189
0e02c37f,0.00134722
b3fbf138,0.999962
5d494001,0.74803
d5d660bf,7.32311e-17
e4b67cb7,0.746621
2fbc6b02,0.752753
3ca0c3b2,0.366412
7af13b7c,1.23497e-09
382198f0,6.781e-10
cdc5c9ed,1.45216e-36
cca129c4,0.985112
be9a6bea,0.258914
0c2b9434,1.0
15e0def7,0.320565
c193ae99,0.598363
42ec7df2,0.947859
917300c1,0.662529
29e487c8,0.894678
