id,is_iceberg
4cd8d439,0.606331
ac31d9e4,0.451279
0c51475f,0.00169669
926b4b5d,0.995936
3072aeb4,0.8341
5508aabc,1.042e-08
7ff080c1,0.434971
c8137158,0.00208784
73f4c54a,0.0761645
0ab19c8d,0.600843
57c090c7,0.456239
b3f4d7c8,0.953893
d4a81cf9,0.812718
497c4ff8,0.782915
8949311b,0.964511
d4f17d1d,0.738995
cbd015d6,1.01784e-17
4ff7d773,0.529889
5950d2f6,0.306274
f0b4c564,0.935488
4727e088,0.410749
2c9b195c,0.455677
04c441b0,0.406135
9f1e2246,0.206268
3bf56119,0.597839
385033f6,0.301044
1e14e9eb,0.392289
4ec14d05,0.17096
d16ffa50,0.0988684
6f2147d7,0.0208621
13540275,0.961503
280aaa6c,0.264713
63d6fcf6,0.310672
e1130afc,0.815393
8915b349,0.291933
02cb6179,0.92537
816084ef,0.626619
e83e27ef,0.271386
9928b6cb,0.447236
398c44d5,0.435438
4e9944c8,0.348394
ade738c7,0.015034
df106f1f,0.392234
707c42f2,6.12694e-20
c7d6c968,0.70988
2f62a2d3,1.30779e-14
58a62136,0.0224592
8e16308d,8.56596e-08
10d97d10,0.0509945
862a2dd5,0.34877
45d7cd09,0.954766
daef67d6,0.853697
40b9f916,0.341014
c17dc729,0.431347
d008e04f,0.859844
a5a6fe15,0.678352
e9ce7834,2.86257e-09
518a5aeb,0.808897
fd6e49ab,0.331199
35ef2d54,0.937842
be1f3e73,0.701434
013825b7,0.464868
c48b752b,0.172438
a0f39ace,0.184451
800aff52,0.00312962
e0eb259a,0.0695012
404bdcc5,0.977125
9be770cc,0.240422
e002bdfa,0.78188
511f8764,0.264612
d41e40d8,0.710482
ff846aa6,0.293095
c261a419,0.147789
c3358fec,0.998586
62972972,0.807109
3f15e6a3,0.172624
f239dd72,0.0483691
e9d815ef,0.305764
568085b5,0.00189376
80708782,0.492602
a578b01b,0.913437
04b81012,0.00599434
3fbd3a3e,0.0615815
536bc047,0.961969
6905e82d,0.369902
352b0ab0,0.572761
205506f4,1.0
b4075da1,1.08702e-27
0132c59d,0.745073
5c471255,0.971385
b9ee0383,0.907179
aee38fe1,0.516097
93eda776,1.93786e-08
d65ee363,0.463915
7e6785d9,0.149725
c006cf82,0.441052
197f9050,0.939675
efce51fc,0.000121545
d8dd1b33,0.90873
ca5bae71,0.985384
66eba58c,0.472334
e080fee1,0.0997066
9626a2b5,0.331723
c0298b7d,0.813815
80f17a8d,7.30723e-05
fefe71e5,0.158182
92a45990,0.583651
8e922071,0.337951
d5952199,0.0345581
3c56cf59,0.512096
5b677f30,0.99886
70986e85,0.333196
ee110bda,0.468881
e7b4d317,0.41533
f59f29f5,0.726392
3d1e179e,0.712649
4e9c76d9,0.628578
5b5d407e,5.27975e-16
bb4d8184,0.422296
5f5ad493,0.564604
a304ae2e,4.72115e-27
ac337f79,0.00353691
e00e495a,0.187559
71477bcf,0.251494
22ed2916,0.782199
05fdb1ce,1.22136e-21
4c5e56dd,0.0308546
fab2df1f,2.47548e-11
afe6a1d1,0.750344
fa03ba13,0.422611
663dd2bf,0.34493
5d3aa488,0.000374117
11d63814,0.977246
11ac5623,0.973671
dd28b028,0.0534857
bf244975,0.381482
6a2fe659,2.17839e-13
bd689e7a,0.351818
a7b21484,0.908783
06626706,0.999948
2fcb2613,0.801344
1ee7f506,0.552328
c462096f,0.125389
59b91711,0.273343
148ad313,0.803725
a04c148d,0.683157
142d14f3,0.970816
0dccef06,0.815175
bf9dea3e,0.997661
121ec728,0.441405
25ea1800,6.11235e-07
024bed49,0.0109367
771a9bc9,0.425362
8b2562e0,0.646791
fefe0db6,0.0036544
a6cc8fa1,0.408156
fe33ce5b,0.822585
c11a6fd5,0.971748
69152132,0.799476
dd54beb5,0.994612
46d8944e,2.76271e-11
f278cc6a,0.58589
9cba91e4,0.248115
37e80ad8,0.00889491
6247d06a,0.561513
0bb564ea,0.379065
f8802638,0.469893
cb77c1d4,0.594218
edcad79c,0.395067
ade84952,0.00626016
e9a4a8f7,0.000455479
8c3c9c0b,0.0473428
c105af7a,0.343795
64a96816,0.423475
d435722b,0.000339918
f8c2c17d,0.415818
30b0c5a1,0.0704693
a241eee2,0.992802
577af3a1,0.39838
b1e49a9f,0.523838
49eff60f,0.678451
171ffc36,0.59985
2dbb2931,0.292417
851f9ad8,8.85652e-13
ef787241,0.0759126
3ed46d9b,0.494816
61a96458,0.0868133
a0eb8b65,0.256422
8058e7e7,0.997965
5d0969c3,0.879649
06dc5d13,0.99924
614d8fdf,0.00053276
068ace8d,0.981658
55bd7491,0.783677
59db8d78,0.515594
ee9ba395,0.596068
3833c332,4.39923e-18
f9c56480,0.459423
35041821,5.06717e-10
67426d52,0.245414
f2eba496,3.3129e-09
cfc6b272,0.726762
be6e6157,0.0639285
060762c6,0.736718
28e5c819,0.310648
165b73a3,0.430524
1a16ebf2,0.516659
c76353ea,0.484976
c56aab52,0.592162
19ba105e,0.994692
4ccf1d67,0.719906
d3f00ca5,0.000859883
dc366696,0.787764
11ddfec4,0.366081
71036847,0.0
9108a260,0.0502036
812d2c7d,0.994985
601d54b4,0.000743274
2a21ddce,0.36997
e03f632f,2.78273e-09
27c1c4f4,2.65869e-07
9929fc67,0.454888
cc5b496e,0.00314786
9ec5c0b5,0.094896
5fa292a8,0.369098
d0e35d53,0.313692
cfc89ddf,0.451275
fd3916f4,0.956954
019ab715,3.79386e-09
d0a7830b,0.275815
2e1acd63,0.724254
c5810152,0.776045
8dae1e77,0.389785
afe44c59,0.482116
ac640b5a,0.219494
5c47f5bc,0.0870337
2e5e1053,2.40992e-06
e30d5450,0.317039
0de92cf0,0.738414
e97daf2c,0.304315
5bcc2bf5,0.0
d347d81e,0.107301
2799f5cd,0.755296
ce4b96f7,4.01999e-11
a6365299,0.386045
6eb86fb2,0.539514
d1384eb4,0.247096
66c3ab6a,0.481353
9be981c9,0.869368
e5fc3dd4,0.541927
fd3f01fc,0.977052
5fbb0aa0,0.965254
6968f510,0.00802565
7509aad8,0.968328
9cf9c8ce,0.49574
157c589d,0.163564
fcc51d2f,0.293543
6852ee69,0.24193
8a388b27,0.452393
e3b1fdd6,0.335257
1d644f91,0.0865394
893a7d79,0.890192
9ef2d53f,0.129765
eaea1243,0.907632
2d210670,1.34626e-09
b04329c3,0.453523
1d88e97d,0.74231
e5c8ae65,0.476811
841810cd,0.683216
187a1e4b,0.30607
24f8bc83,0.35364
071678c5,0.694605
3121517d,0.297116
62db6263,1.99352e-29
4b6fe0a5,0.657649
016588cd,0.846566
e47db8cd,0.00182148
6009575c,0.423344
59d093d3,0.447018
b3edce17,0.665418
77cb2808,0.338497
b318189f,0.332751
eb804bc3,0.793956
27af98c1,0.4743
75bbd171,0.566554
26a7450a,0.589993
9f96c645,0.0
f295285a,0.695311
1861ae59,0.14616
320e2661,0.00213399
48b64c84,0.576666
596115ad,0.346095
24c5d2ad,0.217389
513481e4,0.307769
679ca3d6,0.536566
550511fc,0.414645
33ad621e,0.440946
a7cd4c8b,0.55049
942ce002,0.365318
4a33d600,0.00143633
52512da4,0.620248
199d9dd5,5.97052e-06
910c7a11,0.430603
2dc4b47e,0.0537469
067c0baa,0.932399
66ec0485,8.4638e-07
93e203f1,0.949548
1eae71e0,0.850592
9a320603,1.63079e-16
97c75edc,0.83522
e3a3993c,0.391848
03647606,0.962891
b5758e75,0.871954
cb341897,0.30121
80a1d2ad,0.368645
f2afc45e,0.658796
e2e037d3,0.374742
d8513bb1,0.982984
2bb05740,0.990744
568eee1e,0.973308
48073219,0.170003
52770a14,0.36163
bb78aa77,0.651868
d2041d74,0.787386
0c650b7b,0.842435
3ed634b4,0.810516
4e7ef4d3,6.96753e-07
dc676914,2.77915e-13
9ef182ba,0.275438
19456254,0.406402
45c7e999,0.383122
1e5f187e,0.646985
8372c5dc,0.832219
0a113574,0.361859
22ac144f,0.819828
82a0baaa,0.521341
fb9c0a38,0.997595
586d1724,0.00865235
42491e8b,0.817596
32d8d667,0.382258
2d658824,0.979114
79e58200,0.956774
50e426df,0.295917
71d908c0,0.0961492
1f275072,5.21395e-06
a1bb2901,0.617245
6c99ed0b,0.375321
d8216f4c,0.194539
ebb34ef7,2.54935e-06
0a71e0d1,0.178952
3bebe07a,0.960616
0de67b1a,0.130446
7409fd1a,0.405627
1e27c8fd,2.60517e-22
65cfde78,0.0650249
ab7841b4,0.386227
f5064f4e,0.255567
57457484,0.999737
5492eb34,0.966982
78dfcd52,0.000698863
7dcfa04d,0.793978
0f7ccad8,0.804927
730b2296,0.514534
c1f05b03,0.343497
265ced3a,0.309919
92f976d4,0.832689
2ac16805,0.0596081
b2de0386,0.70908
898f0d27,0.40364
b6d290df,0.526553
64bc67c4,0.0866657
e54ee68e,0.586255
5f14e447,0.000562643
9c736f77,0.77301
328fd096,0.946804
e8e9dfc3,0.352574
a3a85eeb,0.817109
d4b96d3f,0.899007
bb255043,0.00554625
8696136a,0.479746
be23ea08,0.479276
777d00a2,0.0577944
bc8d3476,0.0518301
f6f8857d,0.553599
c57f13ef,0.831616
7aa6b7a3,0.369303
512c569c,0.364178
48b1c243,0.972048
75ff94ee,0.000197387
c60f051c,0.238104
032b1bda,0.0845832
77531032,0.416576
06210232,0.171425
d7418c1f,0.617387
e2e957ba,0.326378
566b0a76,0.00871394
7c6691b5,0.202477
990a0ecd,0.573518
16914cc9,0.137577
e78a6709,0.730056
98aa34a8,0.139826
1908cc60,0.52537
81946709,0.944009
2fd07377,0.582143
d5c0e0d7,0.107487
58ec0c92,0.335299
3aeb362f,0.412081
147d59ab,0.615695
e0829262,0.318752
8b86d83e,0.992875
9a350af0,0.153539
aba1b542,4.60927e-08
b0112ad5,8.10588e-30
4ea094c0,0.000637702
74964450,0.573687
e4a06bc9,0.00625024
245ef22c,0.730662
828460e1,0.360138
fcbdad05,0.562755
50ff69e1,0.4165
28cf2057,0.0142699
8ede8c69,0.0513719
323458ef,0.318809
3c002c59,0.0661805
24e5b88f,0.979252
a09d9139,0.963428
d0b1be68,0.23751
bcd22f87,0.339533
f90b1c41,0.289564
f14f533a,0.00432906
acfaa4ff,0.994969
78e7617b,0.492161
febe6575,2.43186e-24
5cd96fb8,0.616203
88027f9c,0.850953
388dd3bb,0.084178
8e6cf4d3,0.843957
0b2daf85,0.0160675
63f51c56,0.975569
5b6305ad,0.32526
241c50cb,5.31063e-19
495a6ed2,0.104439
b04bf998,0.415908
c55e7096,0.825495
2c9d1b48,1.96901e-15
e20a003b,0.338079
33725817,0.903977
fe05fc09,0.159092
b9022c8f,0.51252
b5abb620,2.44153e-07
e62b3eb0,0.176017
95812205,0.545818
209f8e41,0.0
9bb3cd44,0.786956
86bf6810,0.466982
919cb6af,0.409164
8cabc104,0.520675
ca5fec7b,0.44529
01e7f145,0.120094
d2826f8e,0.788013
e584f028,0.353544
4bdcb525,0.356149
6b2bc3e9,0.506868
7a523e74,2.94632e-06
1c3a420c,0.423334
8b383772,0.308628
c420c42d,0.995779
f0326766,0.275796
d67ae313,0.39021
7a00e52a,0.717962
fd60ce30,0.997951
d0de0afb,0.370322
5dab3243,0.993152
e82b326f,0.654161
96ca682f,0.317838
e7ba2cd2,0.143157
47f2fbed,0.0157612
faac6b8d,0.28893
2eb785f3,0.732399
95f440be,0.0501448
e735e243,0.740835
bd83f233,0.381607
e2315156,0.411781
07945467,0.0
256daf6a,1.94656e-05
70801a8b,0.999995
518578cb,0.999326
5e630a80,0.549726
b2df2187,0.795426
ff32d7dd,0.657678
5144d458,0.993417
f9f973c1,0.723991
ac65b2c5,0.826692
e5cece41,0.000205376
cc9ca990,0.4003
2b771726,0.23929
fcea895a,0.0576619
fd477a03,0.691481
4aa26de8,0.99894
9a842704,0.879792
b1bb19c4,3.48724e-07
fc46a862,0.0
e43d659f,0.439814
f344be4c,1.16916e-08
31671342,0.765964
4d67ed4e,0.675137
1dd1c8e2,0.547605
ab08e37e,0.362025
c2924cd3,0.34206
fde48cdb,1.00657e-09
3c7c170d,0.357297
ebeedf33,0.739048
6235d8b4,0.981049
73a8162b,0.17216
b37e2349,0.56466
0dbc58b1,0.207995
14741b3d,0.25723
fe1f82c2,0.937832
9a75c053,0.346724
581d8a32,0.00246735
eedeabd8,0.537636
2208fecd,9.73092e-26
b68c71e6,0.0266
dea2cdb7,0.501939
ff3401e1,3.21884e-24
5ccfa32c,0.600944
15370256,0.909286
d81a82c6,0.447979
c78671c6,0.464907
7fbf3fc8,0.618202
de8159e7,0.401795
efcca249,0.977796
c3cdfd7c,0.0749779
1fbae11c,0.432358
a78197b9,0.89267
9510487f,0.00199053
11f770cd,0.00102601
d2401c84,7.62971e-06
781d4a78,0.857341
236f4be5,0.976721
df56ab4b,0.683618
ea825acf,0.847256
cf992e29,1.52414e-12
66750962,0.607354
fa423857,0.288581
d6889deb,0.993203
e62ff090,0.00148753
47acfd80,0.0053668
b9f5efc5,2.67887e-05
1a2a1f7f,5.30883e-25
e8067065,0.00846441
db61755b,0.438992
c97e4c01,0.652832
02538d0d,0.590315
9930fe8b,0.304646
1e053314,0.943414
247e0650,1.1769e-13
a4eb05bf,2.75867e-06
66ea133d,0.853512
3220362c,0.826974
67162075,2.3003e-05
5af75025,1.51936e-07
5dd87bb9,0.494209
010dc181,0.63098
40dbd0a9,0.367199
0c10fd9e,0.713767
39c38975,0.00228139
20f60e12,0.757901
4fb6e67f,0.49708
d7d3e9fa,0.2834
787d0e9a,2.74987e-06
7d92a013,4.75327e-18
65f79253,0.0919878
a20dfd11,0.167541
c04f50a0,0.595258
a007e147,0.92077
80e35877,0.368519
e3631e6a,0.999252
684fd7ec,0.00145431
9dbdb2b8,0.862859
1768e4bb,0.73221
d84884d6,0.93326
838a14ae,0.421288
6e007f95,0.264273
6e0c3725,0.527131
d4c5252a,0.000132734
209cba64,0.74549
1df44a05,0.326497
d925c0cc,0.399035
85981d62,1.05196e-09
18b93e7f,1.76681e-14
4936bb64,0.835234
d57686b7,0.0217541
0d6d23b5,0.911943
3859bfa4,0.970738
2cfddca9,0.659461
32eebbf8,0.557621
79c40371,0.164451
f7f432f6,0.00319684
d50e3a56,0.477517
b63bbdee,0.897768
de327375,0.53975
43a0d395,0.204763
db465006,0.295767
44809656,0.130082
3c72f288,0.999469
3f449132,0.961606
ec5d4a58,0.269756
49d62856,0.604724
b80fb15c,0.000866681
368e304e,0.629511
f19bdd74,0.000323257
b55e823c,0.483732
89dd11b9,0.00125563
4286352d,2.14278e-07
4b10a9dc,0.0139436
3bdbb13c,0.443351
7e9f355f,0.00710614
f420301b,0.769708
4e3c03ff,0.00380958
3227e0ba,0.646284
d12d7771,0.312403
6616970c,0.740257
186ea788,0.363626
42867a33,0.998706
7ed03e02,0.277035
f24ce309,3.15136e-10
18d7021a,3.39141e-06
9a18807f,0.0711479
a94b079b,0.413054
255c4f02,0.00566341
93ba10ba,0.807881
95567789,0.310454
bb09a45b,3.71404e-17
a972a7db,0.583507
2bd5da67,0.215532
7a43c51d,0.407669
29adcf10,0.00725368
6742855f,0.012405
d20e49b2,0.946701
9f81771e,0.00226411
de27fefb,0.768395
d18f6f0e,0.712321
69973737,1.0
76509472,0.699732
57157f35,0.948059
72f5cc06,0.850939
19982389,0.320603
4ed21d3b,0.874144
5a0ca890,0.746548
65ea29c4,3.7199e-08
b4f11fb6,0.850116
8836e0c8,0.936186
30456db6,0.363584
19174e69,0.380046
8baa045a,0.254127
bfc86919,0.999084
2f93bac6,0.195087
c44960f2,0.740712
b660e80e,0.0170488
76411374,0.736134
839bbcfe,0.624469
bc8c483e,1.63504e-20
d9577013,0.649208
b47fc3d2,0.983962
a57ef2a1,0.793726
d6908d52,0.308765
99814ee7,0.535008
0b6c4509,0.491821
095f1797,0.342575
7dd828c0,0.319507
764b4e82,0.0
91ef8a0c,2.88422e-08
a91ee052,0.978762
a01318ab,0.432328
325ad084,0.453167
2ceb258a,0.446058
a969eea6,0.999967
1a538ed3,0.410182
65e14f46,0.312978
77c165c3,0.308592
14c60c1d,0.971329
630360e8,0.837949
8d7026fa,0.648868
13964a63,0.403147
d0155b0f,1.2402e-07
46afff48,0.731516
4868f534,0.557143
26743a5c,0.707109
ad50aaf3,0.00512492
89cc4fce,0.0116058
715785e6,0.504387
3d28a858,0.222945
ba36851a,0.432012
51ecc6ab,0.640749
b1ec4727,0.576112
040c5d78,3.91093e-07
a8a77c55,0.81465
32f51fe6,2.67924e-06
8ef7a06b,1.62983e-06
838fafac,0.921387
7d0b89b1,0.318621
7d9636c4,0.424552
8d37529b,0.9984
5fd612ad,0.120925
323ca98d,0.446763
842d7d88,0.786439
c7529197,0.377417
3235b7ca,0.506642
2436a25b,0.338992
e6d8d670,0.000290011
1c5a5a1f,0.0576493
1c1d6c80,0.887764
9579aa49,0.484804
aeb95ac9,0.880625
db172beb,0.000549477
ae2a516d,8.90189e-16
63e579b1,0.582539
a49b42ff,0.754111
99fb914f,0.944242
d86b48d1,0.914395
6bca064a,0.9344
d3bc5515,0.962199
ded30e1d,0.0772785
d88e4b44,0.192063
6f688a3c,0.282955
a98dcb63,7.51612e-12
6d9d1eca,0.157738
51924408,0.00113494
a8f910bb,0.975393
7f12814f,0.300159
cdcdc401,0.697971
5dea100e,0.575706
04738deb,5.94967e-07
e4064b10,0.126504
c84df9ea,0.496245
ba8130e2,3.65325e-19
7535f0cd,0.234876
c915f66c,0.0059116
f0c360e7,1.0302e-19
fed2396a,0.325488
5d58a277,0.831554
21279402,0.5855
873d8adc,0.756178
2fb68d77,0.404402
8fb1a67b,0.984599
fe8c6150,0.995974
c00db5d4,0.39557
2e3a38d3,0.734149
38464042,0.784905
58d4e224,0.0535557
a7bfbc2a,0.40145
9cdcf947,0.887513
6c610fd4,0.517311
50fd58f2,0.268977
b093a813,0.740047
28f4e51e,0.00330799
2d01ecdc,0.476533
290992c4,0.758252
e0f83a9b,0.96101
7cdbe05e,0.60506
2a33464b,0.428808
84521f2c,0.309398
a1d7e535,0.0
f77a2b74,0.576543
f2c5216a,0.209779
b516302a,0.333661
564266ec,0.414001
56d23ee0,0.390317
8c9971b5,0.424366
fe75e357,0.360137
cfab3237,7.44569e-11
f7258c56,0.547205
e79cb5cf,0.130267
efbb58a0,0.43213
ff8d6575,0.0556783
cf6d0221,0.737491
b057a3cf,0.777753
d7aa3d66,0.999251
db1b3f2d,0.0714703
9cfd7cd3,0.586309
0dc59065,0.0396255
f2742949,0.998918
cfa8905d,0.041365
6bc7bb68,0.815418
df228195,0.453501
92b3fd07,0.439461
99181903,0.690493
17b47421,0.0371365
54c58af0,0.789388
c533141a,1.22808e-13
3a89f639,7.42651e-09
2b9438cd,0.524548
de0fc4ea,0.342154
d0b4812d,0.545776
5ab3daa8,0.0589897
3a205fb9,0.949947
81d06d13,0.282459
5b155890,0.878458
b7332f47,0.510188
13a49895,0.995868
a9dcaf7e,0.00304259
daccb199,0.743631
0a31aaec,0.941492
effc32ab,0.296208
b9b1d1ae,0.472081
837567b0,5.96341e-06
76364052,0.995067
614324a1,0.984628
3b20239f,0.644361
49054d2e,0.00111542
59eea5d5,0.927892
eaa8408c,0.441747
3b3369f8,0.583069
06f7cf48,3.34325e-33
99cae923,2.4669e-07
c2b732c8,0.310789
5652b0eb,0.999318
033f2509,0.295811
d32b7520,0.680344
86bfefc7,0.0107015
3279d1d5,0.36518
22221e9d,0.334295
9bdc1896,0.382926
49fa8e72,0.62301
d911954a,0.120821
16fcc6f5,0.131341
b5e8f248,0.438632
10f410ba,0.995102
fb702ee7,0.117608
a162448e,0.309986
2e757023,0.420071
877bcc05,0.764602
0dfcd873,0.932108
c4e06675,0.0941035
a1c03878,0.555695
d187d757,0.621156
967875e8,0.000319558
7fe478cb,0.557995
d43aa540,0.540042
964acdef,0.274157
d7ecc1b7,0.834147
a5b32893,0.355739
5b68a817,0.851978
8f374224,0.448952
8deced1c,0.00163405
c5959db1,0.938459
d3c61d2b,0.00156129
f4cb6420,0.14691
18b8670f,0.0127516
777d03d6,0.957729
57b18759,0.114932
4843496a,0.632139
6156c963,0.450779
73165630,0.356101
53c49cf8,0.1073
1f2e9806,1.75254e-08
5addc113,0.81061
35d2fbc5,0.0505379
3a451e5b,0.859327
59b9eb6e,0.746989
f8669a86,0.446756
fa3ff835,0.83139
6e7e427b,0.736787
8b05e1a1,0.273337
ad3727d3,0.71186
8965e560,0.80303
821e0c31,1.57262e-06
2b33b417,0.336011
acc4dd50,0.438129
4a0a5cd5,0.371092
21aa40fc,0.53942
1d91bf6e,0.186976
923910f8,4.42319e-05
54c012c3,0.547554
00d366d6,0.490952
278627ff,0.736449
1372a58e,5.72666e-07
4b4247a5,0.345055
0c496d3a,0.853104
d6774ba7,0.125874
814bc35f,0.437376
36497217,0.055906
c9a9bb5b,0.92815
ac07e085,0.307086
f806ebf1,0.829469
bd9dd604,1.97724e-11
3679bbf9,0.26316
db1343a0,0.186316
679dd63b,0.418959
43eebf55,0.906355
74e2d160,0.911496
e09bc632,0.935209
1b2227be,0.574777
989685c7,0.227643
05ba66d2,0.894295
ed366c4e,0.795128
954f4238,0.391593
21f4f395,0.726289
127bda37,0.99232
ca5c432e,3.17534e-09
4429971a,0.631185
a6179f95,0.000103296
d0d5165e,0.698033
fe3f7d13,0.89361
66be84a3,0.833026
154d8985,2.96494e-11
27260e05,0.295777
6c37d4ca,0.128249
69a6b224,1.95048e-19
9d37a1ab,0.254068
5998bcf9,0.00546632
1198c02c,0.440661
9b7c82ed,0.782414
4b335d8a,0.387378
9655bde5,0.00239045
2df55cab,0.104282
97c45082,0.347066
a8ad8cd3,0.71618
591b8504,0.337997
4cfc4b39,0.415135
cf87475a,0.472271
ea222d2d,0.783897
f1266956,0.252961
c3bf1074,0.605637
92633d3e,0.852186
bfe11458,0.153047
f142d550,0.598479
03942109,0.858928
9381009e,0.869955
db9508e8,0.526938
dc61215b,0.99184
d7b962ae,0.589644
ac883af0,0.539888
a18d0c4a,0.364911
4b656126,0.309165
6adfd15a,0.823417
5ebfa034,0.34103
3363e0db,0.493974
852a432a,0.615485
6fa80d7a,0.376893
569c4651,0.297076
57422abf,0.757221
64c1438f,8.58166e-05
0f7a771a,0.343621
cf68a502,0.373496
ebc580bb,4.22804e-12
17d13500,0.528616
f1565d79,0.514974
e5ac1d27,0.221023
62339204,0.470289
49807b4a,0.364892
8935c7e2,0.00187168
a561f2b4,0.343391
04387235,5.22382e-05
04aac344,7.9364e-10
54063004,0.0758801
1b5e08dd,0.215237
6968282d,0.724936
281524f9,0.149471
fd553fc8,0.636174
e45f0b13,0.341838
b34a4ca2,0.232569
0dcd8be5,0.159565
c90f547a,9.76852e-06
4c34de66,0.376795
a47f4d0f,3.32309e-25
2a317a41,0.996238
b64c8598,0.660705
2bdbb188,0.903703
ccc89b62,0.391282
645ba2a0,0.624984
09e8a5e5,0.344749
be3a1e7a,0.724159
92d0180c,0.00251938
2e8ae485,0.446915
007f8195,0.617617
2bc2e785,0.654507
baed3d4d,0.670442
fe9848ab,0.957289
426619f5,0.848834
6d129e11,0.606959
906e6124,0.0669591
d96aba17,0.996747
2d18a140,0.464821
4b6c1a2b,0.96177
da62caad,0.994295
5a0cfeff,0.99283
befbb68e,1.84506e-18
cad3b152,0.498575
d79fa5f7,0.542248
7462cddb,0.863543
0097d47d,0.378423
68d6335c,0.978639
9f81549c,7.97476e-07
638d49b9,0.456953
51a50ebd,0.618296
95131535,0.90709
3c470d57,0.122941
845a97f7,0.93068
feed4566,0.171409
fb6a5915,9.78343e-21
4d47e42c,0.350702
930bcf1b,0.389561
69aa8b45,0.968536
14c07f0b,0.708375
90e44340,0.239216
1b8f6a9e,0.365719
3552689b,6.48578e-06
087c5094,0.973012
087e1232,0.469323
321e2099,0.947499
e08939b8,8.83298e-14
e624f417,0.989264
93291138,0.37296
9c3c7962,0.810855
56c42675,0.824095
736c4009,0.411063
6a203662,0.524491
7e4ad586,0.999985
3aa99a38,1.82172e-33
8c74137b,0.990135
b4181d37,0.482728
fc80eb35,0.354734
64e1b981,0.348554
1286ea75,0.860808
7d276b6e,0.383902
a386d706,0.990773
ec149576,0.017363
cd93b8c8,0.820252
a534e7e7,0.525676
ac9eb453,0.967412
90076078,0.587392
2cc7deb1,2.43731e-23
8a1d8803,0.430547
ed549ef5,0.122417
52f93bc4,0.0124247
87b26c7e,3.10296e-05
8b4b736a,0.992573
51f1f1c1,0.41098
7ccb045d,0.886948
fc6879b6,0.163816
af01f762,7.1335e-11
95e519dd,0.791578
7e83b19b,0.793045
a14f35c8,0.0211312
a61cadc3,0.999423
1b769b14,0.983053
80c3cbdb,0.0476344
843612fe,1.68573e-18
59fcb7e0,0.464461
529593d3,0.987521
5898a695,0.969421
081c5fef,0.317476
517c5fab,0.272094
4daf7af0,4.31224e-08
85b02f43,0.556368
2773053c,0.279149
8fbc896a,0.457146
3d6d6648,0.495811
bb671f69,0.807683
5332d0ac,0.780051
efdf6eff,2.81185e-34
1f3e21c9,0.955519
4060450c,0.379074
1cd8282a,0.00544798
22807879,0.229263
a30f4fb7,0.0233535
2560cee9,3.85246e-06
f85dfff6,0.215921
6fe4f47e,0.881511
69d6387a,0.806049
98842917,0.995504
fcc96959,0.999527
7e26baf0,0.842003
4d609734,4.51627e-09
c96d08d2,0.475886
11b14d14,0.995058
22b68133,0.16314
65cb30aa,0.675617
80967ba7,0.296023
b54aef48,0.988423
020dfbda,0.467645
4de9c502,0.367507
e9f4af18,0.753234
04c7c4f2,0.966476
1ffbf411,0.907141
cc57c57b,0.042522
15373a40,0.841378
a992225a,0.673812
fbaf302b,0.714552
8339a6ca,0.961605
29d824f7,0.330645
659f11a0,0.49618
88fb9b4e,0.983796
db2d689d,0.182557
18da6fdd,0.371792
0c16c0ce,3.73781e-29
7b7da3de,0.225785
a44e0e0f,0.11871
490e3fb1,3.48181e-35
0ffe1475,0.385451
27efabd7,0.681517
3dcdfda3,0.344988
637da450,0.931717
16b64b9d,0.694309
c76b1927,0.390732
9126c78e,0.67993
ceea2fdf,0.36928
371c75e1,6.06869e-07
dd09f50d,0.453117
73674456,0.931148
68d33c24,0.615219
f703b77f,0.601846
732d6b4f,0.947418
5085b269,0.420465
f42e8155,0.773087
7fd58dbd,0.337098
22666426,0.576751
4bae16b9,0.963335
a5953b7b,0.52328
720ddece,0.6289
e4fc697d,0.38701
e2e1df27,0.406507
42a1cc87,0.484866
7cd4c795,0.420119
912c11aa,0.19442
619f82b2,0.981213
a883693e,8.99884e-06
6b810953,0.860024
7b8ec14a,0.00309591
ce40c72a,0.413795
88d0e09f,0.464743
5be97bce,0.128962
26014fd2,0.0266492
278008b7,0.719108
e8cf967c,0.000211975
7045bc53,0.302257
da9cbaf4,0.074912
8d656494,0.756442
c55988d0,0.973656
780e1171,0.340542
13a31d5e,0.189572
1883e583,0.422492
5ee65141,0.538607
260e1d2e,0.844721
c874b041,1.68343e-06
04f5386e,0.857265
e575d0c0,0.00265068
44d63bf6,5.08608e-08
5c4e9b0b,0.00137614
eebcc3b6,0.239791
2f33c31e,0.227072
28f5f216,0.581394
bb368d74,0.0739527
9dd66aea,0.506305
bf89449d,0.104935
de1b8020,0.787377
e9af758d,0.250027
64022bd4,0.985521
526789d8,2.62195e-05
09025dbe,3.2308e-35
115c6134,0.838745
ce6aa2b2,0.437704
b80c3064,0.834899
4e2762bd,1.0
364242f4,0.324719
bd3a96f4,0.912546
73d09bf9,3.14167e-20
86937a8c,0.432112
0969a0e4,8.39567e-08
cfa4c867,0.0602831
da1e5985,0.0
dd22bfc6,0.38846
2fa1cecb,0.994724
4fde6327,0.49959
4457c5ae,0.632402
ad27be49,0.994866
ba21ffbe,0.434841
abd65309,0.077011
6e3587f9,0.585543
0e02c37f,0.237612
b3fbf138,0.780754
5d494001,0.327017
d5d660bf,2.22411e-07
