id,is_iceberg
57c090c7,0.943325
b3f4d7c8,0.999781
d4a81cf9,0.999801
497c4ff8,1.0
8949311b,0.990864
d4f17d1d,1.0
cbd015d6,5.30701e-22
4ff7d773,0.998776
5950d2f6,1.0
f0b4c564,1.0
4727e088,0.852495
2c9b195c,0.0263586
04c441b0,0.000379679
9f1e2246,1.0
3bf56119,0.0302217
385033f6,0.000346245
1e14e9eb,0.999999
4ec14d05,0.0297201
d16ffa50,0.998603
6f2147d7,3.52878e-08
13540275,0.999982
280aaa6c,0.957551
63d6fcf6,0.853775
e1130afc,0.00920458
8915b349,0.00301757
02cb6179,0.99861
816084ef,1.0
e83e27ef,0.276255
9928b6cb,0.621076
398c44d5,0.00901079
4e9944c8,0.999989
ade738c7,7.52582e-09
df106f1f,0.81481
707c42f2,1.73727e-30
c7d6c968,0.996796
2f62a2d3,2.99676e-14
58a62136,0.996929
8e16308d,4.6489e-10
10d97d10,0.00137186
862a2dd5,0.70088
45d7cd09,1.0
daef67d6,0.945532
40b9f916,0.000523559
c17dc729,0.760823
d008e04f,0.994242
a5a6fe15,0.0551184
e9ce7834,1.89266e-16
518a5aeb,0.932392
fd6e49ab,0.00812234
35ef2d54,1.0
be1f3e73,0.9689
013825b7,0.795339
c48b752b,1.0
a0f39ace,0.998785
800aff52,2.96897e-09
e0eb259a,1.44566e-05
404bdcc5,1.0
9be770cc,0.999362
e002bdfa,0.434734
511f8764,0.015334
d41e40d8,0.336716
ff846aa6,0.0528769
c261a419,0.000848043
c3358fec,1.0
62972972,1.0
3f15e6a3,1.0
f239dd72,0.0285773
e9d815ef,0.0386736
568085b5,0.00335738
80708782,0.882706
a578b01b,0.999413
04b81012,1.14913e-05
3fbd3a3e,1.0
536bc047,0.999992
6905e82d,0.843074
352b0ab0,2.45117e-05
205506f4,1.0
b4075da1,0.0
0132c59d,0.999059
5c471255,0.999992
b9ee0383,0.956517
aee38fe1,0.999488
93eda776,2.83244e-09
d65ee363,0.999988
7e6785d9,0.0166964
c006cf82,0.997167
197f9050,0.994083
efce51fc,4.84167e-05
d8dd1b33,0.963529
ca5bae71,1.0
66eba58c,0.524222
e080fee1,4.78125e-05
9626a2b5,0.998671
c0298b7d,0.981556
80f17a8d,2.13439e-08
fefe71e5,0.999994
92a45990,0.741243
8e922071,0.535891
d5952199,0.0108812
3c56cf59,0.457941
5b677f30,1.0
70986e85,0.434957
ee110bda,0.85142
e7b4d317,0.0133382
f59f29f5,1.0
3d1e179e,1.0
4e9c76d9,0.999986
5b5d407e,8.04478e-20
bb4d8184,0.00383575
5f5ad493,0.999768
a304ae2e,5.51283e-37
ac337f79,5.55122e-05
e00e495a,0.0126284
71477bcf,0.277193
22ed2916,0.999222
05fdb1ce,5.32889e-35
4c5e56dd,0.999735
fab2df1f,3.58553e-14
afe6a1d1,0.997953
fa03ba13,0.0115753
663dd2bf,0.00454499
5d3aa488,1.1131e-08
11d63814,1.0
11ac5623,1.0
dd28b028,0.110217
bf244975,0.0211368
6a2fe659,2.4905e-32
bd689e7a,0.999373
a7b21484,1.0
06626706,1.0
2fcb2613,1.0
1ee7f506,0.99999
c462096f,3.75914e-05
59b91711,0.994835
148ad313,1.0
a04c148d,0.00648842
142d14f3,0.999993
0dccef06,0.15784
bf9dea3e,1.0
121ec728,1.0
25ea1800,0.990596
024bed49,0.999992
771a9bc9,0.298429
8b2562e0,0.439361
fefe0db6,2.9121e-08
a6cc8fa1,0.879513
fe33ce5b,0.999943
c11a6fd5,0.999876
69152132,0.99972
dd54beb5,1.0
46d8944e,0.00940219
f278cc6a,0.774677
9cba91e4,0.0400786
37e80ad8,3.30069e-06
6247d06a,0.0543372
0bb564ea,0.0515817
f8802638,0.0861916
cb77c1d4,0.999987
edcad79c,1.0
ade84952,1.97396e-08
e9a4a8f7,0.0141334
8c3c9c0b,1.0
c105af7a,1.0
64a96816,0.0436792
d435722b,1.08271e-05
f8c2c17d,0.999898
30b0c5a1,0.00285933
a241eee2,1.0
577af3a1,0.993059
b1e49a9f,0.25482
49eff60f,0.999994
171ffc36,1.0
2dbb2931,0.793925
851f9ad8,1.16249e-19
ef787241,1.0
3ed46d9b,0.926811
61a96458,0.0361496
a0eb8b65,0.999312
8058e7e7,1.0
5d0969c3,0.981195
06dc5d13,1.0
614d8fdf,0.0002296
068ace8d,0.999879
55bd7491,0.413657
59db8d78,0.999978
ee9ba395,1.0
3833c332,1.37606e-25
f9c56480,0.411951
35041821,1.42187e-05
67426d52,0.513135
f2eba496,1.01582e-11
cfc6b272,0.0540011
be6e6157,0.0365061
060762c6,0.990319
28e5c819,0.00544844
165b73a3,0.304859
1a16ebf2,0.0333721
c76353ea,0.230087
c56aab52,0.439448
19ba105e,1.0
4ccf1d67,0.999998
d3f00ca5,4.94268e-08
dc366696,0.972104
11ddfec4,0.848219
71036847,0.0
9108a260,0.999972
812d2c7d,1.0
601d54b4,0.000572678
2a21ddce,0.872072
e03f632f,3.00261e-14
27c1c4f4,2.65705e-10
9929fc67,0.204445
cc5b496e,0.00250455
9ec5c0b5,0.106129
5fa292a8,0.753271
d0e35d53,0.0705383
cfc89ddf,0.0113248
fd3916f4,0.999998
019ab715,1.0
d0a7830b,0.99993
2e1acd63,0.945271
c5810152,0.985473
8dae1e77,0.912141
afe44c59,0.775253
ac640b5a,0.266389
5c47f5bc,1.0
2e5e1053,9.23968e-10
e30d5450,0.998645
0de92cf0,0.991711
e97daf2c,0.998726
5bcc2bf5,0.0
d347d81e,1.0
2799f5cd,0.999999
ce4b96f7,9.84788e-06
a6365299,0.000210758
6eb86fb2,1.0
d1384eb4,0.999777
66c3ab6a,0.00329179
9be981c9,0.996769
e5fc3dd4,0.740812
fd3f01fc,0.959934
5fbb0aa0,0.998987
6968f510,1.45558e-09
7509aad8,1.0
9cf9c8ce,0.997115
157c589d,0.0135951
fcc51d2f,0.179774
6852ee69,0.999986
8a388b27,0.696632
e3b1fdd6,0.806723
1d644f91,0.123112
893a7d79,0.999518
9ef2d53f,0.0001496
eaea1243,1.0
2d210670,1.09118e-11
b04329c3,0.98116
1d88e97d,0.999837
e5c8ae65,0.885724
841810cd,1.0
187a1e4b,0.995002
24f8bc83,0.000459105
071678c5,0.894471
3121517d,0.999621
62db6263,1.14634e-36
4b6fe0a5,0.999996
016588cd,0.997221
e47db8cd,4.28636e-11
6009575c,0.0391525
59d093d3,0.990044
b3edce17,1.0
77cb2808,0.53977
b318189f,0.000155808
eb804bc3,0.999994
27af98c1,0.923482
75bbd171,1.0
26a7450a,0.119161
9f96c645,0.0
f295285a,1.90524e-05
1861ae59,0.985305
320e2661,1.0
48b64c84,1.0
596115ad,0.0451088
24c5d2ad,0.147735
513481e4,0.839668
679ca3d6,0.0945457
550511fc,0.984918
33ad621e,0.0121453
a7cd4c8b,0.176944
942ce002,0.189881
4a33d600,1.04805e-10
52512da4,4.18799e-05
199d9dd5,1.17752e-13
910c7a11,0.28689
2dc4b47e,0.015997
067c0baa,0.999999
66ec0485,6.88361e-07
93e203f1,1.0
1eae71e0,1.0
9a320603,1.47875e-18
97c75edc,0.914878
e3a3993c,0.0799613
03647606,0.999964
b5758e75,0.101159
cb341897,1.0
80a1d2ad,1.68623e-07
f2afc45e,0.0414443
e2e037d3,0.0997624
d8513bb1,0.999999
2bb05740,0.999804
568eee1e,1.0
48073219,0.999992
52770a14,0.16996
bb78aa77,0.999999
d2041d74,0.892093
0c650b7b,0.835599
3ed634b4,0.982402
4e7ef4d3,9.99594e-08
dc676914,1.40857e-14
9ef182ba,0.868884
19456254,0.13014
45c7e999,0.78282
1e5f187e,1.0
8372c5dc,0.679639
0a113574,0.999997
22ac144f,0.998016
82a0baaa,0.645704
fb9c0a38,1.0
586d1724,0.122441
42491e8b,0.999987
32d8d667,0.115076
2d658824,0.999907
79e58200,1.0
50e426df,2.61661e-05
71d908c0,0.588209
1f275072,6.54133e-12
a1bb2901,1.0
6c99ed0b,0.000792856
d8216f4c,0.652524
ebb34ef7,1.0
0a71e0d1,3.01828e-07
3bebe07a,0.991296
0de67b1a,0.000199866
7409fd1a,0.993741
1e27c8fd,6.62046e-26
65cfde78,0.993713
ab7841b4,0.999935
f5064f4e,0.886617
57457484,1.0
5492eb34,1.0
78dfcd52,3.5299e-08
7dcfa04d,0.574334
0f7ccad8,1.0
730b2296,0.145393
c1f05b03,1.0
265ced3a,0.034589
92f976d4,0.993075
2ac16805,1.0
b2de0386,0.921118
898f0d27,1.0
b6d290df,0.083338
64bc67c4,1.0
e54ee68e,1.0
5f14e447,9.49961e-09
9c736f77,0.746088
328fd096,1.0
e8e9dfc3,0.961551
a3a85eeb,1.0
d4b96d3f,0.999997
bb255043,1.52616e-06
8696136a,0.117587
be23ea08,0.00106996
777d00a2,1.8231e-05
bc8d3476,2.81127e-06
f6f8857d,0.866843
c57f13ef,0.799868
7aa6b7a3,0.0241249
512c569c,0.0596616
48b1c243,1.0
75ff94ee,9.07507e-13
c60f051c,0.811756
032b1bda,0.000197448
77531032,0.999999
06210232,0.00787091
d7418c1f,1.0
e2e957ba,0.000504726
566b0a76,0.00343649
7c6691b5,1.0
990a0ecd,1.0
16914cc9,0.0567075
e78a6709,0.969355
98aa34a8,1.0
1908cc60,0.853498
81946709,1.0
2fd07377,0.673244
d5c0e0d7,0.0336834
58ec0c92,4.08458e-05
3aeb362f,0.0837387
147d59ab,0.100472
e0829262,3.32208e-05
8b86d83e,1.0
9a350af0,0.0189953
aba1b542,1.21118e-12
b0112ad5,4.79445e-32
4ea094c0,1.0
74964450,0.226494
e4a06bc9,1.0
245ef22c,0.934224
828460e1,0.0575762
fcbdad05,1.0
50ff69e1,0.990539
28cf2057,0.999995
8ede8c69,1.56954e-09
323458ef,0.0307882
3c002c59,0.0647413
24e5b88f,1.0
a09d9139,0.999972
d0b1be68,0.402133
bcd22f87,1.0
f90b1c41,0.0351667
f14f533a,1.05861e-12
acfaa4ff,1.0
78e7617b,0.154999
febe6575,0.0
5cd96fb8,0.882543
88027f9c,0.00752861
388dd3bb,0.00262767
8e6cf4d3,0.996688
0b2daf85,1.0
63f51c56,1.0
5b6305ad,0.027467
241c50cb,1.64218e-24
495a6ed2,0.258765
b04bf998,1.0
c55e7096,0.000315926
2c9d1b48,2.63775e-25
e20a003b,0.00750208
33725817,0.999777
fe05fc09,0.145616
b9022c8f,0.986286
b5abb620,1.0576e-18
e62b3eb0,5.25741e-05
95812205,0.998235
209f8e41,0.0
9bb3cd44,1.0
86bf6810,0.820759
919cb6af,0.952977
8cabc104,0.976543
ca5fec7b,0.543373
01e7f145,0.998937
d2826f8e,1.0
e584f028,0.967855
4bdcb525,0.852436
6b2bc3e9,0.999999
7a523e74,5.19853e-11
1c3a420c,0.0529324
8b383772,1.0
c420c42d,1.0
f0326766,0.000297766
d67ae313,0.999127
7a00e52a,0.999915
fd60ce30,0.999999
d0de0afb,0.423473
5dab3243,1.0
e82b326f,0.91882
96ca682f,1.0
e7ba2cd2,0.000219298
47f2fbed,0.000130853
faac6b8d,0.00964136
2eb785f3,0.999991
95f440be,0.999999
e735e243,0.813343
bd83f233,0.00352898
e2315156,0.99904
07945467,0.0
256daf6a,2.68506e-09
70801a8b,1.0
518578cb,1.0
5e630a80,0.980393
b2df2187,0.959384
ff32d7dd,0.987862
5144d458,0.00421774
f9f973c1,0.969736
ac65b2c5,0.998681
e5cece41,0.000134926
cc9ca990,0.000253651
2b771726,1.0
fcea895a,1.0
fd477a03,0.999995
4aa26de8,1.0
9a842704,0.997721
b1bb19c4,6.17278e-08
fc46a862,0.0
e43d659f,0.999935
f344be4c,8.44851e-17
31671342,0.680379
4d67ed4e,0.999638
1dd1c8e2,0.748045
ab08e37e,0.00587644
c2924cd3,1.0
fde48cdb,3.62391e-25
3c7c170d,0.84542
ebeedf33,0.997944
6235d8b4,1.0
73a8162b,0.00620855
b37e2349,0.445901
0dbc58b1,1.0
14741b3d,0.958229
fe1f82c2,0.999689
9a75c053,0.534595
581d8a32,1.0
eedeabd8,0.317806
2208fecd,1.74481e-14
b68c71e6,0.00237679
dea2cdb7,0.107507
ff3401e1,1.1257e-30
5ccfa32c,0.999996
15370256,0.999788
d81a82c6,0.990865
c78671c6,0.98762
7fbf3fc8,0.661984
de8159e7,0.0574028
efcca249,1.0
c3cdfd7c,1.0
1fbae11c,0.996512
a78197b9,0.999966
9510487f,1.0
11f770cd,2.04928e-06
d2401c84,3.37024e-18
781d4a78,0.954266
236f4be5,1.0
df56ab4b,0.998861
ea825acf,1.0
cf992e29,3.52635e-17
66750962,0.999545
fa423857,0.00200929
d6889deb,0.999924
e62ff090,6.36729e-13
47acfd80,2.65837e-07
b9f5efc5,1.0
1a2a1f7f,1.19111e-27
e8067065,0.00638271
db61755b,0.97811
c97e4c01,0.383017
02538d0d,0.999976
9930fe8b,0.999968
1e053314,0.999926
247e0650,9.73723e-12
a4eb05bf,0.999999
66ea133d,0.548859
3220362c,0.847261
67162075,1.0
5af75025,0.0834102
5dd87bb9,0.214102
010dc181,0.627288
40dbd0a9,0.00622272
0c10fd9e,0.936617
39c38975,9.34374e-09
20f60e12,1.0
4fb6e67f,1.0
d7d3e9fa,0.998479
787d0e9a,1.51571e-07
7d92a013,1.84314e-24
65f79253,0.998392
a20dfd11,1.0
c04f50a0,0.394466
a007e147,0.940881
80e35877,0.015809
e3631e6a,1.0
684fd7ec,0.000396054
9dbdb2b8,0.999992
1768e4bb,0.999958
d84884d6,0.997204
838a14ae,0.0165893
6e007f95,9.74568e-06
6e0c3725,0.848552
d4c5252a,4.12775e-09
209cba64,0.998857
1df44a05,0.0011023
d925c0cc,0.00143613
85981d62,1.42432e-11
18b93e7f,1.0
4936bb64,0.967426
d57686b7,1.54606e-05
0d6d23b5,0.994428
3859bfa4,0.995087
2cfddca9,0.738803
32eebbf8,0.78878
79c40371,0.000718125
f7f432f6,3.03156e-09
d50e3a56,0.565487
b63bbdee,1.0
de327375,0.0166177
43a0d395,4.30902e-09
db465006,0.986358
44809656,0.999973
3c72f288,1.0
3f449132,1.0
ec5d4a58,1.0
49d62856,0.0602078
b80fb15c,1.0
368e304e,0.851606
f19bdd74,1.0
b55e823c,0.999994
89dd11b9,2.0024e-07
4286352d,1.64629e-07
4b10a9dc,1.57293e-05
3bdbb13c,0.862439
7e9f355f,1.0
f420301b,0.702213
4e3c03ff,0.0162452
3227e0ba,0.723797
d12d7771,0.559556
6616970c,0.95081
186ea788,0.999819
42867a33,1.0
7ed03e02,0.0256721
f24ce309,3.08591e-13
18d7021a,5.91324e-06
9a18807f,0.277805
a94b079b,0.736468
255c4f02,7.86933e-07
93ba10ba,0.9441
95567789,1.0
bb09a45b,1.61357e-24
a972a7db,0.923466
2bd5da67,1.0
7a43c51d,0.694421
29adcf10,4.7974e-06
6742855f,0.999515
d20e49b2,0.0226919
9f81771e,6.72243e-05
de27fefb,0.406653
d18f6f0e,1.0
69973737,1.0
76509472,1.0
57157f35,1.0
72f5cc06,0.997742
19982389,0.999998
4ed21d3b,0.98994
5a0ca890,0.999997
65ea29c4,0.999999
b4f11fb6,0.982409
8836e0c8,1.0
30456db6,0.0140631
19174e69,0.982728
8baa045a,0.000881669
bfc86919,1.0
2f93bac6,0.999998
c44960f2,0.999952
b660e80e,1.0
76411374,0.111684
839bbcfe,0.874562
bc8c483e,2.49812e-27
d9577013,0.731961
b47fc3d2,0.997149
a57ef2a1,0.422586
d6908d52,0.305494
99814ee7,0.919699
0b6c4509,0.130418
095f1797,0.51959
7dd828c0,0.755956
764b4e82,0.0
91ef8a0c,1.0
a91ee052,1.0
a01318ab,0.947205
325ad084,0.366207
2ceb258a,0.57496
a969eea6,1.0
1a538ed3,1.0
65e14f46,2.63997e-05
77c165c3,1.0
14c60c1d,1.0
630360e8,0.995994
8d7026fa,0.0522947
13964a63,0.536281
d0155b0f,0.742089
46afff48,0.944641
4868f534,0.0266776
26743a5c,0.984296
ad50aaf3,2.90497e-05
89cc4fce,0.00428706
715785e6,1.0
3d28a858,0.00916698
ba36851a,0.72782
51ecc6ab,1.0
b1ec4727,0.0699354
040c5d78,1.15058e-11
a8a77c55,0.997752
32f51fe6,0.116187
8ef7a06b,1.97878e-13
838fafac,1.0
7d0b89b1,0.129336
7d9636c4,0.609802
8d37529b,1.0
5fd612ad,1.0
323ca98d,0.000106937
842d7d88,0.983985
c7529197,0.970893
3235b7ca,0.418802
2436a25b,0.531329
e6d8d670,0.000210455
1c5a5a1f,1.0
1c1d6c80,0.995488
9579aa49,0.88543
aeb95ac9,0.967683
db172beb,1.78049e-11
ae2a516d,5.71414e-22
63e579b1,0.999686
a49b42ff,0.953391
99fb914f,0.999961
d86b48d1,1.0
6bca064a,0.999996
d3bc5515,1.0
ded30e1d,0.00278892
d88e4b44,0.0705511
6f688a3c,0.0067066
a98dcb63,1.0
6d9d1eca,0.464482
51924408,3.84763e-06
a8f910bb,0.999994
7f12814f,0.992034
cdcdc401,1.0
5dea100e,0.916314
04738deb,4.59092e-10
e4064b10,0.0225544
c84df9ea,0.999978
ba8130e2,1.79451e-16
7535f0cd,1.0
c915f66c,1.35504e-07
f0c360e7,3.09689e-21
fed2396a,0.998595
5d58a277,1.0
21279402,0.98718
873d8adc,0.996607
2fb68d77,0.0226614
8fb1a67b,1.0
fe8c6150,1.0
c00db5d4,0.065398
2e3a38d3,0.0228648
38464042,1.0
58d4e224,0.121725
a7bfbc2a,1.0
9cdcf947,0.999878
6c610fd4,0.145596
50fd58f2,0.00015838
b093a813,0.988325
28f4e51e,0.000109619
2d01ecdc,4.0602e-06
290992c4,0.999986
e0f83a9b,1.0
7cdbe05e,0.999993
2a33464b,4.9287e-05
84521f2c,0.143909
a1d7e535,0.0
f77a2b74,1.0
f2c5216a,1.0
b516302a,0.00756775
564266ec,0.00921367
56d23ee0,0.859268
8c9971b5,0.999966
fe75e357,0.00116523
cfab3237,3.61196e-17
f7258c56,1.0
e79cb5cf,0.957476
efbb58a0,0.964122
ff8d6575,0.0102205
cf6d0221,0.899814
b057a3cf,0.982035
d7aa3d66,1.0
db1b3f2d,0.165615
9cfd7cd3,0.99983
0dc59065,1.0
f2742949,1.0
cfa8905d,0.00347171
6bc7bb68,0.956163
df228195,0.410603
92b3fd07,0.837205
99181903,0.999997
17b47421,1.0
54c58af0,0.392325
c533141a,2.59084e-14
3a89f639,1.30198e-11
2b9438cd,1.0
de0fc4ea,0.315695
d0b4812d,0.258006
5ab3daa8,1.0
3a205fb9,0.998469
81d06d13,0.999996
5b155890,0.899012
b7332f47,0.999908
13a49895,1.0
a9dcaf7e,1.0
daccb199,1.0
0a31aaec,1.0
effc32ab,0.37288
b9b1d1ae,0.00179201
837567b0,8.73397e-13
76364052,1.0
614324a1,0.997402
3b20239f,0.337844
49054d2e,1.0
59eea5d5,1.0
eaa8408c,0.164758
3b3369f8,0.374053
06f7cf48,2.80201e-35
99cae923,6.41501e-09
c2b732c8,0.992049
5652b0eb,1.0
033f2509,0.999951
d32b7520,0.999974
86bfefc7,0.000300729
3279d1d5,0.293534
22221e9d,0.425045
9bdc1896,0.498933
49fa8e72,0.997045
d911954a,0.997458
16fcc6f5,0.729139
b5e8f248,0.67762
10f410ba,0.999999
fb702ee7,0.000209058
a162448e,1.0
2e757023,0.747418
877bcc05,0.974349
0dfcd873,0.996961
c4e06675,0.9933
a1c03878,0.368565
d187d757,1.0
967875e8,0.00491473
7fe478cb,0.999882
d43aa540,0.0013368
964acdef,0.573248
d7ecc1b7,0.989332
a5b32893,0.0092663
5b68a817,1.0
8f374224,0.337446
8deced1c,1.26277e-11
c5959db1,1.0
d3c61d2b,1.41904e-05
f4cb6420,0.0110485
18b8670f,4.53544e-05
777d03d6,0.999896
57b18759,0.266897
4843496a,0.360356
6156c963,0.96194
73165630,0.0331999
53c49cf8,0.0448537
1f2e9806,6.31556e-17
5addc113,1.0
35d2fbc5,1.0
3a451e5b,0.804966
59b9eb6e,0.508449
f8669a86,0.0199241
fa3ff835,1.0
6e7e427b,0.998764
8b05e1a1,0.999747
ad3727d3,0.00976851
8965e560,0.983206
821e0c31,4.14773e-08
2b33b417,0.999796
acc4dd50,0.0172492
4a0a5cd5,0.00319142
21aa40fc,0.999303
1d91bf6e,0.000220729
923910f8,1.0
54c012c3,0.654781
00d366d6,0.151411
278627ff,0.00245305
1372a58e,7.70815e-07
4b4247a5,0.998417
0c496d3a,0.999689
d6774ba7,1.0
814bc35f,0.0748929
36497217,1.0
c9a9bb5b,1.0
ac07e085,0.999995
f806ebf1,0.718926
bd9dd604,5.7674e-26
3679bbf9,0.496573
db1343a0,0.437757
679dd63b,0.000570871
43eebf55,1.0
74e2d160,0.997811
e09bc632,0.941251
1b2227be,1.0
989685c7,0.0511957
05ba66d2,0.999739
ed366c4e,0.126525
954f4238,0.802214
21f4f395,0.942464
127bda37,1.0
ca5c432e,1.82992e-08
4429971a,1.0
a6179f95,5.50879e-07
d0d5165e,0.450186
fe3f7d13,0.998416
66be84a3,0.999671
154d8985,5.22573e-22
27260e05,0.937549
6c37d4ca,0.00105734
69a6b224,8.51953e-15
9d37a1ab,0.000162488
5998bcf9,1.0
1198c02c,0.959574
9b7c82ed,1.0
4b335d8a,0.992187
9655bde5,4.01892e-09
2df55cab,0.00187272
97c45082,0.611923
a8ad8cd3,0.999256
591b8504,0.746995
4cfc4b39,0.95648
cf87475a,0.99999
ea222d2d,1.0
f1266956,0.801043
c3bf1074,0.498464
92633d3e,0.997394
bfe11458,0.00138706
f142d550,1.0
03942109,1.0
9381009e,0.985288
db9508e8,0.0221793
dc61215b,1.0
d7b962ae,0.0669906
ac883af0,0.936764
a18d0c4a,0.00238547
4b656126,0.0049508
6adfd15a,1.0
5ebfa034,0.831297
3363e0db,1.0
852a432a,0.772368
6fa80d7a,0.963146
569c4651,0.641786
57422abf,0.935546
64c1438f,2.96944e-16
0f7a771a,0.418822
cf68a502,0.0688996
ebc580bb,6.31944e-16
17d13500,0.0541735
f1565d79,0.679157
e5ac1d27,1.0
62339204,0.999986
49807b4a,0.991293
8935c7e2,1.0
a561f2b4,0.92515
04387235,4.52268e-10
04aac344,3.57888e-12
54063004,0.999915
1b5e08dd,7.39201e-05
6968282d,0.99899
281524f9,0.999522
fd553fc8,0.99999
e45f0b13,0.593757
b34a4ca2,0.83042
0dcd8be5,0.999849
c90f547a,1.0
4c34de66,0.974926
a47f4d0f,5.87662e-37
2a317a41,0.999998
b64c8598,0.961621
2bdbb188,1.0
ccc89b62,0.525292
645ba2a0,0.980572
09e8a5e5,0.12855
be3a1e7a,0.680634
92d0180c,0.363791
2e8ae485,1.0
007f8195,0.999838
2bc2e785,0.906405
baed3d4d,0.999998
fe9848ab,0.999856
426619f5,0.999618
6d129e11,0.679351
906e6124,1.0
d96aba17,1.0
2d18a140,0.611362
4b6c1a2b,0.991604
da62caad,1.0
5a0cfeff,1.0
befbb68e,1.0
cad3b152,0.0557775
d79fa5f7,0.999926
7462cddb,0.974
0097d47d,0.0900813
68d6335c,0.999996
9f81549c,0.00253606
638d49b9,0.983521
51a50ebd,0.999982
95131535,1.0
3c470d57,0.000712065
845a97f7,1.0
feed4566,0.672245
fb6a5915,4.75252e-26
4d47e42c,0.0995866
930bcf1b,0.000300406
69aa8b45,1.0
14c07f0b,0.978324
90e44340,0.425824
1b8f6a9e,0.698392
3552689b,5.03206e-16
087c5094,1.0
087e1232,0.518909
321e2099,0.999989
e08939b8,3.24516e-27
e624f417,0.990833
93291138,0.988551
9c3c7962,0.830187
56c42675,0.977809
736c4009,0.00481322
6a203662,0.999549
7e4ad586,1.0
3aa99a38,0.0
8c74137b,1.0
b4181d37,0.164
fc80eb35,0.0221833
64e1b981,0.485262
1286ea75,1.0
7d276b6e,0.0622661
a386d706,1.0
ec149576,0.99995
cd93b8c8,0.972194
a534e7e7,0.648053
ac9eb453,0.999997
90076078,0.999898
2cc7deb1,0.0
8a1d8803,0.0360639
ed549ef5,0.999997
52f93bc4,0.358047
87b26c7e,1.0
8b4b736a,0.999998
51f1f1c1,0.0599525
7ccb045d,0.993275
fc6879b6,0.00118766
af01f762,1.84347e-16
95e519dd,0.999196
7e83b19b,0.953181
a14f35c8,0.000256283
a61cadc3,1.0
1b769b14,0.999716
80c3cbdb,1.0
843612fe,4.71201e-28
59fcb7e0,0.0906811
529593d3,0.999886
5898a695,1.0
081c5fef,0.998089
517c5fab,1.0
4daf7af0,1.01397e-12
85b02f43,0.0200481
2773053c,0.334631
8fbc896a,1.0
3d6d6648,0.635623
bb671f69,1.0
5332d0ac,0.0357423
efdf6eff,0.0
1f3e21c9,0.999971
4060450c,0.012569
1cd8282a,1.0
22807879,0.239919
a30f4fb7,1.0
2560cee9,6.03723e-10
f85dfff6,0.759138
6fe4f47e,0.999475
69d6387a,0.999689
98842917,1.0
fcc96959,1.0
7e26baf0,0.999998
4d609734,1.97155e-18
c96d08d2,0.976486
11b14d14,1.0
22b68133,0.993084
65cb30aa,0.99947
80967ba7,1.0
b54aef48,1.0
020dfbda,0.00435644
4de9c502,0.629833
e9f4af18,0.567025
04c7c4f2,1.0
1ffbf411,0.999721
cc57c57b,1.0
15373a40,0.999874
a992225a,0.999699
fbaf302b,0.824176
8339a6ca,0.999806
29d824f7,0.999975
659f11a0,0.728888
88fb9b4e,0.999991
db2d689d,0.0433522
18da6fdd,0.9999
0c16c0ce,7.68789e-36
7b7da3de,0.996195
a44e0e0f,0.572548
490e3fb1,0.0
0ffe1475,0.999979
27efabd7,1.0
3dcdfda3,0.000101865
637da450,0.996047
16b64b9d,0.0100249
c76b1927,0.981454
9126c78e,0.927581
ceea2fdf,0.971016
371c75e1,1.0
dd09f50d,0.847903
73674456,0.986591
68d33c24,0.996072
f703b77f,0.996012
732d6b4f,1.0
5085b269,0.888871
f42e8155,1.0
7fd58dbd,0.00459832
22666426,0.976224
4bae16b9,0.999995
a5953b7b,1.0
720ddece,0.994182
e4fc697d,0.00111379
e2e1df27,0.00594621
42a1cc87,7.72911e-05
7cd4c795,0.976514
912c11aa,0.00178485
619f82b2,0.999942
a883693e,1.51723e-08
6b810953,1.0
7b8ec14a,7.50577e-07
ce40c72a,0.0282184
88d0e09f,1.0
5be97bce,0.342033
26014fd2,1.0
278008b7,0.99787
e8cf967c,0.000964488
7045bc53,0.434238
da9cbaf4,0.628808
8d656494,1.0
c55988d0,0.999988
780e1171,0.0175629
13a31d5e,0.00598585
1883e583,0.976885
5ee65141,1.0
260e1d2e,1.0
c874b041,1.8637e-13
04f5386e,1.0
e575d0c0,9.97573e-08
44d63bf6,2.17372e-18
5c4e9b0b,0.00135228
eebcc3b6,0.987329
2f33c31e,0.89364
28f5f216,0.0610588
bb368d74,1.63033e-06
9dd66aea,0.997689
bf89449d,0.00027503
de1b8020,0.988792
e9af758d,0.00360473
64022bd4,0.999613
526789d8,2.03001e-10
09025dbe,0.0
115c6134,0.999994
ce6aa2b2,0.999508
b80c3064,0.981398
4e2762bd,1.0
364242f4,0.0224461
bd3a96f4,0.998116
73d09bf9,1.54218e-24
86937a8c,7.59085e-06
0969a0e4,1.0
cfa4c867,0.000333085
da1e5985,0.0
dd22bfc6,1.0
2fa1cecb,1.0
4fde6327,0.0616857
4457c5ae,0.527377
ad27be49,1.0
ba21ffbe,1.0
abd65309,6.84359e-05
6e3587f9,0.999988
0e02c37f,0.699822
b3fbf138,1.0
5d494001,0.901635
d5d660bf,8.71731e-14
e4b67cb7,0.0109442
2fbc6b02,0.891774
3ca0c3b2,0.500757
7af13b7c,1.17154e-08
382198f0,5.75359e-09
cdc5c9ed,2.51623e-31
cca129c4,0.902983
be9a6bea,0.858552
0c2b9434,1.0
15e0def7,0.398898
c193ae99,0.0774303
42ec7df2,1.0
917300c1,0.997892
29e487c8,0.999987
ff66dfbd,0.00783134
1dfbef19,0.842901
