id,is_iceberg
497c4ff8,0.703709
8949311b,0.972954
d4f17d1d,0.61153
cbd015d6,4.23218e-10
4ff7d773,0.849652
5950d2f6,0.925274
f0b4c564,0.991174
4727e088,0.67959
2c9b195c,0.777113
04c441b0,0.610953
9f1e2246,0.953666
3bf56119,0.502248
385033f6,0.448329
1e14e9eb,0.90274
4ec14d05,0.989647
d16ffa50,0.788658
6f2147d7,0.00984654
13540275,0.975538
280aaa6c,0.345269
63d6fcf6,0.552416
e1130afc,0.70067
8915b349,0.601895
02cb6179,0.92109
816084ef,0.740385
e83e27ef,0.991342
9928b6cb,0.538254
398c44d5,0.603931
4e9944c8,0.390789
ade738c7,0.0407068
df106f1f,0.655327
707c42f2,6.80142e-19
c7d6c968,0.849891
2f62a2d3,7.82842e-07
58a62136,0.0786265
8e16308d,8.34254e-05
10d97d10,0.186359
862a2dd5,0.630628
45d7cd09,0.996734
daef67d6,0.505324
40b9f916,0.00193179
c17dc729,0.68639
d008e04f,0.742794
a5a6fe15,0.820627
e9ce7834,6.2977e-07
518a5aeb,0.681747
fd6e49ab,0.716539
35ef2d54,0.929891
be1f3e73,0.695906
013825b7,0.510244
c48b752b,0.336976
a0f39ace,0.810801
800aff52,0.0251204
e0eb259a,0.189233
404bdcc5,0.958351
9be770cc,0.522592
e002bdfa,0.844434
511f8764,0.66108
d41e40d8,0.737201
ff846aa6,0.62526
c261a419,0.213464
c3358fec,0.999938
62972972,0.991181
3f15e6a3,0.922454
f239dd72,0.327339
e9d815ef,0.486807
568085b5,0.00700573
80708782,0.801876
a578b01b,0.858701
04b81012,0.201709
3fbd3a3e,0.0354397
536bc047,0.983126
6905e82d,0.653567
352b0ab0,0.928432
205506f4,1.0
b4075da1,3.30289e-13
0132c59d,0.937914
5c471255,0.951912
b9ee0383,0.705313
aee38fe1,0.999985
93eda776,9.21062e-05
d65ee363,0.997713
7e6785d9,0.221468
c006cf82,0.820968
197f9050,0.884974
efce51fc,0.0377261
d8dd1b33,0.960524
ca5bae71,0.961379
66eba58c,0.475702
e080fee1,0.197346
9626a2b5,0.671544
c0298b7d,0.76641
80f17a8d,0.00181425
fefe71e5,0.4731
92a45990,0.664139
8e922071,0.496039
d5952199,0.205037
3c56cf59,0.739617
5b677f30,0.999989
70986e85,0.62526
ee110bda,0.659198
e7b4d317,0.721587
f59f29f5,0.884184
3d1e179e,0.371106
4e9c76d9,0.967885
5b5d407e,3.70652e-07
bb4d8184,0.630324
5f5ad493,0.438164
a304ae2e,3.48998e-11
ac337f79,0.0878605
e00e495a,0.821316
71477bcf,0.450516
22ed2916,0.910525
05fdb1ce,2.05341e-08
4c5e56dd,0.00700392
fab2df1f,7.56899e-06
afe6a1d1,0.969935
fa03ba13,0.715653
663dd2bf,0.596697
5d3aa488,0.00310417
11d63814,0.999997
11ac5623,0.992212
dd28b028,0.403777
bf244975,0.635141
6a2fe659,0.424095
bd689e7a,0.834949
a7b21484,0.998175
06626706,0.999993
2fcb2613,0.737105
1ee7f506,0.594317
c462096f,0.66499
59b91711,0.789263
148ad313,0.603042
a04c148d,0.846544
142d14f3,0.968915
0dccef06,0.849962
bf9dea3e,0.999997
121ec728,0.978819
25ea1800,3.53774e-06
024bed49,0.995671
771a9bc9,0.608274
8b2562e0,0.694892
fefe0db6,0.000617767
a6cc8fa1,0.668156
fe33ce5b,0.556644
c11a6fd5,0.995179
69152132,0.806633
dd54beb5,0.99977
46d8944e,8.16111e-13
f278cc6a,0.666974
9cba91e4,0.277511
37e80ad8,0.0545571
6247d06a,0.713432
0bb564ea,0.567511
f8802638,0.595825
cb77c1d4,0.721502
edcad79c,0.631
ade84952,0.0615294
e9a4a8f7,0.220087
8c3c9c0b,0.0458594
c105af7a,0.312456
64a96816,0.316551
d435722b,0.0147903
f8c2c17d,0.91904
30b0c5a1,0.402764
a241eee2,0.999701
577af3a1,0.65117
b1e49a9f,0.904804
49eff60f,0.75062
171ffc36,0.998383
2dbb2931,0.595691
851f9ad8,3.57609e-05
ef787241,0.760583
3ed46d9b,0.59349
61a96458,0.430378
a0eb8b65,0.62883
8058e7e7,1.0
5d0969c3,0.866953
06dc5d13,0.999954
614d8fdf,0.00247668
068ace8d,0.871345
55bd7491,0.68135
59db8d78,0.0581479
ee9ba395,0.839278
3833c332,9.01476e-08
f9c56480,0.613392
35041821,1.96205e-06
67426d52,0.55632
f2eba496,1.25122e-05
cfc6b272,0.891124
be6e6157,0.1513
060762c6,0.54528
28e5c819,0.691511
165b73a3,0.657191
1a16ebf2,0.999327
c76353ea,0.630623
c56aab52,0.61139
19ba105e,0.999664
4ccf1d67,0.941616
d3f00ca5,0.0198268
dc366696,0.750228
11ddfec4,0.637697
71036847,3.60241e-20
9108a260,0.144466
812d2c7d,0.999931
601d54b4,0.460214
2a21ddce,0.633103
e03f632f,3.50204e-06
27c1c4f4,0.00136198
9929fc67,0.444066
cc5b496e,0.00988175
9ec5c0b5,0.151008
5fa292a8,0.62526
d0e35d53,0.62526
cfc89ddf,0.738128
fd3916f4,0.940182
019ab715,0.559995
d0a7830b,0.726679
2e1acd63,0.810068
c5810152,0.655356
8dae1e77,0.841901
afe44c59,0.559384
ac640b5a,0.4518
5c47f5bc,2.59824e-06
2e5e1053,0.000295858
e30d5450,0.625749
0de92cf0,0.905783
e97daf2c,0.761181
5bcc2bf5,5.30181e-38
d347d81e,0.711983
2799f5cd,0.838579
ce4b96f7,6.20283e-05
a6365299,0.456349
6eb86fb2,0.342852
d1384eb4,0.810695
66c3ab6a,0.422794
9be981c9,0.823246
e5fc3dd4,0.704346
fd3f01fc,0.974578
5fbb0aa0,0.983508
6968f510,0.00844267
7509aad8,0.996241
9cf9c8ce,0.296435
157c589d,0.41377
fcc51d2f,0.502619
6852ee69,0.916387
8a388b27,0.490132
e3b1fdd6,0.666505
1d644f91,0.222664
893a7d79,0.84991
9ef2d53f,0.429037
eaea1243,0.726582
2d210670,5.77528e-05
b04329c3,0.537477
1d88e97d,0.748344
e5c8ae65,0.836559
841810cd,0.999192
187a1e4b,0.567793
24f8bc83,0.288005
071678c5,0.718412
3121517d,0.51981
62db6263,2.62499e-16
4b6fe0a5,0.863495
016588cd,0.834438
e47db8cd,0.104562
6009575c,0.269897
59d093d3,0.731719
b3edce17,0.999626
77cb2808,0.254563
b318189f,0.642963
eb804bc3,0.995377
27af98c1,0.59891
75bbd171,0.971689
26a7450a,0.663219
9f96c645,2.14194e-28
f295285a,0.913695
1861ae59,0.152241
320e2661,0.341524
48b64c84,0.978304
596115ad,0.626442
24c5d2ad,0.510693
513481e4,0.662262
679ca3d6,0.658778
550511fc,0.65088
33ad621e,0.631607
a7cd4c8b,0.403732
942ce002,0.661078
4a33d600,0.375542
52512da4,0.657257
199d9dd5,1.00737e-05
910c7a11,0.632862
2dc4b47e,0.0746875
067c0baa,0.498402
66ec0485,0.00469618
93e203f1,0.95223
1eae71e0,0.875162
9a320603,1.98456e-06
97c75edc,0.639906
e3a3993c,0.59976
03647606,0.999288
b5758e75,0.533364
cb341897,0.524021
80a1d2ad,0.78891
f2afc45e,0.025083
e2e037d3,0.161464
d8513bb1,0.997487
2bb05740,0.999801
568eee1e,0.997912
48073219,0.613906
52770a14,0.62526
bb78aa77,0.845677
d2041d74,0.739517
0c650b7b,0.673898
3ed634b4,0.759721
4e7ef4d3,0.00167219
dc676914,2.83804e-11
9ef182ba,0.653838
19456254,0.715652
45c7e999,0.638845
1e5f187e,0.149158
8372c5dc,0.796092
0a113574,0.890366
22ac144f,0.740036
82a0baaa,0.974534
fb9c0a38,0.999894
586d1724,0.0108589
42491e8b,0.656346
32d8d667,0.598293
2d658824,0.99328
79e58200,0.993503
50e426df,0.187148
71d908c0,0.151364
1f275072,0.00138369
a1bb2901,0.83356
6c99ed0b,0.639859
d8216f4c,0.16987
ebb34ef7,0.999998
0a71e0d1,0.026439
3bebe07a,0.948848
0de67b1a,0.564617
7409fd1a,0.983451
1e27c8fd,3.0481e-12
65cfde78,0.0251105
ab7841b4,0.754164
f5064f4e,0.894893
57457484,1.0
5492eb34,1.0
78dfcd52,0.000328665
7dcfa04d,0.733152
0f7ccad8,0.867408
730b2296,0.640147
c1f05b03,0.648547
265ced3a,0.443679
92f976d4,0.766171
2ac16805,0.986346
b2de0386,0.783878
898f0d27,0.657662
b6d290df,0.620893
64bc67c4,0.905592
e54ee68e,0.787142
5f14e447,0.000149205
9c736f77,0.684515
328fd096,0.777462
e8e9dfc3,0.635901
a3a85eeb,0.991836
d4b96d3f,0.85365
bb255043,0.0196051
8696136a,0.497786
be23ea08,0.834494
777d00a2,0.013097
bc8d3476,0.0968838
f6f8857d,0.849023
c57f13ef,0.644247
7aa6b7a3,0.621151
512c569c,0.625895
48b1c243,0.856643
75ff94ee,0.000536495
c60f051c,0.797408
032b1bda,0.111363
77531032,0.564445
06210232,0.284627
d7418c1f,0.91289
e2e957ba,0.241527
566b0a76,0.117964
7c6691b5,0.759071
990a0ecd,0.999978
16914cc9,0.0762816
e78a6709,0.416804
98aa34a8,0.608552
1908cc60,0.606236
81946709,0.999928
2fd07377,0.665244
d5c0e0d7,0.696935
58ec0c92,0.599258
3aeb362f,0.644942
147d59ab,0.314895
e0829262,0.864257
8b86d83e,0.930294
9a350af0,0.299401
aba1b542,2.2821e-05
b0112ad5,6.92277e-13
4ea094c0,0.000558884
74964450,0.829977
e4a06bc9,0.985355
245ef22c,0.636011
828460e1,0.729267
fcbdad05,0.00995048
50ff69e1,0.57901
28cf2057,0.0102371
8ede8c69,0.0138162
323458ef,0.846338
3c002c59,0.0170122
24e5b88f,0.999781
a09d9139,0.965839
d0b1be68,0.637032
bcd22f87,0.999989
f90b1c41,1.0
f14f533a,2.80862e-06
acfaa4ff,0.998591
78e7617b,0.915373
febe6575,1.30545e-13
5cd96fb8,0.923573
88027f9c,0.826484
388dd3bb,0.102312
8e6cf4d3,0.765637
0b2daf85,0.210738
63f51c56,0.99026
5b6305ad,0.4952
241c50cb,1.30904e-07
495a6ed2,0.194706
b04bf998,0.999996
c55e7096,0.444547
2c9d1b48,7.28868e-11
e20a003b,0.623601
33725817,0.907241
fe05fc09,0.222127
b9022c8f,0.308923
b5abb620,1.37515e-06
e62b3eb0,0.6619
95812205,0.731906
209f8e41,9.89959e-19
9bb3cd44,0.90895
86bf6810,0.704903
919cb6af,0.625208
8cabc104,0.688413
ca5fec7b,0.615382
01e7f145,0.45455
d2826f8e,0.883224
e584f028,0.414519
4bdcb525,0.623378
6b2bc3e9,0.646967
7a523e74,0.000220477
1c3a420c,0.654482
8b383772,0.108596
c420c42d,0.999996
f0326766,0.633792
d67ae313,0.570936
7a00e52a,0.88292
fd60ce30,0.999924
d0de0afb,0.931538
5dab3243,0.999981
e82b326f,0.622127
96ca682f,0.196955
e7ba2cd2,0.36461
47f2fbed,0.0785782
faac6b8d,0.457705
2eb785f3,0.86044
95f440be,0.0406555
e735e243,0.737426
bd83f233,0.693624
e2315156,0.66915
07945467,1.02524e-21
256daf6a,0.000452178
70801a8b,1.0
518578cb,0.999998
5e630a80,0.692541
b2df2187,0.855818
ff32d7dd,0.694552
5144d458,0.999992
f9f973c1,0.814959
ac65b2c5,0.826843
e5cece41,0.00776494
cc9ca990,0.368622
2b771726,0.588966
fcea895a,0.984356
fd477a03,0.925874
4aa26de8,1.0
9a842704,0.826949
b1bb19c4,1.78971e-06
fc46a862,0.0
e43d659f,0.875758
f344be4c,4.60365e-05
31671342,0.636952
4d67ed4e,0.72682
1dd1c8e2,0.662717
ab08e37e,0.646068
c2924cd3,0.0113025
fde48cdb,7.48367e-06
3c7c170d,0.618177
ebeedf33,0.69143
6235d8b4,0.995765
73a8162b,0.549378
b37e2349,0.442167
0dbc58b1,0.466121
14741b3d,0.794042
fe1f82c2,0.908002
9a75c053,0.616427
581d8a32,0.00171181
eedeabd8,0.667194
2208fecd,1.41655e-29
b68c71e6,0.13337
dea2cdb7,0.563955
ff3401e1,6.59826e-11
5ccfa32c,0.776578
15370256,0.999757
d81a82c6,0.681087
c78671c6,0.620938
7fbf3fc8,0.712133
de8159e7,0.342424
efcca249,0.999828
c3cdfd7c,0.0379133
1fbae11c,0.700592
a78197b9,0.938313
9510487f,0.339745
11f770cd,0.0143084
d2401c84,2.00821e-05
781d4a78,0.794446
236f4be5,0.715463
df56ab4b,0.429726
ea825acf,0.676344
cf992e29,3.91719e-05
66750962,0.650662
fa423857,0.21398
d6889deb,0.997231
e62ff090,0.00176368
47acfd80,0.0477127
b9f5efc5,0.000518944
1a2a1f7f,8.76054e-12
e8067065,0.976093
db61755b,0.650181
c97e4c01,0.64254
02538d0d,0.773583
9930fe8b,0.985349
1e053314,0.824467
247e0650,1.11425e-10
a4eb05bf,0.24921
66ea133d,0.825489
3220362c,0.819742
67162075,5.22342e-05
5af75025,7.46398e-09
5dd87bb9,0.712515
010dc181,0.642267
40dbd0a9,0.631152
0c10fd9e,0.702607
39c38975,0.0840784
20f60e12,0.966032
4fb6e67f,0.000445579
d7d3e9fa,0.820372
787d0e9a,0.000228732
7d92a013,1.34948e-08
65f79253,0.873968
a20dfd11,0.667606
c04f50a0,0.476676
a007e147,0.992161
80e35877,0.601357
e3631e6a,0.999989
684fd7ec,0.370693
9dbdb2b8,0.975236
1768e4bb,0.908117
d84884d6,0.901139
838a14ae,0.518945
6e007f95,0.604076
6e0c3725,0.704362
d4c5252a,0.00284005
209cba64,0.929624
1df44a05,0.621487
d925c0cc,0.465875
85981d62,1.07538e-06
18b93e7f,1.90436e-12
4936bb64,0.850274
d57686b7,0.0397532
0d6d23b5,0.888927
3859bfa4,0.905815
2cfddca9,0.693938
32eebbf8,0.63799
79c40371,0.530516
f7f432f6,0.00342989
d50e3a56,0.368678
b63bbdee,0.948553
de327375,0.813518
43a0d395,0.0511379
db465006,0.674364
44809656,0.189488
3c72f288,0.999992
3f449132,0.995061
ec5d4a58,0.997496
49d62856,0.626735
b80fb15c,0.992623
368e304e,0.766775
f19bdd74,1.18871e-06
b55e823c,0.996142
89dd11b9,0.00011645
4286352d,0.0103372
4b10a9dc,0.036786
3bdbb13c,0.996071
7e9f355f,0.00353524
f420301b,0.145164
4e3c03ff,0.04933
3227e0ba,0.665862
d12d7771,0.935786
6616970c,0.668074
186ea788,0.658209
42867a33,0.999946
7ed03e02,0.776869
f24ce309,7.14245e-05
18d7021a,0.0052483
9a18807f,0.17003
a94b079b,0.569672
255c4f02,0.00181352
93ba10ba,0.715671
95567789,0.265792
bb09a45b,1.25068e-06
a972a7db,0.714447
2bd5da67,0.0647565
7a43c51d,0.706455
29adcf10,0.678433
6742855f,0.0908564
d20e49b2,0.5933
9f81771e,0.0164484
de27fefb,0.722703
d18f6f0e,0.995758
69973737,1.0
76509472,0.0641563
57157f35,0.923297
72f5cc06,0.841874
19982389,0.59526
4ed21d3b,0.816312
5a0ca890,0.978351
65ea29c4,2.55468e-06
b4f11fb6,0.896726
8836e0c8,0.998977
30456db6,0.995113
19174e69,0.695239
8baa045a,0.116765
bfc86919,1.0
2f93bac6,0.998965
c44960f2,0.986303
b660e80e,1.28631e-05
76411374,0.763826
839bbcfe,0.701844
bc8c483e,1.83858e-17
d9577013,0.263162
b47fc3d2,0.971699
a57ef2a1,0.646446
d6908d52,0.476671
99814ee7,0.675444
0b6c4509,0.666888
095f1797,0.661658
7dd828c0,0.572508
764b4e82,1.60482e-24
91ef8a0c,0.0101709
a91ee052,0.998472
a01318ab,0.646369
325ad084,0.493896
2ceb258a,0.588561
a969eea6,1.0
1a538ed3,0.0110216
65e14f46,0.626067
77c165c3,0.998715
14c60c1d,0.998827
630360e8,0.968646
8d7026fa,0.34183
13964a63,0.631605
d0155b0f,0.142006
46afff48,0.756508
4868f534,0.683648
26743a5c,0.767646
ad50aaf3,0.0204559
89cc4fce,0.186308
715785e6,0.73863
3d28a858,0.898908
ba36851a,0.62526
51ecc6ab,0.699951
b1ec4727,0.603585
040c5d78,8.12541e-05
a8a77c55,0.95631
32f51fe6,0.00615168
8ef7a06b,1.85975e-05
838fafac,0.99388
7d0b89b1,0.62526
7d9636c4,0.669169
8d37529b,0.994995
5fd612ad,0.906408
323ca98d,0.691984
842d7d88,0.985856
c7529197,0.640696
3235b7ca,0.666809
2436a25b,0.628942
e6d8d670,0.0574093
1c5a5a1f,0.32303
1c1d6c80,0.908282
9579aa49,0.655896
aeb95ac9,0.893784
db172beb,0.999991
ae2a516d,4.3522e-08
63e579b1,0.884225
a49b42ff,0.771696
99fb914f,0.96929
d86b48d1,0.957832
6bca064a,0.959074
d3bc5515,0.979232
ded30e1d,0.351571
d88e4b44,0.301263
6f688a3c,0.603578
a98dcb63,0.000176546
6d9d1eca,0.672842
51924408,7.75027e-05
a8f910bb,0.999025
7f12814f,0.417715
cdcdc401,0.617236
5dea100e,0.645402
04738deb,0.00654642
e4064b10,0.209696
c84df9ea,0.70709
ba8130e2,8.01453e-08
7535f0cd,0.948974
c915f66c,0.0199657
f0c360e7,3.05329e-11
fed2396a,0.780446
5d58a277,0.94986
21279402,0.893026
873d8adc,0.827598
2fb68d77,0.591048
8fb1a67b,0.566654
fe8c6150,0.620522
c00db5d4,0.707284
2e3a38d3,0.695001
38464042,0.991039
58d4e224,0.0241479
a7bfbc2a,0.979091
9cdcf947,0.95527
6c610fd4,0.686122
50fd58f2,0.655371
b093a813,0.753665
28f4e51e,0.063
2d01ecdc,0.530684
290992c4,0.999694
e0f83a9b,0.4164
7cdbe05e,0.838228
2a33464b,0.671364
84521f2c,0.826171
a1d7e535,0.0
f77a2b74,0.00166166
f2c5216a,0.803235
b516302a,0.766038
564266ec,0.676228
56d23ee0,0.642937
8c9971b5,0.0156093
fe75e357,0.753958
cfab3237,0.000144619
f7258c56,0.663619
e79cb5cf,0.144059
efbb58a0,0.676669
ff8d6575,0.450636
cf6d0221,0.933828
b057a3cf,0.714753
d7aa3d66,1.0
db1b3f2d,0.392869
9cfd7cd3,0.735579
0dc59065,0.00649209
f2742949,0.999997
cfa8905d,0.0405951
6bc7bb68,0.749855
df228195,0.17098
92b3fd07,0.512853
99181903,0.383624
17b47421,0.00329374
54c58af0,0.992821
c533141a,1.53834e-05
3a89f639,3.69195e-05
2b9438cd,0.999951
de0fc4ea,0.62526
d0b4812d,0.609603
5ab3daa8,4.0242e-09
3a205fb9,0.926349
81d06d13,0.563345
5b155890,0.809815
b7332f47,0.646908
13a49895,0.999918
a9dcaf7e,0.627905
daccb199,0.785013
0a31aaec,0.988721
effc32ab,0.637057
b9b1d1ae,0.720699
837567b0,0.431092
76364052,0.999848
614324a1,0.99046
3b20239f,0.850941
49054d2e,1.02468e-05
59eea5d5,0.995642
eaa8408c,0.62472
3b3369f8,0.670486
06f7cf48,1.33841e-10
99cae923,8.81447e-08
c2b732c8,0.544112
5652b0eb,0.999989
033f2509,0.671725
d32b7520,0.593098
86bfefc7,0.253495
3279d1d5,0.645864
22221e9d,0.551956
9bdc1896,0.660635
49fa8e72,0.881034
d911954a,0.00958835
16fcc6f5,0.40865
b5e8f248,0.654187
10f410ba,0.999599
fb702ee7,0.458923
a162448e,5.32652e-09
2e757023,0.627594
877bcc05,0.741719
0dfcd873,0.987782
c4e06675,0.319872
a1c03878,0.643589
d187d757,0.924723
967875e8,0.806871
7fe478cb,0.779469
d43aa540,0.12991
964acdef,0.431581
d7ecc1b7,0.847388
a5b32893,0.690659
5b68a817,0.888161
8f374224,0.666509
8deced1c,0.00114493
c5959db1,0.989847
d3c61d2b,0.00607241
f4cb6420,0.538708
18b8670f,0.00665833
777d03d6,0.933382
57b18759,0.287509
4843496a,0.303667
6156c963,0.717111
73165630,0.629002
53c49cf8,0.343584
1f2e9806,1.40927e-05
5addc113,0.898657
35d2fbc5,0.203126
3a451e5b,0.997228
59b9eb6e,0.78068
f8669a86,0.484047
fa3ff835,0.0507434
6e7e427b,0.798615
8b05e1a1,0.724091
ad3727d3,0.724902
8965e560,0.752484
821e0c31,0.00170874
2b33b417,0.471085
acc4dd50,0.666677
4a0a5cd5,0.693725
21aa40fc,0.810487
1d91bf6e,0.122336
923910f8,0.000110954
54c012c3,0.62526
00d366d6,0.746633
278627ff,0.704615
1372a58e,0.00120487
4b4247a5,0.545095
0c496d3a,0.907409
d6774ba7,0.999603
814bc35f,0.652778
36497217,0.995999
c9a9bb5b,1.0
ac07e085,0.044861
f806ebf1,0.836756
bd9dd604,1.43607e-08
3679bbf9,0.609037
db1343a0,0.353014
679dd63b,0.370899
43eebf55,0.993236
74e2d160,0.928268
e09bc632,0.898232
1b2227be,0.893281
989685c7,0.624434
05ba66d2,0.868736
ed366c4e,0.0787634
954f4238,0.218519
21f4f395,0.679379
127bda37,0.999399
ca5c432e,0.000757986
4429971a,0.993027
a6179f95,0.00026612
d0d5165e,0.737732
fe3f7d13,0.878069
66be84a3,0.779493
154d8985,1.32139e-11
27260e05,0.686622
6c37d4ca,0.459647
69a6b224,7.11238e-18
9d37a1ab,0.43288
5998bcf9,0.19992
1198c02c,0.650698
9b7c82ed,0.900442
4b335d8a,0.675476
9655bde5,0.000695666
2df55cab,0.548955
97c45082,0.593514
a8ad8cd3,0.797375
591b8504,0.606734
4cfc4b39,0.261317
cf87475a,0.927503
ea222d2d,0.986803
f1266956,0.399505
c3bf1074,0.648514
92633d3e,0.951939
bfe11458,0.217257
f142d550,0.777357
03942109,0.817823
9381009e,0.788192
db9508e8,0.794763
dc61215b,0.999991
d7b962ae,0.630825
ac883af0,0.675622
a18d0c4a,0.43295
4b656126,0.627114
6adfd15a,0.933009
5ebfa034,0.618034
3363e0db,0.832019
852a432a,0.771978
6fa80d7a,0.999216
569c4651,0.45163
57422abf,0.886716
64c1438f,0.00021824
0f7a771a,0.62526
cf68a502,0.66475
ebc580bb,3.0116e-11
17d13500,0.615488
f1565d79,0.690307
e5ac1d27,0.936468
62339204,0.775671
49807b4a,0.919335
8935c7e2,0.00221564
a561f2b4,0.675609
04387235,1.17194e-06
04aac344,4.67282e-05
54063004,0.228371
1b5e08dd,0.00286361
6968282d,0.924405
281524f9,0.730716
fd553fc8,0.868037
e45f0b13,0.459781
b34a4ca2,0.687495
0dcd8be5,0.732504
c90f547a,0.00020955
4c34de66,0.67776
a47f4d0f,2.23588e-11
2a317a41,0.998207
b64c8598,0.748731
2bdbb188,0.707577
ccc89b62,0.62526
645ba2a0,0.85535
09e8a5e5,0.234772
be3a1e7a,0.235
92d0180c,0.55467
2e8ae485,0.52527
007f8195,0.552761
2bc2e785,0.713837
baed3d4d,0.958293
fe9848ab,0.946256
426619f5,0.963145
6d129e11,0.64604
906e6124,0.000382141
d96aba17,0.99991
2d18a140,0.650089
4b6c1a2b,0.986028
da62caad,0.9992
5a0cfeff,0.981436
befbb68e,1.47197e-12
cad3b152,0.929215
d79fa5f7,0.998793
7462cddb,0.89521
0097d47d,0.781214
68d6335c,0.823165
9f81549c,2.06679e-05
638d49b9,0.736655
51a50ebd,0.485255
95131535,0.99789
3c470d57,0.491839
845a97f7,0.942281
feed4566,0.617868
fb6a5915,4.80767e-16
4d47e42c,0.0201576
930bcf1b,0.433994
69aa8b45,0.532193
14c07f0b,0.708162
90e44340,0.535585
1b8f6a9e,0.568718
3552689b,0.000170315
087c5094,0.998416
087e1232,0.704549
321e2099,0.920147
e08939b8,1.5775e-13
e624f417,0.997862
93291138,0.708251
9c3c7962,0.460057
56c42675,0.72197
736c4009,0.751021
6a203662,0.808161
7e4ad586,1.0
3aa99a38,1.40889e-17
8c74137b,0.996496
b4181d37,0.684873
fc80eb35,0.624504
64e1b981,0.723879
1286ea75,0.993496
7d276b6e,0.42627
a386d706,0.998878
ec149576,0.120959
cd93b8c8,0.742701
a534e7e7,0.681736
ac9eb453,0.959559
90076078,0.900068
2cc7deb1,1.45825e-09
8a1d8803,0.693519
ed549ef5,0.999138
52f93bc4,0.000408148
87b26c7e,0.00138438
8b4b736a,0.999979
51f1f1c1,0.609836
7ccb045d,0.831823
fc6879b6,0.6025
af01f762,4.59413e-06
95e519dd,0.777779
7e83b19b,0.986683
a14f35c8,0.068591
a61cadc3,0.999938
1b769b14,0.988419
80c3cbdb,0.999984
843612fe,1.63812e-06
59fcb7e0,0.978091
529593d3,0.999183
5898a695,0.999722
081c5fef,0.999949
517c5fab,8.56642e-05
4daf7af0,4.02498e-06
85b02f43,0.61011
2773053c,0.677316
8fbc896a,0.694907
3d6d6648,0.690303
bb671f69,0.86632
5332d0ac,0.999471
efdf6eff,1.20085e-37
1f3e21c9,0.963129
4060450c,0.735291
1cd8282a,0.59962
22807879,0.360113
a30f4fb7,0.00862207
2560cee9,5.99404e-05
f85dfff6,0.31432
6fe4f47e,0.836304
69d6387a,0.795651
98842917,0.998183
fcc96959,1.0
7e26baf0,0.821966
4d609734,0.000370727
c96d08d2,0.59819
11b14d14,0.999259
22b68133,0.209242
65cb30aa,0.814877
80967ba7,1.0
b54aef48,0.986663
020dfbda,0.398359
4de9c502,0.548723
e9f4af18,0.837433
04c7c4f2,0.993704
1ffbf411,0.988376
cc57c57b,0.0827
15373a40,0.889711
a992225a,0.827673
fbaf302b,0.520279
8339a6ca,0.865567
29d824f7,0.637501
659f11a0,0.658014
88fb9b4e,0.969545
db2d689d,0.244249
18da6fdd,0.864287
0c16c0ce,7.79338e-17
7b7da3de,0.846158
a44e0e0f,0.440446
490e3fb1,1.41541e-24
0ffe1475,0.421673
27efabd7,0.846645
3dcdfda3,0.499238
637da450,0.828103
16b64b9d,0.464983
c76b1927,0.639454
9126c78e,0.699223
ceea2fdf,0.635284
371c75e1,0.978129
dd09f50d,0.735576
73674456,0.981882
68d33c24,0.678326
f703b77f,0.755491
732d6b4f,0.901936
5085b269,0.714937
f42e8155,0.992995
7fd58dbd,0.626595
22666426,0.913119
4bae16b9,0.99948
a5953b7b,0.923184
720ddece,0.917815
e4fc697d,0.64048
e2e1df27,0.626181
42a1cc87,0.706585
7cd4c795,0.643933
912c11aa,0.347574
619f82b2,0.998839
a883693e,0.000750413
6b810953,0.982527
7b8ec14a,0.00307318
ce40c72a,0.662613
88d0e09f,0.495711
5be97bce,0.391468
26014fd2,0.99996
278008b7,0.725032
e8cf967c,0.0111789
7045bc53,0.692483
da9cbaf4,0.177499
8d656494,0.999968
c55988d0,0.998643
780e1171,0.621291
13a31d5e,0.526559
1883e583,0.608068
5ee65141,0.765843
260e1d2e,0.850758
c874b041,0.000214818
04f5386e,0.871103
e575d0c0,0.00116869
44d63bf6,0.999999
5c4e9b0b,0.000276812
eebcc3b6,0.866637
2f33c31e,0.576128
28f5f216,0.0370278
bb368d74,0.0886478
9dd66aea,0.999944
bf89449d,0.184756
de1b8020,0.710734
e9af758d,0.713706
64022bd4,0.993898
526789d8,0.000844829
09025dbe,4.91718e-22
115c6134,0.718883
ce6aa2b2,0.710584
b80c3064,0.611238
4e2762bd,1.0
364242f4,0.400714
bd3a96f4,0.983555
73d09bf9,4.7418e-07
86937a8c,0.712516
0969a0e4,0.918924
cfa4c867,0.308914
da1e5985,1.95602e-32
dd22bfc6,0.981632
2fa1cecb,0.99959
4fde6327,0.717897
4457c5ae,0.756513
ad27be49,0.999969
ba21ffbe,0.705943
abd65309,0.252023
6e3587f9,0.689833
0e02c37f,0.347647
b3fbf138,0.998699
5d494001,0.629283
d5d660bf,0.00027058
e4b67cb7,0.742516
2fbc6b02,0.808745
3ca0c3b2,0.751191
7af13b7c,0.00306349
382198f0,0.000433178
cdc5c9ed,4.30218e-09
cca129c4,0.81979
be9a6bea,0.449284
0c2b9434,1.0
15e0def7,0.0161618
c193ae99,0.634212
42ec7df2,0.571623
917300c1,0.62514
29e487c8,0.845072
ff66dfbd,0.670239
1dfbef19,0.58337
ef8d5737,0.00173435
5ac62625,0.99981
9eda83f8,0.524645
c5ff45a7,0.992215
8b031162,0.550155
