did,is_iceberg
0ab19c8d,0.792052
57c090c7,0.635126
b3f4d7c8,0.969147
d4a81cf9,0.706019
497c4ff8,0.727957
8949311b,0.953865
d4f17d1d,0.702546
cbd015d6,1.41484e-10
4ff7d773,0.859508
5950d2f6,0.973181
f0b4c564,0.999592
4727e088,0.513081
2c9b195c,0.653241
04c441b0,0.729341
9f1e2246,0.91669
3bf56119,0.466911
385033f6,0.512124
1e14e9eb,0.703512
4ec14d05,0.91461
d16ffa50,0.123732
6f2147d7,0.00246285
13540275,0.998016
280aaa6c,0.376663
63d6fcf6,0.382517
e1130afc,0.552188
8915b349,0.557047
02cb6179,0.974702
816084ef,0.748214
e83e27ef,0.412968
9928b6cb,0.496844
398c44d5,0.69198
4e9944c8,0.27265
ade738c7,0.00122251
df106f1f,0.641175
707c42f2,8.94372e-13
c7d6c968,0.936516
2f62a2d3,1.9824e-07
58a62136,0.265463
8e16308d,4.84808e-06
10d97d10,0.00831214
862a2dd5,0.55734
45d7cd09,0.999468
daef67d6,0.932657
40b9f916,0.709817
c17dc729,0.350813
d008e04f,0.926639
a5a6fe15,0.741308
e9ce7834,4.70222e-05
518a5aeb,0.843133
fd6e49ab,0.17212
35ef2d54,0.98819
be1f3e73,0.76393
013825b7,0.737471
c48b752b,0.0744752
a0f39ace,0.5055
800aff52,4.26669e-06
e0eb259a,0.160102
404bdcc5,0.998184
9be770cc,0.446674
e002bdfa,0.882874
511f8764,0.603267
d41e40d8,0.608004
ff846aa6,0.615435
c261a419,0.0555963
c3358fec,0.999965
62972972,0.999636
3f15e6a3,0.00151918
f239dd72,0.123763
e9d815ef,0.618788
568085b5,0.00873554
80708782,0.678487
a578b01b,0.924143
04b81012,0.000555787
3fbd3a3e,1.0
536bc047,0.994839
6905e82d,0.430845
352b0ab0,0.7513
205506f4,1.0
b4075da1,1.07912e-14
0132c59d,0.996148
5c471255,0.884743
b9ee0383,0.909664
aee38fe1,0.999718
93eda776,1.0152e-05
d65ee363,0.99587
7e6785d9,0.386988
c006cf82,0.911305
197f9050,0.901736
efce51fc,0.00057584
d8dd1b33,0.984064
ca5bae71,0.997723
66eba58c,0.594949
e080fee1,0.00960427
9626a2b5,0.416808
c0298b7d,0.841007
80f17a8d,2.62448e-08
fefe71e5,0.325262
92a45990,0.627063
8e922071,0.548376
d5952199,0.023267
3c56cf59,0.697888
5b677f30,0.999805
70986e85,0.593409
ee110bda,0.684416
e7b4d317,0.66283
f59f29f5,0.665129
3d1e179e,0.983294
4e9c76d9,0.997556
5b5d407e,2.35965e-08
bb4d8184,0.662163
5f5ad493,0.816278
a304ae2e,1.00078e-11
ac337f79,0.0174928
e00e495a,0.56851
71477bcf,0.337494
22ed2916,0.859721
05fdb1ce,2.85199e-13
4c5e56dd,0.0889104
fab2df1f,2.49035e-09
afe6a1d1,0.869538
fa03ba13,0.846475
663dd2bf,0.680412
5d3aa488,0.133898
11d63814,0.999989
11ac5623,0.999904
dd28b028,0.236559
bf244975,0.754068
6a2fe659,6.18186e-12
bd689e7a,0.820223
a7b21484,0.678194
06626706,1.0
2fcb2613,0.939128
1ee7f506,0.32561
c462096f,0.449708
59b91711,0.975005
148ad313,0.989713
a04c148d,0.768046
142d14f3,0.998801
0dccef06,0.900601
bf9dea3e,0.999907
121ec728,1.0
25ea1800,3.61851e-10
024bed49,0.719322
771a9bc9,0.764563
8b2562e0,0.737631
fefe0db6,0.000965276
a6cc8fa1,0.687847
fe33ce5b,0.987674
c11a6fd5,0.967294
69152132,0.826796
dd54beb5,0.990267
46d8944e,6.26462e-11
f278cc6a,0.745791
9cba91e4,0.459585
37e80ad8,0.000117831
6247d06a,0.713634
0bb564ea,0.412963
f8802638,0.515957
cb77c1d4,0.959086
edcad79c,0.613641
ade84952,0.0138019
e9a4a8f7,0.0446888
8c3c9c0b,0.00226806
c105af7a,0.992412
64a96816,0.527736
d435722b,0.00175569
f8c2c17d,0.237083
30b0c5a1,0.25997
a241eee2,0.993442
577af3a1,0.680524
b1e49a9f,0.624288
49eff60f,0.691741
171ffc36,0.992489
2dbb2931,0.662092
851f9ad8,6.42275e-05
ef787241,0.0151758
3ed46d9b,0.497155
61a96458,0.240414
a0eb8b65,0.582873
8058e7e7,0.999406
5d0969c3,0.896527
06dc5d13,0.991279
614d8fdf,0.0262692
068ace8d,0.991107
55bd7491,0.919083
59db8d78,0.618059
ee9ba395,0.569678
3833c332,1.44842e-10
f9c56480,0.502529
35041821,3.27815e-05
67426d52,0.29707
f2eba496,1.26366e-05
cfc6b272,0.599541
be6e6157,7.54701e-05
060762c6,0.534794
28e5c819,0.596922
165b73a3,0.849668
1a16ebf2,0.900794
c76353ea,0.600636
c56aab52,0.654899
19ba105e,0.336312
4ccf1d67,0.945571
d3f00ca5,0.00328241
dc366696,0.828467
11ddfec4,0.648998
71036847,1.61046e-28
9108a260,0.867879
812d2c7d,0.999613
601d54b4,0.565042
2a21ddce,0.563823
e03f632f,3.63249e-05
27c1c4f4,0.000153419
9929fc67,0.666085
cc5b496e,0.0193667
9ec5c0b5,0.513355
5fa292a8,0.649861
d0e35d53,0.537389
cfc89ddf,0.607519
fd3916f4,0.975047
019ab715,0.00180529
d0a7830b,0.72184
2e1acd63,0.890921
c5810152,0.772262
8dae1e77,0.497182
afe44c59,0.62838
ac640b5a,0.300834
5c47f5bc,1.0
2e5e1053,4.29055e-06
e30d5450,0.706501
0de92cf0,0.466682
e97daf2c,0.148532
5bcc2bf5,2.07005e-34
d347d81e,0.469916
2799f5cd,0.829823
ce4b96f7,0.000725398
a6365299,0.700426
6eb86fb2,0.152033
d1384eb4,0.00261567
66c3ab6a,0.770641
9be981c9,0.922751
e5fc3dd4,0.871488
fd3f01fc,0.98847
5fbb0aa0,0.998081
6968f510,0.0003801
7509aad8,0.991239
9cf9c8ce,0.660903
157c589d,0.316199
fcc51d2f,0.396639
6852ee69,0.521421
8a388b27,0.284793
e3b1fdd6,0.561851
1d644f91,0.156139
893a7d79,0.934533
9ef2d53f,0.331728
eaea1243,0.999969
2d210670,2.53378e-05
b04329c3,0.752792
1d88e97d,0.844572
e5c8ae65,0.508534
841810cd,0.870701
187a1e4b,0.414938
24f8bc83,0.235345
071678c5,0.857361
3121517d,0.674111
62db6263,9.68184e-16
4b6fe0a5,0.460468
016588cd,0.929069
e47db8cd,0.00587956
6009575c,0.126224
59d093d3,0.592839
b3edce17,0.987131
77cb2808,0.544335
b318189f,0.588087
eb804bc3,0.999084
27af98c1,0.780933
75bbd171,0.828063
26a7450a,0.799144
9f96c645,4.09585e-30
f295285a,0.755627
1861ae59,0.666863
320e2661,0.132285
48b64c84,0.358932
596115ad,0.623269
24c5d2ad,0.301823
513481e4,0.475592
679ca3d6,0.740133
550511fc,0.661
33ad621e,0.635965
a7cd4c8b,0.616902
942ce002,0.600112
4a33d600,0.0182132
52512da4,0.236292
199d9dd5,0.0125748
910c7a11,0.580892
2dc4b47e,0.136729
067c0baa,0.934904
66ec0485,0.0875153
93e203f1,0.985229
1eae71e0,0.996316
9a320603,1.42686e-09
97c75edc,0.859136
e3a3993c,0.680292
03647606,0.982711
b5758e75,0.994532
cb341897,0.727975
80a1d2ad,0.00653168
f2afc45e,0.832059
e2e037d3,0.984237
d8513bb1,0.999379
2bb05740,0.97931
568eee1e,0.999928
48073219,0.221948
52770a14,0.609471
bb78aa77,0.680046
d2041d74,0.929291
0c650b7b,0.807175
3ed634b4,0.916578
4e7ef4d3,9.74564e-05
dc676914,4.2326e-10
9ef182ba,0.467104
19456254,0.697093
45c7e999,0.638261
1e5f187e,0.716685
8372c5dc,0.839007
0a113574,0.21653
22ac144f,0.993396
82a0baaa,0.906393
fb9c0a38,0.999501
586d1724,0.0321625
42491e8b,0.868124
32d8d667,0.500538
2d658824,0.965042
79e58200,0.999937
50e426df,0.114174
71d908c0,0.221422
1f275072,0.00034179
a1bb2901,0.516591
6c99ed0b,0.369079
d8216f4c,0.596808
ebb34ef7,0.000122381
0a71e0d1,0.00429989
3bebe07a,0.991549
0de67b1a,0.507991
7409fd1a,0.601886
1e27c8fd,2.42163e-13
65cfde78,0.00751826
ab7841b4,0.557377
f5064f4e,0.380596
57457484,0.999938
5492eb34,0.999736
78dfcd52,0.00324372
7dcfa04d,0.82403
0f7ccad8,0.884182
730b2296,0.89051
c1f05b03,0.81273
265ced3a,0.478112
92f976d4,0.884464
2ac16805,0.999529
b2de0386,0.74591
898f0d27,0.680013
b6d290df,0.536597
64bc67c4,0.00124406
e54ee68e,0.99904
5f14e447,0.000282305
9c736f77,0.803185
328fd096,0.989633
e8e9dfc3,0.914177
a3a85eeb,0.0911326
d4b96d3f,0.999118
bb255043,0.000293158
8696136a,0.428686
be23ea08,0.832762
777d00a2,0.00653579
bc8d3476,0.00187851
f6f8857d,0.620268
c57f13ef,0.899007
7aa6b7a3,0.628613
512c569c,0.633002
48b1c243,0.991674
75ff94ee,0.0819342
c60f051c,0.985011
032b1bda,0.0280384
77531032,0.625459
06210232,0.285277
d7418c1f,0.678198
e2e957ba,0.26648
566b0a76,0.0591201
7c6691b5,0.593257
990a0ecd,0.86677
16914cc9,0.383426
e78a6709,0.854299
98aa34a8,0.0759448
1908cc60,0.596902
81946709,0.999856
2fd07377,0.63431
d5c0e0d7,0.0740999
58ec0c92,0.373502
3aeb362f,0.63219
147d59ab,0.567849
e0829262,0.795156
8b86d83e,0.997963
9a350af0,0.21236
aba1b542,3.84345e-05
b0112ad5,6.1889e-11
4ea094c0,0.149415
74964450,0.879796
e4a06bc9,0.966065
245ef22c,0.365291
828460e1,0.505705
fcbdad05,0.398604
50ff69e1,0.659987
28cf2057,0.00771671
8ede8c69,0.0103031
323458ef,0.76216
3c002c59,0.0146578
24e5b88f,0.989299
a09d9139,0.99779
d0b1be68,0.42513
bcd22f87,0.441171
f90b1c41,0.999995
f14f533a,0.000497052
acfaa4ff,0.812513
78e7617b,0.569176
febe6575,5.43614e-15
5cd96fb8,0.937372
88027f9c,0.892724
388dd3bb,0.140928
8e6cf4d3,0.93304
0b2daf85,0.853985
63f51c56,0.804383
5b6305ad,0.367945
241c50cb,6.15093e-11
495a6ed2,0.180716
b04bf998,0.998446
c55e7096,0.78864
2c9d1b48,8.65144e-11
e20a003b,0.572018
33725817,0.956801
fe05fc09,0.240089
b9022c8f,0.675994
b5abb620,4.92259e-12
e62b3eb0,0.110848
95812205,0.632261
209f8e41,2.15896e-18
9bb3cd44,0.977161
86bf6810,0.74169
919cb6af,0.663669
8cabc104,0.789647
ca5fec7b,0.629239
01e7f145,0.0349955
d2826f8e,0.970796
e584f028,0.111999
4bdcb525,0.598629
6b2bc3e9,0.150773
7a523e74,6.55176e-05
1c3a420c,0.763139
8b383772,0.183441
c420c42d,0.999998
f0326766,0.614791
d67ae313,0.445997
7a00e52a,0.965361
fd60ce30,0.998651
d0de0afb,0.706261
5dab3243,0.999639
e82b326f,0.986844
96ca682f,0.487603
e7ba2cd2,0.0180558
47f2fbed,0.143462
faac6b8d,0.235296
2eb785f3,0.597205
95f440be,0.00543582
e735e243,0.784544
bd83f233,0.562541
e2315156,0.871673
07945467,1.21999e-25
256daf6a,4.94745e-08
70801a8b,1.0
518578cb,1.0
5e630a80,0.693376
b2df2187,0.870249
ff32d7dd,0.685948
5144d458,1.0
f9f973c1,0.932876
ac65b2c5,0.926608
e5cece41,0.00767209
cc9ca990,0.4405
2b771726,0.458491
fcea895a,0.929093
fd477a03,0.850731
4aa26de8,1.0
9a842704,0.910289
b1bb19c4,1.12478e-07
fc46a862,0.0
e43d659f,0.707827
f344be4c,3.09456e-06
31671342,0.826006
4d67ed4e,0.867497
1dd1c8e2,0.712309
ab08e37e,0.603451
c2924cd3,0.960537
fde48cdb,1.3578e-08
3c7c170d,0.655665
ebeedf33,0.842201
6235d8b4,0.987825
73a8162b,0.187082
b37e2349,0.401967
0dbc58b1,0.0882665
14741b3d,0.260451
fe1f82c2,0.977909
9a75c053,0.683245
581d8a32,0.000500539
eedeabd8,0.714521
2208fecd,1.01875e-17
b68c71e6,0.0459103
dea2cdb7,0.864104
ff3401e1,1.85711e-14
5ccfa32c,0.642565
15370256,0.998256
d81a82c6,0.669972
c78671c6,0.794464
7fbf3fc8,0.916747
de8159e7,0.672582
efcca249,0.998892
c3cdfd7c,0.934532
1fbae11c,0.664277
a78197b9,0.898722
9510487f,0.807116
11f770cd,4.29042e-05
d2401c84,5.28801e-06
781d4a78,0.851212
236f4be5,0.825449
df56ab4b,0.753883
ea825acf,0.993512
cf992e29,5.75595e-08
66750962,0.402304
fa423857,0.197542
d6889deb,0.999856
e62ff090,0.00220264
47acfd80,0.0464495
b9f5efc5,0.00170321
1a2a1f7f,1.53702e-13
e8067065,0.517436
db61755b,0.701144
c97e4c01,0.685039
02538d0d,0.348121
9930fe8b,0.939154
1e053314,0.958828
247e0650,9.50971e-08
a4eb05bf,0.68183
66ea133d,0.839472
3220362c,0.810416
67162075,0.995628
5af75025,0.0673484
5dd87bb9,0.470879
010dc181,0.704102
40dbd0a9,0.641212
0c10fd9e,0.740538
39c38975,0.000387627
20f60e12,0.975686
4fb6e67f,0.000761026
d7d3e9fa,0.929544
787d0e9a,0.000146172
7d92a013,4.25655e-11
65f79253,0.985709
a20dfd11,0.0229352
c04f50a0,0.247137
a007e147,0.979958
80e35877,0.797458
e3631e6a,0.999999
684fd7ec,0.0462741
9dbdb2b8,0.99758
1768e4bb,0.987341
d84884d6,0.921853
838a14ae,0.658217
6e007f95,0.371517
6e0c3725,0.663925
d4c5252a,0.360979
209cba64,0.923688
1df44a05,0.52687
d925c0cc,0.688978
85981d62,8.99646e-06
18b93e7f,0.0396765
4936bb64,0.930546
d57686b7,0.00283684
0d6d23b5,0.970217
3859bfa4,0.917344
2cfddca9,0.709214
32eebbf8,0.644422
79c40371,0.563995
f7f432f6,0.0274414
d50e3a56,0.218972
b63bbdee,0.996291
de327375,0.541068
43a0d395,0.0599657
db465006,0.654423
44809656,0.295457
3c72f288,0.977545
3f449132,0.996958
ec5d4a58,0.864609
49d62856,0.603471
b80fb15c,0.999998
368e304e,0.828578
f19bdd74,3.94204e-05
b55e823c,0.804427
89dd11b9,0.00713951
4286352d,0.00260367
4b10a9dc,0.000226988
3bdbb13c,0.0339248
7e9f355f,0.999996
f420301b,0.855098
4e3c03ff,0.0545192
3227e0ba,0.892879
d12d7771,0.993968
6616970c,0.863386
186ea788,0.577345
42867a33,0.998921
7ed03e02,0.715899
f24ce309,1.48673e-05
18d7021a,0.000510485
9a18807f,0.31304
a94b079b,0.544312
255c4f02,3.98287e-05
93ba10ba,0.862224
95567789,0.628167
bb09a45b,1.12054e-10
a972a7db,0.754317
2bd5da67,0.32929
7a43c51d,0.469597
29adcf10,0.00748665
6742855f,0.952237
d20e49b2,0.901176
9f81771e,0.00641084
de27fefb,0.745951
d18f6f0e,0.950001
69973737,1.0
76509472,0.974664
57157f35,0.958629
72f5cc06,0.868551
19982389,0.682171
4ed21d3b,0.926148
5a0ca890,0.977198
65ea29c4,0.00340861
b4f11fb6,0.970874
8836e0c8,0.963718
30456db6,0.794652
19174e69,0.663028
8baa045a,0.126182
bfc86919,1.0
2f93bac6,0.593916
c44960f2,0.984759
b660e80e,0.219885
76411374,0.976172
839bbcfe,0.734357
bc8c483e,1.10692e-14
d9577013,0.00989774
b47fc3d2,0.955697
a57ef2a1,0.702935
d6908d52,0.553913
99814ee7,0.733501
0b6c4509,0.684341
095f1797,0.532522
7dd828c0,0.410613
764b4e82,1.50874e-22
91ef8a0c,0.224486
a91ee052,1.0
a01318ab,0.624096
325ad084,0.721553
2ceb258a,0.706594
a969eea6,1.0
1a538ed3,0.239982
65e14f46,0.676391
77c165c3,0.854132
14c60c1d,0.997948
630360e8,0.962723
8d7026fa,0.831465
13964a63,0.777035
d0155b0f,0.141561
46afff48,0.764343
4868f534,0.386791
26743a5c,0.872845
ad50aaf3,0.0515917
89cc4fce,5.73849e-05
715785e6,0.95959
3d28a858,0.868329
ba36851a,0.614149
51ecc6ab,0.967251
b1ec4727,0.837851
040c5d78,7.25739e-07
a8a77c55,0.939255
32f51fe6,0.00470472
8ef7a06b,1.48394e-06
838fafac,0.417856
7d0b89b1,0.525585
7d9636c4,0.647146
8d37529b,0.999893
5fd612ad,0.637177
323ca98d,0.671045
842d7d88,0.906435
c7529197,0.74848
3235b7ca,0.60558
2436a25b,0.58247
e6d8d670,0.00817887
1c5a5a1f,0.104418
1c1d6c80,0.926591
9579aa49,0.738088
aeb95ac9,0.934525
db172beb,0.00767629
ae2a516d,7.37074e-05
63e579b1,0.788324
a49b42ff,0.608959
99fb914f,0.988672
d86b48d1,0.216271
6bca064a,0.955296
d3bc5515,0.994496
ded30e1d,0.0705514
d88e4b44,0.246992
6f688a3c,0.404018
a98dcb63,0.0290955
6d9d1eca,0.419658
51924408,0.000247802
a8f910bb,0.994291
7f12814f,0.337682
cdcdc401,0.997815
5dea100e,0.676701
04738deb,4.94434e-06
e4064b10,0.121609
c84df9ea,0.351656
ba8130e2,6.34845e-11
7535f0cd,0.168636
c915f66c,0.000132095
f0c360e7,2.0813e-10
fed2396a,0.836784
5d58a277,0.998724
21279402,0.674812
873d8adc,0.792559
2fb68d77,0.724621
8fb1a67b,0.462852
fe8c6150,0.999023
c00db5d4,0.589507
2e3a38d3,0.83216
38464042,0.997513
58d4e224,0.466602
a7bfbc2a,0.999202
9cdcf947,0.970829
6c610fd4,0.715651
50fd58f2,0.36821
b093a813,0.816301
28f4e51e,0.0111628
2d01ecdc,0.277893
290992c4,0.989885
e0f83a9b,1.0
7cdbe05e,0.735519
2a33464b,0.614129
84521f2c,0.601586
a1d7e535,0.0
f77a2b74,1.0
f2c5216a,0.808592
b516302a,0.753109
564266ec,0.756895
56d23ee0,0.206448
8c9971b5,0.35581
fe75e357,0.787122
cfab3237,9.00142e-05
f7258c56,0.940324
e79cb5cf,0.243964
efbb58a0,0.689915
ff8d6575,0.0117151
cf6d0221,0.988623
b057a3cf,0.922446
d7aa3d66,0.999869
db1b3f2d,0.165428
9cfd7cd3,0.966251
0dc59065,0.309361
f2742949,0.998375
cfa8905d,0.589242
6bc7bb68,0.904215
df228195,0.614683
92b3fd07,0.724281
99181903,0.859237
17b47421,0.999997
54c58af0,0.980796
c533141a,1.65194e-08
3a89f639,3.06716e-05
2b9438cd,0.999999
de0fc4ea,0.576176
d0b4812d,0.700552
5ab3daa8,1.0
3a205fb9,0.988629
81d06d13,0.520514
5b155890,0.874751
b7332f47,0.809875
13a49895,0.996977
a9dcaf7e,0.00923668
daccb199,0.832898
0a31aaec,0.98885
effc32ab,0.891538
b9b1d1ae,0.969828
837567b0,4.83844e-05
76364052,0.999871
614324a1,0.975339
3b20239f,0.659466
49054d2e,0.0112159
59eea5d5,0.966433
eaa8408c,0.706518
3b3369f8,0.689711
06f7cf48,9.50961e-17
99cae923,0.000520179
c2b732c8,0.623544
5652b0eb,0.999715
033f2509,0.496142
d32b7520,0.66547
86bfefc7,0.0306457
3279d1d5,0.706233
22221e9d,0.669503
9bdc1896,0.6008
49fa8e72,0.857792
d911954a,0.345411
16fcc6f5,0.333859
b5e8f248,0.673572
10f410ba,0.998779
fb702ee7,0.828523
a162448e,1.0
2e757023,0.714199
877bcc05,0.822538
0dfcd873,0.996989
c4e06675,0.142857
a1c03878,0.779991
d187d757,0.756432
967875e8,0.000863665
7fe478cb,0.659773
d43aa540,0.870942
964acdef,0.353246
d7ecc1b7,0.815885
a5b32893,0.720866
5b68a817,0.99043
8f374224,0.701256
8deced1c,0.000159007
c5959db1,0.994878
d3c61d2b,0.0147304
f4cb6420,0.315829
18b8670f,0.0502659
777d03d6,0.980294
57b18759,0.164678
4843496a,0.869506
6156c963,0.802509
73165630,0.627972
53c49cf8,0.0423531
1f2e9806,1.37878e-06
5addc113,0.881516
35d2fbc5,0.150897
3a451e5b,0.996304
59b9eb6e,0.786619
f8669a86,0.548312
fa3ff835,0.610779
6e7e427b,0.682118
8b05e1a1,0.64892
ad3727d3,0.631318
8965e560,0.83409
821e0c31,0.00792033
2b33b417,0.650003
acc4dd50,0.606317
4a0a5cd5,0.740722
21aa40fc,0.651812
1d91bf6e,0.387283
923910f8,0.947604
54c012c3,0.638023
00d366d6,0.826005
278627ff,0.765971
1372a58e,0.000417761
4b4247a5,0.741084
0c496d3a,0.862001
d6774ba7,0.919429
814bc35f,0.323073
36497217,0.611674
c9a9bb5b,1.0
ac07e085,0.00357462
f806ebf1,0.928043
bd9dd604,7.15537e-10
3679bbf9,0.510787
db1343a0,0.199097
679dd63b,0.542683
43eebf55,0.751129
74e2d160,0.980148
e09bc632,0.97727
1b2227be,0.318151
989685c7,0.266843
05ba66d2,0.936452
ed366c4e,0.828899
954f4238,0.916477
21f4f395,0.75401
127bda37,0.99987
ca5c432e,4.93035e-05
4429971a,0.642359
a6179f95,0.000895621
d0d5165e,0.893717
fe3f7d13,0.793411
66be84a3,0.893177
154d8985,0.000475078
27260e05,0.719836
6c37d4ca,0.164572
69a6b224,1.78427e-11
9d37a1ab,0.454924
5998bcf9,0.181733
1198c02c,0.706923
9b7c82ed,0.966948
4b335d8a,0.598457
9655bde5,5.22954e-06
2df55cab,0.243309
97c45082,0.49189
a8ad8cd3,0.53205
591b8504,0.686863
4cfc4b39,0.747467
cf87475a,0.817459
ea222d2d,0.98053
f1266956,0.12317
c3bf1074,0.640967
92633d3e,0.997675
bfe11458,0.318837
f142d550,0.32088
03942109,0.920378
9381009e,0.899125
db9508e8,0.614061
dc61215b,1.0
d7b962ae,0.745156
ac883af0,0.731891
a18d0c4a,0.154688
4b656126,0.591624
6adfd15a,0.955961
5ebfa034,0.486703
3363e0db,0.870089
852a432a,0.889745
6fa80d7a,0.941233
569c4651,0.278411
57422abf,0.962262
64c1438f,2.09001e-09
0f7a771a,0.635418
cf68a502,0.313651
ebc580bb,1.72346e-10
17d13500,0.545185
f1565d79,0.723347
e5ac1d27,0.231994
62339204,0.38684
49807b4a,0.891167
8935c7e2,0.845444
a561f2b4,0.49663
04387235,2.51481e-06
04aac344,2.78874e-06
54063004,0.0557499
1b5e08dd,0.743255
6968282d,0.928486
281524f9,0.318227
fd553fc8,0.920372
e45f0b13,0.491886
b34a4ca2,0.573132
0dcd8be5,0.975688
c90f547a,0.00198242
4c34de66,0.337094
a47f4d0f,1.24586e-16
2a317a41,0.995084
b64c8598,0.683514
2bdbb188,0.824466
ccc89b62,0.577558
645ba2a0,0.888856
09e8a5e5,0.590957
be3a1e7a,0.924186
92d0180c,0.220986
2e8ae485,0.0335833
007f8195,0.590896
2bc2e785,0.818205
baed3d4d,0.668253
fe9848ab,0.977264
426619f5,0.986695
6d129e11,0.840392
906e6124,0.84278
d96aba17,0.999967
2d18a140,0.698086
4b6c1a2b,0.951223
da62caad,1.0
5a0cfeff,0.998544
befbb68e,1.0
cad3b152,0.62971
d79fa5f7,0.984165
7462cddb,0.981377
0097d47d,0.478594
68d6335c,0.98781
9f81549c,0.00242503
638d49b9,0.421419
51a50ebd,0.868754
95131535,0.997674
3c470d57,0.115349
845a97f7,0.999636
feed4566,0.180411
fb6a5915,1.64749e-12
4d47e42c,0.718891
930bcf1b,0.779791
69aa8b45,0.89911
14c07f0b,0.767227
90e44340,0.434968
1b8f6a9e,0.399722
3552689b,0.000296925
087c5094,0.490208
087e1232,0.70824
321e2099,0.979435
e08939b8,1.31266e-12
e624f417,0.960415
93291138,0.683438
9c3c7962,0.942299
56c42675,0.857802
736c4009,0.318341
6a203662,0.790006
7e4ad586,1.0
3aa99a38,4.14707e-20
8c74137b,1.0
b4181d37,0.769831
fc80eb35,0.549819
64e1b981,0.73137
1286ea75,1.0
7d276b6e,0.389969
a386d706,0.999274
ec149576,0.0438756
cd93b8c8,0.817057
a534e7e7,0.846028
ac9eb453,0.990626
90076078,0.699405
2cc7deb1,6.47121e-15
8a1d8803,0.632676
ed549ef5,0.408818
52f93bc4,0.395738
87b26c7e,0.000364474
8b4b736a,0.998153
51f1f1c1,0.643056
7ccb045d,0.964869
fc6879b6,0.293986
af01f762,1.38505e-06
95e519dd,0.836768
7e83b19b,0.841334
a14f35c8,0.03236
a61cadc3,0.999983
1b769b14,0.979633
80c3cbdb,0.0922574
843612fe,2.29427e-09
59fcb7e0,0.951257
529593d3,0.999304
5898a695,0.994774
081c5fef,0.993864
517c5fab,0.559501
4daf7af0,0.0626647
85b02f43,0.86566
2773053c,0.42007
8fbc896a,0.762786
3d6d6648,0.843685
bb671f69,0.892536
5332d0ac,0.908064
efdf6eff,4.79947e-35
1f3e21c9,0.985687
4060450c,0.710182
1cd8282a,0.989601
22807879,0.491464
a30f4fb7,9.66311e-05
2560cee9,1.13814e-07
f85dfff6,0.71397
6fe4f47e,0.864106
69d6387a,0.945646
98842917,0.998574
fcc96959,0.999697
7e26baf0,0.919206
4d609734,0.00405035
c96d08d2,0.665042
11b14d14,0.999998
22b68133,0.54326
65cb30aa,0.730738
80967ba7,0.999988
b54aef48,0.999691
020dfbda,0.329924
4de9c502,0.617901
e9f4af18,0.858213
04c7c4f2,0.999774
1ffbf411,0.950013
cc57c57b,0.965625
15373a40,0.979718
a992225a,0.996839
fbaf302b,0.907108
8339a6ca,0.914588
29d824f7,0.484121
659f11a0,0.778279
88fb9b4e,0.987931
db2d689d,0.0336637
18da6fdd,0.224792
0c16c0ce,1.54807e-15
7b7da3de,0.298765
a44e0e0f,0.288486
490e3fb1,1.51274e-18
0ffe1475,0.684292
27efabd7,0.17672
3dcdfda3,0.634499
637da450,0.9975
16b64b9d,0.32018
c76b1927,0.551091
9126c78e,0.803245
ceea2fdf,0.6633
371c75e1,0.000184373
dd09f50d,0.66617
73674456,0.975348
68d33c24,0.557525
f703b77f,0.664858
732d6b4f,0.977123
5085b269,0.768671
f42e8155,0.996383
7fd58dbd,0.619201
22666426,0.815677
4bae16b9,0.997274
a5953b7b,0.612404
720ddece,0.773334
e4fc697d,0.641848
e2e1df27,0.630094
42a1cc87,0.614197
7cd4c795,0.671031
912c11aa,0.249751
619f82b2,0.996422
a883693e,2.7443e-05
6b810953,0.936158
7b8ec14a,0.160249
ce40c72a,0.653177
88d0e09f,0.940304
5be97bce,0.187758
26014fd2,1.0
278008b7,0.826782
e8cf967c,0.000872205
7045bc53,0.44587
da9cbaf4,0.113091
8d656494,0.998429
c55988d0,0.991544
780e1171,0.665121
13a31d5e,0.135694
1883e583,0.660745
5ee65141,0.945432
260e1d2e,0.929299
c874b041,1.48005e-08
04f5386e,0.918028
e575d0c0,9.00901e-05
44d63bf6,0.00126261
5c4e9b0b,0.00197798
eebcc3b6,0.736054
2f33c31e,0.436605
28f5f216,0.743382
bb368d74,0.0095996
9dd66aea,0.999519
bf89449d,0.103492
de1b8020,0.890011
e9af758d,0.649524
64022bd4,0.975827
526789d8,0.0582001
09025dbe,1.66008e-18
115c6134,0.774553
ce6aa2b2,0.616672
b80c3064,0.847043
4e2762bd,1.0
364242f4,0.758986
bd3a96f4,0.975181
73d09bf9,9.5097e-13
86937a8c,0.712453
0969a0e4,0.999994
cfa4c867,0.953419
da1e5985,8.84261e-35
dd22bfc6,0.999841
2fa1cecb,0.998095
4fde6327,0.599858
4457c5ae,0.788634
ad27be49,0.999723
ba21ffbe,0.844458
abd65309,0.0261036
6e3587f9,0.757304
0e02c37f,0.398277
b3fbf138,0.996587
5d494001,0.610907
d5d660bf,4.00462e-06
e4b67cb7,0.707779
2fbc6b02,0.834332
3ca0c3b2,0.6876
7af13b7c,0.00219216
382198f0,5.46934e-05
cdc5c9ed,5.96844e-13
cca129c4,0.667027
be9a6bea,0.57139
0c2b9434,0.596009
15e0def7,0.197696
c193ae99,0.37526
42ec7df2,0.9907
917300c1,0.558639
29e487c8,0.993924
ff66dfbd,0.703449
1dfbef19,0.7176
