id,is_iceberg
5508aabc,2.31793e-09
7ff080c1,0.516632
c8137158,2.72376e-05
73f4c54a,0.469616
0ab19c8d,0.65924
57c090c7,0.787067
b3f4d7c8,0.990786
d4a81cf9,0.810497
497c4ff8,0.822345
8949311b,0.962317
d4f17d1d,0.968334
cbd015d6,5.93886e-15
4ff7d773,0.982858
5950d2f6,0.961564
f0b4c564,0.996763
4727e088,0.648061
2c9b195c,0.854857
04c441b0,0.79964
9f1e2246,0.83544
3bf56119,0.595568
385033f6,0.286745
1e14e9eb,0.891358
4ec14d05,0.999571
d16ffa50,0.172728
6f2147d7,0.00743845
13540275,0.998723
280aaa6c,0.385252
63d6fcf6,0.418299
e1130afc,0.836701
8915b349,0.793273
02cb6179,0.974502
816084ef,0.679775
e83e27ef,0.558475
9928b6cb,0.836715
398c44d5,0.71257
4e9944c8,0.586635
ade738c7,0.0279096
df106f1f,0.690084
707c42f2,1.86529e-16
c7d6c968,0.843047
2f62a2d3,2.5687e-12
58a62136,0.237382
8e16308d,1.14141e-08
10d97d10,0.0148086
862a2dd5,0.679864
45d7cd09,0.899518
daef67d6,0.922079
40b9f916,0.392747
c17dc729,0.735652
d008e04f,0.844908
a5a6fe15,0.805444
e9ce7834,8.75545e-06
518a5aeb,0.829312
fd6e49ab,0.476498
35ef2d54,0.895771
be1f3e73,0.881101
013825b7,0.348017
c48b752b,0.817176
a0f39ace,0.716095
800aff52,0.00128306
e0eb259a,0.0126736
404bdcc5,0.989257
9be770cc,0.283695
e002bdfa,0.832884
511f8764,0.676523
d41e40d8,0.646109
ff846aa6,0.562705
c261a419,0.0588818
c3358fec,0.999632
62972972,0.996908
3f15e6a3,0.363489
f239dd72,0.236589
e9d815ef,0.549146
568085b5,0.000625139
80708782,0.717557
a578b01b,0.787064
04b81012,0.000290456
3fbd3a3e,0.999816
536bc047,0.955449
6905e82d,0.761681
352b0ab0,0.902918
205506f4,1.0
b4075da1,8.92221e-26
0132c59d,0.870717
5c471255,0.846962
b9ee0383,0.928327
aee38fe1,0.897524
93eda776,1.04071e-07
d65ee363,0.574378
7e6785d9,0.302064
c006cf82,0.376582
197f9050,0.920334
efce51fc,0.000180179
d8dd1b33,0.0961061
ca5bae71,0.993478
66eba58c,0.68087
e080fee1,0.0173796
9626a2b5,0.736081
c0298b7d,0.728956
80f17a8d,6.1269e-06
fefe71e5,0.028886
92a45990,0.355114
8e922071,0.720356
d5952199,0.00311166
3c56cf59,0.903303
5b677f30,0.999291
70986e85,0.632415
ee110bda,0.779341
e7b4d317,0.748507
f59f29f5,0.949026
3d1e179e,0.939452
4e9c76d9,0.971362
5b5d407e,4.90112e-10
bb4d8184,0.741235
5f5ad493,0.624635
a304ae2e,8.61254e-18
ac337f79,0.0279206
e00e495a,0.267937
71477bcf,0.266537
22ed2916,0.992077
05fdb1ce,7.31175e-16
4c5e56dd,0.00792783
fab2df1f,4.45044e-11
afe6a1d1,0.696437
fa03ba13,0.870736
663dd2bf,0.920254
5d3aa488,0.00482638
11d63814,0.967315
11ac5623,0.99872
dd28b028,0.389703
bf244975,0.776514
6a2fe659,2.82104e-09
bd689e7a,0.37684
a7b21484,0.743966
06626706,1.0
2fcb2613,0.933058
1ee7f506,0.642343
c462096f,0.475083
59b91711,0.976161
148ad313,0.961009
a04c148d,0.96542
142d14f3,0.99944
0dccef06,0.768317
bf9dea3e,0.999547
121ec728,1.0
25ea1800,6.70789e-06
024bed49,0.342527
771a9bc9,0.796316
8b2562e0,0.690263
fefe0db6,0.00298471
a6cc8fa1,0.764329
fe33ce5b,0.677395
c11a6fd5,0.974663
69152132,0.88048
dd54beb5,0.979738
46d8944e,0.000285417
f278cc6a,0.867125
9cba91e4,0.531039
37e80ad8,0.00154152
6247d06a,0.911266
0bb564ea,0.588957
f8802638,0.679401
cb77c1d4,0.872849
edcad79c,0.910532
ade84952,0.00139436
e9a4a8f7,0.00409626
8c3c9c0b,0.0343048
c105af7a,0.841339
64a96816,0.640468
d435722b,0.000634508
f8c2c17d,0.772752
30b0c5a1,0.409718
a241eee2,0.996144
577af3a1,0.722935
b1e49a9f,0.368755
49eff60f,0.811237
171ffc36,0.995989
2dbb2931,0.844045
851f9ad8,7.75803e-08
ef787241,0.149701
3ed46d9b,0.714808
61a96458,0.605915
a0eb8b65,0.772044
8058e7e7,0.999914
5d0969c3,0.898975
06dc5d13,0.996539
614d8fdf,0.00246129
068ace8d,0.896879
55bd7491,0.932066
59db8d78,0.850405
ee9ba395,0.928578
3833c332,1.69529e-13
f9c56480,0.351033
35041821,1.1932e-09
67426d52,0.25474
f2eba496,2.43378e-07
cfc6b272,0.894537
be6e6157,0.00694126
060762c6,0.564262
28e5c819,0.898113
165b73a3,0.800794
1a16ebf2,0.994845
c76353ea,0.810072
c56aab52,0.824756
19ba105e,0.897585
4ccf1d67,0.875054
d3f00ca5,0.00125148
dc366696,0.812409
11ddfec4,0.677538
71036847,0.0
9108a260,0.115738
812d2c7d,0.995585
601d54b4,0.432398
2a21ddce,0.397107
e03f632f,2.93238e-08
27c1c4f4,8.26582e-08
9929fc67,0.691855
cc5b496e,0.0266069
9ec5c0b5,0.0718839
5fa292a8,0.707408
d0e35d53,0.678064
cfc89ddf,0.718809
fd3916f4,0.990309
019ab715,0.000436799
d0a7830b,0.970223
2e1acd63,0.80657
c5810152,0.738809
8dae1e77,0.889027
afe44c59,0.742269
ac640b5a,0.459747
5c47f5bc,0.4373
2e5e1053,1.75299e-07
e30d5450,0.306647
0de92cf0,0.387422
e97daf2c,0.570751
5bcc2bf5,0.0
d347d81e,0.832153
2799f5cd,0.961172
ce4b96f7,1.67559e-06
a6365299,0.857685
6eb86fb2,0.172019
d1384eb4,0.42453
66c3ab6a,0.785305
9be981c9,0.97465
e5fc3dd4,0.695641
fd3f01fc,0.965366
5fbb0aa0,0.997349
6968f510,0.00218369
7509aad8,0.983174
9cf9c8ce,0.617589
157c589d,0.494259
fcc51d2f,0.179615
6852ee69,0.575015
8a388b27,0.110191
e3b1fdd6,0.751904
1d644f91,0.0305489
893a7d79,0.979562
9ef2d53f,0.604622
eaea1243,0.98549
2d210670,1.20249e-08
b04329c3,0.585846
1d88e97d,0.992658
e5c8ae65,0.717587
841810cd,0.843554
187a1e4b,0.419313
24f8bc83,0.304968
071678c5,0.922857
3121517d,0.861133
62db6263,1.52136e-24
4b6fe0a5,0.659771
016588cd,0.917394
e47db8cd,0.000150846
6009575c,0.523594
59d093d3,0.615794
b3edce17,0.991241
77cb2808,0.0554399
b318189f,0.425231
eb804bc3,0.977392
27af98c1,0.721076
75bbd171,0.998086
26a7450a,0.84216
9f96c645,9.20862e-28
f295285a,0.968655
1861ae59,0.533601
320e2661,0.00528931
48b64c84,0.819836
596115ad,0.601845
24c5d2ad,0.648839
513481e4,0.670938
679ca3d6,0.859454
550511fc,0.78223
33ad621e,0.547523
a7cd4c8b,0.557779
942ce002,0.419666
4a33d600,0.00980521
52512da4,0.876785
199d9dd5,0.00109247
910c7a11,0.690261
2dc4b47e,0.0283829
067c0baa,0.804366
66ec0485,2.89601e-06
93e203f1,0.997381
1eae71e0,0.997904
9a320603,2.65274e-11
97c75edc,0.844563
e3a3993c,0.793551
03647606,0.995324
b5758e75,0.939532
cb341897,0.940302
80a1d2ad,0.504091
f2afc45e,0.344469
e2e037d3,0.222686
d8513bb1,0.998284
2bb05740,0.989307
568eee1e,0.784
48073219,0.327806
52770a14,0.673643
bb78aa77,0.947829
d2041d74,0.91153
0c650b7b,0.793757
3ed634b4,0.92857
4e7ef4d3,5.51535e-06
dc676914,6.9968e-12
9ef182ba,0.859631
19456254,0.88371
45c7e999,0.73491
1e5f187e,0.929669
8372c5dc,0.816613
0a113574,0.291321
22ac144f,0.77468
82a0baaa,0.844823
fb9c0a38,0.999679
586d1724,0.0243058
42491e8b,0.912044
32d8d667,0.740107
2d658824,0.940348
79e58200,0.990036
50e426df,0.266148
71d908c0,0.148944
1f275072,0.00103937
a1bb2901,0.975935
6c99ed0b,0.490882
d8216f4c,0.346435
ebb34ef7,0.956782
0a71e0d1,0.0124576
3bebe07a,0.955253
0de67b1a,0.0647801
7409fd1a,0.676695
1e27c8fd,8.79005e-18
65cfde78,0.0869637
ab7841b4,0.779256
f5064f4e,0.928682
57457484,0.999993
5492eb34,0.999999
78dfcd52,0.00320541
7dcfa04d,0.687508
0f7ccad8,0.832192
730b2296,0.500921
c1f05b03,0.884292
265ced3a,0.539358
92f976d4,0.920433
2ac16805,0.999093
b2de0386,0.840235
898f0d27,0.99345
b6d290df,0.613928
64bc67c4,0.0422458
e54ee68e,0.973979
5f14e447,0.00107021
9c736f77,0.442698
328fd096,0.965766
e8e9dfc3,0.588098
a3a85eeb,0.577913
d4b96d3f,0.973261
bb255043,0.000806812
8696136a,0.24083
be23ea08,0.811634
777d00a2,0.0711733
bc8d3476,0.00490247
f6f8857d,0.750453
c57f13ef,0.8977
7aa6b7a3,0.799165
512c569c,0.53811
48b1c243,0.953762
75ff94ee,0.00431997
c60f051c,0.883867
032b1bda,0.141283
77531032,0.642539
06210232,0.288459
d7418c1f,0.778171
e2e957ba,0.526625
566b0a76,0.0794437
7c6691b5,0.538092
990a0ecd,0.958765
16914cc9,0.273706
e78a6709,0.959877
98aa34a8,0.130937
1908cc60,0.772322
81946709,0.261414
2fd07377,0.744732
d5c0e0d7,0.188404
58ec0c92,0.295401
3aeb362f,0.80717
147d59ab,0.103199
e0829262,0.857916
8b86d83e,0.487725
9a350af0,0.535978
aba1b542,8.64692e-07
b0112ad5,1.20844e-16
4ea094c0,9.36628e-07
74964450,0.797452
e4a06bc9,0.628459
245ef22c,0.865307
828460e1,0.818025
fcbdad05,0.374104
50ff69e1,0.850975
28cf2057,0.00152901
8ede8c69,0.581522
323458ef,0.925028
3c002c59,0.199452
24e5b88f,0.995025
a09d9139,0.999004
d0b1be68,0.244492
bcd22f87,0.980819
f90b1c41,0.999973
f14f533a,0.000542251
acfaa4ff,0.997244
78e7617b,0.712403
febe6575,4.14486e-20
5cd96fb8,0.889438
88027f9c,0.909634
388dd3bb,0.167255
8e6cf4d3,0.91951
0b2daf85,0.245354
63f51c56,0.918352
5b6305ad,0.732913
241c50cb,2.06543e-14
495a6ed2,0.0398248
b04bf998,0.839264
c55e7096,0.402437
2c9d1b48,4.87291e-14
e20a003b,0.903888
33725817,0.985688
fe05fc09,0.287665
b9022c8f,0.550033
b5abb620,1.23742e-09
e62b3eb0,0.439804
95812205,0.795273
209f8e41,1.86464e-28
9bb3cd44,0.918787
86bf6810,0.870863
919cb6af,0.707385
8cabc104,0.892434
ca5fec7b,0.440349
01e7f145,0.0890121
d2826f8e,0.706359
e584f028,0.167148
4bdcb525,0.662473
6b2bc3e9,0.690582
7a523e74,9.7472e-07
1c3a420c,0.802686
8b383772,0.966102
c420c42d,0.998556
f0326766,0.74836
d67ae313,0.760639
7a00e52a,0.866285
fd60ce30,0.992877
d0de0afb,0.959321
5dab3243,0.999874
e82b326f,0.859671
96ca682f,0.928888
e7ba2cd2,0.0862057
47f2fbed,0.132486
faac6b8d,0.766633
2eb785f3,0.884552
95f440be,0.485312
e735e243,0.757053
bd83f233,0.725475
e2315156,0.908615
07945467,7.77306e-36
256daf6a,1.31702e-06
70801a8b,0.999962
518578cb,0.99999
5e630a80,0.521708
b2df2187,0.912559
ff32d7dd,0.479912
5144d458,0.999991
f9f973c1,0.900363
ac65b2c5,0.983651
e5cece41,0.000609497
cc9ca990,0.252078
2b771726,0.879054
fcea895a,0.604964
fd477a03,0.885428
4aa26de8,0.999999
9a842704,0.843102
b1bb19c4,1.02955e-06
fc46a862,0.0
e43d659f,0.770286
f344be4c,9.44545e-08
31671342,0.856578
4d67ed4e,0.767808
1dd1c8e2,0.854678
ab08e37e,0.4684
c2924cd3,0.94379
fde48cdb,1.14463e-07
3c7c170d,0.586634
ebeedf33,0.933869
6235d8b4,0.993623
73a8162b,0.0854867
b37e2349,0.920043
0dbc58b1,0.707008
14741b3d,0.893511
fe1f82c2,0.951993
9a75c053,0.771665
581d8a32,8.63895e-06
eedeabd8,0.835536
2208fecd,1.43873e-14
b68c71e6,0.0558619
dea2cdb7,0.753857
ff3401e1,6.36552e-21
5ccfa32c,0.885089
15370256,0.835898
d81a82c6,0.647886
c78671c6,0.546676
7fbf3fc8,0.911982
de8159e7,0.79431
efcca249,0.999928
c3cdfd7c,0.083322
1fbae11c,0.833801
a78197b9,0.9631
9510487f,0.999969
11f770cd,7.85646e-06
d2401c84,4.13374e-10
781d4a78,0.823646
236f4be5,0.722686
df56ab4b,0.982299
ea825acf,0.920063
cf992e29,2.66195e-10
66750962,0.818968
fa423857,0.883646
d6889deb,0.982118
e62ff090,0.000159858
47acfd80,0.000745415
b9f5efc5,0.000963306
1a2a1f7f,8.09361e-14
e8067065,0.312637
db61755b,0.826221
c97e4c01,0.754022
02538d0d,0.95594
9930fe8b,0.950143
1e053314,0.987205
247e0650,9.31583e-14
a4eb05bf,0.944868
66ea133d,0.703647
3220362c,0.958121
67162075,1.0
5af75025,5.11426e-07
5dd87bb9,0.700933
010dc181,0.64245
40dbd0a9,0.596807
0c10fd9e,0.814178
39c38975,8.37393e-05
20f60e12,0.979387
4fb6e67f,0.114675
d7d3e9fa,0.835859
787d0e9a,2.13968e-05
7d92a013,1.83375e-15
65f79253,0.874471
a20dfd11,0.0761509
c04f50a0,0.332737
a007e147,0.993271
80e35877,0.721362
e3631e6a,0.999996
684fd7ec,0.102757
9dbdb2b8,0.998136
1768e4bb,0.837924
d84884d6,0.452267
838a14ae,0.888892
6e007f95,0.0955052
6e0c3725,0.725608
d4c5252a,1.27438e-05
209cba64,0.980089
1df44a05,0.711723
d925c0cc,0.54728
85981d62,5.69589e-08
18b93e7f,4.6165e-09
4936bb64,0.901719
d57686b7,0.017529
0d6d23b5,0.953649
3859bfa4,0.965386
2cfddca9,0.756444
32eebbf8,0.511575
79c40371,0.16838
f7f432f6,0.00567032
d50e3a56,0.399509
b63bbdee,0.976639
de327375,0.823734
43a0d395,0.514044
db465006,0.364914
44809656,0.91788
3c72f288,0.999985
3f449132,0.999689
ec5d4a58,0.981088
49d62856,0.797854
b80fb15c,0.840367
368e304e,0.804532
f19bdd74,0.00058662
b55e823c,0.764233
89dd11b9,1.33449e-06
4286352d,1.8604e-06
4b10a9dc,0.00112277
3bdbb13c,0.488426
7e9f355f,0.0459827
f420301b,0.609985
4e3c03ff,0.0456347
3227e0ba,0.925701
d12d7771,0.967201
6616970c,0.962955
186ea788,0.891449
42867a33,0.999083
7ed03e02,0.8601
f24ce309,1.35317e-07
18d7021a,1.57022e-05
9a18807f,0.16077
a94b079b,0.385128
255c4f02,0.00141424
93ba10ba,0.986396
95567789,0.303723
bb09a45b,2.40437e-14
a972a7db,0.911804
2bd5da67,0.516041
7a43c51d,0.740531
29adcf10,0.000273713
6742855f,0.517861
d20e49b2,0.992387
9f81771e,0.00186525
de27fefb,0.704288
d18f6f0e,0.819931
69973737,1.0
76509472,0.991909
57157f35,0.985387
72f5cc06,0.930223
19982389,0.9405
4ed21d3b,0.969262
5a0ca890,0.974193
65ea29c4,1.56806e-05
b4f11fb6,0.978967
8836e0c8,0.992309
30456db6,0.61139
19174e69,0.81579
8baa045a,0.0546836
bfc86919,0.999728
2f93bac6,0.591725
c44960f2,0.575667
b660e80e,0.997051
76411374,0.897421
839bbcfe,0.784267
bc8c483e,1.83373e-16
d9577013,0.696834
b47fc3d2,0.970845
a57ef2a1,0.785578
d6908d52,0.541015
99814ee7,0.871701
0b6c4509,0.831638
095f1797,0.705359
7dd828c0,0.568902
764b4e82,2.04448e-22
91ef8a0c,0.409331
a91ee052,0.999865
a01318ab,0.791693
325ad084,0.878692
2ceb258a,0.589413
a969eea6,1.0
1a538ed3,0.385373
65e14f46,0.80201
77c165c3,0.734266
14c60c1d,0.999805
630360e8,0.995398
8d7026fa,0.598447
13964a63,0.706453
d0155b0f,0.391758
46afff48,0.816039
4868f534,0.601688
26743a5c,0.879288
ad50aaf3,0.0765309
89cc4fce,4.14346e-06
715785e6,0.969335
3d28a858,0.28205
ba36851a,0.678879
51ecc6ab,0.939563
b1ec4727,0.36285
040c5d78,9.52983e-08
a8a77c55,0.858146
32f51fe6,4.57799e-08
8ef7a06b,2.21682e-08
838fafac,0.934729
7d0b89b1,0.522417
7d9636c4,0.799591
8d37529b,0.964264
5fd612ad,0.932484
323ca98d,0.294836
842d7d88,0.991143
c7529197,0.849511
3235b7ca,0.795132
2436a25b,0.553535
e6d8d670,0.000275984
1c5a5a1f,0.294499
1c1d6c80,0.968862
9579aa49,0.360152
aeb95ac9,0.878444
db172beb,0.895696
ae2a516d,5.3976e-13
63e579b1,0.902046
a49b42ff,0.753272
99fb914f,0.994132
d86b48d1,0.544696
6bca064a,0.992112
d3bc5515,0.998393
ded30e1d,0.091956
d88e4b44,0.282528
6f688a3c,0.572006
a98dcb63,0.887137
6d9d1eca,0.346029
51924408,0.000174778
a8f910bb,0.977423
7f12814f,0.402576
cdcdc401,0.967524
5dea100e,0.871851
04738deb,1.25235e-06
e4064b10,0.0934184
c84df9ea,0.614369
ba8130e2,1.64669e-13
7535f0cd,0.800874
c915f66c,0.000181737
f0c360e7,8.60748e-12
fed2396a,0.208065
5d58a277,0.981325
21279402,0.955277
873d8adc,0.943909
2fb68d77,0.797298
8fb1a67b,0.697172
fe8c6150,0.971196
c00db5d4,0.609611
2e3a38d3,0.888949
38464042,0.998378
58d4e224,0.221556
a7bfbc2a,0.814165
9cdcf947,0.972135
6c610fd4,0.835499
50fd58f2,0.598618
b093a813,0.832835
28f4e51e,0.0053021
2d01ecdc,0.666751
290992c4,0.999552
e0f83a9b,0.99259
7cdbe05e,0.556065
2a33464b,0.759187
84521f2c,0.830393
a1d7e535,0.0
f77a2b74,0.998387
f2c5216a,0.865162
b516302a,0.775023
564266ec,0.320924
56d23ee0,0.515008
8c9971b5,0.370551
fe75e357,0.688051
cfab3237,2.12145e-06
f7258c56,0.833443
e79cb5cf,0.330835
efbb58a0,0.715376
ff8d6575,0.0253262
cf6d0221,0.940785
b057a3cf,0.965298
d7aa3d66,0.999872
db1b3f2d,0.330457
9cfd7cd3,0.919313
0dc59065,0.244565
f2742949,0.998958
cfa8905d,0.0118607
6bc7bb68,0.975062
df228195,0.904361
92b3fd07,0.812606
99181903,0.869499
17b47421,0.344568
54c58af0,0.758819
c533141a,1.67134e-11
3a89f639,9.54078e-07
2b9438cd,0.984489
de0fc4ea,0.559807
d0b4812d,0.782877
5ab3daa8,0.982087
3a205fb9,0.998257
81d06d13,0.732305
5b155890,0.835608
b7332f47,0.851733
13a49895,0.996407
a9dcaf7e,0.0153845
daccb199,0.830798
0a31aaec,0.935617
effc32ab,0.811167
b9b1d1ae,0.9485
837567b0,0.087945
76364052,0.99986
614324a1,0.988294
3b20239f,0.639996
49054d2e,3.48075e-05
59eea5d5,0.995827
eaa8408c,0.697784
3b3369f8,0.637624
06f7cf48,2.13408e-23
99cae923,3.26301e-08
c2b732c8,0.932117
5652b0eb,0.999969
033f2509,0.860765
d32b7520,0.822805
86bfefc7,0.0277837
3279d1d5,0.875091
22221e9d,0.52889
9bdc1896,0.718148
49fa8e72,0.878578
d911954a,0.134332
16fcc6f5,0.357924
b5e8f248,0.806908
10f410ba,0.998527
fb702ee7,0.489492
a162448e,0.999989
2e757023,0.793838
877bcc05,0.932423
0dfcd873,0.989544
c4e06675,0.336689
a1c03878,0.654539
d187d757,0.954736
967875e8,0.145257
7fe478cb,0.81416
d43aa540,0.387973
964acdef,0.287209
d7ecc1b7,0.523403
a5b32893,0.71894
5b68a817,0.988186
8f374224,0.84005
8deced1c,0.000760059
c5959db1,0.945776
d3c61d2b,0.000815161
f4cb6420,0.250039
18b8670f,0.251064
777d03d6,0.963768
57b18759,0.295419
4843496a,0.638562
6156c963,0.940567
73165630,0.357309
53c49cf8,0.286141
1f2e9806,7.67471e-09
5addc113,0.800326
35d2fbc5,0.0654412
3a451e5b,0.975991
59b9eb6e,0.802613
f8669a86,0.27306
fa3ff835,0.986825
6e7e427b,0.84027
8b05e1a1,0.783003
ad3727d3,0.840506
8965e560,0.761912
821e0c31,2.63484e-05
2b33b417,0.386873
acc4dd50,0.686562
4a0a5cd5,0.858059
21aa40fc,0.871926
1d91bf6e,0.193996
923910f8,0.999473
54c012c3,0.764897
00d366d6,0.698108
278627ff,0.855558
1372a58e,3.68552e-05
4b4247a5,0.77721
0c496d3a,0.995193
d6774ba7,0.901678
814bc35f,0.708334
36497217,0.476612
c9a9bb5b,0.997833
ac07e085,0.0221295
f806ebf1,0.83615
bd9dd604,3.06219e-14
3679bbf9,0.71397
db1343a0,0.194131
679dd63b,0.684663
43eebf55,0.53998
74e2d160,0.988318
e09bc632,0.952373
1b2227be,0.708447
989685c7,0.341962
05ba66d2,0.963573
ed366c4e,0.401012
954f4238,0.641103
21f4f395,0.519257
127bda37,0.999817
ca5c432e,3.59704e-06
4429971a,0.527561
a6179f95,9.5207e-07
d0d5165e,0.899692
fe3f7d13,0.642414
66be84a3,0.828212
154d8985,4.10819e-10
27260e05,0.901673
6c37d4ca,0.161784
69a6b224,6.79002e-10
9d37a1ab,0.106749
5998bcf9,0.540343
1198c02c,0.834409
9b7c82ed,0.958008
4b335d8a,0.529173
9655bde5,0.000556339
2df55cab,0.0340241
97c45082,0.699625
a8ad8cd3,0.956653
591b8504,0.575094
4cfc4b39,0.169744
cf87475a,0.64497
ea222d2d,0.95855
f1266956,0.209616
c3bf1074,0.429051
92633d3e,0.946209
bfe11458,0.887053
f142d550,0.657806
03942109,0.911801
9381009e,0.878645
db9508e8,0.646245
dc61215b,0.982222
d7b962ae,0.667115
ac883af0,0.846085
a18d0c4a,0.663363
4b656126,0.536776
6adfd15a,0.927799
5ebfa034,0.681014
3363e0db,0.948016
852a432a,0.879724
6fa80d7a,0.705616
569c4651,0.400949
57422abf,0.829789
64c1438f,9.38795e-08
0f7a771a,0.589658
cf68a502,0.590173
ebc580bb,1.07173e-08
17d13500,0.845148
f1565d79,0.840712
e5ac1d27,0.406727
62339204,0.301201
49807b4a,0.6369
8935c7e2,0.944096
a561f2b4,0.246037
04387235,3.01628e-06
04aac344,3.9898e-09
54063004,0.197411
1b5e08dd,0.178183
6968282d,0.965675
281524f9,0.888303
fd553fc8,0.87717
e45f0b13,0.12618
b34a4ca2,0.665281
0dcd8be5,0.170924
c90f547a,0.000360334
4c34de66,0.727372
a47f4d0f,4.05939e-22
2a317a41,0.996035
b64c8598,0.855271
2bdbb188,0.939323
ccc89b62,0.704339
645ba2a0,0.963124
09e8a5e5,0.619007
be3a1e7a,0.915538
92d0180c,0.0367536
2e8ae485,0.854931
007f8195,0.394293
2bc2e785,0.976215
baed3d4d,0.934121
fe9848ab,0.987159
426619f5,0.913353
6d129e11,0.841643
906e6124,0.965043
d96aba17,0.999073
2d18a140,0.826454
4b6c1a2b,0.962196
da62caad,0.999999
5a0cfeff,0.821958
befbb68e,4.26482e-08
cad3b152,0.81398
d79fa5f7,0.991331
7462cddb,0.96599
0097d47d,0.61626
68d6335c,0.992311
9f81549c,0.00675752
638d49b9,0.728337
51a50ebd,0.672925
95131535,0.876028
3c470d57,0.117295
845a97f7,0.97869
feed4566,0.0539388
fb6a5915,1.24278e-20
4d47e42c,0.0946226
930bcf1b,0.248856
69aa8b45,0.993093
14c07f0b,0.853472
90e44340,0.562037
1b8f6a9e,0.17463
3552689b,1.19036e-06
087c5094,0.973658
087e1232,0.871679
321e2099,0.998488
e08939b8,5.83929e-16
e624f417,0.98229
93291138,0.78328
9c3c7962,0.770356
56c42675,0.857661
736c4009,0.710367
6a203662,0.834118
7e4ad586,1.0
3aa99a38,2.57023e-24
8c74137b,1.0
b4181d37,0.758108
fc80eb35,0.642106
64e1b981,0.826179
1286ea75,0.448408
7d276b6e,0.651059
a386d706,0.999827
ec149576,0.460675
cd93b8c8,0.921696
a534e7e7,0.842711
ac9eb453,0.990401
90076078,0.886626
2cc7deb1,7.65328e-28
8a1d8803,0.767184
ed549ef5,0.99058
52f93bc4,0.219952
87b26c7e,0.933511
8b4b736a,0.99966
51f1f1c1,0.771363
7ccb045d,0.924609
fc6879b6,0.152617
af01f762,1.50036e-10
95e519dd,0.943365
7e83b19b,0.939029
a14f35c8,0.051719
a61cadc3,0.999465
1b769b14,0.982523
80c3cbdb,0.863476
843612fe,2.28366e-16
59fcb7e0,0.856436
529593d3,0.998318
5898a695,0.990687
081c5fef,0.98121
517c5fab,0.229331
4daf7af0,0.0213176
85b02f43,0.711016
2773053c,0.617498
8fbc896a,0.194429
3d6d6648,0.827653
bb671f69,0.809129
5332d0ac,0.962261
efdf6eff,2.02508e-23
1f3e21c9,0.988329
4060450c,0.717724
1cd8282a,0.0914109
22807879,0.81996
a30f4fb7,4.40532e-06
2560cee9,4.21598e-09
f85dfff6,0.336051
6fe4f47e,0.933337
69d6387a,0.829344
98842917,0.978113
fcc96959,0.999132
7e26baf0,0.970064
4d609734,3.13534e-07
c96d08d2,0.68922
11b14d14,0.981721
22b68133,0.621839
65cb30aa,0.677417
80967ba7,0.995101
b54aef48,0.996442
020dfbda,0.73679
4de9c502,0.829673
e9f4af18,0.86274
04c7c4f2,0.985761
1ffbf411,0.807834
cc57c57b,0.00794276
15373a40,0.999433
a992225a,0.918526
fbaf302b,0.83469
8339a6ca,0.891174
29d824f7,0.717241
659f11a0,0.80425
88fb9b4e,0.996811
db2d689d,0.283863
18da6fdd,0.573713
0c16c0ce,1.19992e-22
7b7da3de,0.467768
a44e0e0f,0.311653
490e3fb1,1.2921e-26
0ffe1475,0.756567
27efabd7,0.892833
3dcdfda3,0.618835
637da450,0.991934
16b64b9d,0.839274
c76b1927,0.696277
9126c78e,0.785781
ceea2fdf,0.785872
371c75e1,0.000405648
dd09f50d,0.713985
73674456,0.947268
68d33c24,0.665686
f703b77f,0.665505
732d6b4f,0.99569
5085b269,0.442758
f42e8155,0.990664
7fd58dbd,0.50164
22666426,0.928352
4bae16b9,0.999288
a5953b7b,0.0765722
720ddece,0.810306
e4fc697d,0.555644
e2e1df27,0.726852
42a1cc87,0.8888
7cd4c795,0.860031
912c11aa,0.189581
619f82b2,0.979584
a883693e,3.57673e-06
6b810953,0.899722
7b8ec14a,0.625597
ce40c72a,0.726218
88d0e09f,0.812094
5be97bce,0.0745648
26014fd2,0.0710027
278008b7,0.836559
e8cf967c,1.15555e-05
7045bc53,0.678839
da9cbaf4,0.207168
8d656494,0.999602
c55988d0,0.998
780e1171,0.781326
13a31d5e,0.185148
1883e583,0.553714
5ee65141,0.885207
260e1d2e,0.931397
c874b041,9.72748e-07
04f5386e,0.897582
e575d0c0,0.00100338
44d63bf6,3.55175e-07
5c4e9b0b,0.000333129
eebcc3b6,0.837303
2f33c31e,0.236665
28f5f216,0.210473
bb368d74,0.0209054
9dd66aea,0.997653
bf89449d,0.0191327
de1b8020,0.835839
e9af758d,0.730283
64022bd4,0.987777
526789d8,0.000395784
09025dbe,2.1425e-23
115c6134,0.944985
ce6aa2b2,0.443955
b80c3064,0.381809
4e2762bd,1.0
364242f4,0.401462
bd3a96f4,0.988302
73d09bf9,4.34951e-20
86937a8c,0.779264
0969a0e4,0.00129899
cfa4c867,0.504973
da1e5985,0.0
dd22bfc6,0.527629
2fa1cecb,0.99968
4fde6327,0.80742
4457c5ae,0.852695
ad27be49,0.999775
ba21ffbe,0.923288
abd65309,0.014359
6e3587f9,0.742036
0e02c37f,0.668767
b3fbf138,0.984776
5d494001,0.747788
d5d660bf,5.27183e-06
e4b67cb7,0.745352
2fbc6b02,0.728571
3ca0c3b2,0.438118
7af13b7c,1.67516e-05
382198f0,2.83559e-07
cdc5c9ed,1.69593e-21
cca129c4,0.503457
be9a6bea,0.737029
