id,is_iceberg
d4a81cf9,0.867014
497c4ff8,0.727857
8949311b,0.938833
d4f17d1d,0.869717
cbd015d6,1.07376e-11
4ff7d773,0.848804
5950d2f6,0.95616
f0b4c564,0.822394
4727e088,0.800241
2c9b195c,0.731008
04c441b0,0.817076
9f1e2246,0.604635
3bf56119,0.5073
385033f6,0.415487
1e14e9eb,0.938841
4ec14d05,0.932609
d16ffa50,0.343551
6f2147d7,0.00876977
13540275,0.943316
280aaa6c,0.484495
63d6fcf6,0.442671
e1130afc,0.839836
8915b349,0.77414
02cb6179,0.893029
816084ef,0.978162
e83e27ef,0.852828
9928b6cb,0.638478
398c44d5,0.635188
4e9944c8,0.662539
ade738c7,0.0145828
df106f1f,0.696383
707c42f2,8.27959e-13
c7d6c968,0.55166
2f62a2d3,2.1954e-09
58a62136,0.758888
8e16308d,1.66138e-07
10d97d10,0.0186465
862a2dd5,0.809638
45d7cd09,0.585346
daef67d6,0.715219
40b9f916,0.100309
c17dc729,0.690919
d008e04f,0.848001
a5a6fe15,0.562706
e9ce7834,3.2321e-07
518a5aeb,0.50436
fd6e49ab,0.427767
35ef2d54,0.93842
be1f3e73,0.721842
013825b7,0.584566
c48b752b,0.832549
a0f39ace,0.66314
800aff52,0.0485332
e0eb259a,0.173405
404bdcc5,0.930995
9be770cc,0.330186
e002bdfa,0.793584
511f8764,0.804562
d41e40d8,0.915644
ff846aa6,0.767407
c261a419,0.291901
c3358fec,0.956718
62972972,0.930171
3f15e6a3,0.662106
f239dd72,0.071538
e9d815ef,0.724333
568085b5,5.17076e-05
80708782,0.502022
a578b01b,0.74654
04b81012,0.00161419
3fbd3a3e,0.753661
536bc047,0.9302
6905e82d,0.375064
352b0ab0,0.626559
205506f4,0.999044
b4075da1,7.97042e-23
0132c59d,0.974386
5c471255,0.952439
b9ee0383,0.876181
aee38fe1,0.986774
93eda776,5.2056e-07
d65ee363,0.548361
7e6785d9,0.326971
c006cf82,0.414658
197f9050,0.88738
efce51fc,0.000162628
d8dd1b33,0.592546
ca5bae71,0.992853
66eba58c,0.521707
e080fee1,0.0226194
9626a2b5,0.583241
c0298b7d,0.74624
80f17a8d,2.73709e-06
fefe71e5,0.280884
92a45990,0.486234
8e922071,0.604631
d5952199,0.00462674
3c56cf59,0.703916
5b677f30,0.980044
70986e85,0.750115
ee110bda,0.70261
e7b4d317,0.720948
f59f29f5,0.859368
3d1e179e,0.913973
4e9c76d9,0.777201
5b5d407e,2.49217e-11
bb4d8184,0.763117
5f5ad493,0.695331
a304ae2e,8.21056e-18
ac337f79,0.00510804
e00e495a,0.411919
71477bcf,0.22531
22ed2916,0.914322
05fdb1ce,4.26917e-17
4c5e56dd,0.832501
fab2df1f,1.54506e-10
afe6a1d1,0.39341
fa03ba13,0.905549
663dd2bf,0.826562
5d3aa488,0.00250321
11d63814,0.615416
11ac5623,0.902959
dd28b028,0.0890087
bf244975,0.71997
6a2fe659,0.000322306
bd689e7a,0.518077
a7b21484,0.436293
06626706,0.992132
2fcb2613,0.915412
1ee7f506,0.949097
c462096f,0.572024
59b91711,0.911059
148ad313,0.943319
a04c148d,0.783339
142d14f3,0.934133
0dccef06,0.378723
bf9dea3e,0.994571
121ec728,0.84107
25ea1800,0.000146561
024bed49,0.971363
771a9bc9,0.874341
8b2562e0,0.745202
fefe0db6,0.0166173
a6cc8fa1,0.725284
fe33ce5b,0.917238
c11a6fd5,0.909468
69152132,0.901458
dd54beb5,0.94984
46d8944e,0.000675858
f278cc6a,0.82319
9cba91e4,0.256638
37e80ad8,0.00118463
6247d06a,0.829415
0bb564ea,0.68333
f8802638,0.728678
cb77c1d4,0.844113
edcad79c,0.829209
ade84952,0.0174973
e9a4a8f7,0.000641064
8c3c9c0b,0.38074
c105af7a,0.996906
64a96816,0.493986
d435722b,0.000552026
f8c2c17d,0.56417
30b0c5a1,0.834047
a241eee2,0.997223
577af3a1,0.756696
b1e49a9f,0.573732
49eff60f,0.706648
171ffc36,0.152779
2dbb2931,0.914257
851f9ad8,3.32354e-07
ef787241,0.318343
3ed46d9b,0.469347
61a96458,0.0878262
a0eb8b65,0.854647
8058e7e7,0.999384
5d0969c3,0.742276
06dc5d13,0.992857
614d8fdf,0.00115397
068ace8d,0.426046
55bd7491,0.914488
59db8d78,0.947458
ee9ba395,0.818379
3833c332,8.58379e-12
f9c56480,0.51797
35041821,0.00130949
67426d52,0.462574
f2eba496,2.03422e-08
cfc6b272,0.835991
be6e6157,0.0522417
060762c6,0.628592
28e5c819,0.803532
165b73a3,0.748315
1a16ebf2,0.499722
c76353ea,0.580281
c56aab52,0.392937
19ba105e,0.531229
4ccf1d67,0.887927
d3f00ca5,0.00263425
dc366696,0.728673
11ddfec4,0.724451
71036847,0.0
9108a260,0.45124
812d2c7d,0.995944
601d54b4,0.977329
2a21ddce,0.806105
e03f632f,2.12736e-07
27c1c4f4,2.52027e-06
9929fc67,0.56344
cc5b496e,0.00533263
9ec5c0b5,0.114223
5fa292a8,0.804436
d0e35d53,0.72556
cfc89ddf,0.874331
fd3916f4,0.908082
019ab715,0.00997615
d0a7830b,0.856973
2e1acd63,0.724571
c5810152,0.510908
8dae1e77,0.544578
afe44c59,0.899729
ac640b5a,0.225138
5c47f5bc,0.591102
2e5e1053,3.39241e-06
e30d5450,0.88189
0de92cf0,0.422352
e97daf2c,0.506869
5bcc2bf5,0.0
d347d81e,0.796872
2799f5cd,0.596465
ce4b96f7,0.0168078
a6365299,0.830032
6eb86fb2,0.771075
d1384eb4,0.718951
66c3ab6a,0.68307
9be981c9,0.804041
e5fc3dd4,0.83685
fd3f01fc,0.940408
5fbb0aa0,0.936723
6968f510,0.0106115
7509aad8,0.941576
9cf9c8ce,0.584263
157c589d,0.164408
fcc51d2f,0.617881
6852ee69,0.924993
8a388b27,0.839883
e3b1fdd6,0.488796
1d644f91,0.25138
893a7d79,0.864759
9ef2d53f,0.633947
eaea1243,0.844383
2d210670,5.12433e-07
b04329c3,0.242601
1d88e97d,0.844881
e5c8ae65,0.577043
841810cd,0.794787
187a1e4b,0.735423
24f8bc83,0.835555
071678c5,0.887331
3121517d,0.780936
62db6263,1.28451e-22
4b6fe0a5,0.591425
016588cd,0.792967
e47db8cd,0.00299306
6009575c,0.443117
59d093d3,0.805191
b3edce17,0.711337
77cb2808,0.320194
b318189f,0.722131
eb804bc3,0.778814
27af98c1,0.647785
75bbd171,0.950741
26a7450a,0.824994
9f96c645,2.10396e-26
f295285a,0.594474
1861ae59,0.424994
320e2661,0.0200404
48b64c84,0.561316
596115ad,0.736828
24c5d2ad,0.219145
513481e4,0.665238
679ca3d6,0.566222
550511fc,0.681572
33ad621e,0.80522
a7cd4c8b,0.515271
942ce002,0.868381
4a33d600,0.0591243
52512da4,0.45646
199d9dd5,6.15219e-06
910c7a11,0.490588
2dc4b47e,0.032502
067c0baa,0.258261
66ec0485,8.98859e-07
93e203f1,0.931173
1eae71e0,0.930323
9a320603,4.47382e-12
97c75edc,0.787124
e3a3993c,0.662318
03647606,0.968997
b5758e75,0.870967
cb341897,0.824115
80a1d2ad,0.503636
f2afc45e,0.141108
e2e037d3,0.575327
d8513bb1,0.954246
2bb05740,0.96882
568eee1e,0.909601
48073219,0.34415
52770a14,0.640806
bb78aa77,0.833374
d2041d74,0.561176
0c650b7b,0.57614
3ed634b4,0.473604
4e7ef4d3,8.19983e-07
dc676914,3.30387e-10
9ef182ba,0.285223
19456254,0.850579
45c7e999,0.592636
1e5f187e,0.837901
8372c5dc,0.659613
0a113574,0.710095
22ac144f,0.773172
82a0baaa,0.527303
fb9c0a38,0.996489
586d1724,0.072234
42491e8b,0.944468
32d8d667,0.448541
2d658824,0.913145
79e58200,0.936962
50e426df,0.407394
71d908c0,0.138075
1f275072,0.0915042
a1bb2901,0.829809
6c99ed0b,0.533223
d8216f4c,0.363255
ebb34ef7,0.298547
0a71e0d1,0.185629
3bebe07a,0.931707
0de67b1a,0.823497
7409fd1a,0.955299
1e27c8fd,5.12215e-18
65cfde78,0.18035
ab7841b4,0.805165
f5064f4e,0.821051
57457484,0.998643
5492eb34,0.293867
78dfcd52,0.0076392
7dcfa04d,0.735933
0f7ccad8,0.95642
730b2296,0.72483
c1f05b03,0.942442
265ced3a,0.613906
92f976d4,0.701585
2ac16805,0.996213
b2de0386,0.943349
898f0d27,0.68561
b6d290df,0.862102
64bc67c4,0.275425
e54ee68e,0.999865
5f14e447,0.000195079
9c736f77,0.901697
328fd096,0.797916
e8e9dfc3,0.90417
a3a85eeb,0.461284
d4b96d3f,0.969035
bb255043,0.00161659
8696136a,0.469068
be23ea08,0.693438
777d00a2,0.416689
bc8d3476,0.0145331
f6f8857d,0.829952
c57f13ef,0.748224
7aa6b7a3,0.785518
512c569c,0.690218
48b1c243,0.70698
75ff94ee,0.00144653
c60f051c,0.402513
032b1bda,0.198449
77531032,0.850275
06210232,0.185536
d7418c1f,0.944321
e2e957ba,0.326864
566b0a76,0.0426484
7c6691b5,0.515194
990a0ecd,0.436244
16914cc9,0.177741
e78a6709,0.486286
98aa34a8,0.493763
1908cc60,0.827188
81946709,0.718916
2fd07377,0.593119
d5c0e0d7,0.267583
58ec0c92,0.776822
3aeb362f,0.785073
147d59ab,0.440497
e0829262,0.659335
8b86d83e,0.982878
9a350af0,0.204039
aba1b542,6.36515e-06
b0112ad5,1.78475e-13
4ea094c0,0.0231279
74964450,0.753767
e4a06bc9,0.984898
245ef22c,0.940158
828460e1,0.792397
fcbdad05,0.0157088
50ff69e1,0.852115
28cf2057,0.103475
8ede8c69,0.230624
323458ef,0.895975
3c002c59,0.442371
24e5b88f,0.984702
a09d9139,0.954846
d0b1be68,0.476547
bcd22f87,0.836081
f90b1c41,0.524287
f14f533a,0.0142242
acfaa4ff,0.129513
78e7617b,0.541791
febe6575,3.38549e-19
5cd96fb8,0.863478
88027f9c,0.713997
388dd3bb,0.0840199
8e6cf4d3,0.812158
0b2daf85,0.358051
63f51c56,0.999374
5b6305ad,0.347521
241c50cb,5.41565e-16
495a6ed2,0.0814719
b04bf998,0.435722
c55e7096,0.399531
2c9d1b48,8.62056e-14
e20a003b,0.579234
33725817,0.822088
fe05fc09,0.227353
b9022c8f,0.903853
b5abb620,8.67169e-09
e62b3eb0,0.483671
95812205,0.80156
209f8e41,3.47358e-21
9bb3cd44,0.862503
86bf6810,0.822254
919cb6af,0.691195
8cabc104,0.505936
ca5fec7b,0.620112
01e7f145,0.339226
d2826f8e,0.949759
e584f028,0.850584
4bdcb525,0.474301
6b2bc3e9,0.92065
7a523e74,3.77568e-05
1c3a420c,0.86762
8b383772,0.757257
c420c42d,0.565686
f0326766,0.809709
d67ae313,0.887791
7a00e52a,0.883786
fd60ce30,0.975081
d0de0afb,0.859003
5dab3243,0.993536
e82b326f,0.949379
96ca682f,0.392952
e7ba2cd2,0.0767099
47f2fbed,0.0912545
faac6b8d,0.443267
2eb785f3,0.931699
95f440be,0.0440547
e735e243,0.711944
bd83f233,0.799345
e2315156,0.951668
07945467,1.70527e-32
256daf6a,0.000140803
70801a8b,0.658351
518578cb,0.857942
5e630a80,0.652091
b2df2187,0.871153
ff32d7dd,0.502532
5144d458,0.150827
f9f973c1,0.748471
ac65b2c5,0.839401
e5cece41,0.000745887
cc9ca990,0.440168
2b771726,0.650896
fcea895a,0.627455
fd477a03,0.993817
4aa26de8,0.999997
9a842704,0.659061
b1bb19c4,7.91444e-06
fc46a862,0.0
e43d659f,0.845054
f344be4c,4.38603e-08
31671342,0.463757
4d67ed4e,0.659744
1dd1c8e2,0.720403
ab08e37e,0.706821
c2924cd3,0.936938
fde48cdb,1.15885e-06
3c7c170d,0.84399
ebeedf33,0.964781
6235d8b4,0.964746
73a8162b,0.464245
b37e2349,0.55204
0dbc58b1,0.928816
14741b3d,0.552923
fe1f82c2,0.919447
9a75c053,0.807324
581d8a32,0.234672
eedeabd8,0.629381
2208fecd,1.23934e-15
b68c71e6,0.0337308
dea2cdb7,0.754052
ff3401e1,1.30031e-13
5ccfa32c,0.805464
15370256,0.710352
d81a82c6,0.843994
c78671c6,0.815018
7fbf3fc8,0.91747
de8159e7,0.501167
efcca249,0.934003
c3cdfd7c,0.345567
1fbae11c,0.871871
a78197b9,0.962794
9510487f,0.913541
11f770cd,0.00470745
d2401c84,1.04222e-05
781d4a78,0.742775
236f4be5,0.910978
df56ab4b,0.234138
ea825acf,0.458582
cf992e29,7.43485e-10
66750962,0.483669
fa423857,0.802302
d6889deb,0.970683
e62ff090,0.018784
47acfd80,0.19304
b9f5efc5,0.0802394
1a2a1f7f,1.41148e-14
e8067065,0.0964223
db61755b,0.811402
c97e4c01,0.730679
02538d0d,0.493626
9930fe8b,0.907756
1e053314,0.821234
247e0650,1.05269e-09
a4eb05bf,0.00195014
66ea133d,0.618265
3220362c,0.923848
67162075,0.938483
5af75025,6.4943e-05
5dd87bb9,0.871327
010dc181,0.629915
40dbd0a9,0.777784
0c10fd9e,0.700089
39c38975,0.00591996
20f60e12,0.811186
4fb6e67f,0.13101
d7d3e9fa,0.856004
787d0e9a,2.08851e-06
7d92a013,2.62534e-14
65f79253,0.0527049
a20dfd11,0.300885
c04f50a0,0.888606
a007e147,0.893822
80e35877,0.738318
e3631e6a,0.999251
684fd7ec,0.612739
9dbdb2b8,0.992152
1768e4bb,0.926997
d84884d6,0.795973
838a14ae,0.75553
6e007f95,0.256283
6e0c3725,0.471287
d4c5252a,0.00112475
209cba64,0.941524
1df44a05,0.644791
d925c0cc,0.837133
85981d62,8.82863e-07
18b93e7f,6.62658e-08
4936bb64,0.786556
d57686b7,0.0412156
0d6d23b5,0.820939
3859bfa4,0.91499
2cfddca9,0.712386
32eebbf8,0.558406
79c40371,0.836537
f7f432f6,0.0595949
d50e3a56,0.770019
b63bbdee,0.983578
de327375,0.641604
43a0d395,0.161765
db465006,0.831672
44809656,0.612113
3c72f288,0.999126
3f449132,0.957124
ec5d4a58,0.93461
49d62856,0.57881
b80fb15c,0.354939
368e304e,0.50138
f19bdd74,0.025712
b55e823c,0.461596
89dd11b9,6.62855e-05
4286352d,9.00556e-05
4b10a9dc,0.0648385
3bdbb13c,0.18671
7e9f355f,0.992888
f420301b,0.393507
4e3c03ff,0.0138326
3227e0ba,0.82505
d12d7771,0.891131
6616970c,0.524176
186ea788,0.771154
42867a33,0.983875
7ed03e02,0.900316
f24ce309,3.39691e-06
18d7021a,7.52342e-06
9a18807f,0.175904
a94b079b,0.422175
255c4f02,0.000518415
93ba10ba,0.788278
95567789,0.935028
bb09a45b,3.07626e-12
a972a7db,0.770054
2bd5da67,0.992967
7a43c51d,0.785831
29adcf10,0.196195
6742855f,0.14963
d20e49b2,0.792355
9f81771e,0.00462471
de27fefb,0.818177
d18f6f0e,0.734062
69973737,0.92246
76509472,0.968983
57157f35,0.904485
72f5cc06,0.750216
19982389,0.633107
4ed21d3b,0.802907
5a0ca890,0.913241
65ea29c4,1.84212e-06
b4f11fb6,0.836875
8836e0c8,0.523931
30456db6,0.531356
19174e69,0.849343
8baa045a,0.685927
bfc86919,0.164382
2f93bac6,0.495724
c44960f2,0.9497
b660e80e,0.179969
76411374,0.872096
839bbcfe,0.747123
bc8c483e,2.05801e-11
d9577013,0.690113
b47fc3d2,0.955215
a57ef2a1,0.680835
d6908d52,0.317972
99814ee7,0.532188
0b6c4509,0.894506
095f1797,0.565535
7dd828c0,0.329245
764b4e82,4.14644e-22
91ef8a0c,0.016237
a91ee052,0.949736
a01318ab,0.500913
325ad084,0.97728
2ceb258a,0.738048
a969eea6,0.311374
1a538ed3,0.925885
65e14f46,0.814776
77c165c3,0.622517
14c60c1d,0.984541
630360e8,0.914795
8d7026fa,0.842514
13964a63,0.681363
d0155b0f,0.374033
46afff48,0.759185
4868f534,0.904759
26743a5c,0.757592
ad50aaf3,0.0224595
89cc4fce,0.0444351
715785e6,0.875275
3d28a858,0.443018
ba36851a,0.664738
51ecc6ab,0.827275
b1ec4727,0.829785
040c5d78,8.92712e-07
a8a77c55,0.671532
32f51fe6,1.73902e-06
8ef7a06b,0.00018016
838fafac,0.931928
7d0b89b1,0.570315
7d9636c4,0.833161
8d37529b,0.978985
5fd612ad,0.630675
323ca98d,0.750837
842d7d88,0.848778
c7529197,0.709904
3235b7ca,0.743001
2436a25b,0.780155
e6d8d670,0.00119493
1c5a5a1f,0.596773
1c1d6c80,0.842108
9579aa49,0.594834
aeb95ac9,0.838099
db172beb,0.558416
ae2a516d,6.05934e-09
63e579b1,0.852105
a49b42ff,0.518002
99fb914f,0.903281
d86b48d1,0.871256
6bca064a,0.943486
d3bc5515,0.947016
ded30e1d,0.06671
d88e4b44,0.167699
6f688a3c,0.667745
a98dcb63,0.495169
6d9d1eca,0.297721
51924408,0.000860759
a8f910bb,0.942309
7f12814f,0.54945
cdcdc401,0.989446
5dea100e,0.747142
04738deb,4.62511e-06
e4064b10,0.0925817
c84df9ea,0.84206
ba8130e2,9.86089e-11
7535f0cd,0.635498
c915f66c,0.00206928
f0c360e7,3.59895e-13
fed2396a,0.304451
5d58a277,0.641275
21279402,0.834368
873d8adc,0.730149
2fb68d77,0.848703
8fb1a67b,0.996618
fe8c6150,0.974523
c00db5d4,0.91905
2e3a38d3,0.757321
38464042,0.944554
58d4e224,0.313761
a7bfbc2a,0.555018
9cdcf947,0.954661
6c610fd4,0.715275
50fd58f2,0.538834
b093a813,0.845907
28f4e51e,0.00886894
2d01ecdc,0.620004
290992c4,0.755935
e0f83a9b,0.589238
7cdbe05e,0.672556
2a33464b,0.674148
84521f2c,0.338331
a1d7e535,0.0
f77a2b74,0.999
f2c5216a,0.831125
b516302a,0.57739
564266ec,0.535213
56d23ee0,0.467525
8c9971b5,0.596909
fe75e357,0.736464
cfab3237,8.44856e-07
f7258c56,0.971555
e79cb5cf,0.493028
efbb58a0,0.675713
ff8d6575,0.131967
cf6d0221,0.86993
b057a3cf,0.496286
d7aa3d66,0.984245
db1b3f2d,0.130882
9cfd7cd3,0.9405
0dc59065,0.685162
f2742949,0.992292
cfa8905d,0.0440618
6bc7bb68,0.788776
df228195,0.81749
92b3fd07,0.775761
99181903,0.899411
17b47421,0.998237
54c58af0,0.751166
c533141a,5.02626e-11
3a89f639,9.46711e-07
2b9438cd,0.755987
de0fc4ea,0.769514
d0b4812d,0.651626
5ab3daa8,0.934735
3a205fb9,0.881475
81d06d13,0.505783
5b155890,0.865399
b7332f47,0.892294
13a49895,0.995154
a9dcaf7e,0.455979
daccb199,0.93313
0a31aaec,0.979603
effc32ab,0.867193
b9b1d1ae,0.906734
837567b0,0.0076945
76364052,0.981934
614324a1,0.899279
3b20239f,0.858312
49054d2e,0.761349
59eea5d5,0.946757
eaa8408c,0.853541
3b3369f8,0.706459
06f7cf48,3.58456e-19
99cae923,0.021636
c2b732c8,0.774413
5652b0eb,0.994408
033f2509,0.888831
d32b7520,0.861232
86bfefc7,0.0139675
3279d1d5,0.679889
22221e9d,0.853597
9bdc1896,0.627506
49fa8e72,0.87955
d911954a,0.624448
16fcc6f5,0.240947
b5e8f248,0.750892
10f410ba,0.971274
fb702ee7,0.895306
a162448e,0.228241
2e757023,0.828759
877bcc05,0.762311
0dfcd873,0.907443
c4e06675,0.129042
a1c03878,0.428336
d187d757,0.619666
967875e8,0.0559348
7fe478cb,0.807471
d43aa540,0.889165
964acdef,0.259532
d7ecc1b7,0.825621
a5b32893,0.59673
5b68a817,0.918119
8f374224,0.661287
8deced1c,0.0187688
c5959db1,0.92095
d3c61d2b,0.000526306
f4cb6420,0.691996
18b8670f,0.0477376
777d03d6,0.748306
57b18759,0.0954687
4843496a,0.645903
6156c963,0.812588
73165630,0.805583
53c49cf8,0.420497
1f2e9806,2.19094e-07
5addc113,0.98534
35d2fbc5,0.338239
3a451e5b,0.961071
59b9eb6e,0.736209
f8669a86,0.798348
fa3ff835,0.633055
6e7e427b,0.952346
8b05e1a1,0.79492
ad3727d3,0.886273
8965e560,0.738903
821e0c31,0.000127637
2b33b417,0.762359
acc4dd50,0.535916
4a0a5cd5,0.801658
21aa40fc,0.9286
1d91bf6e,0.40566
923910f8,0.400165
54c012c3,0.682516
00d366d6,0.738605
278627ff,0.643694
1372a58e,1.37851e-05
4b4247a5,0.675032
0c496d3a,0.756529
d6774ba7,0.676701
814bc35f,0.904852
36497217,0.342096
c9a9bb5b,0.999624
ac07e085,0.774948
f806ebf1,0.833676
bd9dd604,5.77115e-06
3679bbf9,0.78412
db1343a0,0.235947
679dd63b,0.493358
43eebf55,0.427734
74e2d160,0.918921
e09bc632,0.81874
1b2227be,0.928485
989685c7,0.688298
05ba66d2,0.878063
ed366c4e,0.262418
954f4238,0.593693
21f4f395,0.656796
127bda37,0.992592
ca5c432e,4.82819e-07
4429971a,0.930884
a6179f95,3.96385e-05
d0d5165e,0.764308
fe3f7d13,0.664063
66be84a3,0.803945
154d8985,4.07998e-09
27260e05,0.451622
6c37d4ca,0.293888
69a6b224,3.99512e-08
9d37a1ab,0.767585
5998bcf9,0.353597
1198c02c,0.710907
9b7c82ed,0.832764
4b335d8a,0.802981
9655bde5,0.000189065
2df55cab,0.414355
97c45082,0.438756
a8ad8cd3,0.744351
591b8504,0.738458
4cfc4b39,0.306423
cf87475a,0.719591
ea222d2d,0.887796
f1266956,0.407218
c3bf1074,0.52039
92633d3e,0.994323
bfe11458,0.440889
f142d550,0.964439
03942109,0.963823
9381009e,0.719882
db9508e8,0.636022
dc61215b,0.999763
d7b962ae,0.548021
ac883af0,0.770405
a18d0c4a,0.912027
4b656126,0.763169
6adfd15a,0.986947
5ebfa034,0.723492
3363e0db,0.702655
852a432a,0.821123
6fa80d7a,0.448888
569c4651,0.380689
57422abf,0.847915
64c1438f,1.25789e-05
0f7a771a,0.797399
cf68a502,0.828227
ebc580bb,6.01517e-05
17d13500,0.490662
f1565d79,0.658124
e5ac1d27,0.434323
62339204,0.966436
49807b4a,0.476906
8935c7e2,0.361424
a561f2b4,0.337261
04387235,0.000115627
04aac344,3.45769e-08
54063004,0.542172
1b5e08dd,0.100075
6968282d,0.904888
281524f9,0.80755
fd553fc8,0.966004
e45f0b13,0.230962
b34a4ca2,0.642939
0dcd8be5,0.580073
c90f547a,0.0807719
4c34de66,0.828081
a47f4d0f,6.34132e-18
2a317a41,0.488769
b64c8598,0.933771
2bdbb188,0.96739
ccc89b62,0.693179
645ba2a0,0.88752
09e8a5e5,0.442964
be3a1e7a,0.343953
92d0180c,0.011175
2e8ae485,0.572411
007f8195,0.82997
2bc2e785,0.773478
baed3d4d,0.901019
fe9848ab,0.861848
426619f5,0.884999
6d129e11,0.771609
906e6124,0.756224
d96aba17,0.990123
2d18a140,0.603591
4b6c1a2b,0.885966
da62caad,0.999361
5a0cfeff,0.994033
befbb68e,3.80918e-05
cad3b152,0.798828
d79fa5f7,0.92059
7462cddb,0.823629
0097d47d,0.659175
68d6335c,0.858345
9f81549c,0.0192609
638d49b9,0.782163
51a50ebd,0.938861
95131535,0.956506
3c470d57,0.274546
845a97f7,0.92484
feed4566,0.668959
fb6a5915,4.13976e-17
4d47e42c,0.289054
930bcf1b,0.527474
69aa8b45,0.97743
14c07f0b,0.750138
90e44340,0.373774
1b8f6a9e,0.666193
3552689b,8.39288e-05
087c5094,0.69728
087e1232,0.817055
321e2099,0.947797
e08939b8,5.75882e-15
e624f417,0.935917
93291138,0.858359
9c3c7962,0.932296
56c42675,0.508228
736c4009,0.641469
6a203662,0.835294
7e4ad586,1.0
3aa99a38,3.10379e-26
8c74137b,0.74263
b4181d37,0.865393
fc80eb35,0.786564
64e1b981,0.833552
1286ea75,1.0
7d276b6e,0.573427
a386d706,0.977456
ec149576,0.761934
cd93b8c8,0.715533
a534e7e7,0.844516
ac9eb453,0.892047
90076078,0.76582
2cc7deb1,6.35023e-13
8a1d8803,0.792415
ed549ef5,0.749764
52f93bc4,0.0443777
87b26c7e,0.958587
8b4b736a,0.982445
51f1f1c1,0.873038
7ccb045d,0.758778
fc6879b6,0.37492
af01f762,1.67908e-08
95e519dd,0.842875
7e83b19b,0.740771
a14f35c8,0.0674024
a61cadc3,0.932728
1b769b14,0.916392
80c3cbdb,0.916436
843612fe,4.6225e-16
59fcb7e0,0.697137
529593d3,0.94423
5898a695,0.308722
081c5fef,0.974669
517c5fab,0.466424
4daf7af0,0.00116438
85b02f43,0.709864
2773053c,0.714598
8fbc896a,0.289968
3d6d6648,0.867666
bb671f69,0.876167
5332d0ac,0.865355
efdf6eff,1.0962e-29
1f3e21c9,0.943049
4060450c,0.719686
1cd8282a,0.58501
22807879,0.191587
a30f4fb7,0.101481
2560cee9,0.000258099
f85dfff6,0.20587
6fe4f47e,0.900033
69d6387a,0.685343
98842917,0.97556
fcc96959,0.996406
7e26baf0,0.890642
4d609734,5.6564e-05
c96d08d2,0.815787
11b14d14,0.978183
22b68133,0.4797
65cb30aa,0.985837
80967ba7,0.459965
b54aef48,0.463708
020dfbda,0.504388
4de9c502,0.776801
e9f4af18,0.831678
04c7c4f2,0.946358
1ffbf411,0.956708
cc57c57b,0.663022
15373a40,0.887369
a992225a,0.774288
fbaf302b,0.586307
8339a6ca,0.86433
29d824f7,0.753926
659f11a0,0.816383
88fb9b4e,0.95182
db2d689d,0.336331
18da6fdd,0.66712
0c16c0ce,2.05799e-20
7b7da3de,0.379897
a44e0e0f,0.21085
490e3fb1,1.5032e-22
0ffe1475,0.895983
27efabd7,0.983679
3dcdfda3,0.789686
637da450,0.788584
16b64b9d,0.734794
c76b1927,0.859897
9126c78e,0.508829
ceea2fdf,0.481832
371c75e1,0.135757
dd09f50d,0.629647
73674456,0.918802
68d33c24,0.788693
f703b77f,0.889553
732d6b4f,0.895005
5085b269,0.706869
f42e8155,0.952088
7fd58dbd,0.700962
22666426,0.966967
4bae16b9,0.967214
a5953b7b,0.357534
720ddece,0.952812
e4fc697d,0.753539
e2e1df27,0.670382
42a1cc87,0.626521
7cd4c795,0.752332
912c11aa,0.105831
619f82b2,0.956014
a883693e,3.12001e-05
6b810953,0.847471
7b8ec14a,0.325803
ce40c72a,0.69366
88d0e09f,0.755411
5be97bce,0.292558
26014fd2,1.0
278008b7,0.577252
e8cf967c,0.000100404
7045bc53,0.473458
da9cbaf4,0.053791
8d656494,0.184574
c55988d0,0.972357
780e1171,0.798657
13a31d5e,0.587391
1883e583,0.664789
5ee65141,0.900909
260e1d2e,0.886422
c874b041,2.54216e-07
04f5386e,0.85743
e575d0c0,0.00102439
44d63bf6,0.833681
5c4e9b0b,0.00149669
eebcc3b6,0.839063
2f33c31e,0.259958
28f5f216,0.115646
bb368d74,0.0199197
9dd66aea,0.408569
bf89449d,0.0632585
de1b8020,0.518575
e9af758d,0.802517
64022bd4,0.97645
526789d8,0.000402998
09025dbe,1.89161e-14
115c6134,0.959026
ce6aa2b2,0.840523
b80c3064,0.675862
4e2762bd,0.999999
364242f4,0.456811
bd3a96f4,0.986281
73d09bf9,5.51991e-18
86937a8c,0.663694
0969a0e4,0.248555
cfa4c867,0.101355
da1e5985,4.48519e-38
dd22bfc6,0.971217
2fa1cecb,0.986769
4fde6327,0.716657
4457c5ae,0.515431
ad27be49,0.896166
ba21ffbe,0.588219
abd65309,0.107813
6e3587f9,0.853566
0e02c37f,0.80313
b3fbf138,0.539917
5d494001,0.837727
d5d660bf,0.00014189
e4b67cb7,0.777462
2fbc6b02,0.394864
3ca0c3b2,0.624578
7af13b7c,3.41015e-05
382198f0,4.94766e-07
cdc5c9ed,1.07035e-17
cca129c4,0.696972
be9a6bea,0.891506
0c2b9434,0.854737
15e0def7,0.122386
c193ae99,0.670089
42ec7df2,0.969343
917300c1,0.78931
29e487c8,0.947742
ff66dfbd,0.658704
1dfbef19,0.600329
ef8d5737,4.17908e-07
5ac62625,0.331284
9eda83f8,0.707302
c5ff45a7,0.848383
