id,is_iceberg
4ff7d773,0.971647
5950d2f6,0.994802
f0b4c564,0.999762
4727e088,0.657733
2c9b195c,0.601522
04c441b0,0.645474
9f1e2246,0.803449
3bf56119,0.540518
385033f6,0.537583
1e14e9eb,0.967077
4ec14d05,0.999616
d16ffa50,0.577812
6f2147d7,0.00905378
13540275,0.997407
280aaa6c,0.238842
63d6fcf6,0.49168
e1130afc,0.740385
8915b349,0.74658
02cb6179,0.963095
816084ef,0.868455
e83e27ef,0.754328
9928b6cb,0.638948
398c44d5,0.654139
4e9944c8,0.814659
ade738c7,0.0355998
df106f1f,0.764338
707c42f2,1.19112e-13
c7d6c968,0.878082
2f62a2d3,1.55522e-09
58a62136,0.289037
8e16308d,2.01504e-06
10d97d10,0.202461
862a2dd5,0.553375
45d7cd09,0.999995
daef67d6,0.978064
40b9f916,0.239457
c17dc729,0.555355
d008e04f,0.861041
a5a6fe15,0.856617
e9ce7834,2.20348e-05
518a5aeb,0.865277
fd6e49ab,0.737708
35ef2d54,0.91086
be1f3e73,0.834033
013825b7,0.728145
c48b752b,0.882277
a0f39ace,0.988225
800aff52,0.0024631
e0eb259a,0.333365
404bdcc5,0.957475
9be770cc,0.501346
e002bdfa,0.764881
511f8764,0.62405
d41e40d8,0.839369
ff846aa6,0.546493
c261a419,0.172219
c3358fec,0.999673
62972972,1.0
3f15e6a3,1.0
f239dd72,0.22499
e9d815ef,0.520952
568085b5,0.000661305
80708782,0.835798
a578b01b,0.875198
04b81012,0.00550854
3fbd3a3e,1.0
536bc047,0.975983
6905e82d,0.713744
352b0ab0,0.696019
205506f4,1.0
b4075da1,7.73226e-17
0132c59d,0.915591
5c471255,0.583076
b9ee0383,0.964614
aee38fe1,1.0
93eda776,3.69969e-06
d65ee363,0.941961
7e6785d9,0.566547
c006cf82,0.950224
197f9050,0.902745
efce51fc,0.00186882
d8dd1b33,0.940861
ca5bae71,0.953093
66eba58c,0.621443
e080fee1,0.0661192
9626a2b5,0.798496
c0298b7d,0.817159
80f17a8d,0.00168545
fefe71e5,0.98507
92a45990,0.623871
8e922071,0.729889
d5952199,0.0692443
3c56cf59,0.711542
5b677f30,0.998837
70986e85,0.548131
ee110bda,0.655399
e7b4d317,0.635383
f59f29f5,0.763532
3d1e179e,0.395963
4e9c76d9,0.975647
5b5d407e,1.75136e-08
bb4d8184,0.565617
5f5ad493,0.7566
a304ae2e,5.41569e-14
ac337f79,0.316315
e00e495a,0.577429
71477bcf,0.524242
22ed2916,0.987377
05fdb1ce,3.63036e-13
4c5e56dd,0.482082
fab2df1f,1.73103e-08
afe6a1d1,0.904227
fa03ba13,0.798375
663dd2bf,0.590637
5d3aa488,0.313113
11d63814,0.99994
11ac5623,0.986688
dd28b028,0.307549
bf244975,0.565964
6a2fe659,0.000220885
bd689e7a,0.617481
a7b21484,0.798164
06626706,1.0
2fcb2613,0.920538
1ee7f506,0.94112
c462096f,0.671945
59b91711,0.934761
148ad313,0.791566
a04c148d,0.871736
142d14f3,0.996827
0dccef06,0.839412
bf9dea3e,0.999993
121ec728,1.0
25ea1800,0.000295039
024bed49,1.0
771a9bc9,0.554361
8b2562e0,0.771139
fefe0db6,0.0115819
a6cc8fa1,0.674637
fe33ce5b,0.833491
c11a6fd5,0.969245
69152132,0.780384
dd54beb5,0.850964
46d8944e,2.07482e-08
f278cc6a,0.782814
9cba91e4,0.614045
37e80ad8,0.0564556
6247d06a,0.891117
0bb564ea,0.736377
f8802638,0.684479
cb77c1d4,0.835894
edcad79c,0.519662
ade84952,0.0711706
e9a4a8f7,0.0258303
8c3c9c0b,0.229268
c105af7a,0.913073
64a96816,0.639112
d435722b,0.00511882
f8c2c17d,0.558347
30b0c5a1,0.685805
a241eee2,0.998722
577af3a1,0.56796
b1e49a9f,0.836016
49eff60f,0.743517
171ffc36,0.997449
2dbb2931,0.692469
851f9ad8,2.61547e-05
ef787241,0.137694
3ed46d9b,0.679978
61a96458,0.100776
a0eb8b65,0.577931
8058e7e7,0.999989
5d0969c3,0.901412
06dc5d13,0.993189
614d8fdf,0.0378947
068ace8d,0.957713
55bd7491,0.94512
59db8d78,0.999989
ee9ba395,0.493519
3833c332,1.69551e-09
f9c56480,0.571721
35041821,4.16675e-05
67426d52,0.427821
f2eba496,8.22846e-08
cfc6b272,0.885423
be6e6157,0.161973
060762c6,0.668707
28e5c819,0.701427
165b73a3,0.748072
1a16ebf2,0.999606
c76353ea,0.588984
c56aab52,0.694878
19ba105e,0.99965
4ccf1d67,0.839835
d3f00ca5,0.0200149
dc366696,0.866971
11ddfec4,0.549604
71036847,3.20709e-29
9108a260,0.398106
812d2c7d,0.999987
601d54b4,0.999973
2a21ddce,0.657635
e03f632f,3.31838e-07
27c1c4f4,5.91416e-05
9929fc67,0.701905
cc5b496e,0.00302877
9ec5c0b5,0.326428
5fa292a8,0.55809
d0e35d53,0.551004
cfc89ddf,0.823296
fd3916f4,0.973923
019ab715,1.0
d0a7830b,0.820099
2e1acd63,0.9183
c5810152,0.83208
8dae1e77,0.80643
afe44c59,0.822577
ac640b5a,0.505984
5c47f5bc,0.923495
2e5e1053,0.000237987
e30d5450,0.645121
0de92cf0,0.678276
e97daf2c,0.978177
5bcc2bf5,0.0
d347d81e,0.675267
2799f5cd,0.496966
ce4b96f7,6.96572e-07
a6365299,0.63566
6eb86fb2,0.916113
d1384eb4,0.952656
66c3ab6a,0.929204
9be981c9,0.941515
e5fc3dd4,0.675572
fd3f01fc,0.969079
5fbb0aa0,0.995074
6968f510,0.0574723
7509aad8,0.99378
9cf9c8ce,0.719637
157c589d,0.677606
fcc51d2f,0.523517
6852ee69,0.955533
8a388b27,0.526991
e3b1fdd6,0.578612
1d644f91,0.165284
893a7d79,0.940871
9ef2d53f,0.513526
eaea1243,0.999982
2d210670,3.63087e-06
b04329c3,0.494072
1d88e97d,0.930927
e5c8ae65,0.810602
841810cd,0.989772
187a1e4b,0.609913
24f8bc83,0.525164
071678c5,0.757629
3121517d,0.59684
62db6263,1.79356e-14
4b6fe0a5,0.901841
016588cd,0.879374
e47db8cd,0.0127382
6009575c,0.770467
59d093d3,0.754257
b3edce17,0.999894
77cb2808,0.0518115
b318189f,0.562517
eb804bc3,0.999214
27af98c1,0.770817
75bbd171,0.979067
26a7450a,0.613483
9f96c645,2.46211e-29
f295285a,0.875525
1861ae59,0.430839
320e2661,0.0640628
48b64c84,0.972401
596115ad,0.563883
24c5d2ad,0.545294
513481e4,0.601666
679ca3d6,0.732391
550511fc,0.626401
33ad621e,0.571547
a7cd4c8b,0.665762
942ce002,0.599178
4a33d600,0.127951
52512da4,0.980704
199d9dd5,0.00982615
910c7a11,0.570356
2dc4b47e,0.0882241
067c0baa,0.996102
66ec0485,5.74939e-05
93e203f1,0.980302
1eae71e0,0.985431
9a320603,5.70975e-10
97c75edc,0.697131
e3a3993c,0.599073
03647606,0.99847
b5758e75,0.955303
cb341897,0.710296
80a1d2ad,0.668916
f2afc45e,0.888248
e2e037d3,0.998901
d8513bb1,0.995787
2bb05740,0.984094
568eee1e,0.974331
48073219,0.528845
52770a14,0.543651
bb78aa77,0.921738
d2041d74,0.879614
0c650b7b,0.650131
3ed634b4,0.915662
4e7ef4d3,8.1999e-05
dc676914,2.28211e-09
9ef182ba,0.791686
19456254,0.796984
45c7e999,0.59708
1e5f187e,0.807204
8372c5dc,0.700177
0a113574,0.957239
22ac144f,0.930443
82a0baaa,0.964081
fb9c0a38,0.997148
586d1724,0.0244815
42491e8b,0.829504
32d8d667,0.460382
2d658824,0.763294
79e58200,0.979724
50e426df,0.206087
71d908c0,0.274486
1f275072,0.0801882
a1bb2901,0.272704
6c99ed0b,0.507994
d8216f4c,0.136714
ebb34ef7,0.99487
0a71e0d1,0.206962
3bebe07a,0.910803
0de67b1a,0.292601
7409fd1a,0.835614
1e27c8fd,7.07443e-13
65cfde78,0.185393
ab7841b4,0.703455
f5064f4e,0.907885
57457484,0.999934
5492eb34,0.999999
78dfcd52,0.028966
7dcfa04d,0.795453
0f7ccad8,0.784303
730b2296,0.687874
c1f05b03,0.865688
265ced3a,0.538698
92f976d4,0.889452
2ac16805,0.999992
b2de0386,0.685769
898f0d27,0.934016
b6d290df,0.745229
64bc67c4,0.990194
e54ee68e,1.0
5f14e447,0.00029132
9c736f77,0.495663
328fd096,0.947185
e8e9dfc3,0.74775
a3a85eeb,0.89638
d4b96d3f,0.985629
bb255043,0.0441534
8696136a,0.255443
be23ea08,0.832791
777d00a2,0.113954
bc8d3476,0.0626457
f6f8857d,0.705843
c57f13ef,0.916658
7aa6b7a3,0.85509
512c569c,0.56337
48b1c243,0.989826
75ff94ee,0.00250995
c60f051c,0.858521
032b1bda,0.148107
77531032,0.719367
06210232,0.337572
d7418c1f,0.844861
e2e957ba,0.680931
566b0a76,0.219341
7c6691b5,0.999461
990a0ecd,0.999934
16914cc9,0.357019
e78a6709,0.903539
98aa34a8,0.47968
1908cc60,0.559263
81946709,0.999994
2fd07377,0.755123
d5c0e0d7,0.609875
58ec0c92,0.581079
3aeb362f,0.624301
147d59ab,0.240089
e0829262,0.934213
8b86d83e,0.92676
9a350af0,0.658799
aba1b542,0.000516069
b0112ad5,7.62652e-15
4ea094c0,0.362015
74964450,0.801618
e4a06bc9,0.999971
245ef22c,0.813097
828460e1,0.603913
fcbdad05,1.0
50ff69e1,0.794133
28cf2057,0.0526583
8ede8c69,0.16408
323458ef,0.773629
3c002c59,0.553434
24e5b88f,0.998084
a09d9139,0.99667
d0b1be68,0.544774
bcd22f87,0.999044
f90b1c41,1.0
f14f533a,0.047242
acfaa4ff,0.998484
78e7617b,0.978052
febe6575,2.81053e-14
5cd96fb8,0.928942
88027f9c,0.954006
388dd3bb,0.277692
8e6cf4d3,0.91745
0b2daf85,0.99818
63f51c56,0.639454
5b6305ad,0.503566
241c50cb,1.91661e-11
495a6ed2,0.211529
b04bf998,1.0
c55e7096,0.712748
2c9d1b48,1.49319e-09
e20a003b,0.672718
33725817,0.953216
fe05fc09,0.421043
b9022c8f,0.885991
b5abb620,1.13329e-06
e62b3eb0,0.931432
95812205,0.569949
209f8e41,9.90112e-24
9bb3cd44,0.857035
86bf6810,0.596527
919cb6af,0.550318
8cabc104,0.778526
ca5fec7b,0.999978
01e7f145,0.361444
d2826f8e,0.972697
e584f028,0.686559
4bdcb525,0.598084
6b2bc3e9,0.777376
7a523e74,0.000388935
1c3a420c,0.57816
8b383772,0.908817
c420c42d,0.99991
f0326766,0.565645
d67ae313,0.360498
7a00e52a,0.766888
fd60ce30,0.987074
d0de0afb,0.944388
5dab3243,0.999985
e82b326f,0.936312
96ca682f,0.999868
e7ba2cd2,0.278251
47f2fbed,0.272744
faac6b8d,0.788493
2eb785f3,0.616023
95f440be,0.991187
e735e243,0.72288
bd83f233,0.612736
e2315156,0.721189
07945467,2.77381e-25
256daf6a,4.92363e-05
70801a8b,0.999992
518578cb,1.0
5e630a80,0.911988
b2df2187,0.886611
ff32d7dd,0.680963
5144d458,1.0
f9f973c1,0.948364
ac65b2c5,0.923051
e5cece41,0.00308617
cc9ca990,0.541956
2b771726,0.604127
fcea895a,0.994997
fd477a03,0.894984
4aa26de8,1.0
9a842704,0.823374
b1bb19c4,0.000958159
fc46a862,0.0
e43d659f,0.477038
f344be4c,1.65619e-06
31671342,0.887537
4d67ed4e,0.864851
1dd1c8e2,0.733871
ab08e37e,0.559966
c2924cd3,0.747939
fde48cdb,9.65887e-06
3c7c170d,0.543504
ebeedf33,0.942576
6235d8b4,0.998105
73a8162b,0.452192
b37e2349,0.894302
0dbc58b1,0.974744
14741b3d,0.990314
fe1f82c2,0.950571
9a75c053,0.55737
581d8a32,0.00777172
eedeabd8,0.810185
2208fecd,2.90363e-24
b68c71e6,0.0404783
dea2cdb7,0.821676
ff3401e1,3.96956e-13
5ccfa32c,0.819509
15370256,0.999762
d81a82c6,0.667496
c78671c6,0.671779
7fbf3fc8,0.912682
de8159e7,0.424034
efcca249,1.0
c3cdfd7c,0.446356
1fbae11c,0.731513
a78197b9,0.917103
9510487f,1.0
11f770cd,0.0031156
d2401c84,1.0892e-05
781d4a78,0.86279
236f4be5,0.990378
df56ab4b,0.85776
ea825acf,0.99889
cf992e29,1.2739e-07
66750962,0.938785
fa423857,0.879937
d6889deb,0.837058
e62ff090,0.0525705
47acfd80,0.266823
b9f5efc5,0.118027
1a2a1f7f,3.283e-15
e8067065,0.755927
db61755b,0.703415
c97e4c01,0.712742
02538d0d,0.803388
9930fe8b,0.993922
1e053314,0.97808
247e0650,1.37974e-10
a4eb05bf,1.0
66ea133d,0.812691
3220362c,0.931415
67162075,0.108362
5af75025,0.00146832
5dd87bb9,0.588682
010dc181,0.687666
40dbd0a9,0.572872
0c10fd9e,0.805988
39c38975,0.00279696
20f60e12,0.974634
4fb6e67f,0.999827
d7d3e9fa,0.840058
787d0e9a,4.25677e-05
7d92a013,1.63543e-10
65f79253,0.8682
a20dfd11,0.97165
c04f50a0,0.653455
a007e147,0.975267
80e35877,0.646027
e3631e6a,0.999953
684fd7ec,0.448418
9dbdb2b8,0.998085
1768e4bb,0.902419
d84884d6,0.808369
838a14ae,0.802235
6e007f95,0.4482
6e0c3725,0.779929
d4c5252a,0.161795
209cba64,0.964759
1df44a05,0.552345
d925c0cc,0.553701
85981d62,5.9918e-06
18b93e7f,0.0214046
4936bb64,0.83648
d57686b7,0.0289425
0d6d23b5,0.91757
3859bfa4,0.95415
2cfddca9,0.788178
32eebbf8,0.636154
79c40371,0.485043
f7f432f6,0.507494
d50e3a56,0.249403
b63bbdee,0.94233
de327375,0.726304
43a0d395,0.362116
db465006,0.596922
44809656,0.645083
3c72f288,0.999999
3f449132,0.999658
ec5d4a58,0.981669
49d62856,0.794342
b80fb15c,1.0
368e304e,0.807561
f19bdd74,0.00168946
b55e823c,0.995821
89dd11b9,0.00345693
4286352d,0.00119951
4b10a9dc,0.0726831
3bdbb13c,0.999999
7e9f355f,0.999848
f420301b,0.913511
4e3c03ff,0.0208793
3227e0ba,0.872321
d12d7771,0.999178
6616970c,0.84555
186ea788,0.772041
42867a33,0.996497
7ed03e02,0.733847
f24ce309,6.59371e-07
18d7021a,0.000785316
9a18807f,0.296063
a94b079b,0.590151
255c4f02,0.000961183
93ba10ba,0.908132
95567789,0.494115
bb09a45b,2.7647e-09
a972a7db,0.836286
2bd5da67,0.999398
7a43c51d,0.938678
29adcf10,0.692953
6742855f,0.759929
d20e49b2,0.999664
9f81771e,0.00671289
de27fefb,0.676732
d18f6f0e,0.945746
69973737,1.0
76509472,0.976705
57157f35,0.998764
72f5cc06,0.896447
19982389,0.603402
4ed21d3b,0.933133
5a0ca890,0.97368
65ea29c4,0.000254395
b4f11fb6,0.973817
8836e0c8,0.999989
30456db6,0.983929
19174e69,0.640739
8baa045a,0.18571
bfc86919,0.999998
2f93bac6,0.761354
c44960f2,0.980949
b660e80e,0.869738
76411374,0.946745
839bbcfe,0.800482
bc8c483e,2.33125e-15
d9577013,0.963076
b47fc3d2,0.994524
a57ef2a1,0.793982
d6908d52,0.68175
99814ee7,0.776123
0b6c4509,0.667294
095f1797,0.55511
7dd828c0,0.56292
764b4e82,4.28818e-24
91ef8a0c,0.97474
a91ee052,0.999875
a01318ab,0.736486
325ad084,0.945961
2ceb258a,0.758107
a969eea6,1.0
1a538ed3,0.772832
65e14f46,0.594506
77c165c3,1.0
14c60c1d,0.999611
630360e8,0.992965
8d7026fa,0.751253
13964a63,0.684355
d0155b0f,0.999926
46afff48,0.83095
4868f534,0.70545
26743a5c,0.919609
ad50aaf3,0.142217
89cc4fce,0.0953569
715785e6,0.831555
3d28a858,0.689191
ba36851a,0.554756
51ecc6ab,0.539636
b1ec4727,0.701515
040c5d78,1.92117e-05
a8a77c55,0.963463
32f51fe6,0.000133824
8ef7a06b,3.13839e-05
838fafac,0.989529
7d0b89b1,0.54356
7d9636c4,0.651935
8d37529b,0.999924
5fd612ad,0.999993
323ca98d,0.586239
842d7d88,0.99322
c7529197,0.645028
3235b7ca,0.597672
2436a25b,0.549089
e6d8d670,0.00603068
1c5a5a1f,0.0834019
1c1d6c80,0.956708
9579aa49,0.370412
aeb95ac9,0.901069
db172beb,0.0431515
ae2a516d,0.000238316
63e579b1,0.954374
a49b42ff,0.713689
99fb914f,0.990573
d86b48d1,0.930521
6bca064a,0.991272
d3bc5515,0.996537
ded30e1d,0.256961
d88e4b44,0.475231
6f688a3c,0.579119
a98dcb63,1.0
6d9d1eca,0.468733
51924408,0.00222041
a8f910bb,0.990497
7f12814f,0.211595
cdcdc401,0.924956
5dea100e,0.741613
04738deb,1.4101e-05
e4064b10,0.0592323
c84df9ea,0.832155
ba8130e2,3.68291e-10
7535f0cd,0.963297
c915f66c,0.0333093
f0c360e7,3.30829e-10
fed2396a,0.47735
5d58a277,0.999996
21279402,0.921128
873d8adc,0.944605
2fb68d77,0.723632
8fb1a67b,0.982535
fe8c6150,0.987919
c00db5d4,0.648998
2e3a38d3,0.782047
38464042,0.995484
58d4e224,0.166494
a7bfbc2a,0.842944
9cdcf947,0.951088
6c610fd4,0.750269
50fd58f2,0.462828
b093a813,0.742355
28f4e51e,0.0308101
2d01ecdc,0.51421
290992c4,0.999947
e0f83a9b,0.99998
7cdbe05e,0.633696
2a33464b,0.529026
84521f2c,0.906202
a1d7e535,0.0
f77a2b74,0.984071
f2c5216a,0.441205
b516302a,0.783639
564266ec,0.639938
56d23ee0,0.648995
8c9971b5,0.976227
fe75e357,0.81894
cfab3237,3.33795e-05
f7258c56,0.730781
e79cb5cf,0.438676
efbb58a0,0.591728
ff8d6575,0.105843
cf6d0221,0.96802
b057a3cf,0.912377
d7aa3d66,0.999921
db1b3f2d,0.426248
9cfd7cd3,0.897107
0dc59065,0.62685
f2742949,0.996218
cfa8905d,0.034304
6bc7bb68,0.911617
df228195,0.555695
92b3fd07,0.761312
99181903,0.8529
17b47421,0.328311
54c58af0,0.988685
c533141a,1.61366e-08
3a89f639,0.00248
2b9438cd,1.0
de0fc4ea,0.55276
d0b4812d,0.666097
5ab3daa8,0.589809
3a205fb9,0.978113
81d06d13,0.791745
5b155890,0.718769
b7332f47,0.559174
13a49895,0.994624
a9dcaf7e,0.868652
daccb199,0.821193
0a31aaec,0.942817
effc32ab,0.739891
b9b1d1ae,0.967158
837567b0,0.257327
76364052,0.998888
614324a1,0.988745
3b20239f,0.885817
49054d2e,0.547843
59eea5d5,0.99886
eaa8408c,0.601779
3b3369f8,0.756221
06f7cf48,5.24058e-23
99cae923,1.11872e-05
c2b732c8,0.610827
5652b0eb,0.99964
033f2509,0.907441
d32b7520,0.722292
86bfefc7,0.196924
3279d1d5,0.601544
22221e9d,0.551864
9bdc1896,0.561683
49fa8e72,0.904754
d911954a,0.0948971
16fcc6f5,0.396038
b5e8f248,0.759842
10f410ba,0.986981
fb702ee7,0.946292
a162448e,0.999764
2e757023,0.589709
877bcc05,0.902754
0dfcd873,0.986099
c4e06675,0.302958
a1c03878,0.52892
d187d757,0.864412
967875e8,0.971675
7fe478cb,0.768869
d43aa540,0.491922
964acdef,0.465023
d7ecc1b7,0.679569
a5b32893,0.707828
5b68a817,0.846545
8f374224,0.753238
8deced1c,0.0019334
c5959db1,0.988181
d3c61d2b,0.0148349
f4cb6420,0.463162
18b8670f,0.166127
777d03d6,0.90888
57b18759,0.294275
4843496a,0.851268
6156c963,0.732721
73165630,0.582901
53c49cf8,0.335047
1f2e9806,2.73591e-05
5addc113,0.97042
35d2fbc5,0.966344
3a451e5b,0.995455
59b9eb6e,0.842156
f8669a86,0.495683
fa3ff835,0.818641
6e7e427b,0.753975
8b05e1a1,0.637388
ad3727d3,0.513898
8965e560,0.823416
821e0c31,7.07483e-05
2b33b417,0.427866
acc4dd50,0.695547
4a0a5cd5,0.766722
21aa40fc,0.881858
1d91bf6e,0.212795
923910f8,0.998847
54c012c3,0.642188
00d366d6,0.75894
278627ff,0.598087
1372a58e,0.000620353
4b4247a5,0.874747
0c496d3a,0.978435
d6774ba7,0.999842
814bc35f,0.736236
36497217,1.0
c9a9bb5b,1.0
ac07e085,0.294548
f806ebf1,0.890374
bd9dd604,8.1955e-06
3679bbf9,0.461417
db1343a0,0.338594
679dd63b,0.573828
43eebf55,0.999985
74e2d160,0.953593
e09bc632,0.914011
1b2227be,0.935404
989685c7,0.58709
05ba66d2,0.928278
ed366c4e,0.904541
954f4238,0.916641
21f4f395,0.68959
127bda37,0.999944
ca5c432e,4.52657e-06
4429971a,0.949115
a6179f95,0.00986925
d0d5165e,0.894987
fe3f7d13,0.442672
66be84a3,0.360662
154d8985,4.93287e-07
27260e05,0.701944
6c37d4ca,0.590288
69a6b224,8.84657e-10
9d37a1ab,0.294648
5998bcf9,0.993398
1198c02c,0.809972
9b7c82ed,0.942392
4b335d8a,0.69096
9655bde5,0.000531558
2df55cab,0.324346
97c45082,0.521876
a8ad8cd3,0.809491
591b8504,0.781225
4cfc4b39,0.282282
cf87475a,0.812854
ea222d2d,0.975669
f1266956,0.761164
c3bf1074,0.671736
92633d3e,0.963015
bfe11458,0.222273
f142d550,0.93101
03942109,0.92266
9381009e,0.821602
db9508e8,0.736422
dc61215b,1.0
d7b962ae,0.761814
ac883af0,0.782211
a18d0c4a,0.84539
4b656126,0.514081
6adfd15a,0.962392
5ebfa034,0.572486
3363e0db,0.995616
852a432a,0.754998
6fa80d7a,0.998923
569c4651,0.659533
57422abf,0.850806
64c1438f,3.69817e-06
0f7a771a,0.545535
cf68a502,0.695865
ebc580bb,3.15114e-06
17d13500,0.708548
f1565d79,0.768046
e5ac1d27,0.974709
62339204,0.552533
49807b4a,0.949763
8935c7e2,0.645837
a561f2b4,0.381494
04387235,4.23532e-05
04aac344,2.40948e-05
54063004,0.167969
1b5e08dd,0.0624609
6968282d,0.965948
281524f9,0.776952
fd553fc8,0.845928
e45f0b13,0.274974
b34a4ca2,0.71616
0dcd8be5,0.869142
c90f547a,9.52901e-07
4c34de66,0.707713
a47f4d0f,3.70375e-16
2a317a41,0.986199
b64c8598,0.932445
2bdbb188,0.845138
ccc89b62,0.551873
645ba2a0,0.956694
09e8a5e5,0.502367
be3a1e7a,0.915503
92d0180c,0.3648
2e8ae485,0.484952
007f8195,0.598469
2bc2e785,0.899087
baed3d4d,0.836107
fe9848ab,0.972179
426619f5,0.964034
6d129e11,0.715681
906e6124,0.455252
d96aba17,0.99953
2d18a140,0.707828
4b6c1a2b,0.962854
da62caad,1.0
5a0cfeff,0.958971
befbb68e,0.0399466
cad3b152,0.865037
d79fa5f7,0.999575
7462cddb,0.954065
0097d47d,0.787636
68d6335c,0.979723
9f81549c,0.311182
638d49b9,0.626689
51a50ebd,0.711113
95131535,0.999965
3c470d57,0.429016
845a97f7,0.950867
feed4566,0.459666
fb6a5915,4.10517e-14
4d47e42c,0.16143
930bcf1b,0.605869
69aa8b45,0.93181
14c07f0b,0.783385
90e44340,0.583663
1b8f6a9e,0.479578
3552689b,0.000271637
087c5094,0.993649
087e1232,0.672434
321e2099,0.988775
e08939b8,1.19948e-08
e624f417,0.995506
93291138,0.663401
9c3c7962,0.703303
56c42675,0.879703
736c4009,0.624074
6a203662,0.900779
7e4ad586,1.0
3aa99a38,1.12868e-20
8c74137b,1.0
b4181d37,0.684108
fc80eb35,0.756574
64e1b981,0.835173
1286ea75,0.999964
7d276b6e,0.472462
a386d706,0.99879
ec149576,0.0908566
cd93b8c8,0.844531
a534e7e7,0.674262
ac9eb453,0.981591
90076078,0.832725
2cc7deb1,3.85492e-20
8a1d8803,0.590899
ed549ef5,0.890451
52f93bc4,0.00150582
87b26c7e,0.882019
8b4b736a,0.999959
51f1f1c1,0.665502
7ccb045d,0.920228
fc6879b6,0.592631
af01f762,1.28068e-07
95e519dd,0.894499
7e83b19b,0.964587
a14f35c8,0.0594329
a61cadc3,0.996838
1b769b14,0.95241
80c3cbdb,0.999755
843612fe,4.29424e-11
59fcb7e0,0.937012
529593d3,0.998852
5898a695,0.996548
081c5fef,0.999548
517c5fab,0.464692
4daf7af0,2.24054e-05
85b02f43,0.652795
2773053c,0.545621
8fbc896a,0.697127
3d6d6648,0.786162
bb671f69,0.967786
5332d0ac,0.990009
efdf6eff,8.54995e-34
1f3e21c9,0.983757
4060450c,0.708748
1cd8282a,0.61823
22807879,0.6831
a30f4fb7,0.00088178
2560cee9,1.72359e-06
f85dfff6,0.418861
6fe4f47e,0.810137
69d6387a,0.894534
98842917,0.989044
fcc96959,0.995628
7e26baf0,0.90881
4d609734,0.000389841
c96d08d2,0.845934
11b14d14,0.999981
22b68133,0.33069
65cb30aa,0.899015
80967ba7,1.0
b54aef48,0.999989
020dfbda,0.423466
4de9c502,0.611141
e9f4af18,0.871309
04c7c4f2,0.983055
1ffbf411,0.648817
cc57c57b,0.999979
15373a40,0.990971
a992225a,0.929056
fbaf302b,0.886247
8339a6ca,0.569501
29d824f7,0.592787
659f11a0,0.590482
88fb9b4e,0.983717
db2d689d,0.586713
18da6fdd,0.920782
0c16c0ce,1.34156e-15
7b7da3de,0.962477
a44e0e0f,0.442469
490e3fb1,4.44816e-21
0ffe1475,0.493171
27efabd7,0.784313
3dcdfda3,0.885551
637da450,0.99525
16b64b9d,0.889183
c76b1927,0.576867
9126c78e,0.816024
ceea2fdf,0.646301
371c75e1,0.209182
dd09f50d,0.806588
73674456,0.974637
68d33c24,0.674156
f703b77f,0.999191
732d6b4f,0.988475
5085b269,0.765465
f42e8155,0.982699
7fd58dbd,0.547043
22666426,0.949549
4bae16b9,0.999771
a5953b7b,0.975388
720ddece,0.87031
e4fc697d,0.570447
e2e1df27,0.556432
42a1cc87,0.628788
7cd4c795,0.66636
912c11aa,0.246115
619f82b2,0.977605
a883693e,0.000153391
6b810953,0.995679
7b8ec14a,0.882569
ce40c72a,0.563392
88d0e09f,0.792949
5be97bce,0.460939
26014fd2,1.0
278008b7,0.847664
e8cf967c,0.00649954
7045bc53,0.542264
da9cbaf4,0.0981224
8d656494,1.0
c55988d0,0.998542
780e1171,0.592927
13a31d5e,0.513411
1883e583,0.702665
5ee65141,0.990762
260e1d2e,0.762939
c874b041,0.000216386
04f5386e,0.955719
e575d0c0,0.00367648
44d63bf6,0.999994
5c4e9b0b,0.201579
eebcc3b6,0.936982
2f33c31e,0.304119
28f5f216,0.723063
bb368d74,0.0534299
9dd66aea,0.999989
bf89449d,0.257972
de1b8020,0.856153
e9af758d,0.591202
64022bd4,0.996811
526789d8,0.00189182
09025dbe,3.53965e-19
115c6134,0.855134
ce6aa2b2,0.81049
b80c3064,0.199225
4e2762bd,1.0
364242f4,0.580312
bd3a96f4,0.995837
73d09bf9,2.26345e-11
86937a8c,0.813142
0969a0e4,1.0
cfa4c867,0.318699
da1e5985,1.99543e-37
dd22bfc6,0.998991
2fa1cecb,0.999584
4fde6327,0.585536
4457c5ae,0.840467
ad27be49,0.999718
ba21ffbe,0.981527
abd65309,0.0228432
6e3587f9,0.601624
0e02c37f,0.232145
b3fbf138,0.999023
5d494001,0.552796
d5d660bf,0.00801814
e4b67cb7,0.6399
2fbc6b02,0.894061
3ca0c3b2,0.802033
7af13b7c,0.000208458
382198f0,7.53498e-05
cdc5c9ed,5.23263e-15
cca129c4,0.883447
be9a6bea,0.605214
0c2b9434,0.999999
15e0def7,0.417471
c193ae99,0.554286
42ec7df2,0.92111
917300c1,0.551858
29e487c8,0.948318
ff66dfbd,0.580147
1dfbef19,0.616266
ef8d5737,1.19476e-05
5ac62625,0.99997
9eda83f8,0.689512
c5ff45a7,1.0
8b031162,0.64131
11fa3e76,0.973127
93da94f9,0.546716
68e53103,0.5804
dc0dc7fe,0.788476
24e94921,0.998708
d392087f,1.0
f5e7a1bc,0.707133
7b42399c,0.999773
9e2f2501,0.993841
88f7c9f8,0.842085
889ea184,0.928864
