id,is_iceberg
f0b4c564,0.977683
4727e088,0.644997
2c9b195c,0.657686
04c441b0,0.646078
9f1e2246,0.66907
3bf56119,0.585636
385033f6,0.520076
1e14e9eb,0.772436
4ec14d05,0.698284
d16ffa50,0.65822
6f2147d7,0.230149
13540275,0.800815
280aaa6c,0.702735
63d6fcf6,0.584975
e1130afc,0.670604
8915b349,0.548823
02cb6179,0.697017
816084ef,0.800231
e83e27ef,0.723053
9928b6cb,0.630381
398c44d5,0.65392
4e9944c8,0.624216
ade738c7,0.17203
df106f1f,0.71642
707c42f2,5.84513e-11
c7d6c968,0.723551
2f62a2d3,5.58275e-07
58a62136,0.644065
8e16308d,2.39166e-06
10d97d10,0.288501
862a2dd5,0.6312
45d7cd09,0.883317
daef67d6,0.843242
40b9f916,0.297007
c17dc729,0.626613
d008e04f,0.678857
a5a6fe15,0.746894
e9ce7834,0.000309637
518a5aeb,0.645879
fd6e49ab,0.692865
35ef2d54,0.762146
be1f3e73,0.651121
013825b7,0.683525
c48b752b,0.574154
a0f39ace,0.64265
800aff52,0.121887
e0eb259a,0.398866
404bdcc5,0.813584
9be770cc,0.521726
e002bdfa,0.675991
511f8764,0.657506
d41e40d8,0.756259
ff846aa6,0.650489
c261a419,0.465959
c3358fec,0.874741
62972972,0.982897
3f15e6a3,0.89159
f239dd72,0.160042
e9d815ef,0.635827
568085b5,0.0395643
80708782,0.600806
a578b01b,0.692946
04b81012,0.12436
3fbd3a3e,0.826739
536bc047,0.742941
6905e82d,0.473345
352b0ab0,0.649845
205506f4,0.995358
b4075da1,9.89845e-13
0132c59d,0.68134
5c471255,0.785577
b9ee0383,0.788209
aee38fe1,0.998513
93eda776,4.04438e-05
d65ee363,0.678171
7e6785d9,0.305134
c006cf82,0.639502
197f9050,0.715137
efce51fc,0.0035433
d8dd1b33,0.719026
ca5bae71,0.894887
66eba58c,0.615091
e080fee1,0.440717
9626a2b5,0.722815
c0298b7d,0.680366
80f17a8d,0.0260469
fefe71e5,0.717358
92a45990,0.645823
8e922071,0.624436
d5952199,0.0649497
3c56cf59,0.642793
5b677f30,0.849717
70986e85,0.640885
ee110bda,0.649366
e7b4d317,0.633359
f59f29f5,0.75608
3d1e179e,0.749593
4e9c76d9,0.660933
5b5d407e,4.2756e-07
bb4d8184,0.657285
5f5ad493,0.645684
a304ae2e,1.90552e-10
ac337f79,0.0137682
e00e495a,0.821795
71477bcf,0.581341
22ed2916,0.741959
05fdb1ce,5.62939e-11
4c5e56dd,0.937295
fab2df1f,3.27997e-05
afe6a1d1,0.766784
fa03ba13,0.679251
663dd2bf,0.642984
5d3aa488,0.0201742
11d63814,0.737192
11ac5623,0.831054
dd28b028,0.375515
bf244975,0.633838
6a2fe659,0.000690843
bd689e7a,0.636729
a7b21484,0.759716
06626706,0.999044
2fcb2613,0.684363
1ee7f506,0.834518
c462096f,0.63866
59b91711,0.728863
148ad313,0.755343
a04c148d,0.731641
142d14f3,0.748465
0dccef06,0.664489
bf9dea3e,0.80702
121ec728,0.999999
25ea1800,0.000680367
024bed49,0.981892
771a9bc9,0.617632
8b2562e0,0.653061
fefe0db6,0.0972251
a6cc8fa1,0.645823
fe33ce5b,0.65383
c11a6fd5,0.754256
69152132,0.822439
dd54beb5,0.684293
46d8944e,1.0845e-05
f278cc6a,0.651248
9cba91e4,0.420028
37e80ad8,0.223145
6247d06a,0.645954
0bb564ea,0.584321
f8802638,0.649591
cb77c1d4,0.78045
edcad79c,0.613964
ade84952,0.722832
e9a4a8f7,0.252342
8c3c9c0b,0.129312
c105af7a,0.853126
64a96816,0.508249
d435722b,0.0169927
f8c2c17d,0.648879
30b0c5a1,0.600018
a241eee2,0.807263
577af3a1,0.643288
b1e49a9f,0.714654
49eff60f,0.636772
171ffc36,0.993529
2dbb2931,0.582647
851f9ad8,8.09067e-05
ef787241,0.513477
3ed46d9b,0.640356
61a96458,0.177224
a0eb8b65,0.614727
8058e7e7,0.519305
5d0969c3,0.682777
06dc5d13,0.875333
614d8fdf,0.0234163
068ace8d,0.772938
55bd7491,0.687238
59db8d78,0.93346
ee9ba395,0.654384
3833c332,3.01731e-07
f9c56480,0.683038
35041821,0.524234
67426d52,0.525459
f2eba496,5.84713e-05
cfc6b272,0.746261
be6e6157,0.465349
060762c6,0.739023
28e5c819,0.639278
165b73a3,0.689931
1a16ebf2,0.92856
c76353ea,0.580148
c56aab52,0.609059
19ba105e,0.876825
4ccf1d67,0.807288
d3f00ca5,0.0301174
dc366696,0.652369
11ddfec4,0.641992
71036847,1.07461e-20
9108a260,0.834761
812d2c7d,0.913007
601d54b4,0.939718
2a21ddce,0.639639
e03f632f,1.19689e-06
27c1c4f4,0.000232661
9929fc67,0.589941
cc5b496e,0.0466877
9ec5c0b5,0.275878
5fa292a8,0.656614
d0e35d53,0.642537
cfc89ddf,0.648961
fd3916f4,0.768646
019ab715,0.0364087
d0a7830b,0.694064
2e1acd63,0.649117
c5810152,0.649034
8dae1e77,0.560359
afe44c59,0.693475
ac640b5a,0.500308
5c47f5bc,0.955773
2e5e1053,0.000224976
e30d5450,0.686938
0de92cf0,0.531282
e97daf2c,0.7506
5bcc2bf5,1.57224e-29
d347d81e,0.85034
2799f5cd,0.710688
ce4b96f7,0.0126812
a6365299,0.620338
6eb86fb2,0.719055
d1384eb4,0.676907
66c3ab6a,0.643265
9be981c9,0.676799
e5fc3dd4,0.671472
fd3f01fc,0.779197
5fbb0aa0,0.742108
6968f510,0.15724
7509aad8,0.727296
9cf9c8ce,0.675393
157c589d,0.242275
fcc51d2f,0.623953
6852ee69,0.819709
8a388b27,0.537338
e3b1fdd6,0.631321
1d644f91,0.379236
893a7d79,0.700761
9ef2d53f,0.529209
eaea1243,0.969572
2d210670,3.37548e-05
b04329c3,0.52618
1d88e97d,0.602501
e5c8ae65,0.761742
841810cd,0.966799
187a1e4b,0.615689
24f8bc83,0.627445
071678c5,0.695049
3121517d,0.637148
62db6263,3.5264e-12
4b6fe0a5,0.749479
016588cd,0.693001
e47db8cd,0.071981
6009575c,0.628556
59d093d3,0.649832
b3edce17,0.841918
77cb2808,0.47089
b318189f,0.64267
eb804bc3,0.869528
27af98c1,0.701044
75bbd171,0.640185
26a7450a,0.697449
9f96c645,5.13315e-16
f295285a,0.676485
1861ae59,0.232487
320e2661,0.173746
48b64c84,0.646775
596115ad,0.644527
24c5d2ad,0.496539
513481e4,0.625166
679ca3d6,0.645823
550511fc,0.645823
33ad621e,0.631259
a7cd4c8b,0.618958
942ce002,0.679184
4a33d600,0.244956
52512da4,0.786294
199d9dd5,0.00126602
910c7a11,0.645823
2dc4b47e,0.0268379
067c0baa,0.831512
66ec0485,0.000229904
93e203f1,0.736827
1eae71e0,0.701093
9a320603,1.83546e-06
97c75edc,0.700318
e3a3993c,0.629301
03647606,0.737249
b5758e75,0.750231
cb341897,0.651901
80a1d2ad,0.604304
f2afc45e,0.538784
e2e037d3,0.686346
d8513bb1,0.727329
2bb05740,0.819697
568eee1e,0.989423
48073219,0.541263
52770a14,0.645823
bb78aa77,0.760153
d2041d74,0.648675
0c650b7b,0.67505
3ed634b4,0.64238
4e7ef4d3,0.00182337
dc676914,3.53442e-05
9ef182ba,0.437311
19456254,0.658492
45c7e999,0.637799
1e5f187e,0.65267
8372c5dc,0.763097
0a113574,0.656434
22ac144f,0.795815
82a0baaa,0.723607
fb9c0a38,0.904361
586d1724,0.280914
42491e8b,0.717444
32d8d667,0.643367
2d658824,0.740394
79e58200,0.879039
50e426df,0.56036
71d908c0,0.381756
1f275072,0.206046
a1bb2901,0.696947
6c99ed0b,0.630327
d8216f4c,0.353987
ebb34ef7,0.40824
0a71e0d1,0.196526
3bebe07a,0.742285
0de67b1a,0.636729
7409fd1a,0.748139
1e27c8fd,1.44587e-09
65cfde78,0.236187
ab7841b4,0.667037
f5064f4e,0.766035
57457484,0.936248
5492eb34,0.999802
78dfcd52,0.102479
7dcfa04d,0.671221
0f7ccad8,0.752974
730b2296,0.689366
c1f05b03,0.238735
265ced3a,0.61766
92f976d4,0.682381
2ac16805,0.704069
b2de0386,0.617301
898f0d27,0.598006
b6d290df,0.654323
64bc67c4,0.827081
e54ee68e,0.999712
5f14e447,0.0626654
9c736f77,0.668917
328fd096,0.900907
e8e9dfc3,0.63386
a3a85eeb,0.586071
d4b96d3f,0.773883
bb255043,0.132345
8696136a,0.643271
be23ea08,0.685415
777d00a2,0.687203
bc8d3476,0.378065
f6f8857d,0.74231
c57f13ef,0.785452
7aa6b7a3,0.618067
512c569c,0.602678
48b1c243,0.847474
75ff94ee,0.0617996
c60f051c,0.794027
032b1bda,0.42012
77531032,0.618035
06210232,0.332336
d7418c1f,0.770869
e2e957ba,0.510999
566b0a76,0.0310595
7c6691b5,0.583548
990a0ecd,0.959985
16914cc9,0.2511
e78a6709,0.431814
98aa34a8,0.602873
1908cc60,0.648412
81946709,0.889413
2fd07377,0.658806
d5c0e0d7,0.667218
58ec0c92,0.565766
3aeb362f,0.680139
147d59ab,0.647758
e0829262,0.65471
8b86d83e,0.863922
9a350af0,0.314446
aba1b542,2.58826e-05
b0112ad5,1.96008e-12
4ea094c0,0.965474
74964450,0.68155
e4a06bc9,0.936708
245ef22c,0.628784
828460e1,0.658226
fcbdad05,0.999743
50ff69e1,0.674094
28cf2057,0.196974
8ede8c69,0.57231
323458ef,0.726055
3c002c59,0.206397
24e5b88f,0.75781
a09d9139,0.803542
d0b1be68,0.634755
bcd22f87,0.732765
f90b1c41,0.988632
f14f533a,0.00701575
acfaa4ff,0.983693
78e7617b,0.803521
febe6575,1.12112e-10
5cd96fb8,0.778921
88027f9c,0.764309
388dd3bb,0.464709
8e6cf4d3,0.65751
0b2daf85,0.667798
63f51c56,0.839742
5b6305ad,0.5716
241c50cb,8.13543e-09
495a6ed2,0.187186
b04bf998,0.995438
c55e7096,0.621788
2c9d1b48,1.90235e-08
e20a003b,0.617301
33725817,0.723005
fe05fc09,0.250732
b9022c8f,0.623078
b5abb620,0.00124321
e62b3eb0,0.719639
95812205,0.626678
209f8e41,1.03537e-15
9bb3cd44,0.728057
86bf6810,0.642532
919cb6af,0.654105
8cabc104,0.639756
ca5fec7b,0.801002
01e7f145,0.372868
d2826f8e,0.747131
e584f028,0.6885
4bdcb525,0.606578
6b2bc3e9,0.571934
7a523e74,0.000209055
1c3a420c,0.656831
8b383772,0.595547
c420c42d,0.993529
f0326766,0.627669
d67ae313,0.68705
7a00e52a,0.704759
fd60ce30,0.808324
d0de0afb,0.6387
5dab3243,0.821047
e82b326f,0.765961
96ca682f,0.620823
e7ba2cd2,0.534121
47f2fbed,0.260592
faac6b8d,0.640621
2eb785f3,0.689593
95f440be,0.439558
e735e243,0.6497
bd83f233,0.658269
e2315156,0.697029
07945467,1.69042e-18
256daf6a,0.00221005
70801a8b,0.997137
518578cb,0.99818
5e630a80,0.625411
b2df2187,0.668915
ff32d7dd,0.689998
5144d458,0.999816
f9f973c1,0.687872
ac65b2c5,0.679444
e5cece41,0.00851031
cc9ca990,0.742831
2b771726,0.335828
fcea895a,0.66523
fd477a03,0.754304
4aa26de8,0.999619
9a842704,0.672663
b1bb19c4,0.0228199
fc46a862,0.0
e43d659f,0.671176
f344be4c,0.000620337
31671342,0.661536
4d67ed4e,0.623885
1dd1c8e2,0.645823
ab08e37e,0.664872
c2924cd3,0.789716
fde48cdb,0.00167806
3c7c170d,0.654868
ebeedf33,0.781131
6235d8b4,0.776325
73a8162b,0.61708
b37e2349,0.616504
0dbc58b1,0.421173
14741b3d,0.714929
fe1f82c2,0.701663
9a75c053,0.657607
581d8a32,0.0264937
eedeabd8,0.646494
2208fecd,7.5854e-10
b68c71e6,0.115946
dea2cdb7,0.696691
ff3401e1,6.93417e-10
5ccfa32c,0.723487
15370256,0.909901
d81a82c6,0.695909
c78671c6,0.625175
7fbf3fc8,0.726202
de8159e7,0.565182
efcca249,0.988589
c3cdfd7c,0.891105
1fbae11c,0.563998
a78197b9,0.761172
9510487f,0.780486
11f770cd,0.0100681
d2401c84,0.00984987
781d4a78,0.686001
236f4be5,0.889619
df56ab4b,0.229364
ea825acf,0.924068
cf992e29,1.12577e-06
66750962,0.776939
fa423857,0.39624
d6889deb,0.832665
e62ff090,0.025036
47acfd80,0.108102
b9f5efc5,0.448895
1a2a1f7f,7.90871e-11
e8067065,0.803981
db61755b,0.648214
c97e4c01,0.645823
02538d0d,0.634029
9930fe8b,0.859455
1e053314,0.773055
247e0650,2.4687e-05
a4eb05bf,0.137015
66ea133d,0.711261
3220362c,0.747565
67162075,0.926273
5af75025,0.458228
5dd87bb9,0.663002
010dc181,0.6466
40dbd0a9,0.647728
0c10fd9e,0.65702
39c38975,0.0513654
20f60e12,0.746015
4fb6e67f,0.0903747
d7d3e9fa,0.727677
787d0e9a,0.00166515
7d92a013,4.76101e-08
65f79253,0.0562272
a20dfd11,0.707638
c04f50a0,0.64219
a007e147,0.766587
80e35877,0.688934
e3631e6a,0.937958
684fd7ec,0.475733
9dbdb2b8,0.82362
1768e4bb,0.696275
d84884d6,0.713134
838a14ae,0.700161
6e007f95,0.589687
6e0c3725,0.551953
d4c5252a,0.192027
209cba64,0.682654
1df44a05,0.608069
d925c0cc,0.628107
85981d62,8.75541e-05
18b93e7f,5.70552e-05
4936bb64,0.698918
d57686b7,0.3977
0d6d23b5,0.740445
3859bfa4,0.750958
2cfddca9,0.650418
32eebbf8,0.645823
79c40371,0.535099
f7f432f6,0.0774685
d50e3a56,0.620958
b63bbdee,0.82477
de327375,0.674196
43a0d395,0.255075
db465006,0.677558
44809656,0.535215
3c72f288,0.913017
3f449132,0.77301
ec5d4a58,0.853369
49d62856,0.641341
b80fb15c,0.925949
368e304e,0.653544
f19bdd74,0.00169664
b55e823c,0.809455
89dd11b9,0.00186531
4286352d,0.000179414
4b10a9dc,0.169561
3bdbb13c,0.921297
7e9f355f,0.999112
f420301b,0.731467
4e3c03ff,0.0375371
3227e0ba,0.761061
d12d7771,0.896611
6616970c,0.64829
186ea788,0.690724
42867a33,0.843738
7ed03e02,0.407709
f24ce309,7.61011e-05
18d7021a,0.000210461
9a18807f,0.31609
a94b079b,0.587736
255c4f02,0.0159589
93ba10ba,0.667374
95567789,0.691467
bb09a45b,3.15288e-07
a972a7db,0.64825
2bd5da67,0.815086
7a43c51d,0.698706
29adcf10,0.157691
6742855f,0.994246
d20e49b2,0.937512
9f81771e,0.0145029
de27fefb,0.674287
d18f6f0e,0.875839
69973737,0.999988
76509472,0.849138
57157f35,0.870691
72f5cc06,0.68018
19982389,0.620187
4ed21d3b,0.703002
5a0ca890,0.74039
65ea29c4,0.0298593
b4f11fb6,0.682124
8836e0c8,0.952924
30456db6,0.755495
19174e69,0.664491
8baa045a,0.326346
bfc86919,0.999706
2f93bac6,0.743524
c44960f2,0.760418
b660e80e,0.931863
76411374,0.766585
839bbcfe,0.647157
bc8c483e,8.63525e-09
d9577013,0.561561
b47fc3d2,0.871376
a57ef2a1,0.67119
d6908d52,0.272795
99814ee7,0.647365
0b6c4509,0.636467
095f1797,0.551026
7dd828c0,0.56208
764b4e82,1.44795e-15
91ef8a0c,0.0589755
a91ee052,0.864795
a01318ab,0.621028
325ad084,0.662727
2ceb258a,0.670188
a969eea6,0.999943
1a538ed3,0.883275
65e14f46,0.643957
77c165c3,0.978514
14c60c1d,0.789754
630360e8,0.685684
8d7026fa,0.672103
13964a63,0.662889
d0155b0f,0.769889
46afff48,0.648053
4868f534,0.630276
26743a5c,0.792348
ad50aaf3,0.103067
89cc4fce,0.126165
715785e6,0.692564
3d28a858,0.605682
ba36851a,0.645823
51ecc6ab,0.683964
b1ec4727,0.651226
040c5d78,0.000101292
a8a77c55,0.687913
32f51fe6,0.000957792
8ef7a06b,0.00310837
838fafac,0.743438
7d0b89b1,0.645546
7d9636c4,0.625071
8d37529b,0.95911
5fd612ad,0.77288
323ca98d,0.69863
842d7d88,0.751328
c7529197,0.704735
3235b7ca,0.645828
2436a25b,0.650537
e6d8d670,0.00361739
1c5a5a1f,0.555263
1c1d6c80,0.671744
9579aa49,0.647382
aeb95ac9,0.692337
db172beb,0.0372074
ae2a516d,1.6502e-06
63e579b1,0.689265
a49b42ff,0.645626
99fb914f,0.746868
d86b48d1,0.764377
6bca064a,0.733849
d3bc5515,0.756689
ded30e1d,0.235336
d88e4b44,0.451931
6f688a3c,0.660511
a98dcb63,0.221194
6d9d1eca,0.465178
51924408,0.0494788
a8f910bb,0.766519
7f12814f,0.59572
cdcdc401,0.834259
5dea100e,0.646356
04738deb,1.35725e-05
e4064b10,0.255521
c84df9ea,0.703203
ba8130e2,5.12682e-07
7535f0cd,0.732187
c915f66c,0.150998
f0c360e7,1.16324e-07
fed2396a,0.865474
5d58a277,0.991917
21279402,0.552409
873d8adc,0.684609
2fb68d77,0.662002
8fb1a67b,0.863402
fe8c6150,0.805287
c00db5d4,0.631789
2e3a38d3,0.652434
38464042,0.790241
58d4e224,0.246432
a7bfbc2a,0.456727
9cdcf947,0.741646
6c610fd4,0.649233
50fd58f2,0.607578
b093a813,0.698263
28f4e51e,0.0175778
2d01ecdc,0.577107
290992c4,0.212861
e0f83a9b,0.977258
7cdbe05e,0.679053
2a33464b,0.614796
84521f2c,0.59812
a1d7e535,7.47325e-21
f77a2b74,0.992716
f2c5216a,0.494997
b516302a,0.692367
564266ec,0.694375
56d23ee0,0.694444
8c9971b5,0.458224
fe75e357,0.692721
cfab3237,0.00156217
f7258c56,0.663941
e79cb5cf,0.556982
efbb58a0,0.6711
ff8d6575,0.618663
cf6d0221,0.834259
b057a3cf,0.682338
d7aa3d66,0.852659
db1b3f2d,0.36428
9cfd7cd3,0.72788
0dc59065,0.346304
f2742949,0.86898
cfa8905d,0.247748
6bc7bb68,0.667282
df228195,0.659894
92b3fd07,0.68203
99181903,0.660693
17b47421,0.787076
54c58af0,0.89149
c533141a,4.93254e-06
3a89f639,0.000278486
2b9438cd,0.998728
de0fc4ea,0.647807
d0b4812d,0.645823
5ab3daa8,0.99912
3a205fb9,0.755585
81d06d13,0.578263
5b155890,0.699415
b7332f47,0.716321
13a49895,0.933675
a9dcaf7e,0.0648133
daccb199,0.715112
0a31aaec,0.800042
effc32ab,0.712095
b9b1d1ae,0.754315
837567b0,0.570741
76364052,0.827584
614324a1,0.812891
3b20239f,0.75377
49054d2e,0.974692
59eea5d5,0.868002
eaa8408c,0.597585
3b3369f8,0.645823
06f7cf48,5.70736e-15
99cae923,0.00531844
c2b732c8,0.62895
5652b0eb,0.877074
033f2509,0.706502
d32b7520,0.731549
86bfefc7,0.0295005
3279d1d5,0.663696
22221e9d,0.630814
9bdc1896,0.645823
49fa8e72,0.697489
d911954a,0.544563
16fcc6f5,0.389602
b5e8f248,0.645823
10f410ba,0.820383
fb702ee7,0.739161
a162448e,0.564998
2e757023,0.642174
877bcc05,0.64898
0dfcd873,0.709606
c4e06675,0.204898
a1c03878,0.619026
d187d757,0.715551
967875e8,0.559897
7fe478cb,0.711741
d43aa540,0.448057
964acdef,0.465445
d7ecc1b7,0.656552
a5b32893,0.645579
5b68a817,0.736566
8f374224,0.646972
8deced1c,0.0382578
c5959db1,0.809218
d3c61d2b,0.0527298
f4cb6420,0.63526
18b8670f,0.17635
777d03d6,0.742864
57b18759,0.256353
4843496a,0.746383
6156c963,0.674258
73165630,0.674764
53c49cf8,0.450908
1f2e9806,9.40874e-05
5addc113,0.923082
35d2fbc5,0.661524
3a451e5b,0.852669
59b9eb6e,0.659985
f8669a86,0.466157
fa3ff835,0.968835
6e7e427b,0.653544
8b05e1a1,0.641023
ad3727d3,0.713199
8965e560,0.670287
821e0c31,0.0188896
2b33b417,0.544333
acc4dd50,0.666373
4a0a5cd5,0.648005
21aa40fc,0.728989
1d91bf6e,0.369904
923910f8,0.272439
54c012c3,0.645823
00d366d6,0.705101
278627ff,0.660935
1372a58e,9.92805e-05
4b4247a5,0.712236
0c496d3a,0.65959
d6774ba7,0.810866
814bc35f,0.679159
36497217,0.784706
c9a9bb5b,0.999956
ac07e085,0.545892
f806ebf1,0.654476
bd9dd604,0.00807275
3679bbf9,0.628744
db1343a0,0.421683
679dd63b,0.645742
43eebf55,0.888022
74e2d160,0.75808
e09bc632,0.734585
1b2227be,0.672104
989685c7,0.60632
05ba66d2,0.709979
ed366c4e,0.74233
954f4238,0.671912
21f4f395,0.646568
127bda37,0.842927
ca5c432e,6.49553e-06
4429971a,0.882439
a6179f95,0.00280829
d0d5165e,0.730108
fe3f7d13,0.766392
66be84a3,0.669263
154d8985,0.00111479
27260e05,0.494554
6c37d4ca,0.63202
69a6b224,5.56575e-06
9d37a1ab,0.648259
5998bcf9,0.548951
1198c02c,0.684839
9b7c82ed,0.952503
4b335d8a,0.666558
9655bde5,0.0179777
2df55cab,0.682017
97c45082,0.595252
a8ad8cd3,0.666614
591b8504,0.629468
4cfc4b39,0.509939
cf87475a,0.711947
ea222d2d,0.768765
f1266956,0.665569
c3bf1074,0.645823
92633d3e,0.733417
bfe11458,0.466638
f142d550,0.714513
03942109,0.838789
9381009e,0.669136
db9508e8,0.646666
dc61215b,0.980542
d7b962ae,0.713607
ac883af0,0.65016
a18d0c4a,0.623446
4b656126,0.616011
6adfd15a,0.836791
5ebfa034,0.618079
3363e0db,0.902858
852a432a,0.658318
6fa80d7a,0.900568
569c4651,0.627062
57422abf,0.664618
64c1438f,0.00475499
0f7a771a,0.643001
cf68a502,0.645513
ebc580bb,2.3525e-06
17d13500,0.646173
f1565d79,0.647614
e5ac1d27,0.554327
62339204,0.676097
49807b4a,0.757739
8935c7e2,0.954693
a561f2b4,0.53927
04387235,0.000237592
04aac344,5.14496e-05
54063004,0.285994
1b5e08dd,0.184915
6968282d,0.675743
281524f9,0.554251
fd553fc8,0.784604
e45f0b13,0.544397
b34a4ca2,0.59573
0dcd8be5,0.585778
c90f547a,4.30262e-05
4c34de66,0.635775
a47f4d0f,2.59496e-12
2a317a41,0.672054
b64c8598,0.813048
2bdbb188,0.773308
ccc89b62,0.645823
645ba2a0,0.653495
09e8a5e5,0.326519
be3a1e7a,0.641445
92d0180c,0.325522
2e8ae485,0.811077
007f8195,0.761519
2bc2e785,0.646489
baed3d4d,0.755045
fe9848ab,0.750216
426619f5,0.695187
6d129e11,0.685574
906e6124,0.692446
d96aba17,0.86719
2d18a140,0.645831
4b6c1a2b,0.73816
da62caad,0.999998
5a0cfeff,0.832144
befbb68e,0.0655664
cad3b152,0.663459
d79fa5f7,0.945282
7462cddb,0.673128
0097d47d,0.72029
68d6335c,0.783932
9f81549c,0.310311
638d49b9,0.640199
51a50ebd,0.617675
95131535,0.945353
3c470d57,0.49015
845a97f7,0.761374
feed4566,0.500553
fb6a5915,1.36296e-10
4d47e42c,0.473155
930bcf1b,0.70008
69aa8b45,0.961369
14c07f0b,0.723474
90e44340,0.52775
1b8f6a9e,0.518398
3552689b,0.00135675
087c5094,0.69236
087e1232,0.684079
321e2099,0.70862
e08939b8,1.13339e-06
e624f417,0.792877
93291138,0.708807
9c3c7962,0.615602
56c42675,0.65987
736c4009,0.588616
6a203662,0.743788
7e4ad586,0.999954
3aa99a38,2.98423e-16
8c74137b,0.984509
b4181d37,0.642157
fc80eb35,0.638734
64e1b981,0.686612
1286ea75,0.999687
7d276b6e,0.601004
a386d706,0.815705
ec149576,0.597942
cd93b8c8,0.667342
a534e7e7,0.639007
ac9eb453,0.731122
90076078,0.675193
2cc7deb1,1.77085e-15
8a1d8803,0.643163
ed549ef5,0.638097
52f93bc4,0.191021
87b26c7e,0.0877881
8b4b736a,0.766745
51f1f1c1,0.660545
7ccb045d,0.674322
fc6879b6,0.603958
af01f762,3.73944e-05
95e519dd,0.677575
7e83b19b,0.833902
a14f35c8,0.34005
a61cadc3,0.866806
1b769b14,0.744609
80c3cbdb,0.404632
843612fe,5.27476e-10
59fcb7e0,0.692964
529593d3,0.731415
5898a695,0.73432
081c5fef,0.801269
517c5fab,0.974364
4daf7af0,0.000847724
85b02f43,0.70778
2773053c,0.58518
8fbc896a,0.85841
3d6d6648,0.725852
bb671f69,0.944664
5332d0ac,0.790827
efdf6eff,1.14653e-14
1f3e21c9,0.732658
4060450c,0.678525
1cd8282a,0.831082
22807879,0.458535
a30f4fb7,0.0372694
2560cee9,0.00133242
f85dfff6,0.461118
6fe4f47e,0.722881
69d6387a,0.736824
98842917,0.817192
fcc96959,0.885538
7e26baf0,0.690564
4d609734,0.00954959
c96d08d2,0.676803
11b14d14,0.929224
22b68133,0.710804
65cb30aa,0.769879
80967ba7,0.999164
b54aef48,0.987199
020dfbda,0.648973
4de9c502,0.599011
e9f4af18,0.668196
04c7c4f2,0.763862
1ffbf411,0.832188
cc57c57b,0.930896
15373a40,0.718876
a992225a,0.771027
fbaf302b,0.741605
8339a6ca,0.730506
29d824f7,0.632257
659f11a0,0.660907
88fb9b4e,0.814382
db2d689d,0.470323
18da6fdd,0.737209
0c16c0ce,1.27458e-11
7b7da3de,0.778777
a44e0e0f,0.360167
490e3fb1,2.53635e-17
0ffe1475,0.688264
27efabd7,0.5199
3dcdfda3,0.621646
637da450,0.757586
16b64b9d,0.629061
c76b1927,0.596289
9126c78e,0.647524
ceea2fdf,0.637848
371c75e1,0.763629
dd09f50d,0.696222
73674456,0.689523
68d33c24,0.700235
f703b77f,0.77195
732d6b4f,0.799035
5085b269,0.704082
f42e8155,0.866039
7fd58dbd,0.65459
22666426,0.684544
4bae16b9,0.784413
a5953b7b,0.653907
720ddece,0.750394
e4fc697d,0.629057
e2e1df27,0.640891
42a1cc87,0.657325
7cd4c795,0.647827
912c11aa,0.308156
619f82b2,0.774287
a883693e,0.000378331
6b810953,0.817494
7b8ec14a,0.630854
ce40c72a,0.65994
88d0e09f,0.626739
5be97bce,0.450315
26014fd2,0.999999
278008b7,0.666527
e8cf967c,0.00567692
7045bc53,0.589216
da9cbaf4,0.268001
8d656494,0.910258
c55988d0,0.753425
780e1171,0.620102
13a31d5e,0.517472
1883e583,0.690715
5ee65141,0.664519
260e1d2e,0.704614
c874b041,0.00588871
04f5386e,0.749076
e575d0c0,0.0636453
44d63bf6,0.195049
5c4e9b0b,0.158922
eebcc3b6,0.720731
2f33c31e,0.450803
28f5f216,0.511758
bb368d74,0.211005
9dd66aea,0.98281
bf89449d,0.444274
de1b8020,0.65539
e9af758d,0.639698
64022bd4,0.887361
526789d8,0.00525485
09025dbe,2.38081e-12
115c6134,0.652257
ce6aa2b2,0.684745
b80c3064,0.599212
4e2762bd,0.999956
364242f4,0.650976
bd3a96f4,0.955377
73d09bf9,4.25423e-10
86937a8c,0.65373
0969a0e4,0.999915
cfa4c867,0.310491
da1e5985,1.66194e-18
dd22bfc6,0.71373
2fa1cecb,0.827374
4fde6327,0.633662
4457c5ae,0.653979
ad27be49,0.96247
ba21ffbe,0.662808
abd65309,0.350125
6e3587f9,0.636298
0e02c37f,0.701798
b3fbf138,0.806695
5d494001,0.64303
d5d660bf,0.00791872
e4b67cb7,0.651014
2fbc6b02,0.694473
3ca0c3b2,0.728623
7af13b7c,0.0230858
382198f0,0.00065409
cdc5c9ed,1.10123e-10
cca129c4,0.640229
be9a6bea,0.648183
0c2b9434,0.990678
15e0def7,0.36243
c193ae99,0.611607
42ec7df2,0.863495
917300c1,0.641394
29e487c8,0.741914
ff66dfbd,0.706012
1dfbef19,0.678652
ef8d5737,0.000188032
5ac62625,0.786444
9eda83f8,0.668094
c5ff45a7,0.999629
8b031162,0.661215
11fa3e76,0.674787
93da94f9,0.645823
68e53103,0.622422
dc0dc7fe,0.652367
24e94921,0.958142
d392087f,0.770416
f5e7a1bc,0.6432
7b42399c,0.867026
9e2f2501,0.879648
88f7c9f8,0.619281
889ea184,0.879494
5e0d7a22,1.36126e-07
80042bdf,0.773244
077b6c68,0.301229
006369ec,0.244933
