id,is_iceberg
f0b4c564,0.939305
4727e088,0.604381
2c9b195c,0.639653
04c441b0,0.62324
9f1e2246,0.633324
3bf56119,0.578741
385033f6,0.488952
1e14e9eb,0.853116
4ec14d05,0.907944
d16ffa50,0.249283
6f2147d7,0.18824
13540275,0.932673
280aaa6c,0.722226
63d6fcf6,0.535064
e1130afc,0.606161
8915b349,0.493983
02cb6179,0.8102
816084ef,0.736504
e83e27ef,0.524989
9928b6cb,0.596425
398c44d5,0.625827
4e9944c8,0.649134
ade738c7,0.0716467
df106f1f,0.721621
707c42f2,1.16497e-12
c7d6c968,0.690826
2f62a2d3,9.56276e-14
58a62136,0.405043
8e16308d,0.000157538
10d97d10,0.400881
862a2dd5,0.584387
45d7cd09,0.98944
daef67d6,0.75035
40b9f916,0.268364
c17dc729,0.574023
d008e04f,0.71662
a5a6fe15,0.652245
e9ce7834,0.000669019
518a5aeb,0.700235
fd6e49ab,0.645825
35ef2d54,0.823368
be1f3e73,0.667464
013825b7,0.593297
c48b752b,0.721475
a0f39ace,0.830705
800aff52,0.0134588
e0eb259a,0.278078
404bdcc5,0.836015
9be770cc,0.518706
e002bdfa,0.692877
511f8764,0.609087
d41e40d8,0.665073
ff846aa6,0.553346
c261a419,0.324573
c3358fec,0.968972
62972972,0.993694
3f15e6a3,0.99933
f239dd72,0.213223
e9d815ef,0.546971
568085b5,0.0361368
80708782,0.639176
a578b01b,0.735182
04b81012,0.0537422
3fbd3a3e,0.911611
536bc047,0.891782
6905e82d,0.594164
352b0ab0,0.6742
205506f4,1.0
b4075da1,1.48744e-15
0132c59d,0.705508
5c471255,0.683064
b9ee0383,0.850815
aee38fe1,0.999302
93eda776,0.000320077
d65ee363,0.843672
7e6785d9,0.491837
c006cf82,0.855012
197f9050,0.791207
efce51fc,0.0304761
d8dd1b33,0.608233
ca5bae71,0.885554
66eba58c,0.576718
e080fee1,0.234893
9626a2b5,0.655693
c0298b7d,0.69338
80f17a8d,0.0319509
fefe71e5,0.942695
92a45990,0.613669
8e922071,0.545907
d5952199,0.0264344
3c56cf59,0.717722
5b677f30,0.985303
70986e85,0.567908
ee110bda,0.677263
e7b4d317,0.61672
f59f29f5,0.780169
3d1e179e,0.701876
4e9c76d9,0.798333
5b5d407e,5.60789e-09
bb4d8184,0.563327
5f5ad493,0.580066
a304ae2e,5.59363e-12
ac337f79,0.132432
e00e495a,0.810884
71477bcf,0.485686
22ed2916,0.821203
05fdb1ce,6.7008e-13
4c5e56dd,0.870886
fab2df1f,4.50059e-10
afe6a1d1,0.714382
fa03ba13,0.687582
663dd2bf,0.464168
5d3aa488,0.356575
11d63814,0.990165
11ac5623,0.891684
dd28b028,0.44649
bf244975,0.577346
6a2fe659,0.00011319
bd689e7a,0.632262
a7b21484,0.828749
06626706,0.999982
2fcb2613,0.719432
1ee7f506,0.594106
c462096f,0.541161
59b91711,0.715876
148ad313,0.612095
a04c148d,0.668025
142d14f3,0.919592
0dccef06,0.656919
bf9dea3e,0.990007
121ec728,1.0
25ea1800,0.00192117
024bed49,0.994986
771a9bc9,0.574076
8b2562e0,0.665735
fefe0db6,0.056213
a6cc8fa1,0.622771
fe33ce5b,0.734364
c11a6fd5,0.950045
69152132,0.750704
dd54beb5,0.737477
46d8944e,1.39191e-08
f278cc6a,0.695099
9cba91e4,0.465155
37e80ad8,0.113443
6247d06a,0.696016
0bb564ea,0.673823
f8802638,0.612975
cb77c1d4,0.732392
edcad79c,0.563442
ade84952,0.00777253
e9a4a8f7,0.00151703
8c3c9c0b,0.437251
c105af7a,0.730279
64a96816,0.60296
d435722b,0.0242046
f8c2c17d,0.579707
30b0c5a1,0.443614
a241eee2,0.946097
577af3a1,0.60109
b1e49a9f,0.60987
49eff60f,0.571773
171ffc36,0.910136
2dbb2931,0.612527
851f9ad8,2.81949e-05
ef787241,0.483875
3ed46d9b,0.566233
61a96458,0.316094
a0eb8b65,0.560102
8058e7e7,0.998318
5d0969c3,0.761173
06dc5d13,0.995485
614d8fdf,0.0120171
068ace8d,0.814645
55bd7491,0.756075
59db8d78,0.976483
ee9ba395,0.605965
3833c332,4.70918e-09
f9c56480,0.679857
35041821,0.00222875
67426d52,0.515782
f2eba496,1.84112e-08
cfc6b272,0.669996
be6e6157,0.135548
060762c6,0.678351
28e5c819,0.592961
165b73a3,0.596964
1a16ebf2,0.937016
c76353ea,0.593194
c56aab52,0.61922
19ba105e,0.973363
4ccf1d67,0.686411
d3f00ca5,0.0290843
dc366696,0.712696
11ddfec4,0.536258
71036847,2.31229e-32
9108a260,0.512129
812d2c7d,0.990567
601d54b4,0.993589
2a21ddce,0.602887
e03f632f,7.11051e-08
27c1c4f4,0.000213736
9929fc67,0.6163
cc5b496e,0.0102078
9ec5c0b5,0.103406
5fa292a8,0.58248
d0e35d53,0.529844
cfc89ddf,0.674738
fd3916f4,0.881453
019ab715,3.68486e-05
d0a7830b,0.681123
2e1acd63,0.734881
c5810152,0.693337
8dae1e77,0.660876
afe44c59,0.688816
ac640b5a,0.504844
5c47f5bc,0.259666
2e5e1053,0.000486802
e30d5450,0.617249
0de92cf0,0.869676
e97daf2c,0.587002
5bcc2bf5,0.0
d347d81e,0.796099
2799f5cd,0.636261
ce4b96f7,3.13885e-06
a6365299,0.529959
6eb86fb2,0.645765
d1384eb4,0.69816
66c3ab6a,0.639922
9be981c9,0.744603
e5fc3dd4,0.617421
fd3f01fc,0.934072
5fbb0aa0,0.941206
6968f510,0.107763
7509aad8,0.843251
9cf9c8ce,0.679727
157c589d,0.531936
fcc51d2f,0.534045
6852ee69,0.760005
8a388b27,0.632159
e3b1fdd6,0.625954
1d644f91,0.43702
893a7d79,0.811899
9ef2d53f,0.300558
eaea1243,0.970295
2d210670,0.000580839
b04329c3,0.502781
1d88e97d,0.758334
e5c8ae65,0.697046
841810cd,0.999279
187a1e4b,0.542926
24f8bc83,0.538693
071678c5,0.678682
3121517d,0.566165
62db6263,2.17705e-14
4b6fe0a5,0.749472
016588cd,0.700761
e47db8cd,0.181228
6009575c,0.619223
59d093d3,0.63335
b3edce17,0.979728
77cb2808,0.107057
b318189f,0.562102
eb804bc3,0.922814
27af98c1,0.637866
75bbd171,0.426749
26a7450a,0.62561
9f96c645,4.0312e-28
f295285a,0.689852
1861ae59,0.601604
320e2661,0.308746
48b64c84,0.670034
596115ad,0.53767
24c5d2ad,0.358928
513481e4,0.56741
679ca3d6,0.67394
550511fc,0.578626
33ad621e,0.609186
a7cd4c8b,0.585074
942ce002,0.657321
4a33d600,0.289285
52512da4,0.73806
199d9dd5,0.044585
910c7a11,0.584666
2dc4b47e,0.147469
067c0baa,0.882756
66ec0485,2.11605e-05
93e203f1,0.870874
1eae71e0,0.831528
9a320603,3.63787e-10
97c75edc,0.515986
e3a3993c,0.604401
03647606,0.874849
b5758e75,0.765133
cb341897,0.744872
80a1d2ad,0.525932
f2afc45e,0.32895
e2e037d3,0.687102
d8513bb1,0.96815
2bb05740,0.985059
568eee1e,0.980052
48073219,0.264984
52770a14,0.562633
bb78aa77,0.809799
d2041d74,0.726746
0c650b7b,0.611556
3ed634b4,0.703712
4e7ef4d3,0.000562111
dc676914,3.6193e-06
9ef182ba,0.528504
19456254,0.640039
45c7e999,0.600916
1e5f187e,0.72764
8372c5dc,0.672919
0a113574,0.764151
22ac144f,0.786132
82a0baaa,0.742425
fb9c0a38,0.986205
586d1724,0.269667
42491e8b,0.698384
32d8d667,0.593343
2d658824,0.824335
79e58200,0.812844
50e426df,0.339229
71d908c0,0.30176
1f275072,0.686275
a1bb2901,0.6689
6c99ed0b,0.498188
d8216f4c,0.507529
ebb34ef7,0.798444
0a71e0d1,0.077455
3bebe07a,0.826724
0de67b1a,0.735504
7409fd1a,0.599461
1e27c8fd,5.14315e-15
65cfde78,0.219234
ab7841b4,0.583754
f5064f4e,0.787215
57457484,0.998089
5492eb34,0.999984
78dfcd52,0.0106064
7dcfa04d,0.623642
0f7ccad8,0.597415
730b2296,0.672751
c1f05b03,0.462754
265ced3a,0.561262
92f976d4,0.727696
2ac16805,0.991559
b2de0386,0.654204
898f0d27,0.709544
b6d290df,0.658725
64bc67c4,0.664303
e54ee68e,0.999999
5f14e447,0.012476
9c736f77,0.577182
328fd096,0.870899
e8e9dfc3,0.675745
a3a85eeb,0.525524
d4b96d3f,0.843848
bb255043,0.197739
8696136a,0.491261
be23ea08,0.588811
777d00a2,0.0911246
bc8d3476,0.0227516
f6f8857d,0.616228
c57f13ef,0.622398
7aa6b7a3,0.636233
512c569c,0.5501
48b1c243,0.854431
75ff94ee,0.0149984
c60f051c,0.784363
032b1bda,0.234371
77531032,0.574542
06210232,0.313603
d7418c1f,0.613753
e2e957ba,0.575885
566b0a76,0.210471
7c6691b5,0.54168
990a0ecd,0.95552
16914cc9,0.345613
e78a6709,0.723081
98aa34a8,0.557825
1908cc60,0.584847
81946709,0.997802
2fd07377,0.668133
d5c0e0d7,0.596308
58ec0c92,0.517775
3aeb362f,0.617277
147d59ab,0.166432
e0829262,0.732197
8b86d83e,0.793927
9a350af0,0.510169
aba1b542,0.000304591
b0112ad5,8.73249e-13
4ea094c0,0.762492
74964450,0.626272
e4a06bc9,0.996892
245ef22c,0.691507
828460e1,0.593551
fcbdad05,0.999999
50ff69e1,0.662962
28cf2057,0.0550297
8ede8c69,0.016138
323458ef,0.66359
3c002c59,0.1637
24e5b88f,0.906186
a09d9139,0.926265
d0b1be68,0.527256
bcd22f87,0.965195
f90b1c41,0.915702
f14f533a,0.0289434
acfaa4ff,0.396452
78e7617b,0.788941
febe6575,8.5066e-15
5cd96fb8,0.722399
88027f9c,0.723443
388dd3bb,0.213275
8e6cf4d3,0.696288
0b2daf85,0.732986
63f51c56,0.788478
5b6305ad,0.397536
241c50cb,2.61423e-12
495a6ed2,0.132048
b04bf998,0.996763
c55e7096,0.379452
2c9d1b48,2.26348e-10
e20a003b,0.638575
33725817,0.799344
fe05fc09,0.488157
b9022c8f,0.647448
b5abb620,0.00124708
e62b3eb0,0.4254
95812205,0.596175
209f8e41,4.59972e-26
9bb3cd44,0.684816
86bf6810,0.649821
919cb6af,0.575358
8cabc104,0.670248
ca5fec7b,0.93224
01e7f145,0.233464
d2826f8e,0.686516
e584f028,0.604224
4bdcb525,0.583783
6b2bc3e9,0.557387
7a523e74,0.00207073
1c3a420c,0.58005
8b383772,0.535623
c420c42d,0.919413
f0326766,0.583674
d67ae313,0.659537
7a00e52a,0.669183
fd60ce30,0.982087
d0de0afb,0.684539
5dab3243,0.958793
e82b326f,0.8376
96ca682f,0.749528
e7ba2cd2,0.34595
47f2fbed,0.423808
faac6b8d,0.650989
2eb785f3,0.569149
95f440be,0.619022
e735e243,0.620927
bd83f233,0.571187
e2315156,0.730988
07945467,2.33141e-34
256daf6a,0.0126143
70801a8b,0.999639
518578cb,0.999761
5e630a80,0.784686
b2df2187,0.705647
ff32d7dd,0.50711
5144d458,0.999971
f9f973c1,0.764086
ac65b2c5,0.731552
e5cece41,0.0187412
cc9ca990,0.595766
2b771726,0.506163
fcea895a,0.913974
fd477a03,0.678809
4aa26de8,0.999995
9a842704,0.667663
b1bb19c4,1.19174e-07
fc46a862,0.0
e43d659f,0.721472
f344be4c,0.000251865
31671342,0.735268
4d67ed4e,0.681816
1dd1c8e2,0.662213
ab08e37e,0.584702
c2924cd3,0.0435148
fde48cdb,0.000129094
3c7c170d,0.575587
ebeedf33,0.811479
6235d8b4,0.924535
73a8162b,0.402137
b37e2349,0.693495
0dbc58b1,0.595722
14741b3d,0.747027
fe1f82c2,0.760362
9a75c053,0.608222
581d8a32,0.0690883
eedeabd8,0.698626
2208fecd,4.09218e-21
b68c71e6,0.166818
dea2cdb7,0.69143
ff3401e1,1.2315e-13
5ccfa32c,0.730601
15370256,0.966971
d81a82c6,0.594711
c78671c6,0.618849
7fbf3fc8,0.71419
de8159e7,0.370531
efcca249,0.999827
c3cdfd7c,0.920683
1fbae11c,0.654152
a78197b9,0.775197
9510487f,0.99948
11f770cd,0.0436817
d2401c84,0.00508435
781d4a78,0.729739
236f4be5,0.935434
df56ab4b,0.6015
ea825acf,0.946377
cf992e29,5.54044e-07
66750962,0.72994
fa423857,0.554458
d6889deb,0.892068
e62ff090,0.044619
47acfd80,0.345643
b9f5efc5,0.0129304
1a2a1f7f,6.26151e-12
e8067065,0.224573
db61755b,0.614114
c97e4c01,0.640147
02538d0d,0.777304
9930fe8b,0.762043
1e053314,0.852035
247e0650,2.95398e-06
a4eb05bf,0.972984
66ea133d,0.665845
3220362c,0.824811
67162075,0.000787405
5af75025,0.00845301
5dd87bb9,0.63339
010dc181,0.619103
40dbd0a9,0.590037
0c10fd9e,0.649921
39c38975,0.0559573
20f60e12,0.76579
4fb6e67f,0.999993
d7d3e9fa,0.636361
787d0e9a,6.311e-05
7d92a013,1.32704e-09
65f79253,0.305916
a20dfd11,0.746194
c04f50a0,0.58264
a007e147,0.903741
80e35877,0.661959
e3631e6a,0.988358
684fd7ec,0.40769
9dbdb2b8,0.847189
1768e4bb,0.764421
d84884d6,0.640433
838a14ae,0.70749
6e007f95,0.473864
6e0c3725,0.617416
d4c5252a,0.54008
209cba64,0.77554
1df44a05,0.53109
d925c0cc,0.656491
85981d62,9.1273e-05
18b93e7f,3.14708e-09
4936bb64,0.713264
d57686b7,0.159328
0d6d23b5,0.813663
3859bfa4,0.940642
2cfddca9,0.669972
32eebbf8,0.605015
79c40371,0.470844
f7f432f6,0.0956892
d50e3a56,0.492935
b63bbdee,0.676826
de327375,0.631607
43a0d395,0.175055
db465006,0.614945
44809656,0.19425
3c72f288,0.997932
3f449132,0.908255
ec5d4a58,0.882648
49d62856,0.6368
b80fb15c,0.994953
368e304e,0.63883
f19bdd74,0.00129556
b55e823c,0.820933
89dd11b9,0.00223527
4286352d,0.000500526
4b10a9dc,0.12127
3bdbb13c,0.944419
7e9f355f,0.986468
f420301b,0.530701
4e3c03ff,0.0520257
3227e0ba,0.670424
d12d7771,0.90679
6616970c,0.698321
186ea788,0.34826
42867a33,0.988513
7ed03e02,0.572184
f24ce309,3.42321e-05
18d7021a,0.0156305
9a18807f,0.238132
a94b079b,0.505754
255c4f02,0.0158268
93ba10ba,0.741352
95567789,0.746798
bb09a45b,1.77333e-07
a972a7db,0.741154
2bd5da67,0.776616
7a43c51d,0.763739
29adcf10,0.0303033
6742855f,0.999057
d20e49b2,0.867111
9f81771e,0.0453908
de27fefb,0.558914
d18f6f0e,0.84578
69973737,1.0
76509472,0.55992
57157f35,0.878613
72f5cc06,0.786585
19982389,0.597298
4ed21d3b,0.794174
5a0ca890,0.786383
65ea29c4,0.00136892
b4f11fb6,0.851437
8836e0c8,0.992638
30456db6,0.761038
19174e69,0.66018
8baa045a,0.532232
bfc86919,0.99522
2f93bac6,0.720178
c44960f2,0.833061
b660e80e,0.0330273
76411374,0.737944
839bbcfe,0.658055
bc8c483e,4.61012e-13
d9577013,0.838446
b47fc3d2,0.983481
a57ef2a1,0.661515
d6908d52,0.548971
99814ee7,0.683465
0b6c4509,0.664216
095f1797,0.524103
7dd828c0,0.386359
764b4e82,3.88931e-21
91ef8a0c,0.927878
a91ee052,0.990478
a01318ab,0.632333
325ad084,0.797653
2ceb258a,0.597073
a969eea6,0.999992
1a538ed3,0.519585
65e14f46,0.5947
77c165c3,0.999295
14c60c1d,0.886251
630360e8,0.787139
8d7026fa,0.529865
13964a63,0.554688
d0155b0f,0.993
46afff48,0.667155
4868f534,0.612404
26743a5c,0.752085
ad50aaf3,0.207866
89cc4fce,0.328743
715785e6,0.622711
3d28a858,0.672554
ba36851a,0.572246
51ecc6ab,0.595809
b1ec4727,0.653549
040c5d78,0.00015426
a8a77c55,0.827392
32f51fe6,8.88357e-06
8ef7a06b,0.000391388
838fafac,0.829113
7d0b89b1,0.53789
7d9636c4,0.582141
8d37529b,0.992768
5fd612ad,0.944137
323ca98d,0.684355
842d7d88,0.900519
c7529197,0.595197
3235b7ca,0.608304
2436a25b,0.534727
e6d8d670,0.0567413
1c5a5a1f,0.0228422
1c1d6c80,0.814455
9579aa49,0.517797
aeb95ac9,0.75785
db172beb,0.0367324
ae2a516d,9.56162e-07
63e579b1,0.807067
a49b42ff,0.623487
99fb914f,0.870225
d86b48d1,0.709905
6bca064a,0.803592
d3bc5515,0.914401
ded30e1d,0.33607
d88e4b44,0.350785
6f688a3c,0.632829
a98dcb63,0.998078
6d9d1eca,0.459327
51924408,0.0169363
a8f910bb,0.928295
7f12814f,0.571626
cdcdc401,0.86609
5dea100e,0.638051
04738deb,0.0010745
e4064b10,0.0899557
c84df9ea,0.712666
ba8130e2,1.10732e-09
7535f0cd,0.699969
c915f66c,0.161797
f0c360e7,3.5667e-09
fed2396a,0.655427
5d58a277,0.98926
21279402,0.721465
873d8adc,0.794105
2fb68d77,0.644932
8fb1a67b,0.887754
fe8c6150,0.595707
c00db5d4,0.648362
2e3a38d3,0.638851
38464042,0.824498
58d4e224,0.124477
a7bfbc2a,0.452018
9cdcf947,0.843985
6c610fd4,0.664544
50fd58f2,0.55239
b093a813,0.639571
28f4e51e,0.0604603
2d01ecdc,0.488018
290992c4,0.910327
e0f83a9b,0.998094
7cdbe05e,0.612204
2a33464b,0.621659
84521f2c,0.667505
a1d7e535,3.42977e-38
f77a2b74,0.854746
f2c5216a,0.648593
b516302a,0.594558
564266ec,0.652095
56d23ee0,0.592732
8c9971b5,0.859294
fe75e357,0.600828
cfab3237,4.73964e-05
f7258c56,0.697451
e79cb5cf,0.591767
efbb58a0,0.585497
ff8d6575,0.260151
cf6d0221,0.782815
b057a3cf,0.779758
d7aa3d66,0.996512
db1b3f2d,0.30699
9cfd7cd3,0.695558
0dc59065,0.319257
f2742949,0.99503
cfa8905d,0.114407
6bc7bb68,0.757034
df228195,0.522763
92b3fd07,0.657104
99181903,0.684348
17b47421,0.958806
54c58af0,0.892799
c533141a,5.66865e-09
3a89f639,0.00429601
2b9438cd,0.999998
de0fc4ea,0.579757
d0b4812d,0.650449
5ab3daa8,0.678283
3a205fb9,0.866079
81d06d13,0.510679
5b155890,0.70841
b7332f47,0.573389
13a49895,0.998958
a9dcaf7e,0.134194
daccb199,0.706948
0a31aaec,0.850677
effc32ab,0.616279
b9b1d1ae,0.823625
837567b0,0.33237
76364052,0.955579
614324a1,0.984097
3b20239f,0.685012
49054d2e,0.999182
59eea5d5,0.896257
eaa8408c,0.544639
3b3369f8,0.638415
06f7cf48,9.13385e-22
99cae923,0.0609241
c2b732c8,0.496521
5652b0eb,0.983042
033f2509,0.654218
d32b7520,0.680576
86bfefc7,0.266503
3279d1d5,0.617057
22221e9d,0.625804
9bdc1896,0.610872
49fa8e72,0.770445
d911954a,0.322532
16fcc6f5,0.343804
b5e8f248,0.699291
10f410ba,0.967965
fb702ee7,0.940791
a162448e,0.849909
2e757023,0.587866
877bcc05,0.760239
0dfcd873,0.952673
c4e06675,0.239473
a1c03878,0.529066
d187d757,0.727703
967875e8,0.384294
7fe478cb,0.640818
d43aa540,0.234256
964acdef,0.388095
d7ecc1b7,0.533039
a5b32893,0.678909
5b68a817,0.632071
8f374224,0.667575
8deced1c,0.0211214
c5959db1,0.902565
d3c61d2b,0.0425524
f4cb6420,0.42829
18b8670f,0.193779
777d03d6,0.795141
57b18759,0.280629
4843496a,0.748662
6156c963,0.624709
73165630,0.55939
53c49cf8,0.162758
1f2e9806,6.88413e-05
5addc113,0.877798
35d2fbc5,0.913054
3a451e5b,0.939268
59b9eb6e,0.674635
f8669a86,0.548813
fa3ff835,0.658602
6e7e427b,0.716283
8b05e1a1,0.554326
ad3727d3,0.616106
8965e560,0.670075
821e0c31,0.00776252
2b33b417,0.540323
acc4dd50,0.60428
4a0a5cd5,0.633776
21aa40fc,0.693402
1d91bf6e,0.191982
923910f8,0.998299
54c012c3,0.653052
00d366d6,0.671659
278627ff,0.676006
1372a58e,0.00500051
4b4247a5,0.753744
0c496d3a,0.839734
d6774ba7,0.97031
814bc35f,0.664701
36497217,0.985726
c9a9bb5b,1.0
ac07e085,0.326195
f806ebf1,0.760189
bd9dd604,3.35251e-06
3679bbf9,0.551734
db1343a0,0.360647
679dd63b,0.631616
43eebf55,0.979423
74e2d160,0.849377
e09bc632,0.798525
1b2227be,0.807035
989685c7,0.486126
05ba66d2,0.80523
ed366c4e,0.486059
954f4238,0.950125
21f4f395,0.56154
127bda37,0.964935
ca5c432e,3.86212e-05
4429971a,0.749898
a6179f95,0.00198919
d0d5165e,0.695029
fe3f7d13,0.452025
66be84a3,0.633256
154d8985,3.57848e-07
27260e05,0.617953
6c37d4ca,0.45949
69a6b224,3.4944e-12
9d37a1ab,0.624022
5998bcf9,0.296813
1198c02c,0.627572
9b7c82ed,0.948985
4b335d8a,0.60481
9655bde5,0.0125135
2df55cab,0.408719
97c45082,0.525108
a8ad8cd3,0.796881
591b8504,0.593629
4cfc4b39,0.35125
cf87475a,0.581245
ea222d2d,0.804356
f1266956,0.611912
c3bf1074,0.591494
92633d3e,0.725698
bfe11458,0.421746
f142d550,0.676565
03942109,0.763844
9381009e,0.68147
db9508e8,0.602635
dc61215b,0.999233
d7b962ae,0.676496
ac883af0,0.674485
a18d0c4a,0.680897
4b656126,0.555657
6adfd15a,0.834201
5ebfa034,0.534201
3363e0db,0.956987
852a432a,0.656975
6fa80d7a,0.905311
569c4651,0.50829
57422abf,0.732017
64c1438f,0.00104683
0f7a771a,0.581967
cf68a502,0.58471
ebc580bb,4.16948e-08
17d13500,0.663732
f1565d79,0.7
e5ac1d27,0.739096
62339204,0.548563
49807b4a,0.687052
8935c7e2,0.545442
a561f2b4,0.449848
04387235,0.0033995
04aac344,7.07251e-05
54063004,0.142707
1b5e08dd,0.136617
6968282d,0.759832
281524f9,0.590907
fd553fc8,0.611815
e45f0b13,0.364041
b34a4ca2,0.598564
0dcd8be5,0.458939
c90f547a,1.77551e-05
4c34de66,0.543393
a47f4d0f,3.39492e-20
2a317a41,0.989706
b64c8598,0.835186
2bdbb188,0.738747
ccc89b62,0.552931
645ba2a0,0.75684
09e8a5e5,0.511306
be3a1e7a,0.650005
92d0180c,0.394299
2e8ae485,0.926585
007f8195,0.76847
2bc2e785,0.712967
baed3d4d,0.740628
fe9848ab,0.834451
426619f5,0.813084
6d129e11,0.614362
906e6124,0.280926
d96aba17,0.974494
2d18a140,0.661454
4b6c1a2b,0.965053
da62caad,1.0
5a0cfeff,0.848667
befbb68e,0.000355297
cad3b152,0.629211
d79fa5f7,0.971926
7462cddb,0.827259
0097d47d,0.697939
68d6335c,0.911281
9f81549c,0.146658
638d49b9,0.65917
51a50ebd,0.637204
95131535,0.994586
3c470d57,0.464785
845a97f7,0.741747
feed4566,0.498082
fb6a5915,1.48906e-16
4d47e42c,0.145983
930bcf1b,0.661835
69aa8b45,0.90742
14c07f0b,0.601293
90e44340,0.492288
1b8f6a9e,0.516481
3552689b,1.35442e-05
087c5094,0.828242
087e1232,0.664461
321e2099,0.859173
e08939b8,4.46929e-10
e624f417,0.993272
93291138,0.626321
9c3c7962,0.621056
56c42675,0.717556
736c4009,0.595383
6a203662,0.717177
7e4ad586,0.999999
3aa99a38,1.16882e-24
8c74137b,0.999782
b4181d37,0.682963
fc80eb35,0.66483
64e1b981,0.655044
1286ea75,0.996528
7d276b6e,0.531569
a386d706,0.94941
ec149576,0.677383
cd93b8c8,0.705944
a534e7e7,0.645606
ac9eb453,0.886359
90076078,0.695224
2cc7deb1,2.15689e-18
8a1d8803,0.585847
ed549ef5,0.739348
52f93bc4,0.252455
87b26c7e,0.000444353
8b4b736a,0.960078
51f1f1c1,0.653077
7ccb045d,0.749591
fc6879b6,0.497813
af01f762,2.84403e-06
95e519dd,0.740863
7e83b19b,0.773387
a14f35c8,0.189187
a61cadc3,0.958512
1b769b14,0.958619
80c3cbdb,0.994155
843612fe,3.98372e-16
59fcb7e0,0.758339
529593d3,0.973544
5898a695,0.730643
081c5fef,0.957727
517c5fab,0.52419
4daf7af0,8.36695e-07
85b02f43,0.603446
2773053c,0.556982
8fbc896a,0.866959
3d6d6648,0.657308
bb671f69,0.789986
5332d0ac,0.874952
efdf6eff,6.46095e-21
1f3e21c9,0.842629
4060450c,0.674472
1cd8282a,0.928808
22807879,0.500575
a30f4fb7,0.0573015
2560cee9,0.0165331
f85dfff6,0.3174
6fe4f47e,0.731494
69d6387a,0.699841
98842917,0.954722
fcc96959,0.993094
7e26baf0,0.810026
4d609734,2.46368e-05
c96d08d2,0.66375
11b14d14,0.994624
22b68133,0.809986
65cb30aa,0.781691
80967ba7,0.834969
b54aef48,0.997398
020dfbda,0.579427
4de9c502,0.565653
e9f4af18,0.719214
04c7c4f2,0.777702
1ffbf411,0.937132
cc57c57b,0.998534
15373a40,0.860278
a992225a,0.885927
fbaf302b,0.687302
8339a6ca,0.68198
29d824f7,0.608562
659f11a0,0.604407
88fb9b4e,0.919005
db2d689d,0.447816
18da6fdd,0.641571
0c16c0ce,1.04404e-14
7b7da3de,0.709245
a44e0e0f,0.423753
490e3fb1,6.26299e-33
0ffe1475,0.557853
27efabd7,0.593546
3dcdfda3,0.711979
637da450,0.841099
16b64b9d,0.316771
c76b1927,0.523628
9126c78e,0.677771
ceea2fdf,0.630865
371c75e1,0.000273351
dd09f50d,0.634907
73674456,0.912021
68d33c24,0.661631
f703b77f,0.931411
732d6b4f,0.912487
5085b269,0.686279
f42e8155,0.709521
7fd58dbd,0.587741
22666426,0.642637
4bae16b9,0.900233
a5953b7b,0.791115
720ddece,0.640952
e4fc697d,0.562423
e2e1df27,0.578395
42a1cc87,0.586443
7cd4c795,0.632901
912c11aa,0.270004
619f82b2,0.95336
a883693e,0.002418
6b810953,0.951888
7b8ec14a,0.687218
ce40c72a,0.61599
88d0e09f,0.562932
5be97bce,0.320543
26014fd2,1.0
278008b7,0.701472
e8cf967c,0.0122241
7045bc53,0.540697
da9cbaf4,0.232305
8d656494,0.999871
c55988d0,0.893404
780e1171,0.548455
13a31d5e,0.534931
1883e583,0.693749
5ee65141,0.942928
260e1d2e,0.594428
c874b041,0.00760947
04f5386e,0.835904
e575d0c0,0.0226935
44d63bf6,0.103234
5c4e9b0b,0.183339
eebcc3b6,0.755039
2f33c31e,0.393084
28f5f216,0.260833
bb368d74,0.248353
9dd66aea,0.955049
bf89449d,0.391237
de1b8020,0.717242
e9af758d,0.596046
64022bd4,0.993119
526789d8,0.00886423
09025dbe,1.7549e-31
115c6134,0.658508
ce6aa2b2,0.65975
b80c3064,0.366753
4e2762bd,1.0
364242f4,0.621668
bd3a96f4,0.996657
73d09bf9,3.27161e-13
86937a8c,0.718589
0969a0e4,0.999365
cfa4c867,0.460365
da1e5985,1.97202e-31
dd22bfc6,0.976417
2fa1cecb,0.950708
4fde6327,0.629737
4457c5ae,0.702976
ad27be49,0.981946
ba21ffbe,0.765874
abd65309,0.12084
6e3587f9,0.607289
0e02c37f,0.689952
b3fbf138,0.917082
5d494001,0.567962
d5d660bf,7.64481e-07
e4b67cb7,0.593397
2fbc6b02,0.705786
3ca0c3b2,0.641619
7af13b7c,0.0056577
382198f0,0.000889426
cdc5c9ed,6.5979e-19
cca129c4,0.728295
be9a6bea,0.373177
0c2b9434,0.999956
15e0def7,0.583505
c193ae99,0.588231
42ec7df2,0.744628
917300c1,0.562596
29e487c8,0.802226
ff66dfbd,0.56256
1dfbef19,0.560519
ef8d5737,0.000315986
5ac62625,0.957752
9eda83f8,0.578515
c5ff45a7,0.999635
8b031162,0.58859
11fa3e76,0.782604
93da94f9,0.547252
68e53103,0.552004
dc0dc7fe,0.617688
24e94921,0.931582
d392087f,0.996218
f5e7a1bc,0.503516
7b42399c,0.846823
9e2f2501,0.864731
88f7c9f8,0.655949
889ea184,0.943365
5e0d7a22,8.90136e-06
80042bdf,0.884501
077b6c68,0.298257
