id,is_iceberg
d4f17d1d,0.821374
cbd015d6,3.24846e-09
4ff7d773,0.94811
5950d2f6,0.993823
f0b4c564,0.963697
4727e088,0.878185
2c9b195c,0.830737
04c441b0,0.777049
9f1e2246,0.919548
3bf56119,0.664933
385033f6,0.809645
1e14e9eb,0.890836
4ec14d05,0.18223
d16ffa50,0.241919
6f2147d7,0.0148642
13540275,0.904927
280aaa6c,0.80909
63d6fcf6,0.362454
e1130afc,0.879906
8915b349,0.632843
02cb6179,0.793619
816084ef,0.909981
e83e27ef,0.386668
9928b6cb,0.909774
398c44d5,0.87329
4e9944c8,0.97108
ade738c7,0.0240973
df106f1f,0.869554
707c42f2,2.15979e-08
c7d6c968,0.901907
2f62a2d3,2.70234e-07
58a62136,0.96041
8e16308d,9.40189e-08
10d97d10,0.137231
862a2dd5,0.808136
45d7cd09,0.968087
daef67d6,0.867677
40b9f916,0.451743
c17dc729,0.808419
d008e04f,0.645701
a5a6fe15,0.958915
e9ce7834,1.01223e-05
518a5aeb,0.780873
fd6e49ab,0.55265
35ef2d54,0.992522
be1f3e73,0.773162
013825b7,0.661702
c48b752b,0.933478
a0f39ace,0.910138
800aff52,0.148331
e0eb259a,0.308889
404bdcc5,0.991379
9be770cc,0.303516
e002bdfa,0.782566
511f8764,0.834137
d41e40d8,0.802483
ff846aa6,0.800993
c261a419,0.408718
c3358fec,0.999094
62972972,0.959742
3f15e6a3,0.59103
f239dd72,0.0304571
e9d815ef,0.636063
568085b5,0.0130822
80708782,0.507147
a578b01b,0.79962
04b81012,0.00038347
3fbd3a3e,0.999805
536bc047,0.84067
6905e82d,0.431669
352b0ab0,0.90983
205506f4,0.999997
b4075da1,1.27004e-19
0132c59d,0.968807
5c471255,0.868203
b9ee0383,0.807342
aee38fe1,0.96266
93eda776,2.00607e-07
d65ee363,0.947791
7e6785d9,0.359944
c006cf82,0.946744
197f9050,0.789394
efce51fc,2.50899e-05
d8dd1b33,0.991502
ca5bae71,0.99645
66eba58c,0.757934
e080fee1,0.025656
9626a2b5,0.71125
c0298b7d,0.797888
80f17a8d,1.8721e-05
fefe71e5,0.884319
92a45990,0.780873
8e922071,0.744202
d5952199,0.0282916
3c56cf59,0.911654
5b677f30,0.942999
70986e85,0.78119
ee110bda,0.746204
e7b4d317,0.817255
f59f29f5,0.739325
3d1e179e,0.89706
4e9c76d9,0.974939
5b5d407e,2.66521e-12
bb4d8184,0.812936
5f5ad493,0.893578
a304ae2e,2.87044e-14
ac337f79,0.000669697
e00e495a,0.727239
71477bcf,0.654869
22ed2916,0.844368
05fdb1ce,3.45903e-12
4c5e56dd,0.80323
fab2df1f,5.81582e-07
afe6a1d1,0.83571
fa03ba13,0.900339
663dd2bf,0.852829
5d3aa488,0.0308619
11d63814,0.967011
11ac5623,0.977889
dd28b028,0.199609
bf244975,0.830275
6a2fe659,1.74891e-05
bd689e7a,0.767148
a7b21484,0.996822
06626706,0.999949
2fcb2613,0.946523
1ee7f506,0.759843
c462096f,0.299357
59b91711,0.950889
148ad313,0.976659
a04c148d,0.911203
142d14f3,0.8556
0dccef06,0.774337
bf9dea3e,0.916939
121ec728,0.946779
25ea1800,2.50995e-05
024bed49,0.133332
771a9bc9,0.898923
8b2562e0,0.77764
fefe0db6,0.0544801
a6cc8fa1,0.784536
fe33ce5b,0.968766
c11a6fd5,0.798233
69152132,0.906949
dd54beb5,0.491274
46d8944e,0.0162344
f278cc6a,0.789029
9cba91e4,0.219625
37e80ad8,0.00432828
6247d06a,0.781828
0bb564ea,0.84985
f8802638,0.912435
cb77c1d4,0.838643
edcad79c,0.83764
ade84952,0.924258
e9a4a8f7,0.0138092
8c3c9c0b,0.976485
c105af7a,0.993075
64a96816,0.608894
d435722b,0.000102662
f8c2c17d,0.623824
30b0c5a1,0.896077
a241eee2,0.945155
577af3a1,0.812203
b1e49a9f,0.618064
49eff60f,0.937927
171ffc36,0.863721
2dbb2931,0.90397
851f9ad8,1.04527e-06
ef787241,0.310902
3ed46d9b,0.760451
61a96458,0.181483
a0eb8b65,0.857674
8058e7e7,0.962786
5d0969c3,0.800339
06dc5d13,0.965514
614d8fdf,0.00245842
068ace8d,0.896109
55bd7491,0.780873
59db8d78,0.299181
ee9ba395,0.797033
3833c332,2.15162e-09
f9c56480,0.866144
35041821,0.915227
67426d52,0.804192
f2eba496,4.04203e-06
cfc6b272,0.86235
be6e6157,0.121774
060762c6,0.946205
28e5c819,0.733617
165b73a3,0.822988
1a16ebf2,0.748175
c76353ea,0.760156
c56aab52,0.699288
19ba105e,0.985503
4ccf1d67,0.928487
d3f00ca5,0.00149205
dc366696,0.779962
11ddfec4,0.780703
71036847,0.0
9108a260,0.814065
812d2c7d,0.995874
601d54b4,0.133982
2a21ddce,0.706689
e03f632f,1.77358e-06
27c1c4f4,9.82066e-07
9929fc67,0.706569
cc5b496e,0.0180074
9ec5c0b5,0.248573
5fa292a8,0.772442
d0e35d53,0.784643
cfc89ddf,0.856573
fd3916f4,0.859963
019ab715,0.00423819
d0a7830b,0.834969
2e1acd63,0.780873
c5810152,0.670434
8dae1e77,0.551848
afe44c59,0.703851
ac640b5a,0.184679
5c47f5bc,0.982726
2e5e1053,1.81983e-06
e30d5450,0.86473
0de92cf0,0.590955
e97daf2c,0.432525
5bcc2bf5,0.0
d347d81e,0.926351
2799f5cd,0.968959
ce4b96f7,0.000436155
a6365299,0.784936
6eb86fb2,0.924155
d1384eb4,0.903314
66c3ab6a,0.373586
9be981c9,0.782083
e5fc3dd4,0.84541
fd3f01fc,0.823522
5fbb0aa0,0.808088
6968f510,0.102566
7509aad8,0.84838
9cf9c8ce,0.434398
157c589d,0.0749021
fcc51d2f,0.696759
6852ee69,0.56792
8a388b27,0.89121
e3b1fdd6,0.714331
1d644f91,0.540485
893a7d79,0.775585
9ef2d53f,0.435086
eaea1243,0.972555
2d210670,3.92356e-06
b04329c3,0.553919
1d88e97d,0.728348
e5c8ae65,0.943588
841810cd,0.855375
187a1e4b,0.806152
24f8bc83,0.77664
071678c5,0.933062
3121517d,0.899231
62db6263,6.71592e-21
4b6fe0a5,0.911314
016588cd,0.793897
e47db8cd,0.00579155
6009575c,0.798352
59d093d3,0.931508
b3edce17,0.999071
77cb2808,0.34006
b318189f,0.793478
eb804bc3,0.956709
27af98c1,0.873699
75bbd171,0.931629
26a7450a,0.788739
9f96c645,3.17991e-24
f295285a,0.803739
1861ae59,0.473839
320e2661,0.0909459
48b64c84,0.480361
596115ad,0.783105
24c5d2ad,0.240529
513481e4,0.851967
679ca3d6,0.780887
550511fc,0.77947
33ad621e,0.870529
a7cd4c8b,0.698065
942ce002,0.823937
4a33d600,0.0308923
52512da4,0.863796
199d9dd5,0.000348687
910c7a11,0.770438
2dc4b47e,0.111053
067c0baa,0.0892527
66ec0485,0.000692717
93e203f1,0.856715
1eae71e0,0.976337
9a320603,2.23712e-10
97c75edc,0.781613
e3a3993c,0.895116
03647606,0.866634
b5758e75,0.9074
cb341897,0.152295
80a1d2ad,0.657631
f2afc45e,0.798029
e2e037d3,0.918766
d8513bb1,0.775695
2bb05740,0.873795
568eee1e,0.998341
48073219,0.487827
52770a14,0.781486
bb78aa77,0.964239
d2041d74,0.781049
0c650b7b,0.507557
3ed634b4,0.778063
4e7ef4d3,2.24416e-05
dc676914,1.56753e-08
9ef182ba,0.149784
19456254,0.760119
45c7e999,0.775301
1e5f187e,0.88427
8372c5dc,0.839566
0a113574,0.647119
22ac144f,0.810312
82a0baaa,0.90941
fb9c0a38,0.982372
586d1724,0.282456
42491e8b,0.876101
32d8d667,0.667006
2d658824,0.718235
79e58200,0.989628
50e426df,0.520907
71d908c0,0.252749
1f275072,0.00134307
a1bb2901,0.141121
6c99ed0b,0.812677
d8216f4c,0.951744
ebb34ef7,0.000612348
0a71e0d1,0.0987439
3bebe07a,0.853349
0de67b1a,0.861725
7409fd1a,0.445289
1e27c8fd,1.75331e-12
65cfde78,0.273314
ab7841b4,0.785022
f5064f4e,0.560041
57457484,0.940475
5492eb34,0.861941
78dfcd52,0.0337412
7dcfa04d,0.785471
0f7ccad8,0.947791
730b2296,0.871876
c1f05b03,0.986453
265ced3a,0.804498
92f976d4,0.71244
2ac16805,0.909202
b2de0386,0.81844
898f0d27,0.478695
b6d290df,0.877483
64bc67c4,0.125239
e54ee68e,0.989679
5f14e447,0.028437
9c736f77,0.789595
328fd096,0.937158
e8e9dfc3,0.837247
a3a85eeb,0.039552
d4b96d3f,0.944603
bb255043,0.0211263
8696136a,0.781432
be23ea08,0.839156
777d00a2,0.904853
bc8d3476,0.0312543
f6f8857d,0.932065
c57f13ef,0.820067
7aa6b7a3,0.684263
512c569c,0.764688
48b1c243,0.890301
75ff94ee,0.0717771
c60f051c,0.200577
032b1bda,0.281456
77531032,0.820855
06210232,0.304038
d7418c1f,0.925047
e2e957ba,0.33081
566b0a76,0.0201526
7c6691b5,0.926492
990a0ecd,0.998564
16914cc9,0.276478
e78a6709,0.519786
98aa34a8,0.876199
1908cc60,0.868915
81946709,0.988693
2fd07377,0.762621
d5c0e0d7,0.29126
58ec0c92,0.507862
3aeb362f,0.859143
147d59ab,0.780873
e0829262,0.887129
8b86d83e,0.985319
9a350af0,0.110268
aba1b542,1.18047e-05
b0112ad5,1.48839e-13
4ea094c0,0.948692
74964450,0.90282
e4a06bc9,0.962258
245ef22c,0.891789
828460e1,0.777286
fcbdad05,0.979289
50ff69e1,0.696636
28cf2057,0.0742206
8ede8c69,0.348844
323458ef,0.901573
3c002c59,0.322124
24e5b88f,0.869253
a09d9139,0.898971
d0b1be68,0.652947
bcd22f87,0.281608
f90b1c41,0.999978
f14f533a,0.171497
acfaa4ff,0.999734
78e7617b,0.984957
febe6575,8.27862e-19
5cd96fb8,0.858811
88027f9c,0.814017
388dd3bb,0.138563
8e6cf4d3,0.761766
0b2daf85,0.825062
63f51c56,0.992118
5b6305ad,0.4624
241c50cb,3.21516e-16
495a6ed2,0.105486
b04bf998,0.552573
c55e7096,0.803368
2c9d1b48,9.37165e-10
e20a003b,0.872659
33725817,0.807267
fe05fc09,0.129367
b9022c8f,0.773277
b5abb620,1.00629e-08
e62b3eb0,0.70241
95812205,0.70486
209f8e41,9.25904e-24
9bb3cd44,0.949503
86bf6810,0.902953
919cb6af,0.85015
8cabc104,0.780846
ca5fec7b,0.728107
01e7f145,0.130397
d2826f8e,0.995144
e584f028,0.840472
4bdcb525,0.668458
6b2bc3e9,0.720877
7a523e74,3.20491e-05
1c3a420c,0.909792
8b383772,0.372948
c420c42d,0.999943
f0326766,0.797195
d67ae313,0.489063
7a00e52a,0.919747
fd60ce30,0.894636
d0de0afb,0.478982
5dab3243,0.927052
e82b326f,0.824414
96ca682f,0.997852
e7ba2cd2,0.0754799
47f2fbed,0.168193
faac6b8d,0.432685
2eb785f3,0.805896
95f440be,0.00985545
e735e243,0.780873
bd83f233,0.819475
e2315156,0.935462
07945467,1.55036e-29
256daf6a,0.000115501
70801a8b,0.997193
518578cb,0.546346
5e630a80,0.882936
b2df2187,0.780873
ff32d7dd,0.58099
5144d458,0.230041
f9f973c1,0.854007
ac65b2c5,0.784893
e5cece41,0.00946105
cc9ca990,0.823897
2b771726,0.835548
fcea895a,0.838966
fd477a03,0.858881
4aa26de8,0.999464
9a842704,0.780587
b1bb19c4,0.000912299
fc46a862,0.0
e43d659f,0.660227
f344be4c,6.19141e-06
31671342,0.780873
4d67ed4e,0.718282
1dd1c8e2,0.780632
ab08e37e,0.795572
c2924cd3,0.997395
fde48cdb,0.000259579
3c7c170d,0.803818
ebeedf33,0.921958
6235d8b4,0.85336
73a8162b,0.825125
b37e2349,0.68634
0dbc58b1,0.0765499
14741b3d,0.683399
fe1f82c2,0.780563
9a75c053,0.807521
581d8a32,0.0734072
eedeabd8,0.780977
2208fecd,2.50645e-15
b68c71e6,0.0159929
dea2cdb7,0.935452
ff3401e1,9.73664e-11
5ccfa32c,0.942142
15370256,0.979619
d81a82c6,0.787673
c78671c6,0.885111
7fbf3fc8,0.888021
de8159e7,0.451417
efcca249,0.921661
c3cdfd7c,0.778178
1fbae11c,0.811047
a78197b9,0.968088
9510487f,0.0400849
11f770cd,0.00522239
d2401c84,0.000146155
781d4a78,0.785004
236f4be5,0.850345
df56ab4b,0.638844
ea825acf,0.854595
cf992e29,7.16134e-11
66750962,0.858641
fa423857,0.75693
d6889deb,0.932676
e62ff090,0.035277
47acfd80,0.0391953
b9f5efc5,0.83687
1a2a1f7f,5.7623e-14
e8067065,0.941114
db61755b,0.867156
c97e4c01,0.780873
02538d0d,0.611123
9930fe8b,0.982907
1e053314,0.895844
247e0650,4.45527e-05
a4eb05bf,0.983831
66ea133d,0.776535
3220362c,0.860694
67162075,0.882106
5af75025,0.0390628
5dd87bb9,0.828724
010dc181,0.780873
40dbd0a9,0.805229
0c10fd9e,0.779771
39c38975,0.0108126
20f60e12,0.953414
4fb6e67f,0.170235
d7d3e9fa,0.783872
787d0e9a,2.44931e-06
7d92a013,3.72697e-13
65f79253,0.120967
a20dfd11,0.13289
c04f50a0,0.77296
a007e147,0.84859
80e35877,0.863487
e3631e6a,0.996729
684fd7ec,0.0813432
9dbdb2b8,0.979458
1768e4bb,0.982962
d84884d6,0.815385
838a14ae,0.818428
6e007f95,0.424991
6e0c3725,0.516366
d4c5252a,0.0142368
209cba64,0.805053
1df44a05,0.771749
d925c0cc,0.689826
85981d62,5.32301e-06
18b93e7f,0.0340767
4936bb64,0.758425
d57686b7,0.0712431
0d6d23b5,0.821579
3859bfa4,0.785838
2cfddca9,0.776535
32eebbf8,0.780873
79c40371,0.604786
f7f432f6,0.104065
d50e3a56,0.559396
b63bbdee,0.987117
de327375,0.803068
43a0d395,0.815651
db465006,0.866422
44809656,0.94746
3c72f288,0.998765
3f449132,0.838079
ec5d4a58,0.697184
49d62856,0.780873
b80fb15c,0.968777
368e304e,0.574824
f19bdd74,0.172502
b55e823c,0.768531
89dd11b9,0.0212857
4286352d,0.000815898
4b10a9dc,0.0787572
3bdbb13c,0.693403
7e9f355f,0.999928
f420301b,0.788093
4e3c03ff,0.0103578
3227e0ba,0.905186
d12d7771,0.925982
6616970c,0.778168
186ea788,0.993343
42867a33,0.888537
7ed03e02,0.64911
f24ce309,0.00055976
18d7021a,2.33334e-05
9a18807f,0.272745
a94b079b,0.618642
255c4f02,0.038481
93ba10ba,0.781766
95567789,0.97882
bb09a45b,6.06824e-11
a972a7db,0.780873
2bd5da67,0.92693
7a43c51d,0.454245
29adcf10,0.557672
6742855f,0.145791
d20e49b2,0.855034
9f81771e,0.00141507
de27fefb,0.780873
d18f6f0e,0.998684
69973737,0.999999
76509472,0.999528
57157f35,0.78502
72f5cc06,0.790813
19982389,0.867145
4ed21d3b,0.799515
5a0ca890,0.884566
65ea29c4,0.951542
b4f11fb6,0.780873
8836e0c8,0.961703
30456db6,0.989699
19174e69,0.854061
8baa045a,0.736553
bfc86919,0.77095
2f93bac6,0.914517
c44960f2,0.777182
b660e80e,0.984889
76411374,0.863272
839bbcfe,0.780873
bc8c483e,5.85034e-08
d9577013,0.807671
b47fc3d2,0.806175
a57ef2a1,0.788573
d6908d52,0.47562
99814ee7,0.781063
0b6c4509,0.890515
095f1797,0.722025
7dd828c0,0.443612
764b4e82,1.07691e-23
91ef8a0c,0.00102426
a91ee052,0.976968
a01318ab,0.597137
325ad084,0.795819
2ceb258a,0.878061
a969eea6,0.889929
1a538ed3,0.999284
65e14f46,0.73621
77c165c3,0.00863493
14c60c1d,0.921762
630360e8,0.794824
8d7026fa,0.973993
13964a63,0.802575
d0155b0f,2.07336e-05
46afff48,0.738955
4868f534,0.902037
26743a5c,0.732596
ad50aaf3,0.055751
89cc4fce,0.0176963
715785e6,0.991354
3d28a858,0.176412
ba36851a,0.780873
51ecc6ab,0.836249
b1ec4727,0.89021
040c5d78,1.32864e-06
a8a77c55,0.795088
32f51fe6,0.00693041
8ef7a06b,0.000863244
838fafac,0.959744
7d0b89b1,0.786545
7d9636c4,0.821672
8d37529b,0.983626
5fd612ad,0.4131
323ca98d,0.916036
842d7d88,0.80613
c7529197,0.81153
3235b7ca,0.77969
2436a25b,0.805226
e6d8d670,0.00125016
1c5a5a1f,0.940311
1c1d6c80,0.78525
9579aa49,0.645046
aeb95ac9,0.783702
db172beb,0.00253049
ae2a516d,2.42087e-08
63e579b1,0.914075
a49b42ff,0.822017
99fb914f,0.809332
d86b48d1,0.98779
6bca064a,0.825224
d3bc5515,0.894794
ded30e1d,0.0266009
d88e4b44,0.182023
6f688a3c,0.77527
a98dcb63,2.463e-05
6d9d1eca,0.324321
51924408,0.00402036
a8f910bb,0.844697
7f12814f,0.507013
cdcdc401,0.993462
5dea100e,0.781226
04738deb,4.05955e-07
e4064b10,0.0362378
c84df9ea,0.880998
ba8130e2,6.39389e-10
7535f0cd,0.899523
c915f66c,0.0230249
f0c360e7,7.53545e-09
fed2396a,0.632957
5d58a277,0.882049
21279402,0.599093
873d8adc,0.709224
2fb68d77,0.807748
8fb1a67b,0.818163
fe8c6150,0.999409
c00db5d4,0.862136
2e3a38d3,0.699594
38464042,0.997269
58d4e224,0.157979
a7bfbc2a,0.992592
9cdcf947,0.793637
6c610fd4,0.780873
50fd58f2,0.818439
b093a813,0.88442
28f4e51e,0.0092045
2d01ecdc,0.879063
290992c4,0.368503
e0f83a9b,0.999711
7cdbe05e,0.835848
2a33464b,0.801715
84521f2c,0.938217
a1d7e535,2.97463e-37
f77a2b74,0.999994
f2c5216a,0.778017
b516302a,0.836248
564266ec,0.554532
56d23ee0,0.715936
8c9971b5,0.98085
fe75e357,0.790946
cfab3237,1.59415e-06
f7258c56,0.959011
e79cb5cf,0.858608
efbb58a0,0.851373
ff8d6575,0.874392
cf6d0221,0.754325
b057a3cf,0.783417
d7aa3d66,0.981602
db1b3f2d,0.0618061
9cfd7cd3,0.840725
0dc59065,0.908944
f2742949,0.888904
cfa8905d,0.260843
6bc7bb68,0.782229
df228195,0.951045
92b3fd07,0.622375
99181903,0.877191
17b47421,0.266221
54c58af0,0.916563
c533141a,6.8883e-12
3a89f639,1.17042e-05
2b9438cd,0.534485
de0fc4ea,0.792601
d0b4812d,0.780873
5ab3daa8,1.0
3a205fb9,0.839442
81d06d13,0.497305
5b155890,0.780873
b7332f47,0.96104
13a49895,0.978717
a9dcaf7e,0.0217162
daccb199,0.87834
0a31aaec,0.972062
effc32ab,0.835734
b9b1d1ae,0.862099
837567b0,0.000438525
76364052,0.95707
614324a1,0.895809
3b20239f,0.898988
49054d2e,0.999033
59eea5d5,0.907813
eaa8408c,0.86547
3b3369f8,0.780873
06f7cf48,1.66455e-20
99cae923,0.00299569
c2b732c8,0.721153
5652b0eb,0.98303
033f2509,0.648723
d32b7520,0.781957
86bfefc7,0.0555413
3279d1d5,0.799684
22221e9d,0.756976
9bdc1896,0.78141
49fa8e72,0.807287
d911954a,0.469986
16fcc6f5,0.206685
b5e8f248,0.786121
10f410ba,0.89548
fb702ee7,0.122245
a162448e,0.0484299
2e757023,0.858843
877bcc05,0.780873
0dfcd873,0.787328
c4e06675,0.130116
a1c03878,0.484755
d187d757,0.334037
967875e8,0.423635
7fe478cb,0.834193
d43aa540,0.598
964acdef,0.773152
d7ecc1b7,0.780873
a5b32893,0.861928
5b68a817,0.965832
8f374224,0.780735
8deced1c,0.0103359
c5959db1,0.856196
d3c61d2b,0.0136425
f4cb6420,0.790145
18b8670f,0.0981217
777d03d6,0.832542
57b18759,0.0957019
4843496a,0.217217
6156c963,0.892346
73165630,0.863451
53c49cf8,0.256177
1f2e9806,5.47335e-06
5addc113,0.970991
35d2fbc5,0.707892
3a451e5b,0.954062
59b9eb6e,0.780873
f8669a86,0.812025
fa3ff835,0.999734
6e7e427b,0.826397
8b05e1a1,0.770634
ad3727d3,0.835753
8965e560,0.767479
821e0c31,0.00189585
2b33b417,0.819095
acc4dd50,0.610204
4a0a5cd5,0.864495
21aa40fc,0.862435
1d91bf6e,0.743057
923910f8,0.259278
54c012c3,0.780873
00d366d6,0.805443
278627ff,0.902928
1372a58e,7.18084e-07
4b4247a5,0.75843
0c496d3a,0.575376
d6774ba7,0.94226
814bc35f,0.785105
36497217,0.905274
c9a9bb5b,0.999994
ac07e085,0.977492
f806ebf1,0.780873
bd9dd604,0.00285838
3679bbf9,0.695419
db1343a0,0.108849
679dd63b,0.752214
43eebf55,0.767136
74e2d160,0.861927
e09bc632,0.81691
1b2227be,0.818027
989685c7,0.408798
05ba66d2,0.826431
ed366c4e,0.792602
954f4238,0.745238
21f4f395,0.780873
127bda37,0.954377
ca5c432e,2.49759e-05
4429971a,0.910124
a6179f95,0.000180337
d0d5165e,0.873631
fe3f7d13,0.848878
66be84a3,0.758904
154d8985,0.00674344
27260e05,0.494883
6c37d4ca,0.597272
69a6b224,2.14768e-09
9d37a1ab,0.77162
5998bcf9,0.665785
1198c02c,0.799912
9b7c82ed,0.989243
4b335d8a,0.883801
9655bde5,0.00184373
2df55cab,0.880588
97c45082,0.590035
a8ad8cd3,0.644285
591b8504,0.918101
4cfc4b39,0.372043
cf87475a,0.888505
ea222d2d,0.948057
f1266956,0.217022
c3bf1074,0.780873
92633d3e,0.987586
bfe11458,0.866145
f142d550,0.70224
03942109,0.988938
9381009e,0.797949
db9508e8,0.778893
dc61215b,0.999427
d7b962ae,0.542124
ac883af0,0.776406
a18d0c4a,0.605229
4b656126,0.757641
6adfd15a,0.951106
5ebfa034,0.733293
3363e0db,0.912445
852a432a,0.932061
6fa80d7a,0.844531
569c4651,0.806154
57422abf,0.793856
64c1438f,4.1615e-06
0f7a771a,0.789166
cf68a502,0.799784
ebc580bb,0.00864852
17d13500,0.726456
f1565d79,0.781212
e5ac1d27,0.584971
62339204,0.731086
49807b4a,0.590576
8935c7e2,0.999248
a561f2b4,0.443917
04387235,0.00025893
04aac344,9.46281e-09
54063004,0.754924
1b5e08dd,0.316106
6968282d,0.791888
281524f9,0.675614
fd553fc8,0.916532
e45f0b13,0.353739
b34a4ca2,0.976054
0dcd8be5,0.674641
c90f547a,0.351385
4c34de66,0.775787
a47f4d0f,5.90904e-18
2a317a41,0.485382
b64c8598,0.682258
2bdbb188,0.951675
ccc89b62,0.769896
645ba2a0,0.780873
09e8a5e5,0.637956
be3a1e7a,0.566152
92d0180c,0.119285
2e8ae485,0.863439
007f8195,0.804202
2bc2e785,0.780873
baed3d4d,0.864056
fe9848ab,0.814966
426619f5,0.781082
6d129e11,0.87049
906e6124,0.626847
d96aba17,0.995328
2d18a140,0.780873
4b6c1a2b,0.796604
da62caad,0.999921
5a0cfeff,0.983363
befbb68e,0.0743112
cad3b152,0.909261
d79fa5f7,0.877741
7462cddb,0.780873
0097d47d,0.605693
68d6335c,0.8603
9f81549c,0.00963654
638d49b9,0.862378
51a50ebd,0.921461
95131535,0.990377
3c470d57,0.627661
845a97f7,0.986146
feed4566,0.71361
fb6a5915,3.18017e-09
4d47e42c,0.791627
930bcf1b,0.733815
69aa8b45,0.995547
14c07f0b,0.885407
90e44340,0.37827
1b8f6a9e,0.879578
3552689b,0.000472322
087c5094,0.898412
087e1232,0.783553
321e2099,0.788503
e08939b8,5.55908e-09
e624f417,0.790057
93291138,0.805546
9c3c7962,0.941099
56c42675,0.810367
736c4009,0.346878
6a203662,0.834375
7e4ad586,0.999629
3aa99a38,1.48821e-22
8c74137b,0.999812
b4181d37,0.867981
fc80eb35,0.601446
64e1b981,0.917377
1286ea75,0.999353
7d276b6e,0.623666
a386d706,0.902482
ec149576,0.947236
cd93b8c8,0.774244
a534e7e7,0.878977
ac9eb453,0.79692
90076078,0.694755
2cc7deb1,4.96429e-17
8a1d8803,0.807576
ed549ef5,0.0465383
52f93bc4,0.20967
87b26c7e,0.666167
8b4b736a,0.875596
51f1f1c1,0.854846
7ccb045d,0.786693
fc6879b6,0.938028
af01f762,4.0948e-07
95e519dd,0.771984
7e83b19b,0.896854
a14f35c8,0.0365903
a61cadc3,0.994838
1b769b14,0.797841
80c3cbdb,0.800357
843612fe,8.97455e-13
59fcb7e0,0.801795
529593d3,0.814447
5898a695,0.0924521
081c5fef,0.994381
517c5fab,0.99795
4daf7af0,0.00208444
85b02f43,0.870515
2773053c,0.636163
8fbc896a,0.135587
3d6d6648,0.842458
bb671f69,0.917112
5332d0ac,0.836284
efdf6eff,2.69435e-20
1f3e21c9,0.852642
4060450c,0.778725
1cd8282a,0.937529
22807879,0.238138
a30f4fb7,0.0614019
2560cee9,0.00151291
f85dfff6,0.19282
6fe4f47e,0.942847
69d6387a,0.813369
98842917,0.927489
fcc96959,0.97627
7e26baf0,0.721525
4d609734,0.0163754
c96d08d2,0.488705
11b14d14,0.994869
22b68133,0.380848
65cb30aa,0.799955
80967ba7,0.858445
b54aef48,0.977426
020dfbda,0.775139
4de9c502,0.815099
e9f4af18,0.780873
04c7c4f2,0.989505
1ffbf411,0.823229
cc57c57b,0.990571
15373a40,0.645604
a992225a,0.743418
fbaf302b,0.820912
8339a6ca,0.801891
29d824f7,0.750347
659f11a0,0.828178
88fb9b4e,0.888889
db2d689d,0.858102
18da6fdd,0.683469
0c16c0ce,2.70334e-20
7b7da3de,0.252775
a44e0e0f,0.148969
490e3fb1,5.26809e-21
0ffe1475,0.876947
27efabd7,0.887105
3dcdfda3,0.552527
637da450,0.684047
16b64b9d,0.949174
c76b1927,0.802748
9126c78e,0.780247
ceea2fdf,0.774393
371c75e1,0.664016
dd09f50d,0.929294
73674456,0.782565
68d33c24,0.873736
f703b77f,0.387986
732d6b4f,0.892659
5085b269,0.738731
f42e8155,0.986451
7fd58dbd,0.741508
22666426,0.884977
4bae16b9,0.915288
a5953b7b,0.259197
720ddece,0.870797
e4fc697d,0.830479
e2e1df27,0.821042
42a1cc87,0.540302
7cd4c795,0.783089
912c11aa,0.28469
619f82b2,0.838913
a883693e,5.42561e-06
6b810953,0.809913
7b8ec14a,0.0103942
ce40c72a,0.861708
88d0e09f,0.901104
5be97bce,0.307464
26014fd2,1.0
278008b7,0.787686
e8cf967c,0.000239798
7045bc53,0.577226
da9cbaf4,0.0497163
8d656494,0.999571
c55988d0,0.861513
780e1171,0.807548
13a31d5e,0.282214
1883e583,0.742921
5ee65141,0.999101
260e1d2e,0.931482
c874b041,5.28084e-07
04f5386e,0.980106
e575d0c0,0.00593641
44d63bf6,0.00862636
5c4e9b0b,0.238503
eebcc3b6,0.838679
2f33c31e,0.267446
28f5f216,0.798191
bb368d74,0.0193249
9dd66aea,0.948523
bf89449d,0.280613
de1b8020,0.782392
e9af758d,0.579066
64022bd4,0.901436
526789d8,0.00284416
09025dbe,8.60575e-13
115c6134,0.944017
ce6aa2b2,0.864906
b80c3064,0.681902
4e2762bd,1.0
364242f4,0.482595
bd3a96f4,0.967375
73d09bf9,3.42573e-17
86937a8c,0.878894
0969a0e4,1.0
cfa4c867,0.270763
da1e5985,4.89546e-34
dd22bfc6,0.905428
2fa1cecb,0.894527
4fde6327,0.841999
4457c5ae,0.787266
ad27be49,0.996686
ba21ffbe,0.828116
abd65309,0.109298
6e3587f9,0.837528
0e02c37f,0.435307
b3fbf138,0.970943
5d494001,0.765709
d5d660bf,0.000258813
e4b67cb7,0.71451
2fbc6b02,0.813108
3ca0c3b2,0.868649
7af13b7c,0.00368908
382198f0,1.50248e-05
cdc5c9ed,2.2079e-16
cca129c4,0.720305
be9a6bea,0.79183
0c2b9434,0.935797
15e0def7,0.232471
c193ae99,0.857722
42ec7df2,0.974901
917300c1,0.688732
29e487c8,0.970837
ff66dfbd,0.812606
1dfbef19,0.788029
ef8d5737,1.19126e-06
5ac62625,0.0304304
9eda83f8,0.842633
c5ff45a7,1.0
8b031162,0.869378
11fa3e76,0.785191
93da94f9,0.781325
68e53103,0.783127
dc0dc7fe,0.777354
24e94921,0.737422
